,0,1,2,3
1751,6.809265,3.9380133,9.80627,3.5537772
1752,6.8894176,4.150482,8.589863,3.421257
1753,10.851383,4.237279,8.515692,4.2391853
1754,6.901243,4.228998,9.370917,2.5374079
1755,11.233821,3.7578735,9.748548,3.6854165
1756,8.382948,3.9805958,9.685153,3.159209
1757,9.242655,4.2762346,10.306277,3.2813792
1758,10.20484,4.4197426,8.537814,3.3220844
1759,6.627468,3.282359,8.845292,2.7478287
1760,8.866192,3.6884217,9.863459,2.9781969
1761,5.718503,3.7810855,8.86374,3.082668
1762,6.763974,4.444875,8.690225,3.4842136
1763,7.8485518,4.3750114,8.65324,3.5524864
1764,7.621404,3.752147,7.6922426,3.5370975
1765,7.377559,4.5050945,9.30929,3.9152627
1766,5.7976856,3.5169015,9.342653,3.9374907
1767,3.90731,4.2930365,9.832537,3.7326682
1768,5.293547,4.40699,11.898137,2.811073
1769,11.52485,4.9975786,10.074085,2.7289054
1770,6.145426,4.267957,10.366309,4.1219845
1771,8.939893,3.1380808,7.5114565,6.0662336
1772,6.347848,3.829309,7.235967,2.4255385
1773,1.8344228,3.7967541,8.410976,0.5496695
1774,8.7410755,3.2194514,9.6025505,1.6928631
1775,8.59886,3.3962667,6.545857,3.612443
1776,10.866247,4.556559,7.397002,2.6587439
1777,2.9142923,3.4454234,7.1557016,1.862479
1778,7.0066066,3.6200092,10.536684,1.5027461
1779,9.742697,4.063198,9.032739,2.033739
1780,5.247415,3.7909393,7.370886,4.1122017
1781,5.5049305,4.5473757,10.707837,3.4747674
1782,8.810919,3.716253,10.150991,3.334915
1783,6.5296574,3.5125833,5.5559716,1.6298281
1784,11.507214,5.0490117,8.596144,2.5757878
1785,9.681517,4.558731,9.742599,3.487409
1786,11.047844,4.505215,10.638292,3.888048
1787,6.2127557,3.4964259,7.068873,2.571704
1788,12.255149,5.076565,9.535505,3.48544
1789,8.850816,4.0954466,10.403312,3.3011653
1790,1.8275206,4.478382,8.748607,3.499579
1791,7.638657,4.296789,9.437579,2.5730438
1792,7.181463,2.916346,6.53494,3.6193764
1793,7.221373,4.147689,8.795754,3.8463674
1794,10.193064,4.431075,10.655212,3.859627
1795,1.5041211,4.040394,7.324086,2.0280728
1796,12.086821,3.6099565,9.693467,3.1992342
1797,7.8539863,3.9350917,10.907796,2.203504
1798,6.2715755,3.7035105,9.363609,3.438551
1799,6.6507235,4.034417,8.678205,2.8144147
1800,9.461053,4.432239,8.985051,3.0378075
1801,8.279224,3.5631404,8.491068,2.93213
1802,6.864154,4.8287773,11.566897,2.6173077
1803,9.249074,4.898376,10.925926,3.248722
1804,5.9799995,3.5582128,7.428828,3.3229384
1805,10.1583395,4.276597,8.396803,2.920315
1806,4.2156057,3.8535876,7.6067157,2.832872
1807,10.232763,4.8431754,11.336945,3.065279
1808,5.970087,3.903669,7.8590164,2.5181723
1809,7.3200006,3.856349,9.712976,2.7218084
1810,9.05365,3.396796,9.272692,3.8870828
1811,11.481374,3.8672512,9.926038,2.838677
1812,11.476402,4.420285,8.899959,3.3435972
1813,7.653428,3.1271005,8.449921,2.5555263
1814,13.564185,4.8202267,9.762033,3.6510072
1815,9.903262,4.677031,9.546038,2.9369588
1816,7.702841,3.4745202,9.172321,3.2209241
1817,5.6713247,3.559656,8.756011,3.2027805
1818,7.2202363,4.3096175,8.428381,4.0689545
1819,9.156838,3.9662771,12.198012,3.171359
1820,9.047468,3.1129894,6.5849595,2.4738393
1821,7.456726,4.43023,8.451391,4.1828265
1822,6.177778,2.906379,8.81595,3.3178813
1823,5.973447,3.7542155,7.921505,3.1041062
1824,10.109698,4.8096404,9.457287,2.7746294
1825,3.7013452,3.2178664,10.6705065,3.7805574
1826,4.32629,3.601537,10.305947,2.678945
1827,11.135911,3.7235146,10.3654,2.8065119
1828,9.4546175,3.6602268,9.078037,4.263274
1829,3.0472136,4.152379,6.1513543,2.5738125
1830,6.625511,3.9631767,9.802356,3.5595338
1831,7.420672,4.0433135,9.026281,3.5718985
1832,12.056854,4.526288,10.256892,2.9163933
1833,2.4555292,3.0165484,9.375967,1.601384
1834,9.005378,3.809504,11.042691,2.8573804
1835,8.701457,4.2476907,9.316308,3.5506072
1836,9.006313,3.7533,8.809136,3.389121
1837,10.291285,3.6976945,9.704393,3.99959
1838,7.006805,4.141652,6.660426,3.1118662
1839,9.978142,4.6017885,8.493471,2.895016
1840,9.836278,4.301737,10.9565115,5.9333873
1841,6.418444,4.1448317,8.802583,2.942747
1842,7.434815,3.3527935,11.229611,3.0068128
1843,10.945959,3.914542,8.177335,4.171027
1844,10.302482,3.325197,6.9208407,4.1388025
1845,5.9309635,3.4850442,9.433153,2.4258432
1846,5.5377746,3.7720044,7.9839225,1.1844183
1847,10.304649,3.7628567,8.785633,3.1008
1848,5.912132,4.31421,10.2004795,4.237839
1849,6.26507,3.9458144,9.159935,3.3052688
1850,5.056024,3.1333144,6.733,2.0719209
1851,3.6312022,4.092926,7.3667703,1.1632409
1852,7.3876076,3.9874537,9.308988,2.5402524
1853,11.262719,4.382962,10.34204,3.6545923
1854,7.373787,3.8675392,9.975365,2.8218868
1855,4.8152347,4.2834654,9.741184,2.6403039
1856,6.0815625,3.365362,7.2029905,2.042481
1857,5.2421193,3.068786,6.779667,2.5442367
1858,2.2085238,4.06422,8.311501,3.920194
1859,5.99029,4.1072125,8.922322,1.480166
1860,12.520004,4.715209,10.831015,2.3362985
1861,7.0700135,3.0813394,8.303089,2.7021046
1862,13.31777,3.9729092,8.821301,2.9974618
1863,4.570016,3.4254174,7.473222,3.17015
1864,4.022751,3.8963442,9.055828,3.7132182
1865,4.157593,4.8116565,9.356999,1.2909644
1866,8.824578,4.16582,9.973591,3.4595602
1867,6.887239,3.652458,8.471367,2.4441237
1868,9.933915,4.225114,10.320447,1.565693
1869,9.1649,4.365144,9.033919,4.013455
1870,4.0730276,3.6647537,10.763984,3.3271685
1871,6.690499,4.130025,11.852853,3.0679154
1872,5.3116627,4.285689,9.3550005,2.2991657
1873,8.283975,4.3597755,7.0928435,2.1148186
1874,4.4675264,4.029404,7.2085605,3.6864681
1875,13.084481,5.097293,9.7608795,2.8538268
1876,10.958131,4.241251,11.195607,2.9169908
1877,8.1086855,3.5260115,7.17648,2.004147
1878,4.02722,3.6311822,9.30687,2.338316
1879,3.0284941,3.8201241,9.409186,2.6995127
1880,6.807576,3.996895,8.009861,2.945128
1881,9.0647745,4.370696,11.751251,2.9776497
1882,6.764665,3.7208638,6.2414994,4.9740367
1883,7.2551665,2.8375301,5.9715753,3.4421413
1884,9.768654,4.3712893,9.526843,3.4379985
1885,9.426745,3.816675,8.922889,3.7771866
1886,4.2373757,3.6686013,11.070283,3.4905195
1887,8.07699,4.363509,10.603398,3.6692977
1888,6.2016463,3.3851774,7.0405064,3.7637146
1889,8.969494,4.48935,10.713964,4.0379057
1890,4.579456,4.088204,8.377605,3.2710555
1891,7.74798,3.3195734,9.503495,2.0174336
1892,4.2764845,4.208624,11.237582,3.2239203
1893,5.9400406,4.133273,11.882585,0.9280017
1894,6.9534035,4.2204027,8.512929,5.642557
1895,7.15232,4.1164684,10.079917,1.4123826
1896,11.504162,4.5028358,9.12151,3.4557006
1897,7.724404,4.2065654,9.359566,2.7599158
1898,8.456277,2.9061773,7.835448,4.7478237
1899,2.5519843,2.7866528,8.250781,2.1920218
1900,1.8091656,3.710244,7.973025,2.6304376
1901,5.5831933,4.1119103,9.04204,3.0519626
1902,6.8453555,4.1035557,10.001532,3.0883439
1903,11.56475,4.192183,8.70439,4.216552
1904,11.413683,5.256838,11.291643,3.0485377
1905,6.571843,4.7212496,10.931325,2.6827228
1906,10.923389,4.0131607,9.4541645,3.514968
1907,10.642286,4.522056,10.047345,5.2765326
1908,8.112416,3.9329095,8.803526,3.1449301
1909,5.4530826,3.8821926,9.024259,2.7560148
1910,11.931479,4.0594673,9.407073,4.126161
1911,3.044522,3.6462154,10.463935,3.3264754
1912,3.7655137,3.788908,6.80345,4.0016856
1913,10.0407295,4.0462418,9.242432,3.8500323
1914,6.14336,3.693663,9.5082445,3.0511456
1915,10.618678,4.4399385,11.298749,4.0107574
1916,6.422857,3.616728,9.9776745,3.3621848
1917,9.772048,3.9021266,7.8756847,3.8701284
1918,4.883288,3.9370816,7.7002397,2.8462536
1919,8.831258,3.9714317,5.9955816,3.8003438
1920,2.6738281,3.4245663,6.2481337,2.8075094
1921,10.123264,3.836245,9.6428585,3.5545385
1922,10.009844,3.914284,6.5554366,3.9917674
1923,7.49668,3.5494277,8.487669,3.0100183
1924,8.192697,4.251521,7.7140894,3.184464
1925,9.648528,4.0894976,10.172184,3.2700324
1926,6.1282177,3.6495829,8.77271,4.467357
1927,9.184954,4.026161,8.578275,3.1866608
1928,10.423246,4.3540835,9.118074,3.5031922
1929,9.83143,4.7519045,6.620883,4.3424444
1930,9.76868,3.7597914,8.691983,3.4698744
1931,4.639144,3.9439003,8.05707,3.7447855
1932,8.259052,4.4657803,10.250019,2.859868
1933,8.69946,3.9545486,10.420544,3.145196
1934,4.682721,3.7650173,9.458852,3.9181166
1935,6.711627,4.2783556,5.630845,4.5204167
1936,8.881878,3.320286,6.1786537,1.9136624
1937,6.8176827,4.3494835,9.647892,3.4655337
1938,6.2833557,3.6962729,8.688809,1.1214415
1939,6.410058,3.0698318,7.538733,2.6479454
1940,7.2285748,4.2648516,9.187038,3.2821214
1941,10.092809,3.3502269,6.612821,4.2722073
1942,7.45475,3.9176934,8.6529455,3.4607353
1943,8.277987,3.8048153,8.731983,2.4721956
1944,7.6008887,4.44398,5.8129797,2.6569216
1945,8.522442,3.5828233,9.104229,3.7230182
1946,6.431812,3.8902702,8.276353,2.8375645
1947,12.783231,4.153701,11.121714,3.2598875
1948,6.238105,3.681885,9.283884,3.4424396
1949,6.1702313,4.437702,10.957378,1.6677368
1950,5.245853,4.17544,9.774318,5.444893
1951,7.063046,3.7819889,8.367561,4.497512
1952,10.167479,4.4414206,9.580815,3.2638924
1953,9.034871,3.8333678,8.436787,3.299739
1954,4.922853,3.829502,10.482498,1.6024761
1955,9.062328,4.295307,9.317301,3.4587548
1956,4.826571,3.6063,6.8871903,2.554695
1957,1.2370797,2.8120754,5.4000764,2.9513273
1958,2.324984,3.002035,5.222822,3.5036743
1959,8.079569,4.3691587,8.413729,3.9963472
1960,6.7559004,3.9218154,7.5328903,3.17984
1961,9.829451,4.39515,10.631823,2.4153047
1962,8.232517,3.1008475,8.742872,4.202243
1963,8.895456,3.2588823,8.684859,3.4222379
1964,10.415051,4.201992,8.50229,2.994163
1965,6.728106,3.5829587,6.433312,2.346764
1966,7.2045875,3.2284012,9.536067,2.523005
1967,10.270252,4.044529,4.244439,4.6573377
1968,8.513927,4.039213,7.8767705,4.053588
1969,7.349984,4.511076,9.361085,2.5077052
1970,8.139971,4.205909,7.56571,2.988169
1971,7.769891,4.2271547,6.3748865,4.3368244
1972,9.862896,4.705564,11.212012,3.2893808
1973,10.511845,3.6234248,7.3717012,3.6666462
1974,6.3829584,3.9958477,9.769193,3.9830182
1975,6.4311447,3.0988812,5.570933,2.4001808
1976,7.673085,3.7451208,9.056925,2.9197857
1977,8.582822,4.2382073,11.790839,3.0163863
1978,3.98696,3.8870933,9.735165,4.308323
1979,8.693842,4.129211,9.728085,2.8554568
1980,2.9384046,4.389061,6.92684,3.759584
1981,9.453099,4.371464,8.75745,2.5093966
1982,7.6658173,4.0127797,10.10354,2.1083877
1983,7.924282,4.3585405,10.197945,4.179115
1984,2.7483957,3.354431,9.09412,4.176545
1985,2.726171,3.5680778,7.3646183,2.1787724
1986,5.64523,3.5714986,7.8426313,2.8571985
1987,4.8317924,4.0598516,7.797977,3.2836354
1988,10.206346,4.5713553,11.220289,2.9396353
1989,9.257955,3.3651376,8.984377,2.9049973
1990,12.830183,4.2215967,11.526383,3.4386368
1991,6.9834805,3.9399464,8.565611,3.1741898
1992,7.403007,4.051298,8.527464,2.0418305
1993,4.3204722,3.9644148,7.751605,2.496674
1994,6.592565,3.8917966,7.7812033,4.437749
1995,5.6015687,3.4065108,8.493332,4.1522446
1996,5.5860295,4.160263,6.492821,2.3318748
1997,6.684844,4.0005074,7.329086,2.7509444
1998,6.9941673,3.6247585,7.7979083,3.1087437
1999,8.296587,4.091288,9.679015,3.9983947
2000,8.508875,5.182382,9.879322,3.4743845
2001,11.405748,4.464411,9.348366,3.4230194
2002,5.304876,3.5245335,8.375189,2.7287588
2003,7.280463,3.727335,9.763172,3.754608
2004,9.123071,3.77546,11.048102,3.4129934
2005,3.577683,3.3847814,6.5065317,3.100502
2006,8.239372,4.7860456,12.569269,5.074415
2007,9.333815,4.201539,11.305434,2.6140285
2008,10.174275,4.4484663,9.605301,2.9566636
2009,10.612841,4.5294604,13.150271,2.2520401
2010,6.19324,4.247056,11.648864,2.5139022
2011,10.166505,4.558422,9.004849,3.7663388
2012,11.750003,4.19532,10.939686,3.0113611
2013,7.3727975,3.6258006,8.4169035,2.6191292
2014,12.458637,4.612152,11.31162,3.20307
2015,4.7046666,3.246081,10.65414,2.3595376
2016,8.186779,4.170767,9.441483,2.8092716
2017,6.193221,3.8244183,6.0979624,2.4661322
2018,8.934863,3.8297331,8.182911,2.5721846
2019,5.5721374,3.4311416,7.807599,4.7064176
2020,6.028921,3.7917645,9.995704,4.4374685
2021,5.9236083,3.9794304,8.377706,2.3121223
2022,9.763981,4.640562,9.331596,2.7010458
2023,10.826243,4.9983153,11.061499,3.309754
2024,7.1557574,3.9225426,9.693579,2.5970354
2025,7.5115247,3.7110393,6.5812397,2.8675218
2026,8.358276,3.9407885,11.503137,3.6685476
2027,7.2938733,3.7666783,5.839982,4.972957
2028,9.050624,4.1727295,8.846121,2.8818111
2029,11.96249,4.195486,8.49534,3.1013312
2030,9.143314,4.1857624,9.383985,4.0031476
2031,9.204359,4.2001376,8.595632,2.2024114
2032,5.437086,4.1588087,7.569604,0.7869519
2033,9.168616,3.5701034,9.478604,3.5791035
2034,10.565291,4.431115,9.939068,3.0192661
2035,6.134279,4.3299828,9.258327,3.2989132
2036,8.410894,4.7797823,10.406331,3.3148203
2037,8.038067,4.684437,10.035415,3.6576793
2038,10.525161,4.3242445,12.355323,4.051091
2039,4.5467434,3.8011026,9.4058895,3.7030375
2040,7.4071584,3.5127594,7.5322127,4.0767198
2041,6.9714127,4.3393283,11.225337,1.9009321
2042,8.595327,4.039178,8.131692,3.973324
2043,11.811505,3.9758825,10.393392,3.9414854
2044,3.0646682,4.0469875,7.8986163,3.0897443
2045,7.1713734,3.951752,9.309556,0.38485157
2046,8.076037,4.1030645,10.010108,2.950328
2047,10.995876,4.8758283,10.633567,4.7191086
2048,5.739319,3.4594245,8.441678,1.3926587
2049,6.127015,3.903333,7.631597,2.580466
2050,8.847447,3.6384685,10.118206,3.12389
2051,7.9146156,3.7725196,8.689707,3.271245
2052,9.789881,5.3739796,10.646088,3.538809
2053,10.152094,4.552919,8.546504,3.0906363
2054,12.249681,4.580885,10.708203,4.0329113
2055,7.0109763,3.7011225,8.736588,2.8330495
2056,6.567946,4.1548963,8.496904,2.6733875
2057,12.506181,4.795882,12.45436,4.9128885
2058,6.553472,3.3440835,9.442756,1.0176735
2059,8.383768,4.0606637,9.679571,2.184143
2060,8.1551285,4.120547,10.53628,1.7969822
2061,6.144063,3.6133528,8.813624,3.3444805
2062,9.604479,3.7339025,8.512728,2.6733532
2063,12.635775,4.404318,9.171863,3.2361944
2064,12.770012,4.3377028,11.237077,2.9228578
2065,8.658312,4.363622,8.482037,3.6084077
2066,9.026636,4.449412,10.670509,3.2354932
2067,4.1820273,3.8657207,7.5735354,2.6317394
2068,5.5031695,3.4558468,9.016342,2.6450665
2069,8.990222,4.211458,10.539796,2.3584824
2070,6.435158,4.0488243,10.115898,1.2305748
2071,10.677184,4.4392347,7.9849954,5.596356
2072,9.70409,3.9743075,9.270584,3.6763825
2073,7.868173,3.396292,10.008986,3.0955448
2074,3.9721498,3.6889715,6.6991544,2.8711782
2075,7.5772095,3.9321241,7.926801,2.9767199
2076,6.6594143,4.057827,9.178628,3.8520625
2077,12.69744,4.1559467,10.146008,3.706317
2078,8.302571,3.8551457,8.386963,3.202771
2079,9.609988,4.354511,10.446321,2.8354344
2080,7.6106715,4.0827665,9.021659,4.5789127
2081,8.111151,3.907112,9.573468,3.8643177
2082,8.891118,4.6077824,9.2937,1.9665729
2083,6.713887,3.331504,9.08741,3.4204206
2084,8.898609,4.385249,9.051406,2.651469
2085,2.1572762,3.6819196,7.367315,2.1597128
2086,6.562486,4.2605453,9.800048,2.4286366
2087,4.9400454,3.0840309,8.523105,3.7515771
2088,9.673994,3.5128148,7.9589343,3.740217
2089,6.063068,4.285856,8.915486,3.222247
2090,10.060844,5.0071793,9.44892,3.2706022
2091,4.4926414,3.8356173,8.602591,4.5817766
2092,5.265121,3.541679,7.9347663,3.2895627
2093,5.622615,4.053713,8.2832985,4.6880116
2094,9.529631,5.139496,10.05846,3.61562
2095,9.157271,4.5146594,9.392807,3.5402088
2096,8.79015,3.8850567,11.084895,4.0068645
2097,7.719987,3.5811684,9.014541,4.304229
2098,8.434622,3.1238055,5.9195886,3.2448266
2099,4.445526,4.0104227,11.673144,2.5176475
2100,8.367018,5.2479877,11.588504,2.6070437
2101,2.437876,3.8750474,9.75447,1.8130423
2102,5.156189,3.194769,8.024151,3.930238
2103,9.395376,3.9201784,9.928682,2.5567913
2104,12.969303,4.076334,8.151516,2.298715
2105,7.559734,3.9271016,9.012675,3.2891986
2106,6.571454,4.094392,9.13147,3.3510654
2107,5.36241,3.868847,8.524693,5.1919355
2108,6.667356,3.7187846,7.970054,3.9827728
2109,8.871177,4.4042845,10.822251,3.6419961
2110,5.9503045,4.1538,10.355269,2.9956665
2111,6.8242764,3.7401373,7.316975,3.9772332
2112,5.6851745,3.4550703,6.435522,2.8711004
2113,6.519058,3.5325613,6.393853,3.1763856
2114,4.7289724,4.2093897,10.9942255,2.9672518
2115,11.66073,4.403164,7.852131,3.0291727
2116,7.3571057,3.4910097,8.803173,2.0324743
2117,6.1036115,3.2393258,8.271506,4.245078
2118,6.214371,4.327038,11.142024,2.0054536
2119,2.3803682,3.2158146,12.42956,2.2273593
2120,6.519451,3.6161096,7.10559,3.6451392
2121,7.3701534,3.771659,8.899234,3.0089517
2122,6.337874,3.2274654,8.28298,1.4928946
2123,9.683777,4.692335,13.18131,2.3020966
2124,10.112284,3.84793,8.7322645,2.1435559
2125,10.397479,4.1046896,8.738456,3.1162896
2126,8.683581,3.4833298,7.482236,2.4630923
2127,3.5291326,2.880895,5.6896367,2.7134144
2128,9.297745,4.4352837,11.443017,3.687378
2129,13.906642,5.1206427,10.015208,3.468581
2130,7.5081587,3.2773545,7.2118697,4.8869014
2131,9.747085,3.9053903,11.614213,3.0202858
2132,7.0438356,4.4569693,9.685021,3.0517623
2133,6.520854,3.883696,7.5011554,2.0023956
2134,8.252293,4.52266,7.7252755,3.4600472
2135,6.7505345,4.0631437,6.431774,2.579161
2136,5.2810974,3.5685408,7.983693,3.4031518
2137,5.9073205,4.0203743,8.384533,1.6067333
2138,7.9344893,4.0708923,8.263205,3.634968
2139,8.398322,4.0608554,10.00345,5.0201745
2140,9.223694,4.323126,9.216753,2.406785
2141,4.29008,3.8101625,7.6448283,2.6975718
2142,8.441892,4.4095182,11.584683,3.4252603
2143,5.4331765,3.7136116,8.48314,2.8397384
2144,12.124248,4.1348553,9.3117485,2.6808398
2145,11.660719,3.6112852,10.298678,4.1896715
2146,10.910202,4.844527,10.604732,3.4364738
2147,11.382831,4.2152042,12.431444,3.2197433
2148,8.092075,3.7196813,10.723718,4.472431
2149,10.987238,4.9263372,11.330253,3.5748923
2150,6.201795,4.0779467,7.6191206,3.2708118
2151,13.526386,4.114133,9.997813,2.7055845
2152,8.097895,4.18284,7.5344167,3.7382154
2153,8.220289,3.9465103,8.815674,3.3822803
2154,11.665558,3.5646982,10.880268,4.37796
2155,7.13329,3.777286,5.8500175,4.5166063
2156,8.722963,3.8132203,6.6885796,1.0634937
2157,9.855417,3.8491178,8.816929,2.901211
2158,8.35573,4.3913126,8.251324,2.673592
2159,6.711968,3.9722815,6.3915086,2.217362
2160,6.698571,3.6132045,8.859852,4.2002964
2161,8.356949,4.127429,6.8859987,2.1717968
2162,4.0543013,4.5252256,10.05503,2.6243336
2163,8.716845,4.0055623,7.846049,2.7656655
2164,4.596465,3.224023,7.436806,3.1373885
2165,4.6289496,4.075461,8.960265,2.2950835
2166,9.292876,4.088221,8.030941,3.1351798
2167,6.7332993,3.0915258,8.419561,3.2662082
2168,6.554546,3.1670847,6.9511943,2.6819217
2169,5.4244614,3.7387583,6.7506557,3.1593318
2170,8.714829,4.12784,9.114345,0.65695065
2171,11.224747,4.3153524,10.836236,3.3363044
2172,8.807416,4.59864,11.016763,2.5417647
2173,3.0659893,3.2741106,9.7710085,2.8280199
2174,5.4670835,3.745169,9.106481,3.5254176
2175,4.654355,3.2131584,9.10144,1.9497145
2176,8.015427,4.125122,8.285958,3.4737957
2177,12.55357,4.002673,9.299298,3.7618222
2178,12.129005,4.0710044,9.7210045,3.8123856
2179,5.9086466,3.749484,8.624267,2.3721833
2180,7.5978246,4.0042543,9.486653,3.6872365
2181,6.427769,4.1262345,9.041735,2.8674862
2182,5.1476645,3.7887647,9.23081,2.0601394
2183,5.3047976,3.1142852,8.497671,2.7933555
2184,7.197723,4.256628,8.945088,3.2671862
2185,7.566092,3.7413378,8.36248,3.2310152
2186,6.957505,3.9504917,8.236513,2.4353323
2187,4.1914535,3.6629798,10.025251,4.1769104
2188,4.897524,3.9968674,8.893571,2.5512137
2189,8.557467,3.7287734,8.245777,2.7097704
2190,11.529026,3.5915523,10.406323,3.471027
2191,9.491373,4.1690464,9.196915,2.7815769
2192,7.067378,3.3836448,9.842118,4.0109606
2193,4.596751,4.1825604,8.500045,2.8867333
2194,10.350067,4.083991,6.7226043,5.1465273
2195,9.693931,3.605067,8.439644,3.1471226
2196,9.737143,3.1675522,7.79125,2.8603323
2197,4.98673,3.7089384,10.559168,2.2293463
2198,8.440111,3.6588697,8.324411,3.2808826
2199,7.8969355,4.018464,8.153554,3.4869146
2200,5.141679,4.3331976,8.268888,2.631158
2201,8.346938,4.657173,9.778001,3.058955
2202,10.483289,3.6856492,6.076071,2.9914215
2203,4.8654327,3.937921,8.025177,2.2801745
2204,2.9397328,4.231141,7.9529686,1.352913
2205,8.478831,3.8971825,8.627318,3.930686
2206,8.434955,4.3614078,8.339752,3.0570278
2207,3.2723548,4.1068497,8.465673,3.6099584
2208,7.390737,3.7194023,8.42268,3.7122264
2209,7.8399925,3.958712,10.998951,2.7954006
2210,6.5909266,4.648273,7.5374103,2.7941053
2211,5.263515,3.9236705,8.861628,2.8173356
2212,6.3361616,3.6364713,10.04434,3.3962224
2213,7.7906713,3.314258,8.115786,2.1952515
2214,8.334669,4.287608,9.283436,2.8879194
2215,7.313352,4.3618402,7.2958274,2.9323502
2216,11.609998,4.087718,9.121726,3.369612
2217,6.8331146,3.745949,9.637359,5.030783
2218,4.5067005,3.6673658,7.2126245,2.2751346
2219,8.734481,4.532181,11.568604,2.8133008
2220,9.984711,4.5600314,10.305817,3.0129275
2221,10.072325,4.105382,9.076125,3.8248966
2222,8.909557,3.7648537,10.134493,2.3128161
2223,6.3430266,3.3406587,8.086727,2.1694808
2224,13.185843,4.152133,8.614516,3.2939107
2225,5.331243,4.32273,8.08671,2.0103054
2226,3.8298178,2.6817894,6.8593273,1.4711416
2227,13.16111,3.7401264,10.285627,3.407028
2228,7.219591,4.3600397,8.066645,3.6270792
2229,5.3412895,3.8750615,9.70421,2.6371825
2230,6.0860205,3.109666,8.142966,2.3038487
2231,6.7288837,4.1771393,10.099047,3.4449546
2232,8.388118,3.875065,7.664426,3.1062043
2233,9.4024315,2.874764,7.0557437,2.712909
2234,9.168528,4.293522,10.098389,2.4626727
2235,4.090754,3.4847727,6.8836837,2.411103
2236,8.222519,4.753356,8.803257,2.5078876
2237,3.5113862,3.3311477,7.063512,1.6916039
2238,11.2503195,3.9546924,10.604628,2.8687265
2239,7.7050953,3.9324708,12.238285,1.1149902
2240,9.632077,3.719627,7.8687797,1.9247395
2241,8.375618,4.0893407,11.523616,2.9083173
2242,7.5680804,3.8053143,7.0809193,3.0743358
2243,7.6304517,3.9776173,8.287979,4.4536896
2244,7.7752976,4.2926626,10.736279,3.4130375
2245,9.779976,3.9409723,7.942776,3.0490036
2246,8.618223,4.5200834,9.27303,2.658411
2247,6.86746,4.004739,7.9382634,4.4780235
2248,9.393608,3.4097245,7.5503006,2.9324858
2249,0.77219844,3.7669818,11.851885,2.5791543
2250,10.034735,3.5779173,10.057858,2.6308193
2251,12.3240595,4.9195733,11.172858,3.6855648
2252,9.66582,4.5134525,9.235554,2.3605332
2253,8.21026,4.238904,10.07037,2.5919154
2254,9.193912,4.370262,8.84696,4.3367996
2255,9.834922,4.4579234,4.9636984,6.3899965
2256,8.119751,4.2113523,9.362166,3.4457412
2257,5.481941,3.7834148,7.412536,2.8178227
2258,8.049812,4.0497417,8.222228,2.854467
2259,6.9155912,3.9683638,6.917794,4.360505
2260,5.073643,3.5209467,7.053377,0.45112455
2261,10.354694,4.603967,8.448807,3.294898
2262,6.396809,3.7479823,9.260559,2.1320667
2263,9.84854,4.367509,10.3778305,3.0274234
2264,12.637149,3.7786832,6.638954,2.5645828
2265,7.1721663,3.683624,9.92748,3.32701
2266,0.15517884,3.3246245,5.255399,1.7744358
2267,10.475448,4.080326,12.924554,2.5061703
2268,9.850578,3.3817518,9.249001,2.0349221
2269,5.3435407,3.905379,8.680529,3.0727599
2270,3.285491,3.6927223,11.042709,1.9654876
2271,8.841177,3.2944286,9.769626,2.9068503
2272,8.699809,4.9308963,9.126605,3.774579
2273,8.074209,3.190164,6.678161,2.1432524
2274,8.480863,3.864795,9.15676,2.946018
2275,7.4700656,3.8891032,11.26587,5.551749
2276,10.158477,5.20882,12.609958,3.5040925
2277,6.5319805,4.0246115,7.5015445,3.749963
2278,6.489701,4.6079397,8.407482,2.389106
2279,9.20355,4.225789,8.896418,4.067407
2280,11.577119,4.3778954,8.118048,3.6430826
2281,11.908459,4.4685764,8.437474,3.4188242
2282,8.402805,3.348293,7.7296796,3.944229
2283,7.739177,4.4404774,10.450697,3.29236
2284,6.3285503,3.9342654,8.465059,1.6627398
2285,5.7396364,3.7338002,9.049327,2.9855125
2286,7.3849187,4.196418,12.298236,2.6628306
2287,5.8170514,3.7329607,8.501218,3.7028413
2288,12.857006,4.4418774,11.466043,1.9141904
2289,12.012576,4.092254,11.746737,3.2934828
2290,9.929536,4.4574537,7.86197,3.08586
2291,10.480365,4.3202095,10.301333,3.8205075
2292,10.880083,4.4074707,11.074599,3.8819106
2293,7.6668725,3.6345997,9.075673,2.8429325
2294,7.5266685,4.278183,10.429798,1.7177927
2295,9.293753,4.3328238,8.100214,5.562897
2296,9.796962,3.228574,6.271242,3.0115578
2297,4.6524634,2.7957664,8.520738,2.6087275
2298,6.981425,4.6411543,10.061769,4.3772907
2299,7.307596,3.530991,9.932909,1.4868056
2300,9.199324,3.7735026,8.216,2.8812518
2301,5.373549,3.4843695,7.0491104,4.929365
2302,7.223715,3.2373958,7.7639613,0.94838834
2303,6.5825453,4.1727962,10.845162,1.2479347
2304,6.0025973,3.8430042,7.5218678,3.2686994
2305,11.357329,4.46716,7.758109,3.882966
2306,9.14648,3.9147553,8.358814,4.286235
2307,11.623452,3.3765988,8.555667,3.2063355
2308,7.158227,4.471819,9.524175,3.3699741
2309,4.7992587,3.0530944,9.040429,3.9461596
2310,7.479328,3.9920774,9.971504,3.0093143
2311,4.461978,3.6134923,7.4194074,1.7062107
2312,9.824326,4.437171,11.96383,2.9557605
