id,hhb,hbo2,ca,na
11421,5.445167033437243,3.6265453640966814,8.373725609664616,2.6016509157293406
11422,6.944653489858198,3.8135255209941117,9.35519829814583,3.4529774553004104
11423,6.733077932434753,3.5952787774907162,7.1655410287945545,1.5633187727273274
11424,6.535151298699704,3.560031037930709,8.975156420724074,2.157673691202463
11425,10.647347721326593,4.315390568322361,9.936864766302154,3.076343880197471
11426,10.347722432438761,5.1165384571202654,9.386191259821846,3.361685380024863
11427,5.746098298813098,3.1334542854846235,9.686296611341772,4.057609239740256
11428,9.228799769196204,4.457755225724746,11.108356338429433,2.7562547151739842
11429,8.955548101770477,4.128379251658257,8.637051195364432,2.9149074254371334
11430,9.251978554883193,3.40543522142295,9.533945833802964,2.2965963066192354
11431,6.923077535831315,3.3113555842963858,9.404333137335351,1.9415619149814392
11432,7.163349210503243,3.9671331740096623,11.261967021062521,1.690816989815517
11433,5.946697588516117,3.8325016406969485,9.514457570536678,3.5230246554733116
11434,3.2665932634655075,3.208451295070087,5.738216055736186,4.010565297928608
11435,9.714863072386716,4.260725463050856,10.15203690770257,2.3330118053452438
11436,5.117143338174647,4.433360986896961,9.667499725664703,2.6081620230834233
11437,7.709239385808111,4.069396785905875,9.365689237267649,3.734492278626829
11438,4.854146504999961,4.738103457078718,12.498063654215668,0.9538900666470713
11439,7.877131668642689,4.842025073183611,11.188502655228065,3.068177969138577
11440,9.021948456257157,3.888265294880403,8.104735102376305,2.69380425142439
11441,5.60118244080704,4.004504581586788,8.366334722088984,3.043739739992615
11442,9.948709549276794,4.406612343212956,10.089830225230887,3.2757866262401403
11443,9.186378222304176,4.132305821685526,8.24410349195719,3.361413034356703
11444,9.175846868118736,4.052399759290035,9.629058082424677,3.2588133191558204
11445,9.104368678507276,4.120709426130928,8.967273430668268,2.4410966512069647
11446,10.964623253947783,4.464931307943935,9.969535685575641,1.9202907328501897
11447,11.849944962525743,4.391236182781358,10.027864818470837,3.9886226408208487
11448,3.335831548192263,3.323668307521091,6.886901669773831,2.67725519234142
11449,6.009194133162414,4.095797780114215,8.332495569021926,2.84088706598514
11450,8.027276203581515,4.058940570633881,9.735609601030148,2.920996801650191
11451,5.621421739959053,3.8227651873998623,9.501847307831358,2.893184701434015
11452,4.990956278718239,4.20407453480806,10.609888736755405,1.9610527395940507
11453,3.2540163786747933,3.606404022181617,10.536942243550486,2.971898792194522
11454,5.563109355417818,3.727277903673922,9.035748746226265,3.489371519225242
11455,9.934353349170168,4.390241448301584,7.592136227865886,3.983042693130361
11456,6.166883240402213,5.062242556633334,11.99045827711871,3.555340044615939
11457,9.031043275684484,4.118746387378463,9.489356885005519,4.14535491921868
11458,8.270487998392955,4.0040929898238975,7.848444469139996,3.1872907850862076
11459,8.876871940370203,3.483542887485914,8.297968183792515,1.188697057223101
11460,9.05456262864294,4.581891337245532,10.113887056972086,3.183964216083365
11461,7.294713559435092,3.6304810089922084,10.928924131672867,3.2925187023661993
11462,6.4526000125050205,3.8372325652662793,7.1164784889536925,3.749308543121692
11463,5.601687287814235,3.37912606435542,5.744389954328833,1.9469146506869082
11464,6.155814241176403,4.394670564648641,9.679221834438769,3.8138107537359103
11465,9.925750254174089,5.03381000567871,10.441808288954968,2.84679400486901
11466,7.699949139547685,4.336258604116092,8.668838361428364,2.1983414210377576
11467,7.759376846782308,4.378657130830713,11.421683720943689,3.853646950161745
11468,12.74791865717602,4.727490656624908,8.532672009019159,3.0354512936853144
11469,8.556842841083492,4.385980477660705,6.668842712468185,3.346466744601024
11470,6.79784972703195,4.583045341046273,9.51521099720031,3.3813326723690635
11471,8.637176671090723,4.287318345544589,9.136495658889942,2.5773518347221653
11472,10.125741307342325,4.648064761659205,10.075465640326614,4.193939416054996
11473,8.209782848551981,3.2320279695654177,6.300069844516421,2.609705713378286
11474,7.303144332961748,3.5128981498811354,6.661210692269436,4.242590588042217
11475,9.877989785349468,3.518085995553733,7.865188310634795,3.3277297930829164
11476,12.404699427840422,4.881816325328794,8.722556022139274,2.8357586768624468
11477,6.4405935791075555,3.777196581097583,9.210583605573818,3.0507404808112666
11478,7.613356381331455,3.57165021981882,10.122003416822423,3.094043140723926
11479,8.866812458783071,4.414484639398829,10.095948383399609,3.2707678188069207
11480,8.93306153046001,3.607207667950165,7.524721795387788,2.579054268525759
11481,4.33790864780901,3.8080545517308897,9.351011012759619,2.3556284054189076
11482,9.35585003923094,4.013514601296778,8.464112180628705,3.2252337141665386
11483,7.327975773501205,4.804222359030301,11.194065751320332,1.8074095925942713
11484,6.305309624843484,4.255320011966312,10.923071178505811,1.973902600507907
11485,9.633800190012673,4.388132520508512,9.248798564619502,3.6355172248973244
11486,7.950107573853051,3.772826454694427,9.33143332312626,3.738934968375289
11487,3.2871249387651087,3.722791949239039,4.168725678830137,3.962071570961499
11488,5.677716217783966,3.7667672634326186,6.242688995268746,4.8841746570921565
11489,6.471635804273498,4.048498448439786,9.600866099806774,3.3494676364669194
11490,10.133054098491872,4.7395438471790285,7.708316871333516,4.202860993918324
11491,3.673345165785271,4.064916071838429,10.101542614580756,4.896778611328805
11492,7.7081059290832945,3.4599936757273526,9.610827504237937,3.6848033083700296
11493,8.084382368802876,3.743390314903447,9.018354209717154,3.2754963541650235
11494,7.386684564354739,4.004720157043347,10.154191737401021,3.8762224071654114
11495,8.76528060631809,4.922750546201721,9.608205328108607,3.386854631545425
11496,7.779414308434608,3.215097861296527,9.301714779945117,2.9290576739988707
11497,6.647868199466575,4.111173284016031,9.326049602825973,3.5276245456777047
11498,8.682574947906804,4.379226668017291,12.026969995475362,1.4534294972858541
11499,9.212709027332645,4.006604942793589,7.872915482899063,3.850515818561439
11500,9.138330186905483,3.0126840445324694,7.400962990530424,1.6445041913665908
11501,7.522468415595516,3.838064443566228,6.045166963689983,3.8512454802919565
11502,10.430322709376597,4.018016011495311,7.455531089278419,3.9840679470370275
11503,7.523944449300728,3.1606232613898073,9.37161575150256,4.069579218624219
11504,9.858928156739042,3.75771353475682,8.545119301793415,3.5639154735239007
11505,11.304242788541854,3.836354015660908,9.649861550036727,2.901809698534741
11506,8.011683175382087,4.327382628433176,9.15953138173345,3.8005502027342817
11507,9.876183139366086,3.724737789425187,10.565140333285635,1.8247035949456842
11508,9.024816869590735,4.581853948325537,10.784273521797699,2.6512708627494397
11509,8.950418523981359,4.202494553024214,9.43609063405287,3.7930371882835527
11510,8.75960659793061,4.022614724447313,9.411817929657406,2.492101904104718
11511,2.2449028460749503,4.176065699005377,10.214127429891487,3.0537525398930017
11512,10.646120583082247,4.769371565521822,9.218395720856083,3.1442938012363424
11513,8.483011038258134,4.301184020793303,10.532247044476241,2.528302320413461
11514,7.667550628205826,3.9323348912362657,9.998671898851898,3.5916973088753235
11515,7.606177409519626,3.945907496170506,10.823860412255852,3.5535270267546903
11516,8.318047798808447,4.1430928171479335,6.998136354558867,2.8639578571483826
11517,4.963394479535494,3.2073796198035627,8.682554318874855,3.5750888330091315
11518,5.086167976578772,4.089785155797211,7.655636657178209,4.145538414572929
11519,4.813514458062281,4.145442495730567,9.707672763376225,0.5227412372875264
11520,9.710116619691464,4.318750994265285,8.813661963070876,2.976129334115908
11521,7.436867644087782,4.280128664682798,7.524905910171853,3.9036828206593177
11522,10.647893438744324,3.684960057125243,8.621978164537554,2.2451889748822014
11523,6.9044560432176585,4.351770102827184,8.31160638099657,5.374749311243231
11524,8.969870599815708,3.0972577918920594,8.64345963473251,3.3451728714182947
11525,7.5727796917748105,3.838937384752161,8.212086857886293,3.016798610676867
11526,10.81677696610038,4.634931142765055,10.126277083777763,2.852458982189224
11527,2.188119089709792,3.544210541176398,6.443196296466152,3.017884570707404
11528,7.7358126126452005,3.535149732610711,7.5421457449069935,2.2037509967853857
11529,7.150463383136671,3.9885604946496738,8.043236203888577,3.4079096607036345
11530,9.588669902919513,4.2754822221106314,7.713971027368634,2.935040547741196
11531,6.965508109394284,3.957336670013528,9.194526909546266,3.7726717154292255
11532,11.23421109234868,4.451161624088534,9.567718074463997,3.697141275948195
11533,10.490724810694848,3.9440179485507967,8.14037871755114,4.38211537984771
11534,6.3626226868007185,3.313636231571201,7.717408926471413,3.280475460705421
11535,6.043230237756796,2.7361797546997293,9.17832476964984,3.347341112792881
11536,3.125813524036906,4.080016114380217,6.933217195422012,2.7173873107864326
11537,9.802458894773082,3.8498446797610755,10.32339665066157,2.541885982815016
11538,4.716021238378832,4.166362994097817,8.912453510785907,2.337345753424093
11539,9.579015999056267,4.489897296095035,10.127337888507544,2.8569527344283348
11540,8.721933462077887,4.7899794044201505,10.451108902354674,3.244686333147406
11541,9.220191210496134,3.895314508111239,9.805130708367187,2.967982715986928
11542,11.151121542519673,4.633016993232202,10.266548945671735,3.744801160663007
11543,7.070082232806523,4.099081714068654,8.351637445263954,3.7170263359009565
11544,7.154144813301879,3.8827739461879207,9.244921915468257,1.6613217230806339
11545,3.453384769088798,3.5095636371351966,6.908632999004973,3.0041618336002225
11546,7.776668097369497,4.283855473688184,7.053652382558252,1.389479299115925
11547,6.882700740091903,5.01844829748099,11.038293744332076,3.740688089820984
11548,5.57669235368426,3.3708926022645436,5.828590167955781,2.1905352791936217
11549,8.940958892973171,4.57837428640124,10.680320804619704,3.8926283589855517
11550,4.082980998716189,3.662926370834199,7.7966239632561365,3.6198142051826427
11551,5.920729888744002,4.0840582449276095,7.375015335360736,3.552189993910546
11552,3.7026261026933027,3.285062051896059,7.063558084032517,2.160446860253883
11553,8.102406337041682,3.7799719965691323,6.727273187580447,2.9099750192856875
11554,10.028775946834019,5.423152807852841,10.616445679440977,3.1392739072567375
11555,2.662863059773913,3.5313829423441545,11.653825174427835,1.5816303395498854
11556,8.242591184632753,4.116820658163257,8.775935898816684,1.4410684967977183
11557,5.343998219056661,4.480291755398416,8.719274558404578,2.8223935070226065
11558,7.626714141225789,4.061983303125649,8.231986344458628,2.7489673910052765
11559,9.414619394219127,3.380238407306196,7.020172807074888,3.4871748434417826
11560,12.204611674333904,4.313372620625009,9.311156716605074,4.3061464339872595
11561,8.248657608465813,3.978012289787396,9.725549452471064,3.5285707993159705
11562,4.963440069613286,4.866072360419487,8.987552133120982,3.2937980565289684
11563,4.5823681220395045,4.2290356256643,8.071078445901811,2.292450228350915
11564,8.388752904770579,3.811903114605525,10.213059094286292,3.93927631169296
11565,8.597501854013965,3.993976641990759,9.829057659971554,3.14290371132889
11566,9.502729721561321,3.9559365586722652,7.4677314228854685,2.9012772672093283
11567,6.39888388041445,4.422942486728198,9.468780617318558,2.59272684602923
11568,6.943058689200377,4.5909437242070945,8.293242360338873,3.9624805267361847
11569,11.36052786876186,4.89103842596522,9.91670110906195,3.152607984108191
11570,2.7326859699987978,3.7731965140987462,7.60896220033166,5.035726580876422
11571,5.653760034176825,4.056399093391627,8.455536688033565,2.8162763265747284
11572,8.691033369691631,3.1801597183105943,5.332204548519882,4.877632577646677
11573,6.862267229194481,4.106539578789138,11.077827784307793,0.4520320294799157
11574,6.615026684295303,4.108748773754933,7.627534750367963,2.199358994733982
11575,7.411038910467597,4.698390558635625,9.851897091526345,1.4062693690920316
11576,7.915465564248502,4.0966868187687755,8.437451273183411,2.880045675055833
11577,10.076479129114874,3.5181346095439676,8.25745738202337,3.0034602214761783
11578,4.907405850695288,3.8730797127073346,9.137872244252272,2.784145668575671
11579,8.332431234870658,4.299523522971072,9.946005867649367,4.0235577200401975
11580,9.278303190098182,4.459753269691531,8.263096713230793,3.173607666957862
11581,6.080836040449408,3.8978333517419768,8.955292771468653,2.6636048092360727
11582,6.842804407748999,3.8528512030309288,7.595940632871133,3.439995063491884
11583,7.337947883213766,3.3065307429668818,9.756690882746012,1.7412850393149204
11584,7.317280188572076,3.6773382114545714,10.275706535046684,2.9284256232267496
11585,7.920010938135539,3.9212603820603147,6.876532822332646,3.1650263609028917
11586,7.124445391871697,3.797448070040737,9.08151339472494,3.974960292351958
11587,11.743919443539014,4.550324816786525,10.324071081580358,4.415735422339003
11588,11.166002281823436,4.188534397448093,5.952662879285149,2.910815444639382
11589,10.501249469304112,3.7898188005368936,8.605856347942316,3.524788955361858
11590,7.454021286248849,3.531388532100459,7.384338213027489,3.3866089893972946
11591,10.019271692333513,4.396686867068769,10.146100913934921,3.464823582099647
11592,9.879506636229808,4.089727563052374,9.39955002361906,3.449163240873996
11593,9.695351557659325,4.4037239500469445,6.2886231278943745,4.045978731152966
11594,11.015452204787758,4.599309194228847,10.436966068325171,3.7840294543784556
11595,6.468321255099276,3.898034464037434,8.470485222689398,2.7232922223647384
11596,6.202928360683594,3.542104123812613,8.423405879035037,3.0940278376914416
11597,11.890847578698708,3.759676723924829,9.332688693687958,3.9001219699817353
11598,7.231992406336073,3.5681501061870713,8.783923034531211,3.2483813857075505
11599,8.603126746503586,4.11188006445373,6.746336968994331,3.3001883215683128
11600,8.05879098015445,4.2665622283848,10.947685233926471,3.226007688960308
11601,6.6576590471495685,4.2216060867954734,11.054694677569085,3.484101186907163
11602,10.311220129327191,4.789303534438846,10.708335747888167,3.745944450417225
11603,10.09388904336659,4.25979728414747,10.203643864543958,3.0490098697725827
11604,6.763812398352848,3.4944849209029343,7.917244076181762,2.974536957988286
11605,5.420527138989716,3.3327539922830343,7.064741728143191,2.2900131447310534
11606,4.7731874046557685,3.605480892406531,8.734398512268248,2.6893233285681593
11607,6.785792909472433,5.143595200339259,11.036123174034195,2.4517500788283124
11608,10.6093735760446,3.8596595730321956,6.40562815138045,4.603026382419677
11609,8.228201328521118,3.9845172468532413,7.9111258719727635,3.3149124611939604
11610,9.729251473130269,4.321950225507475,9.113037887129073,4.043325248131622
11611,7.502125309665277,3.359841874455153,5.16456284657738,2.805029441389009
11612,8.507461553404443,3.996249190675058,10.568951513898215,4.01957536816667
11613,13.81870529161836,5.025212557701509,11.386832672423902,3.875211356376608
11614,6.45261313572112,3.9793962805727032,10.203958621954563,3.0792788209986544
11615,8.901523509196947,4.373507288733562,11.124635574685213,4.004434034469932
11616,7.824602406076024,3.31060354512361,6.316563971579817,2.643652930100464
11617,8.809506195437095,4.711574137225635,11.552385801301869,2.363597474085961
11618,4.541369638682013,4.143173421553521,9.911057666229246,3.4509924607024387
11619,6.396943382582291,4.1514915322965456,9.523966009838801,3.2366220714991236
11620,7.759575397910703,3.839511672083125,7.218664268190614,2.2897893752634633
11621,1.759374415756241,3.528061986015614,6.380385150355908,2.3508373099679045
11622,5.909058176052298,3.6148118205947424,7.926112404016066,3.3581598007441
11623,12.375091361677978,4.194100123441884,8.892123001858117,1.9097170950305928
11624,7.0225523766787274,4.4653939571348875,8.368422677879575,2.3320121680384873
11625,10.218084948254859,4.2526636078461495,8.404860935079316,3.4533230689688437
11626,3.344068024706568,3.6637815310996626,9.434385270581183,0.4949429425839843
11627,5.59349865579828,4.06380072534604,9.835125426830746,4.290865931526438
11628,5.459321920363951,3.74835853727851,8.77894343866228,5.588318305238273
11629,3.240668577859019,3.897570530470655,8.023257476590826,2.956748534425564
11630,5.248587753649059,3.627754554977977,9.120074963066363,4.538627061864247
11631,10.763868580227795,4.501157486607755,9.579759623808782,3.84564606712857
11632,7.949417866758971,3.3626461861436874,10.709512084223928,1.575435197523449
11633,8.17536647943464,3.8476851141568362,6.773479527804054,3.4471966374494807
11634,5.2870916078437915,4.601238565974258,9.618311699855482,3.1036021734209536
11635,6.705323991980698,3.783009446885615,7.082506730384314,3.4340243041847884
11636,6.7884533617155265,4.220010870249884,10.56664886732648,1.7881156340238482
11637,7.718867725289958,4.380217872837706,12.115995495814847,2.326445476492923
11638,7.010944780224082,4.238351413229679,8.605404377704874,2.5836987923788026
11639,9.149509656503957,4.1922912764455775,8.90344000145594,3.0825370179336096
11640,4.3501319743812985,3.6552124132475345,7.106465740593683,1.5051407763102465
11641,9.028599859493514,4.188227315215934,9.50031576658327,2.79180131117983
11642,4.947924790175183,4.3505520341126145,7.995747096446745,1.7573433249873032
11643,9.313110878940838,4.170819706557989,9.541377436393889,2.990025577646973
11644,4.835435816803396,3.9683636412566625,8.505894562188955,3.812403589167785
11645,11.399542028979575,3.6535956516414103,9.044825911044914,3.742481564123104
11646,5.471673014160027,5.192417001760278,11.56523716633924,1.8170522912916514
11647,9.916742601094526,4.437836327552281,9.961794719496888,3.4097044513549175
11648,5.966831190231833,4.007598325568566,6.071486811806749,3.4885143793618036
11649,10.384458901075394,3.490437907742933,5.370468845166305,2.319861072571437
11650,10.588753629295365,3.177609759015817,6.081412577504559,3.9648268724598448
11651,11.560335571140186,4.598147365748183,7.414896240089178,3.2433610775034896
11652,5.4958778353548885,4.9292941219253645,10.51254963374023,3.663024680015888
11653,8.71892063338848,3.549331113059826,4.770446980360687,2.630492951671594
11654,11.540051815218341,4.219243473168347,8.980059105200871,3.9415815199128024
11655,7.870795964419424,4.698349517498089,10.580342846552046,2.431180706768925
11656,4.874645695893775,3.8388878950709144,9.247481049458488,3.079817910404521
11657,10.075597385119705,4.288909282488584,8.899151608631204,3.5908704556541178
11658,8.944997915544945,4.490455426003382,4.9835085660276865,1.878012208812844
11659,4.864901417232682,2.954021144140096,6.192310070050235,3.240971943275292
11660,10.50742508272095,3.9532322337491537,10.92697932511528,2.66358530814253
11661,9.935731627016192,3.920669708348322,9.572805212542226,3.9949458047720268
11662,7.886220816735877,4.059192316882921,9.655401252221042,4.737752599222977
11663,5.8371051229683415,4.728718032512795,10.325020153998947,3.0752779616762114
11664,13.1754971792652,4.532087622215713,9.447433557177314,2.219112126457362
11665,12.88444685608116,4.38182123427421,8.463293275932156,3.427642435170989
11666,4.067788021124685,4.234834042306812,9.115825832018238,1.700617266192046
11667,9.438204416595388,5.015151080143686,9.703741235406591,4.06085739961962
11668,7.022883593829945,5.021029611874104,10.138538613562496,2.5181453825439175
11669,8.32530986164308,4.177380428680728,10.04829240592822,3.867177707129277
11670,4.667533598620572,4.14191780347034,8.714566575054755,3.2786211617754044
11671,3.9646184480582995,4.3474748100499685,9.620481649527896,2.3693826778013465
11672,3.781529414764034,3.6761284163295023,6.347468019485903,3.6519503886937312
11673,13.224002920584944,3.689286873662022,7.818109872294661,3.160415674953531
11674,11.507248441396674,3.999044770439839,8.948216245151976,3.562890438063415
11675,7.017390325717762,3.066089382495403,9.815829345488687,3.252453213542887
11676,10.975910315207543,3.6580064404511514,8.365029923726473,3.3725729368938473
11677,6.022505952950911,3.606808051743307,9.348193273557449,2.2765682582854163
11678,8.621002146834137,3.9543565326795718,11.282768315565384,2.785443616897287
11679,5.360227404450118,4.858994617187098,11.24856686497136,2.738257960382898
11680,10.616040935798527,4.31655900332901,11.109552919778737,3.199074137962146
11681,8.099841898107682,5.150769508065039,6.274956827582885,0.7700648746483066
11682,8.102602137677987,3.969610862828267,9.422626026985904,3.1864169426238798
11683,10.016027336343301,4.248471987272494,8.640546088389996,3.551718055837246
11684,6.711733875477857,3.875261375053678,7.480977925193358,3.2748605730362654
11685,8.580053154425238,4.224123543206058,9.428029036124062,2.285059204982963
11686,5.815744809940599,4.070796765746099,9.741939464082927,3.299693500490304
11687,10.95720810594036,3.623629032682214,8.264655968982701,2.7496736305498866
11688,4.329483158383147,3.9147553088164506,8.988535181475052,3.4004102671411727
11689,4.922895998278294,3.2080163494487772,8.3001461501983,2.5233015723545886
11690,7.013928266332474,3.542809440115652,8.502015838303887,3.2326523396541855
11691,6.580881609625094,4.840353912106972,8.780384168469315,2.766889071972839
11692,5.129362472071964,4.386633048467986,11.202640056330216,0.7185789542479719
11693,6.866728381138028,4.677151068551953,10.447165971610598,2.4389081103507926
11694,7.910707494398884,3.8190445954496184,7.153194048849699,4.030686808639473
11695,3.1019217561570014,3.899022364431886,12.266168164293603,0.4478183933728372
11696,8.567196015172831,4.002364316592528,9.204430086456536,2.7208879507940753
11697,3.7515265798857853,3.3859944048735997,7.326587975830182,2.649622059868577
11698,10.132080689251731,4.688285104439606,10.233512141254414,3.5195556907794163
11699,7.973527044816757,3.5648180395991655,8.930298369354308,1.8947442724526016
11700,6.8882176523227505,4.115652616487162,8.315093652226606,2.296623851522555
11701,3.9627731441826644,2.982518589169791,4.931262245592398,4.098625635220345
11702,5.020654441636952,4.023197803785037,7.67471497262557,3.457557106164192
11703,6.5457464674212975,3.898039686945284,7.463997028932849,2.7863377682945534
11704,8.586003354586664,4.512528226601657,8.116493846370311,5.386263771298654
11705,8.368857797953302,4.623989832363804,6.605376042600737,0.8752480017048363
11706,7.9940002157878585,4.564442104849237,8.822584561434978,2.764668488143657
11707,7.6535930335850955,3.276866441953415,5.05163354294796,2.5126146925512636
11708,8.30004987546023,3.9128160745507516,10.68371124617101,3.9387941470760826
11709,10.459692507988471,3.476845334926031,7.066737180172995,3.3529860772186275
11710,7.621351627550379,3.682938414733641,9.136545550536018,2.1608060546524466
11711,7.382464871849378,3.606177400281107,8.9759178729753,3.4278813281068308
11712,6.815156523026163,3.30084212823891,11.242952780372336,3.5872166465304423
11713,7.848168083909205,4.015741186431804,8.29718746515184,3.144791428112224
11714,8.781115979096569,3.8790389655264974,9.740043768798841,3.3584322139490728
11715,10.967397067415607,4.027355332436393,9.48750443458182,2.7083585156323253
11716,4.660658297978588,3.714426042213627,7.528404890646043,4.38789269352869
11717,11.49064843983717,4.36466893377946,9.19772354126921,2.707481054201146
11718,7.771059419832833,4.024872488226013,8.16160891507683,4.592979964090548
11719,3.1403319204634754,3.695872876968811,7.333486174762913,4.035643711624269
11720,8.983011144369216,3.7647013275543664,9.883906274328751,3.8340901838640566
11721,6.604687439512773,3.8982301810972446,10.932770059302214,2.5449135597799253
11722,9.056237244412678,3.6965837082985864,8.304284140156673,3.4775652087803444
11723,7.865478924630403,3.3830925563301535,8.108373689935599,2.3673152592915403
11724,4.708250453662992,4.219472830198016,8.922658401149818,2.8640241254505336
11725,3.297749199064884,3.914848508420458,6.727238822961672,0.2932458363732571
11726,8.918489199654132,3.561551293188593,8.502969350433336,2.783060091517404
11727,4.312128784582174,3.5446890787184655,7.718533159878282,3.2837464280352737
11728,9.801665711833255,3.9825546127016427,8.482645002933294,3.2430485867460073
11729,10.175441986254883,4.444616624383532,6.646652963915136,2.335843123394398
11730,10.326856600809839,3.8486374002614476,7.861917791485334,3.145779744684903
11731,5.526008635127442,4.199802868637954,9.165534043331832,2.872278714515224
11732,7.69849830433526,3.361156057004337,7.066361172870742,2.7255442265853085
11733,5.720678317667858,5.049434054730592,10.66457527744627,3.5341431605368996
11734,6.03814202873606,3.842633189055185,5.32771718870328,0.14745228364390392
11735,5.018942349242791,4.190078260836837,7.993007849378432,0.286943414417182
11736,9.97135128027116,4.354311886267873,8.82971730577071,2.7424104698931355
11737,12.847787386547969,4.176034136957847,10.645419531845251,4.006282959027362
11738,8.279419444969816,3.599073953106081,8.13435250192342,2.642636199795592
11739,3.095470218627886,3.977074473369684,7.834221374239988,0.7190940175632519
11740,6.832112486720859,3.1882453655039553,9.003642060303353,0.9398684953724796
11741,9.362344576178605,4.445672059203034,11.446775600392728,1.6006987921917122
11742,10.464275579140919,4.029362532465485,10.422710738350917,2.7651360457890837
11743,7.511239742740358,3.662769682751417,7.751722720333911,2.2980854754463933
11744,3.2625596107130113,3.7297089023047687,8.903281078287973,4.203995800621277
11745,4.6032676059920155,4.307520929682387,7.32529666777668,5.1272951506904505
11746,7.432702229295481,4.092082421626798,8.606197909163454,3.209528107093134
11747,6.14479897386455,4.409532306855077,7.315414923582276,1.9814359641228372
11748,7.636387782564608,3.532867151644684,8.53594682921089,1.6109569136066533
11749,7.728930843958336,4.871670528830896,7.460728932042676,2.9820083539397073
11750,8.174156167004055,3.7161328639555515,9.039759930425959,3.4218025132290366
11751,7.434766159069897,3.801171100801687,9.038836546244783,3.240654854538372
11752,5.762605596469792,4.531203644799021,8.976178741612642,4.4971143387691574
11753,10.776273246769026,4.381362566432265,10.126418673153285,3.4777249112361233
11754,6.78877984032258,4.303145359184993,9.88254930226731,2.1160156800400247
11755,11.473981276442586,4.198552573715327,8.968760053586635,3.7747748322199257
11756,7.5965478214548705,4.357883821696161,9.335327413027361,2.0176463962371747
11757,8.55663941235857,3.8974559145265015,10.049538070162898,3.1440140518653124
11758,9.918459226356665,4.707325937321037,9.568474430485795,3.5838900708757806
11759,6.388055679976716,3.354777994144911,9.378754667035544,2.8201574837167254
11760,9.827112683628435,3.9009642685521007,9.424735344651946,2.4436917045833617
11761,5.8256626232452815,4.2263275159552585,10.170176222366521,2.7203272613156684
11762,5.772642681221315,4.238998328564358,8.995209858016548,3.0347864730952248
11763,7.723558590914081,4.458837182450291,8.563801463116526,3.355188854303781
11764,6.466616919461143,4.123001526272223,8.560453452123225,4.503476747077712
11765,6.773631861181654,4.351443267659818,10.527062224238703,3.5140237187824264
11766,5.38801918709571,3.643124283857879,8.635168054595574,2.7244586060112033
11767,4.151643098143553,4.664487634616525,9.153851905632994,5.3134946261138225
11768,6.060369913120818,4.52326848268546,11.645916276234468,3.062466175687289
11769,11.655413406996312,4.243223039445596,8.776315499872197,3.1669444589128224
11770,6.279799917580776,4.183922673263885,9.983655628434958,4.343543061047635
11771,9.800130009602602,2.8061073546835513,8.231328149883655,3.2739836327320893
11772,7.185622545718614,3.7057341625821283,6.560814150336847,3.3541418439537325
11773,1.9132910725551397,4.195686656159927,8.220627499440784,1.5079289988760167
11774,8.520950338682908,3.410850251584992,9.595852498511375,1.096775013913893
11775,8.436732525530067,4.01578164713747,8.200584006450782,3.5000550411051234
11776,11.678214003848923,4.299857276885471,9.388817511584238,3.7171249272680464
11777,2.2580526044303677,3.8860706822887905,7.869776553577498,1.8522050405098063
11778,7.023544447990156,3.843552387388791,8.508931898240656,1.7066276792676465
11779,10.000851771974567,4.447027812928785,9.146302706625706,2.651494574731038
11780,6.121799702960562,3.982764922992732,6.684734506720218,3.6451794187946676
11781,4.934414022955728,4.262723173056233,11.924656804740842,3.718713989761744
11782,8.443294040499653,3.5136035838883006,9.298785595674095,2.591073253411902
11783,7.2627999433150645,3.358256514683135,7.822285452630922,1.5185349835734328
11784,12.578255286361188,4.521077516553597,9.269276175510376,2.0897628605169456
11785,11.280611829396207,3.8020485977321226,9.5973338649044,3.4616142824133513
11786,10.238000772109682,4.4458756050451385,8.837214246147083,3.8754559591881166
11787,5.696094323507611,3.5492300536080785,5.282533441990608,4.14433052140625
11788,11.404788464986714,5.297271317928474,9.71906948183993,3.9027535104350037
11789,9.977458263894128,3.847130901164249,9.597743675559489,3.275686993682785
11790,2.8054406094268525,4.098243243631724,7.685574237559078,4.805694341277287
11791,7.282013200926219,4.338703171389372,9.965434666245192,2.7679886168191126
11792,7.417374202138413,3.267027970216089,5.719083585233318,3.540959811226632
11793,7.251705465476106,4.441777081968503,10.042283157438387,3.902911346752431
11794,10.432591997383547,4.348854093958858,9.54356838933564,3.098496776988735
11795,2.2020118045130115,4.294365638418478,10.399576241832765,1.8277419233375993
11796,10.698333288620399,3.943133662061192,9.08005437085048,3.394500549435638
11797,7.751432469029255,4.072548100246178,10.786666812891971,2.874234073516146
11798,6.379356341630682,4.0033360898947885,10.275946614641587,3.3238379139947005
11799,6.385818926778211,4.270215227220448,8.682241358381827,2.643851232837837
11800,8.910054807593534,4.408215386402978,7.726370631188073,2.5651696108084194
11801,7.683905971650616,4.169727363669591,8.64061404355702,3.80869721516709
11802,6.738763223111971,4.9774299690092025,11.356154135215094,3.0615997612204513
11803,10.333450920105415,4.6782943645564465,10.806871770829757,2.3896538124216047
11804,6.2700846080557575,3.305525761307211,7.482488481669456,3.130292928875545
11805,9.57534739586589,3.989576648416249,8.072487782010233,3.340853222377364
11806,3.7781639451097266,3.6321480105576667,8.345135699154614,2.1516817064160207
11807,9.621906954767113,5.109529253495816,10.280577307498888,2.806943511555272
11808,4.643233666066598,4.624970111363283,8.062673223373462,3.5014239808893564
