id,hhb,hbo2,ca,na
12612,8.515473317584897,4.565727607945636,9.481262433188297,2.561538085228749
12613,7.061239291291325,3.8272245003899443,8.124362666471225,2.99738929059758
12614,5.318198330322126,4.088486122927541,10.028871495582862,1.9353566449725643
12615,11.5324052806256,3.5258333343269452,7.595676508221734,1.8237185819580117
12616,7.390402753725462,4.184467837401049,7.940530255943635,2.315112339523613
12617,13.275166392579766,5.587492109767157,10.796908210083975,3.963515872302513
12618,7.830284280354958,4.146486671149183,6.886880117459302,4.560387637116583
12619,7.847781403200155,4.381594472095785,8.751961150397545,0.46585371401934933
12620,2.143831817275169,4.503969785139001,8.291121525917386,4.879891155052355
12621,2.786891894495969,1.902032644112671,8.126347994279318,2.655961411547775
12622,2.8939313696184943,3.2749705539851948,5.558344064948221,3.290435543411843
12623,11.358189942035258,4.824979920960278,10.734123576687978,2.5096060828486086
12624,4.770117951350397,3.2652409525310824,6.3234746324562305,2.950705965981219
12625,3.035816711884346,4.393773152700948,7.2690553244466924,0.9156733113449758
12626,5.285906446112527,3.8807956938037926,9.489327794652334,2.472093435502271
12627,8.990478321096939,3.3437190330495428,9.588344418705471,4.0214397579081504
12628,7.8306559023008475,3.2801097208372973,6.653885535272239,1.7461115319572125
12629,7.9722018623521675,4.519096799882401,8.170108896582285,2.4874497789391627
12630,9.969624464516581,4.778530004365649,8.197436039644701,2.527515956667229
12631,4.584929449304263,4.237419634242663,9.495695857878557,1.4374939743368085
12632,9.8434529519449,4.583315074046732,9.323108638879956,2.484539759288255
12633,7.138935434850111,3.4101382057541816,9.834353209079218,3.6436695848033303
12634,12.901844685096815,3.8749456927870316,9.09467074559802,4.29812389863992
12635,9.33454892933069,3.1460010298797374,7.605707268242197,2.9351675617783224
12636,7.428838675185383,4.640750766756956,11.746632168338671,1.2905548844652976
12637,8.145262329414631,4.528775439110049,11.998496477897957,2.7397412254820765
12638,12.291470646610529,4.065396647154266,9.293908431197238,3.5637437151897333
12639,9.898258579690687,4.36759028260354,8.288904441350178,1.4424108635460968
12640,8.26633443244986,4.787492701478899,9.136400663488335,4.047416838728625
12641,5.763547435422447,3.0039636855452807,6.218269734732089,3.4635324881306806
12642,10.4748524060831,4.163510448692336,9.821815375812385,4.146145974448983
12643,7.048032212487615,3.973615921009349,8.11628655803646,2.900554626271065
12644,3.9177214443359603,4.406518690616686,9.928420844973909,3.002544778118158
12645,5.147854663976741,3.1858900608142844,9.17448236523565,2.863409629160656
12646,8.92977285387229,4.394255725106223,9.590561230441931,3.0155508066296846
12647,6.222397522455278,4.180906412113856,9.112808326176463,2.744067605300392
12648,6.397508528324421,3.937035749541986,5.8506775895100755,2.704774821524883
12649,5.965482322931667,3.17531073251561,5.528233380080026,1.2749706645736596
12650,8.627599991623647,4.3718565407154415,10.825285588387068,4.062254544752635
12651,9.926133660675752,3.9281531970246393,5.568163196804886,3.784544801611152
12652,7.909242645744149,4.895410089420545,9.086653674973272,2.9584670623175735
12653,8.89860165310742,4.341214178682192,7.233449481819635,3.3419317362061802
12654,6.26019617800732,4.603057662969398,6.952667495836634,5.281898630519454
12655,4.320424993475619,3.9067097294418986,8.264654955697956,3.0798176202316614
12656,7.649877756151628,3.8622914137486086,9.142840014814672,2.8285876859885657
12657,6.984280592970475,4.014015398300485,11.25205928396146,2.837569927054716
12658,7.6635157104965215,3.077969183519354,9.463111203548966,0.6121003049173025
12659,1.7394108451419563,4.403904670498948,7.915777981385699,2.225632682899997
12660,5.7359047610198735,2.8451167226185765,9.287059986894054,3.0665286645303658
12661,5.441677706593253,5.273612617388487,12.075170428629043,2.7427064224525894
12662,7.252701271797781,4.2133298983702625,8.435743246362664,0.9413738825262709
12663,6.301867041074289,4.786656183159975,7.269017211748878,4.521883971799216
12664,7.281260199766883,4.126169044295801,11.142678121280431,1.9949291120767683
12665,7.114167721906151,4.086128855181876,7.64724349752688,3.111155823019608
12666,9.441498363335617,4.542352263546716,10.315799381232129,2.5510055366194377
12667,5.8171806293523325,3.43449730537539,6.359020699836522,4.727857970966933
12668,4.9055576043492115,2.397732626349551,8.160034102109233,1.0736177574307064
12669,9.505796365619986,3.9059095948288425,8.879862071254879,3.172538874166917
12670,5.645996961464264,5.140299893146723,8.680604712610053,1.1801299605306186
12671,3.7498571893786865,3.746147111728018,10.039295243012177,1.5094299037306023
12672,8.920479676361813,3.0924196195935325,7.891911411115576,1.559673803385643
12673,5.92650912646536,4.533375467768769,8.582186165993901,2.4835506575353956
12674,6.726440076551732,3.5280074433775326,4.729907852879329,2.2548594562806823
12675,10.11884683247091,4.595119204936079,5.2463878560103545,1.8547093912206922
12676,0.9430005999134221,4.128374074440697,8.672895282162957,3.9522578998004256
12677,6.735570759123426,4.537306053884818,10.51753524780928,2.157815326982386
12678,10.557573444465548,3.8328399904330026,9.349704766716693,3.847897615743653
12679,8.070731274008244,4.953509082014399,9.158538828505788,3.7232967692384835
12680,9.015622456196812,4.544181903674936,10.56974640509549,4.09938471936082
12681,10.34661787088506,4.711234988882646,11.502031838089069,3.8936144207936154
12682,4.293444132202747,5.120843461667853,9.472029864887663,2.768142497454201
12683,3.1873387923471825,3.3419469766256817,6.1471692436139085,5.1021117246821595
12684,9.360607286028028,4.879927945965387,8.462924526307757,3.2697759440014957
12685,5.055649520316051,4.226528995334048,8.934044433572938,1.8494511018519884
12686,13.362324248636183,4.906191747561856,8.925740822630043,4.220651555942313
12687,4.727228930235141,3.266284576449125,3.7612030961344836,0.7790018699063204
12688,10.620811347169187,4.4157403143082075,10.934106701605312,1.6351568805002517
12689,5.059538226397054,4.607002089395278,10.243700266805256,2.819189073405055
12690,9.35299355419806,4.745010873569261,9.949912876907042,3.3362110697903513
12691,8.623780137281319,5.086826850700032,9.243730312035595,3.43415923459833
12692,5.621693317841291,3.292912034338899,12.344773914227158,1.4432202159843448
12693,10.080738863953712,3.8625434015094395,8.28926853706963,3.230209269398251
12694,5.662370685642138,4.145917794401254,8.096324401298089,2.679794040613874
12695,10.210045607715307,5.150031773000185,11.365534605351673,3.3890038646373024
12696,9.177905580939713,4.313051342127572,11.82587641117108,2.708269079971584
12697,6.964645481783049,3.869502865497517,8.903913068797312,3.4891294257200727
12698,2.890639657375243,3.2957098844530397,8.14063515613125,3.770541969336544
12699,10.316833024110647,3.734282779804018,10.176339388249403,2.410829535553304
12700,3.6165387114601937,3.7502893993580986,6.611413251141,3.1416234473601685
12701,4.688342944845506,3.794198272766353,7.553969322858569,0.8776268279437952
12702,5.4209298830979655,3.958951507926408,7.606306628764367,0.3164036797268554
12703,6.170572242070016,3.879397645886954,8.89443186935112,3.0358254200485533
12704,5.263897985406617,4.307524747396458,10.13494015340589,2.8255196074771827
12705,6.446407434858746,4.531711478764508,7.6929310070035495,3.641812340157752
12706,7.569342831747555,3.5193158210011575,9.321272837501304,3.3976589680709393
12707,6.558107412400484,4.9637168909732985,10.173011220845872,2.18075928612543
12708,5.111878611890236,4.515379323225476,7.090879968120323,4.353944605844581
12709,4.2979325130873445,3.2666379412548197,8.123903415859537,2.6992098088841
12710,10.652617072363615,3.8062907047719086,6.592439579184143,3.2693902113636715
12711,7.4149672454825595,2.5259292611676556,7.47207577487148,4.250046542732197
12712,12.795518383134223,4.597069560019464,8.431155057374161,3.858943455204981
12713,6.075805800530105,3.1950497429702374,7.301819539647663,3.609624452714601
12714,4.736012964547954,3.9684357531900125,10.289208784628293,1.0002129949194374
12715,8.919692205795425,3.9209089353322417,7.930100273084448,0.4097333846231827
12716,6.968268031003992,4.084444974308268,4.42315519341034,4.906322047227075
12717,8.45839900897859,4.049521396893881,7.609291408822444,2.8723082724007662
12718,10.642831456490997,3.931991320822698,9.884255841009557,3.6695483805163764
12719,9.658784777861634,2.8513095851563492,7.50729662428188,3.487789199851539
12720,11.397902986404057,5.710411493880188,11.558393658201211,2.9313455881420865
12721,5.369851376544708,4.521839207043217,7.9807429101870895,1.3802187090144973
12722,14.217412901415651,3.8743113651962786,11.611276902624146,3.4469358530221954
12723,5.656637227911695,3.2105076345837795,7.066432776528393,2.4721243931528742
12724,7.508357586668555,5.056520944959396,12.404049480486874,3.1357694022770466
12725,10.160293855314372,4.5571647619936275,11.212343159587764,3.5948329937418757
12726,7.513998699841048,3.6164935028001564,8.362263849775456,2.2179998993987304
12727,10.128127488204814,4.323238876652125,9.996353401074323,3.613541012753623
12728,5.565878327394639,4.193692630695987,11.015699920716091,0.4044711506860962
12729,9.557373444766554,5.3716389691655335,6.416239412094105,0.44281115018484074
12730,10.287638932108106,4.80697129724926,8.518618838590648,2.040974886877644
12731,6.142699526360847,3.4441613960661264,5.154165394969227,4.6229609215517575
12732,7.6220736458959015,4.467992085350427,9.545799758487862,2.1771431057616684
12733,13.03320544008886,4.565007864768394,9.765639075491563,3.1887785541040587
12734,9.720811804270294,4.256676839884913,6.93723724337908,3.16512070609227
12735,8.989743824458227,4.505776021307021,8.186543030867815,1.1217110971355444
12736,6.955605992794123,4.342312800340003,11.300989140104491,2.5337948824862933
12737,4.487873094390974,4.527822489078608,11.482653355744326,3.4167894972762283
12738,9.618235590384213,3.1931658757246693,5.931334347008765,1.204878029247199
12739,9.115356355786338,4.6980116910521295,6.493377821222206,3.358734237269384
12740,8.31174465754255,3.769068907478842,8.219934456544403,1.999445525958598
12741,7.824458677279082,5.42123384385772,11.346595207046597,2.8399692720672145
12742,10.018906254841847,4.508723774021038,11.052871098231504,3.234278861593433
12743,10.527094525735803,4.518324253948439,7.326367699001343,2.4808274119944174
12744,7.689457875032413,3.896834445500527,8.37871229336341,2.213257562680503
12745,6.013713191053983,4.604282452625221,8.387888366605532,2.277036840179539
12746,6.052650990350188,5.357659111144252,10.057580725680257,3.28449433142005
12747,4.862535842298387,4.595067448485082,10.486270048706972,2.717328020382188
12748,9.435956234657764,3.9839637815520637,7.266197938354933,3.920177682730068
12749,6.74838844205553,4.123866411149163,6.768015162816561,2.368205946164825
12750,9.245022159230738,4.881613678594284,10.23541657777961,2.5766180540949097
12751,8.77781505499599,4.340126724513648,11.471433516789611,3.0621805539192155
12752,7.396960478875355,4.268677649246257,8.352313776833027,2.5561342330672687
12753,3.504398179320981,4.278527553421755,9.332863302254452,3.3836626970598584
12754,6.201352152127449,2.7484722393857735,6.439027489349145,3.1146838518071087
12755,12.356308721432187,3.669101999899069,7.694300472279002,2.5669636792494015
12756,7.6781856901989105,4.755397769995044,10.441721905078532,2.622312670915825
12757,3.7946764785620495,2.8462182147873647,5.942181654044597,0.796222709003856
12758,7.949373001460058,4.636191879167283,6.523189184918249,3.527288596687095
12759,7.816418919122286,4.138802274038776,10.345866319223763,2.5893693944477882
12760,4.917915247182376,4.452919874496922,7.341804958976206,2.0242004709524406
12761,8.526021238881723,4.886839231972,7.130103597027204,3.2328695447898914
12762,10.733753645909177,4.544852870232218,10.421853816653847,3.8961862845756126
12763,10.039381879787578,4.1835377891338466,9.82399433255328,2.0786832930150365
12764,8.07694486835426,3.3770281098833266,9.417096908421442,0.6202126151020377
12765,8.67063576187779,4.556672359751495,8.781217451576385,3.5730165483794307
12766,3.837829198938543,4.185355926687114,8.07335411751852,2.8276606369082864
12767,7.503826340995232,4.11148017967396,9.049851711238057,2.1991369786154196
12768,6.97024775860504,3.743942593999257,7.3641253547816286,2.2085376106522503
12769,9.222326379900222,5.446185947836091,11.324284840352506,2.4011037022345834
12770,6.666369367720129,4.322516262513882,11.319167924579759,3.954675536331168
12771,9.01439007996515,3.959021391767335,8.000028884551648,1.21593228040326
12772,12.670654121393994,4.978233473354242,11.347092413901262,3.4064406886357284
12773,8.806523669969156,4.751158673309518,6.944777287058773,3.281482950904021
12774,5.261894486481763,3.2885624177786292,8.402432518179584,2.861533015276991
12775,6.526686760591496,4.692482694083507,8.1440472835116,3.2067793734662557
12776,5.511173622466263,3.9972486051216483,10.271252586265298,2.6091507823053655
12777,10.91812319471492,4.803075404686163,11.247206463303996,3.487283078245959
12778,14.081221332948745,4.5795228305327225,10.895972648449266,4.5826431474965625
12779,11.52786511065006,4.998555808466955,10.457861216586217,3.98157257010834
12780,4.690689401366533,4.0037040980222685,7.111751028813602,3.6409464359901667
12781,7.07799583115562,3.5595654334679465,9.450076982925067,1.8814141644011309
12782,12.595225199918948,4.096050934599902,9.968228398185772,2.818139015802943
12783,12.741595334141468,5.065185954595438,10.099777614926111,3.456610143119604
12784,6.141943342863242,2.8754958203771737,5.867190857907756,2.7759671204210807
12785,5.392639163083879,4.823617416374249,8.956364103738238,3.61114728578555
12786,8.701433183735848,3.5797428290883277,9.135059641422927,3.570151123479081
12787,10.510037645429087,3.5672241330345154,7.302607227792075,2.2103131287314457
12788,9.808524128235202,2.5565085659837576,4.07613695302097,1.6082466649710334
12789,9.401561969314466,2.72533789210898,8.091463923020717,2.8686910370411454
12790,6.939072024112079,3.941913183646389,12.412104680966364,0.8530749075784626
12791,6.282843389760628,3.5806876540541523,6.708078892304068,4.089207358570317
12792,5.994544508612234,4.887658332475893,8.839513444888688,3.2840282751633096
12793,11.075031318068826,3.4761251876070514,8.460106070317186,0.5039245009813713
12794,7.285417166162246,4.079110091862746,9.673826187026801,2.197709728298362
12795,6.037145647905169,4.432631071713917,8.425418742873685,4.175796664926278
12796,9.835931417606457,3.71510697225566,9.220487805950551,4.263899428495693
12797,6.93217182281146,4.324895147206776,8.399139596684144,3.5996129791100366
12798,4.915909257050075,3.8206477015603904,9.257434897680405,3.847559551224444
12799,12.16165749282702,4.736088942603633,11.291519697419886,3.570630910169985
12800,9.177335879554304,4.475298258061912,10.265588134059836,2.9696377994809167
12801,5.900751066484786,4.085319971587206,8.472131927441925,2.051609093834344
12802,5.292946310540027,3.437685278786786,9.750421389699433,1.983909704385262
12803,5.5689711234322425,4.05236269027702,9.289657989700277,2.7589155890358894
12804,10.376931728627683,5.058819448478664,8.311388277139324,3.676256775730608
12805,1.6260691355687404,4.413153901908974,8.189560488767249,4.13436761018659
12806,11.691666998191783,5.189258664111549,11.529724883842139,3.7257558822827486
12807,6.036283026419317,3.5508538683853783,7.881614843447783,2.753211653960969
12808,10.795779727009318,4.2563734594929254,11.620725348872515,3.9015418797483545
12809,6.815317289211742,5.179360119885991,10.256952936586945,2.217851318994014
12810,8.047864660172282,3.16112071092981,11.23569651188265,1.0757192032292013
12811,6.675733280952529,4.018262627924809,8.674847148708512,3.552012647363818
12812,10.450495328108056,4.984147570244575,8.660577887668474,4.673316928249715
12813,4.333495810888821,3.930407810368482,9.700110903516586,2.866337463500249
12814,8.874571989230223,4.926335519840274,9.68888953434074,3.405737927050425
12815,10.494762078564268,3.190194443108158,5.867395057147377,3.058240066255946
12816,6.732318101146635,3.1489190514429155,9.658015119571669,2.1260594759834923
12817,9.905679542539536,3.7684709779143892,10.572453226409577,2.1025938603654986
12818,8.45935976537269,4.450495173592469,12.088585976641667,3.2201464915152442
12819,10.114080363732775,4.740484361599474,9.684137545364287,4.141627672754239
12820,9.910303457674354,4.4329310647256674,7.293722642858958,3.6315115950276438
12821,4.379195675783246,4.341776485053162,8.085464017617696,1.959069569585428
12822,9.906526376709698,4.597093816627628,7.364162325893846,2.8918125211392063
12823,5.600905611526176,4.854745678839321,8.74993252632833,3.8326902169699752
12824,9.339960560115646,2.5446228733446166,7.015004379598483,1.8513470978750595
12825,10.439489977192862,3.5991285637975903,9.58690942834359,2.7343338505333517
12826,10.714948876922689,3.2122672135681682,6.449481417579272,3.3573575326359886
12827,11.256851483464903,4.791324627575469,11.19379812489484,3.257834543257843
12828,6.053253322836528,4.691103038445694,8.42680008241503,3.7799916563665272
12829,6.916689043645033,3.102335063504152,8.745127665553385,2.8262299823148473
12830,7.484503445452234,4.708161521607665,11.078421149177155,3.9473136414688756
12831,9.465741510003813,2.949392116015745,7.261643933654851,2.9140738187858797
12832,4.688678873742683,3.5559416824417456,9.554009112121891,3.789737526959751
12833,5.192607319870769,4.328658395358692,10.983502035749545,2.308264718529753
12834,9.930939948453084,4.487403220806889,11.374762236696903,2.001858416747199
12835,5.916229016670616,4.794907822758874,9.228331654435593,3.6154056813924305
12836,13.276660800283048,4.564247166954726,8.013833002064844,3.398761323082939
12837,7.03104313123365,3.607009919409306,8.215152807441246,1.8228269709577711
12838,8.622132253002546,4.932867350812811,12.361883076311079,3.6509503431321626
12839,5.289113569042008,4.102814562724418,8.915406787693762,1.0272349476609992
12840,6.824475977618344,4.310459656412545,11.721665629831111,4.106146140160913
12841,6.603662231786157,3.3824684279436426,8.98533937614594,2.9058201051616384
12842,6.68433211045818,4.388564630120418,10.493679324662455,0.8330976936054236
12843,7.090874707348748,4.455052182885891,9.124545357541786,3.295293196962202
12844,5.502695336677651,4.387100655940781,9.196135844870946,2.5110668382008914
12845,9.459766614253711,3.448815446451546,7.289451442718189,2.4643295362858137
12846,7.159934135856226,4.763853386970149,8.49843308970874,2.3757881066984536
12847,11.110058045138896,5.617520172650324,8.810958025764196,2.8024370341861133
12848,9.856160241577438,3.241356863691006,4.181665212551961,2.760811125188623
12849,6.497762225216417,4.249642931890392,10.985497386352614,2.838970858618866
12850,2.657928391515662,3.5189890051990447,5.430202354877508,2.965841648747768
12851,11.025794955769463,3.980393872787291,7.913652818101353,2.84174685506403
12852,4.992136664948916,3.4052144456145816,8.801723395111958,2.899139444545976
12853,10.994845000094948,4.120743153296737,10.355675013290448,3.400180118547
12854,5.9875576795073995,2.8856168086789658,6.438734656883826,4.052544785253727
12855,8.432697562683819,4.823573180408724,7.665266207194438,2.7761739311405687
12856,9.83889025952607,4.457472973005953,9.878014553521348,1.829834779373045
12857,7.547674536900315,4.360269765308698,9.312467558071894,4.1461013852895725
12858,9.74596100373017,4.6132130242027305,11.0424377712236,2.9257662170650005
12859,6.180885683626794,3.828624792715355,7.241483172037659,2.291833141356217
12860,8.87879133465195,4.205465782539854,8.57749051359241,4.226840353940552
12861,5.8565007245787415,3.3197587813283733,8.971295538387402,1.2775404476511194
12862,7.624522652205148,4.262630022561328,8.446834409329927,1.8119238945577445
12863,4.937295023541694,3.8479305156318655,11.086769448417133,2.9365923609451405
12864,4.590911478135758,3.349766972845454,10.614859254042122,1.9821392002371223
12865,6.5311977427184695,5.178062569791858,10.167681055982246,3.9205990347665622
12866,12.764424247285135,4.385562670527097,9.45962435184979,3.0807035128354654
12867,11.708007370950995,4.614679670553963,9.387965584712084,3.5620455161413567
12868,6.280690775760729,4.768448868823625,10.37453659891633,2.5175346535993914
12869,3.2649508578432234,4.240779272680884,5.269519103085749,4.017356506456387
12870,4.566326157261828,3.7895972614518936,8.371376019703977,4.465171446172756
12871,7.076960027606477,4.162705119231935,11.479661307598345,2.3168194759224114
12872,10.29948396697283,4.524918526283238,8.424661205552857,3.954817571251438
12873,8.308033164971473,3.8574207881232017,9.023110800191338,2.8403551305125436
12874,6.560835904133758,3.9945797385607733,8.206444824601792,2.2257478066439136
12875,4.429569409902561,3.908697647276361,10.312511247308146,3.1329282806096943
12876,5.355439021570997,4.842440504410375,11.179655593900836,4.15927481828982
12877,9.950401580686616,3.8745511384413187,9.495961893531987,1.4164519923311067
12878,8.355701211610015,4.2414606680364155,10.227106744571397,3.6493990249617863
12879,11.1470182673893,4.16644061093371,8.17911851979031,3.4448482553848296
12880,7.163459639394834,4.424038075720344,11.553894107077925,2.02756287691484
12881,4.599633904134102,4.297151072149634,8.654894012737284,2.960499834422341
12882,4.796032872153274,3.3823176699860436,9.269517044061732,2.5853443816501094
12883,7.624059011997774,4.142828637517398,10.766538094859664,2.501290999638192
12884,8.762647266631806,3.6039327906349583,8.376374735720246,4.18604302254544
12885,1.9338617952381998,2.1701647806102717,8.053206124105705,2.5742023235305553
12886,8.229581272191153,5.276854271162512,10.74224347591188,1.9454614611435965
12887,7.439998516020689,4.027709036069294,10.157380922182867,3.3637467165789428
12888,7.280686297305605,4.835501161214419,10.485078637515148,3.144455505777252
12889,4.849994136931484,3.744572517704689,9.17120621857501,2.6353490668714126
12890,8.702230635113718,5.552860471265089,10.38129502550958,1.8051674691895674
12891,6.090987551219802,4.143659487378263,10.273866980408023,2.1298310345850915
12892,9.93291820883171,4.015513039802379,10.591849408031813,2.4237442080499645
12893,7.50443130929079,5.260383299044333,12.305529721968885,2.813305046873343
12894,4.2763820922999,3.8029716474141715,9.328936856712227,4.058875650894917
12895,1.4291929573283477,3.0985832606369548,5.850819117250681,4.6167768456926055
12896,6.930486004270179,4.071048612239155,9.721927002814551,3.5340594185119585
12897,11.409022736248136,3.8695290320551985,6.467450920693034,1.4942268196941149
12898,4.546218065791208,3.799211511053851,12.384422883189163,2.5433294323534015
12899,4.104100509107291,4.00765903983591,8.532641764698486,0.4778739065960796
12900,6.70039299896152,4.189657397853532,5.946351282054013,2.1839581735646556
12901,12.97633076666664,4.693161367455077,10.877372941908984,3.257948361041742
12902,7.142951911989045,4.356456867928959,11.06713212536056,2.0321192983856426
12903,7.269608838923051,4.803023934012977,12.585749700094599,0.5227813631244828
12904,7.137128043224753,3.8202121957137876,8.066329188744545,2.775438926011255
12905,10.924273323655283,4.49916774798692,8.565019965410862,3.8446192279468923
12906,11.6968220716018,3.246276912377054,7.798126932262625,5.030321653996159
12907,7.814228286478094,3.153399729395246,9.271704183405644,1.8810186832877962
12908,9.806063145983021,3.6969231088742625,8.158292756238504,3.0289352919036845
12909,9.420438318992149,4.340157920679406,8.935715088024246,4.5265344593435515
12910,7.769738335256487,3.899952352515199,8.653317154466208,3.3728289860820975
12911,3.999529392976183,3.6587469269082713,11.642934947375837,0.9767829058018684
12912,5.991337393139754,2.9411934989662942,10.084905145055263,1.0491223649405426
12913,10.064095581410813,3.638643016347459,9.702535852036252,3.1737374438038404
12914,9.543283219734617,3.2440155418200916,6.615997933870953,3.0922580060303306
12915,7.541999475291098,3.4851306917260927,9.627209506379645,2.733803649003768
12916,10.984552928179284,4.562504301094773,8.438515259957622,4.127666416891187
12917,1.473717237498931,3.019751657280054,8.674034052828834,0.6133265883444533
12918,10.632867660687747,4.186805906288964,8.701594360453463,3.52205203060168
12919,5.218675960163509,4.293507173097305,8.146711936983717,3.0563801265746506
12920,7.726637840018508,3.888448716588859,7.167722372402811,2.8719796456148674
12921,6.04616940782387,3.665274542370124,11.335171791170445,1.1965616927215845
12922,4.736725074449808,3.670388183487523,7.952732048120105,3.1786559530016736
12923,7.685712428330859,4.538765672436675,7.839208990891953,1.9806753239803778
12924,3.5906812493936875,3.4061118748172765,2.4420955511768216,2.7970452274968634
12925,11.80373551799573,4.19942624869135,7.641166594367785,2.3296470459721057
12926,9.016548382041158,3.531691509878248,6.985228780902809,0.7641971281841629
12927,10.022892487501046,4.231852192929134,10.231915154147092,4.393209954065917
12928,7.690960308441815,5.065406340161717,11.026268003083697,1.9811711923392512
12929,10.54585100756093,3.663320065130648,6.7560611537256925,2.591203305084981
12930,2.2576928826305296,4.013540315555292,8.73213445532607,1.1886063026813165
12931,6.141839197310335,4.552212195801193,8.06307150713608,3.9238355952120507
12932,6.9410771276123695,4.133848872282298,11.823326208822014,4.146930485411823
12933,4.597277900955058,4.48836181384498,8.291600291579497,3.685792218348032
12934,7.5472022857624745,2.991702566152692,6.8522459837239325,3.6149585876132475
12935,5.965443046084552,3.7907246013035922,7.215151460683912,3.13339174475424
12936,3.842538051503418,4.758618016863565,11.223191377422427,1.2224521761633136
12937,9.337062788029126,4.064541726214285,10.255422664569176,1.6186810299014993
12938,10.191282517294956,2.9738478227355736,9.16456331363883,1.8665907708793754
12939,9.184058096256875,3.719658389498897,9.49076120252527,3.27688052676728
12940,11.04385470747491,3.198132899116718,10.502585712791834,2.919583435740583
12941,6.73184007449405,3.8507988997005747,6.747099977434077,1.5532822696899664
12942,6.177357790353797,3.922472290572604,8.763673500027398,2.9575269340262773
12943,8.789537103662461,4.483232431325669,8.594094141223646,1.826193702841924
12944,5.171805796878776,2.3640809352172445,5.275835919723369,3.949778247830914
12945,12.152329571244016,3.7759831956331107,8.093341809851069,3.911805126815653
12946,10.549198577809952,2.803786522783816,7.337730823630194,3.0204182057810267
12947,4.531285340229699,2.4164436344472513,7.112528668875565,1.6881757196039981
12948,8.36074484967557,4.077992340831683,9.23536528462548,2.4433689233101576
12949,7.382855922310951,3.604199977070213,7.943849201841131,2.1104684409171446
12950,5.72152515154277,4.233403233557314,10.433727371294342,2.435999551832883
12951,7.922174388996297,5.02850778145908,11.666430025119967,3.6087225592341357
12952,8.504772018630394,3.100235948577335,12.007418358761704,1.4623223615246694
12953,8.935013906004514,3.8215754857697375,8.563974645128193,3.0383787355714635
12954,5.047954017565546,5.251010065076142,8.773184834039158,3.9913064297779486
12955,9.438843308341635,4.0465962647324645,10.230940383501682,2.050156268352698
12956,5.437406166860397,2.7099635356696004,8.31603423645675,4.167164281215774
12957,7.282481254531648,4.100350223280385,11.854185422583843,2.9674994410111526
12958,6.219804692144474,3.8073879660417105,9.148337115775572,3.640501425026689
12959,10.568079748753027,5.04943394605397,10.37688863494956,3.476536679325254
12960,13.050460906699751,4.2383948453781946,11.210168123706168,3.8134847493383965
12961,5.210019224799793,5.091127626444012,11.062685065472856,2.61201899082252
12962,12.553315639048716,2.8934210143024495,8.415807177182069,4.048401068597762
12963,4.95093980162679,2.925000962129306,4.31314008169605,3.704548829456125
12964,12.401318015499484,3.7450755215170606,8.685150668034069,2.4640665348947963
12965,9.46888184262952,3.099915699863629,7.2279809341241785,3.677874556129279
12966,6.224243090049738,4.324964288464622,11.555664412072414,3.906087087059846
12967,6.737427693953163,4.877806584959546,11.664436787165652,2.9899415925404287
12968,7.079902764602822,3.5416528809062586,7.270512021094106,5.006067879970911
12969,8.51975479665691,4.611548874613672,9.456622115411438,3.40459844999116
12970,4.855436825647572,3.8616352371490024,7.557308075515684,4.1882979006392755
12971,9.583931302152745,4.452674723751199,11.37142747635047,2.8522019416016295
12972,10.857559732793803,5.100186142238279,10.650189123996427,4.013509400617748
12973,6.679347182916349,4.691119113762884,9.775692910381647,3.210363278384494
12974,6.42169734418356,4.059687152415325,9.098583211731517,3.3741379361324357
12975,13.168478928511151,4.406380475094335,10.13386309202666,3.7693329034294196
12976,8.19148060234791,4.4584979441677435,10.267161386455557,3.9623913783418665
12977,8.798408846002056,4.041882192465651,11.527671375152293,3.1368698581642374
12978,11.30527307529702,4.448158362998499,10.74219488143093,3.442757328811008
12979,8.282552945132428,4.673738848378513,9.4821647655588,3.221173232862227
12980,10.476846106897156,4.021422474287746,7.952004169685075,3.6707345878082203
12981,9.72242959271729,4.798872030208769,10.874483486104225,3.3860969294695473
12982,9.00584301789934,2.6668352436387934,9.764674582998545,2.3845281486600167
12983,6.599327420179364,4.495994911126454,9.706471979959076,4.113112406366575
12984,11.508339083417756,3.7355211484467827,8.183783859716451,3.9179545095578567
12985,5.413562149569363,3.117971165150936,3.220830415681342,5.146766798639508
12986,7.817126942480746,4.1350302884100465,8.109651474584135,3.3814662691452564
12987,8.379894247548927,3.8026037353508526,5.295375788196162,3.3405909064384707
12988,10.67320834183056,5.011612356593029,9.296443608990003,3.07459009433257
12989,5.622283707533933,2.6963966556482446,8.606248899157254,4.5804875775939475
12990,9.277294529213659,4.881518776235775,9.064202168436942,2.432447941760408
12991,10.684339613150497,4.723725219333615,7.643948579286111,2.873232197470478
12992,4.793899581671365,3.8002564357265247,8.891326640992082,3.344830092270118
12993,11.80584121963714,4.393503817972102,8.969053627348773,3.748341156406234
12994,9.348032071282088,4.021043409703695,10.364152039049742,3.6292078182766687
12995,8.528631306821095,4.989686229197193,11.38577464022223,3.2258791084818808
12996,11.370451310436465,4.123782237446794,8.28812725462408,1.5706217034951149
12997,7.112607904599939,3.6891875561702623,8.68852048455102,2.1278086278830086
12998,12.740451994233931,3.3667433156753708,8.100873841773051,2.932472514658026
12999,9.90817546398428,3.865560882913259,9.116280712458089,2.769779649590706
