id,hhb,hbo2,ca,na
12143,5.972584006979416,3.266867843773426,9.241314834692574,2.8725754408727107
12144,13.262820154893868,4.46755615713901,8.0158756878391,2.5299233325992927
12145,14.0183598124328,4.451270147089685,10.109456128309269,3.787958823726457
12146,11.765553162892088,4.139975218526767,10.183283095106347,4.871348180984298
12147,12.602889798214274,4.065682732989104,11.16424519407753,3.7929273804129378
12148,8.58622668861339,4.008962699804895,8.438223963621663,3.478148284895648
12149,10.957038256817947,5.210008621064512,10.098336229213922,2.449611408168995
12150,6.608913470218832,4.656993335061753,8.305628474608774,2.2239553070318765
12151,13.149250474133998,3.8336987303020935,8.63624000128065,3.237264716501902
12152,7.687848843456596,3.600028990162113,8.769230641710546,3.184962221573773
12153,9.446323720761981,3.7764901740200196,7.9154282328086,3.057209112083751
12154,12.635526804648793,4.0435900599984365,9.67055449583875,2.695628047130147
12155,7.340411397726637,4.071101274698559,6.494551482647868,5.132013203762342
12156,9.681015571255848,3.336507532053662,6.071649151221796,0.877426815686756
12157,10.547332653755028,3.9830400896765856,10.201239210382655,3.636198151665109
12158,9.79889617916165,4.91622018386557,8.74781332188184,3.6342215134249316
12159,7.038829785147467,4.089668495080169,8.017907691681337,1.2054386820981755
12160,7.179383109058704,4.063199032940149,10.281219728095106,3.1826196496320533
12161,9.283376590301483,3.487227903822036,7.670132451118718,2.766059242719138
12162,5.105916675164439,4.212689232474994,7.503571724803649,2.634181101013595
12163,9.487889506402151,3.480667755537938,7.983874850803912,3.8665037484321205
12164,4.463981156733673,3.4544359072245756,8.54024259314397,2.8309183348242786
12165,4.461928046306755,4.490866944814338,8.92331853946689,2.289542512812725
12166,8.528137263388928,4.493885196674743,7.402134239018392,2.846185983880316
12167,6.989234305195382,3.7230449320443317,8.789313243457265,1.927645981762137
12168,6.610924317729598,3.7266711126656986,8.441725295428027,2.507441717621442
12169,5.815003841840617,2.8759589495008493,8.295533428363028,3.7039871771122628
12170,8.787330051208903,4.065358385740551,9.771231426385881,0.5233197390733173
12171,11.439079232300267,4.3584211707678975,10.513100547306397,3.7823856013814083
12172,7.976218719772588,3.6795399828919204,10.867833838288014,1.531794112196617
12173,3.2913439969004443,3.3891164397383995,11.650433689745793,2.2042556644007334
12174,4.597594517683625,4.487199234165643,8.929271677876159,4.532544861258313
12175,4.49605709961397,3.162533300937831,9.373253559736737,1.972713906195003
12176,7.945023445641043,4.3036931637631755,7.34463620542217,4.13748890270642
12177,10.34575399514951,4.561180438362801,12.061956463556177,2.924233406769223
12178,11.69064612765394,4.5106824161039505,11.809712126785543,4.308909562588583
12179,5.984317835855736,3.674122054885138,9.159049093903128,2.701371027788434
12180,8.553709547862997,4.273098610802238,8.480645050486041,3.7509048662281126
12181,5.945327593471844,4.287575281274454,10.92648928456892,4.185635706098792
12182,7.536984241551975,3.8048458465931336,8.533080780982186,2.269944151136873
12183,5.786621797316488,2.724125673813508,9.978605527826495,2.7851126270733357
12184,6.319402065803323,3.96786754273973,9.1155209949366,4.663867032072544
12185,6.595697061977589,4.553406021036585,8.677352404647364,3.7507149697148057
12186,6.524364620214685,3.6341739968931788,9.132802752859027,3.5944641100628187
12187,4.2703364486012205,3.8815728303988384,8.778880765365978,4.011753393896162
12188,5.048869432517057,3.755896915340557,8.569986124507633,2.236494875001306
12189,8.63437419395911,3.5771923870506988,7.8481246490260546,2.9240893227120206
12190,11.48694977716436,5.139564727046446,11.202735112932475,3.3245780981599595
12191,9.503882290433658,4.562662211361088,9.410029036853658,3.6491686415712974
12192,6.686740271292274,3.3453062937573343,10.89000573386696,4.094002463353608
12193,8.810278051683424,3.4812724512480315,7.722030261467764,2.218135543444767
12194,11.04725461836471,3.7733522458887747,8.158704432096124,5.544550487372492
12195,9.633662646936115,4.600102764601303,8.866385698863525,3.4884016791971435
12196,11.040134992120079,2.6360199765892873,5.968592795710227,2.996515479623013
12197,5.787857028441613,3.469816129217848,10.528374738855169,0.8403862286177622
12198,9.560353431197951,3.7319482590466935,7.359403521504944,3.0086321439272905
12199,8.268250876293164,3.7902669349863483,8.892839155922259,3.537660528695698
12200,4.668371372980254,4.837061217301227,9.305568974957545,2.573432201123611
12201,8.638102705390608,4.69696557437688,10.668312206530256,4.387667601361144
12202,10.776940652685589,3.8190798066972635,7.899844815832071,2.7533788831709094
12203,5.007855215648826,4.125566383582058,5.9449969033837045,3.66444776704879
12204,2.67431931573655,3.060792885764126,8.552150822998989,1.5950829334215157
12205,8.457486293368884,4.07819806920153,8.126985664603275,3.4135429274842166
12206,9.92417174727255,4.368712685684923,6.32131193686118,2.426240416126235
12207,3.4228612800667824,3.785062730980954,10.625808583980348,3.9317963394957394
12208,8.827863773060363,3.359621793301232,6.902780490443687,3.448852466234743
12209,7.700932872108486,4.271615324383954,10.137224513202646,2.399176371218481
12210,5.812732044618365,4.944216833296027,10.599738266002127,3.420655394300929
12211,6.841145036012476,3.8052959538583613,8.899315271894514,2.2772852141138276
12212,6.279861504292172,3.9084820441986334,9.245115779947152,3.4645559972371425
12213,8.519592696371438,3.9071607609888175,7.749352460540036,3.4172666234734574
12214,9.55561705085823,4.751044059326304,9.122566134402227,2.929341714673858
12215,8.291082757156044,3.4473840868167946,7.120495720619143,3.6736527599578968
12216,13.072191051757638,3.3169678862743015,8.692651677020068,3.4222891349866527
12217,7.034508031500516,3.7117846979551676,11.213920369156408,4.379584427950119
12218,4.737624658914691,3.7583769006691203,8.446836505687662,2.0712047809283325
12219,9.980454521533234,4.80275650878498,9.841061697488868,2.5715855118987374
12220,8.276206844382969,5.39346442020232,10.088317312061614,1.5110216783833346
12221,9.549469727831598,4.990295164950541,10.006064945934092,3.8057545007028697
12222,9.299266822144993,3.470750456676144,8.625258787249475,3.267805181839044
12223,5.04647122301235,4.018563113246853,9.147015534719154,2.308516504433748
12224,13.259037883843016,4.453618417170938,10.12590147320882,2.1874888519296802
12225,5.223322742620694,4.894396698633187,7.992464548842044,2.0219775628869265
12226,6.103438611253225,2.740787183450534,7.4297634871702805,2.160183086582594
12227,12.432887500772265,4.334196685048261,9.478256867048279,2.3935815444172763
12228,9.827396075059465,3.371930587830704,8.84517726970369,3.4451519429058783
12229,4.99610455908558,4.322205856565878,10.024802275396986,2.8430961006091966
12230,5.923002194071472,3.277313195653383,8.367998535476554,3.2382010502193572
12231,6.914836068453949,4.751721472170958,9.539186855747685,3.466671800082132
12232,8.83980778588395,4.129250872945218,8.941976797174034,3.0603519293765373
12233,9.261236111489248,2.661782192751828,6.388303706369551,2.6995647327360266
12234,10.41703769945011,4.573982829225531,7.779429661664858,1.4751212355482068
12235,3.984113215528744,3.085423473110806,10.236814422243738,2.916708135838756
12236,9.81652134043144,4.593402652326254,10.673022998203365,3.136877839270359
12237,3.283093009693158,3.8750082870817937,7.461471772244077,2.978667790022183
12238,10.912396347936854,3.8714841693189133,7.540159960071366,2.6291262344420607
12239,7.550687579242972,3.686229703983283,12.493017606797554,0.8654727827903534
12240,9.337218105358195,4.001546676221626,6.459540225208892,0.7030335527866339
12241,7.480646286738615,4.754160071476505,11.648282622777188,4.231485071468514
12242,7.7910214802364095,3.519895495263389,6.328588712440791,3.0034576037333522
12243,7.265320243604229,4.164703329923982,8.357495692401121,5.258078974479066
12244,9.17009512147074,4.1682619049952265,9.601685884393202,2.8417480289918537
12245,9.877979806617272,4.460314499245171,8.218068799456265,3.3238624186133303
12246,10.318567984576786,3.9359522210103632,8.095512056696524,3.824206811728691
12247,7.110450257261364,2.819928202591091,8.403203522592742,4.358224223429179
12248,7.540620140555476,4.3166325217914965,9.969979456434512,3.6292765129457627
12249,3.1010030370763553,2.7137748973431743,11.275533852688039,3.511313264630932
12250,9.861528135540468,4.422713401893414,8.151295379771145,2.983628270568071
12251,12.75977578386792,5.303433281444243,11.612453658153456,2.9862794399852333
12252,9.057338301946695,4.9061943582591345,11.937117839462497,2.7700133039878936
12253,9.582329819309864,4.467653903019573,8.836177834027982,3.1446175694115426
12254,8.33244583691363,4.1934116746826495,8.83860602999638,4.329761175161396
12255,9.221708356936507,3.8661572957106185,7.6230331893769865,5.223846408701702
12256,7.899778768538528,4.527462936241347,8.989323501571732,3.2195041077219146
12257,4.806635802941797,4.2405168976113385,10.817200710153003,1.9878846201133087
12258,7.608532520546804,3.7190016377594515,10.321926696589811,3.847714339645578
12259,6.428093777352672,3.813770668348319,6.906399414073223,5.324350090675869
12260,5.065890664846869,3.9750824477165474,7.309323575824614,0.6307396677201089
12261,10.706578813677313,4.316589473669878,4.137235254449778,3.4970951331873072
12262,6.310730762397565,3.5345699409374713,9.244585775136448,2.2923825032432346
12263,9.616642742091365,4.505892858951452,8.948060691850207,3.4390275907514343
12264,12.56303793086241,3.2525978171238186,5.849475651960882,3.8523860837758406
12265,6.634706347971018,4.146673408925366,8.023055460658664,2.774402102096355
12266,2.626873644973019,2.469019233858069,8.697030970760032,3.442104207095974
12267,9.98947039646209,4.305212966206508,11.219658981821397,1.4938851098573043
12268,8.298443815844681,3.6758793862666224,7.381390519356943,3.2832962678912834
12269,5.556773658659802,3.7176789788965627,8.613082934593594,3.041512445916846
12270,4.198088231270604,4.177664974107292,10.725129120533719,1.8638063022906355
12271,9.284469248101125,4.148421502703519,9.018127531273509,3.038326853194024
12272,7.997801799640873,5.474649314452046,7.973260370596924,3.3806741099371895
12273,9.025890257600082,3.488833617093788,7.871041604896787,4.1454476619171325
12274,8.758623616241799,3.7720778362035867,8.716627832689566,2.983533090333537
12275,8.035971905549475,4.469670968695216,10.67850956737451,3.776481627232375
12276,9.770761891497246,4.941722731708117,13.041701736800787,3.702679824023781
12277,5.140258767577572,4.422125656940949,9.464103357041907,3.1155306415654085
12278,7.756833163273775,3.9731972610190507,10.861019953442678,2.8546707735231465
12279,8.459908243097932,4.656214911596863,11.292493405302311,2.859541577673881
12280,11.44459357093884,4.60630828907213,8.606811422495985,3.1349192421614656
12281,11.306004772333111,4.268249005739824,7.2634600733815455,3.902715768099632
12282,7.786087120478799,3.5314339441153635,6.812138849103799,4.374818208129449
12283,8.057037082245197,4.602457114595873,12.593998997579972,2.434214015764441
12284,7.4271797170848775,2.8822822611730956,10.403113418371733,1.790692981022233
12285,4.688370454878085,4.006480878096747,7.818538362510961,4.655012035654787
12286,6.761147178363725,4.541641857731951,11.483101265367571,3.6560747208416386
12287,6.508894047799608,3.173389837006774,5.525770478495801,4.084469142916722
12288,12.3906518147581,4.696940994143964,10.886710288790145,3.384586618411856
12289,12.261951449310406,4.161406623794046,10.460282998903613,4.240740133316493
12290,9.4844630243137,4.060967775543445,6.92074332701662,2.7143709051703038
12291,11.920313782389206,3.7882781854823495,9.826992954989048,3.9507039366905756
12292,11.003701734105945,4.680720666246356,10.180978422026847,3.317613890872985
12293,7.588564763409205,3.6505111707513067,9.600843927714063,2.5042615864779316
12294,7.166172491465772,4.476000508897113,11.082685785569835,0.43831076521734136
12295,11.807634421817573,4.251798832088866,6.455371961735411,5.094115796377196
12296,8.828307309580232,3.611513751492508,5.977475969077259,3.580788656997243
12297,4.940216236282264,3.221455229253053,6.712157119543345,2.587110663312841
12298,8.553191562028191,4.8626609131905045,8.224910279123524,4.27966876801823
12299,7.225614456020588,3.9087794441193444,7.48901658020443,2.903653975535639
12300,9.746210700011888,3.7616660288013968,9.545233323702673,2.4814230395812085
12301,6.060915726398167,3.0179432412771194,7.402416052200398,3.8093958282204814
12302,8.110621167660835,3.760110375530197,4.829645452955225,0.1757385443306118
12303,5.026328918450137,4.77076970461132,10.456090814379436,1.3948776688244848
12304,6.074499697851161,3.5132393262519455,8.393013420836574,3.365461142137613
12305,11.650372690614795,3.064623825932892,6.250177375707556,2.8982879513333786
12306,8.441572262124641,3.6127672862240203,6.335542176583116,5.624190636983638
12307,11.310634834608605,3.6303751638326682,10.05790967062236,3.4288066134750204
12308,6.908052179002109,4.60632096821671,10.089736134045596,3.929367823109318
12309,4.374953161661183,3.9605945221719567,7.459799620488164,2.2926287399773666
12310,5.729343816216642,4.155861250512616,8.889936175828005,3.0176786723992053
12311,6.169466343515176,2.927887407311214,8.182689998825486,1.8842621240381867
12312,10.246029757513861,3.3602109872992125,12.056453922106279,2.9706554903477254
12313,9.813287958277117,2.3366583527280227,8.683517794326457,1.8685780921491904
12314,6.542188423073519,3.475321045138924,11.868406086106546,1.1344865902092003
12315,7.465212415410866,3.9902751725244268,8.343119911633686,4.689098229103891
12316,8.003730792991531,4.160092308220862,9.29443724955379,3.3552296471829535
12317,8.323654514747753,4.538780370172126,7.817213958144832,1.5916074035225454
12318,6.41183230322045,4.743495080011944,11.046905733376203,2.7953138112745672
12319,9.314066283424523,4.538429682526507,10.495280768712034,3.3670892985300904
12320,4.79968280270436,3.85697169809069,9.467628922746284,1.1195059044993805
12321,6.588897038799805,4.4064504226518695,9.219090871140823,4.4927309439892165
12322,12.516559470693402,4.345422439516935,10.549342614766156,3.5645416152414744
12323,9.910838544222605,2.8304073869455393,5.559668029586179,3.5177834931057506
12324,5.7056474553432786,3.7672282973009596,6.86983986611588,2.2752482436876442
12325,10.310765318088917,4.020933151305912,12.309125141364666,4.971551715599792
12326,8.607946647561237,4.835848242428428,9.645392226339263,3.9010820601682927
12327,7.876480212604001,3.056194981682188,7.816675923752355,1.7145913341773595
12328,7.558636945669577,3.3301166579107346,9.05213841134756,4.136641802146345
12329,8.646679569166443,4.075645496814372,7.104305770663328,0.7780781333133268
12330,8.721164724139465,4.189159963106418,11.842346291651266,1.5280436559874842
12331,8.727370254954472,4.4280005577390185,9.333188612087369,1.8742669524929803
12332,7.343436529463023,4.48603884014388,8.262554978128925,2.4807363424180258
12333,8.216352098107844,4.147596582860983,8.729492742282142,2.255893339118254
12334,13.096935598194147,4.078265465724747,7.220228173337444,2.3892234648631296
12335,10.51065696266433,4.0971301687674995,8.195712156196562,2.301182413914163
12336,7.2587423114728855,4.201106779896025,11.615144967826264,2.7858901527417235
12337,7.2814900464672085,3.9162049698073136,7.728417574528759,3.9241558888897825
12338,12.976335723855088,3.3438369901753178,7.672048561293199,1.5395530263062898
12339,3.042838842797229,3.1056515371655897,8.679641908082315,2.3305464550370343
12340,9.36578920149375,4.859057165040976,10.376510877705188,2.307290951150681
12341,8.40015214493736,3.849798230147897,8.702227483723316,3.971140149570108
12342,10.430482803879146,5.243813872416801,8.866370191419877,3.889439574777734
12343,9.655386881915055,4.098973740752816,9.65039954395807,2.2889741550245253
12344,10.064440374091067,3.864753316185169,9.208264018026986,1.441724532027062
12345,2.1462407061631508,3.2892842468540433,7.2743294782211265,2.2498136793817554
12346,7.938103354246746,4.461431067459682,7.783260810789484,3.491738641176258
12347,9.96306811163748,4.591828058988188,8.621033327494679,3.2072469540204103
12348,4.525461070202017,3.12357423470017,10.518349261909195,1.8732419342843472
12349,10.593199484440094,4.194535914531436,9.088486984506924,3.2098745015787995
12350,8.17884583630915,3.807886124679244,11.154747764131644,1.8611034362998036
12351,5.256620787229071,4.137339848432644,10.718484864399212,0.735742367503886
12352,3.5598732073925023,3.2481693759074934,8.414978767294343,3.381938470898975
12353,11.806568257343393,4.061479930900359,5.338851568846505,4.282553843307856
12354,6.840617175856858,4.523953771959024,8.811104507898817,1.407835287429956
12355,8.046618421199392,4.247548029162165,9.708882160866349,3.650465343689426
12356,6.149638408212975,4.241188382265588,10.481479428289042,2.4072605569405594
12357,9.62551181909372,3.6177588992257155,5.368394140024793,5.212996870436213
12358,8.71237024060533,3.9237431235466422,9.739462754650322,4.31222139350114
12359,11.848378300940022,4.534525005336281,9.872025519652214,3.462988927944271
12360,9.415649962155708,4.78678816049394,11.217672242025978,4.593715614066795
12361,7.562405447601617,4.084132043259443,8.567097595718824,0.9268150880438872
12362,9.190778209461213,4.453713686606657,6.5527078752673,3.291304153661451
12363,6.44795004587853,4.965440759072834,11.195696394852416,2.7565123281069392
12364,7.422399513112197,3.825878392026688,10.27386567589583,2.038229677076707
12365,7.491766771463946,2.869533756671662,7.500612262569819,3.302690040924214
12366,4.046330974784064,4.459267888338537,11.475410816882235,4.417479545271091
12367,4.007172523897785,3.6108319812726246,5.075420221506551,1.945798500739806
12368,3.974974599886099,4.013307811914602,8.018295411583377,1.1872584096357426
12369,9.981369743372625,3.4559821179061756,6.806070412339174,1.9407220198845418
12370,12.649917124137229,4.178664889217884,8.168575331288773,3.8723469422931864
12371,4.105937206237172,3.988190407290575,5.711962162494599,1.9731731460307405
12372,3.299138725591863,4.0382709829246215,10.62752356457204,1.6652804224762652
12373,9.552635057441803,3.864436228343812,8.59053906467792,1.735179596746694
12374,5.240826963848294,3.4063344628909054,5.968413789762662,3.5847470904203904
12375,11.56848251096242,4.62983062685134,8.061616746872435,2.96639435276542
12376,11.595324228101182,3.6004113956058275,8.678065957981813,1.7021891860706764
12377,10.806435703593326,3.8521957582777944,9.057379910512928,3.098405489061407
12378,6.499183480796088,3.6347665451753857,6.769351572475116,4.137173632603128
12379,6.771529394909747,4.074525089293568,12.0957148204158,3.0496033603934007
12380,5.299007156830286,3.1093466160203724,11.667757737380711,1.5212986320611939
12381,3.768643263294978,4.0004752553497385,9.825824280883563,1.915753703406095
12382,7.834118012224691,3.6886879276062,11.650801961860944,1.2537098094529784
12383,8.51330953541041,3.201633879320945,8.386472070310727,3.956426771805366
12384,10.033704798031646,3.9197883475469233,7.104793967393604,2.477395638881189
12385,9.85888299383162,3.8912551443416126,9.235193198093986,3.180423332157886
12386,5.52706678778186,4.031452868358329,11.047286496935047,3.7561833042553783
12387,10.488534186321537,4.155191875361798,10.92300862381324,3.210492154273532
12388,4.585609647685468,4.584047327665191,9.90259507189331,1.4697629840768416
12389,10.166063817962211,4.133195926267255,9.26306936521502,4.287731556883089
12390,7.3210424141162935,4.717849217205086,12.076347253138604,2.0704028599757294
12391,7.30384058201235,3.3661167919139743,7.735255222345078,2.740555704589363
12392,9.383271171337928,4.201477426888381,10.635903659729633,3.042653007366789
12393,9.441456420516895,4.426564150463742,9.085845713891747,2.7827743374730884
12394,9.411063638669107,4.57484803555892,10.114966966363117,2.8388827421982996
12395,6.349126730614814,4.57552963323773,8.86946152371423,5.179268553364784
12396,7.304859248997073,3.6292728782649433,5.910388826407482,3.0842389476611825
12397,11.705986949464203,4.053967614842453,8.48357491248134,3.6832573173707788
12398,6.763557345430657,3.866539183908164,8.442814318038376,2.684612122238475
12399,8.05905262195837,4.890493830384287,10.27714519742739,5.033638142571192
12400,5.933496454211263,4.407424223924309,3.735637625903592,2.2279730624781653
12401,7.723759670747331,3.574048147538759,9.1149792829562,3.16401014222984
12402,4.707012515441257,3.807962378491761,5.864820365620944,3.2829109114667046
12403,9.024641350914719,3.4358640919420482,10.8059064995802,3.2203735252920156
12404,8.386654951533776,4.749018693580771,10.838820433539178,1.8799799159574084
12405,4.130322498379521,4.087044385599437,9.198566169540927,0.43739374452331115
12406,9.374734790401982,4.992036901272772,11.576273012455442,2.79691771085891
12407,4.946124201939597,3.5626407972326906,8.123701224724375,0.8766376505671122
12408,4.315017098428853,4.524174649779835,10.150437841449506,1.1511217992113594
12409,11.36577234710804,3.848742495350556,10.873463161737138,3.65738736328226
12410,11.380167517408463,4.964938128763128,10.064371719988086,3.930923968060741
12411,6.954021634713955,4.407312458600421,7.415819886584983,3.043198150221467
12412,4.971503780704058,4.387602358587507,11.107995301365214,1.8862132059932004
12413,9.275481839753674,3.8445030006207275,10.032218327580837,3.1693609603025896
12414,7.903985123767821,4.824013338422948,7.291035117938754,2.8611208042155676
12415,7.100335369875032,3.454367349264751,7.489624239729845,3.0350239473776948
12416,2.191229695012396,3.7594848105220837,11.006256198129696,1.1612721818963423
12417,4.4619222666429454,3.372562949662111,8.118725978392472,3.016562786174607
12418,8.520633036784913,4.10390246217616,7.970021091162011,2.1280204540460717
12419,11.854352602621843,3.799352137532981,8.618582768398637,3.5587651280200747
12420,10.933312584868577,3.5959791611230285,8.69408606107581,2.5454441887054906
12421,10.395531227356358,3.392356577275324,6.477840414455405,2.1738378056471968
12422,8.561195047016065,3.927760732450443,8.729014392224295,2.451719092382154
12423,7.632629517742849,4.5573388426588615,8.287231832901325,4.672519300095148
12424,9.117756383597571,3.9355587838822,8.581922668947334,5.356723806632607
12425,6.870017847538974,4.396071109961705,9.217145943048973,3.6139989263128687
12426,8.2555391361157,4.51790960433099,8.642337316177555,5.473769722496403
12427,9.634727062847864,4.703164029388828,9.587869776269185,2.1889659303771833
12428,5.872276187780789,3.9759060711224254,9.846141787441173,3.34697571848384
12429,12.782860754347052,3.6409443554396237,9.1983791829993,3.636178722990174
12430,4.060993568339628,3.8505760983826507,6.351357313219498,4.353747007110567
12431,8.162333262351497,4.400316082138903,10.027234771643446,2.7120910927677326
12432,7.066148500322615,4.13474752305423,8.345238135708009,4.050604636482382
12433,7.104542444611754,4.23629525466395,8.788848555434239,2.737049182604789
12434,4.8693921229804715,4.726031775790522,9.895514569002849,1.6761338012650393
12435,4.6916551109343185,3.586915816647556,7.3338473683598755,3.416140333147135
12436,4.481455712442855,3.772243902402449,5.730839590659115,4.649599991511134
12437,7.65406989799703,2.904402487300982,7.8113328297007945,1.6748979585594759
12438,6.541227723507481,2.9212022728687868,9.102422484166187,3.3767961930357524
12439,2.386743771549013,3.340950687430512,9.687007136784475,1.6262537444691145
12440,10.744421698253003,4.221531877288319,6.996275705079236,1.9154377835197705
12441,7.736938836922942,4.327626547671416,9.881134005450367,3.341706606961246
12442,4.000798373488721,3.46410474427885,9.185135932109961,2.126892782648381
12443,10.405619749206313,4.54973158375249,6.263904827626909,2.3970318767112118
12444,7.867482935963834,4.174419969175648,7.413174401763844,4.513147542928418
12445,9.526857380507707,3.2510982025937363,7.674962019671746,3.3482364958918502
12446,8.458207893730387,4.702041592375482,8.627251762178393,3.9034202313943163
12447,6.518018928688272,4.8126387812778955,10.780356718172477,2.1138232331087594
12448,6.189601289396228,3.644892626257706,8.543530456944627,2.7478944276251904
12449,6.6804914188528,3.4332729696759854,7.008098177103551,2.9372651634321616
12450,6.755087547064315,4.2185164916926485,8.485868755602304,5.2025685174208665
12451,9.976358924770045,4.945171422824771,10.513217258551448,2.9618004681432657
12452,9.972629232196638,4.019115291195414,6.5821973113778816,4.326320362267201
12453,6.6800510987769215,4.4045889351592065,6.841081712810358,2.4574533085860866
12454,7.474939628314484,4.170644863477827,11.81797795843883,2.873529304947809
12455,9.450662178034394,4.308685324890997,10.35825103889252,3.0375261018217823
12456,9.555278578067021,2.1630495168648305,8.184673011877742,4.092188589424324
12457,12.744863437146076,4.797465077474376,11.204977421933041,2.3343237988189522
12458,12.544747867929507,4.56969417779168,9.929895238466447,4.271860426989755
12459,5.857671185897061,3.315221169319654,8.633193734571812,1.6633425747090749
12460,6.86289021223114,3.9194917844728185,8.44017364768468,3.7431827069809933
12461,5.980876672061866,3.582388688139668,6.645902076702375,4.538041129696564
12462,11.120399627015535,4.135266047764513,9.60516530015906,2.421979294366023
12463,9.803928786958044,2.9561202300411287,9.122671576458718,3.7750560671722875
12464,7.671175272993205,4.362464688857534,8.268568347668616,2.771433678817629
12465,9.479368269821686,4.90669767929636,8.54089669820427,4.302578278445215
12466,9.481291388799242,4.5871000382957146,10.388772927076944,3.308613827585436
12467,10.412378247264588,4.43675768820655,10.48050353340242,3.360983739407604
12468,2.3522731114229436,4.3516532062583915,8.725819645497662,0.7032356744026736
12469,3.506657205764364,3.1090539538585955,7.904480309983559,1.8750600414688694
12470,8.327360119820051,4.688946959674471,8.603307632774415,3.843664076028523
12471,9.788064892037976,4.535501496829011,10.339187793970444,3.9057789430102354
12472,8.115887803265343,3.5032810673113524,9.026975565023575,3.2062039713795523
12473,4.347366402617786,3.3509600216307045,7.941208458185178,4.019248559435954
12474,6.244708593164344,4.894084148455972,5.929411252954083,-0.01910462082257319
12475,0.6923737540345438,3.4712190749737193,7.714503298484041,4.588627157180863
12476,9.386249733915609,3.0160576980859504,10.1253470611669,0.5759248890131752
12477,6.586225901968431,4.473148992220566,8.43430484715972,3.1086970601520423
12478,11.34621463254447,4.184891708913227,10.692739846834293,4.018828647364536
12479,12.256137273125526,3.5235587367017267,8.096697890809295,2.6641267928040056
12480,1.8429087038122185,3.232366798407873,8.362545400253593,2.9485234022235045
12481,10.433768216258699,4.373516059670165,7.312970258339389,2.6635904571176336
12482,12.241242384929304,4.632926958791769,12.639470465743335,2.2924467082459548
12483,6.412478626984273,4.322177410518757,8.787117026986596,4.032314062564726
12484,9.129040810646607,3.1858579813212655,8.211101603518664,2.6910480284312874
12485,8.922645976855796,3.5749411580083787,8.782193152360765,3.1982794971345108
12486,6.032524735861656,3.7683244855560893,9.499688533403244,0.4727544243870294
12487,11.183520725761351,4.442869773900727,9.097117547523828,4.285144066301758
12488,6.935081121477772,3.8447689599031905,7.574600582429009,2.991521978957719
12489,10.722235998080931,4.767372032196285,6.3198815931964365,3.6063782638108415
12490,9.541398507158798,3.8108317374257323,12.070626035546727,3.4087586185928864
12491,6.379839222154994,3.843279000746999,8.68551387384904,2.644989361340881
12492,8.483408747671163,3.7364145379070037,6.719130795200125,3.27867135813353
12493,9.966207389928236,4.529187593605372,9.57320498545343,3.088535166286953
12494,6.810852562822602,3.232830972401243,7.474032183598044,1.0672668907569567
12495,6.925670201001033,3.157228331714066,10.454887750500097,5.185921872176348
12496,3.6248570551321073,4.118982896647444,7.554992419177108,4.404511256954631
12497,3.0232890467101945,4.754361707445285,8.42255105130449,1.3985749389707816
12498,6.057169473805612,3.141197313954944,9.496356853790433,3.7241149094506127
12499,7.057481320462021,3.9836572835393955,8.461464312219363,2.9404648652206506
12500,10.727807080323872,4.850074049456878,9.918700464181114,3.2415345451435633
12501,3.2050615065370973,4.491752235572344,9.218428744577253,2.9998773686633364
12502,5.679660266890785,4.000949070720825,4.575052680170482,3.206402998154376
12503,12.508950419726851,3.5838849709087777,6.821658248213244,2.1680506487452993
12504,9.293449508258949,3.4605846902240596,10.435051768015164,2.9876326856021382
12505,10.364781490123114,4.727094864645949,10.873957611891298,3.251013270566893
12506,10.68809056408961,4.297787023668136,8.273873123453113,3.5485682023562326
12507,6.693819100852636,4.130615924133178,8.182567894773356,3.2617150571750453
12508,8.105967149881321,4.7035312503210935,9.601995133481019,3.398570867255709
12509,7.7204114426636545,3.3501037359820205,9.619187787361142,3.4212707357909666
12510,4.3649874000102376,4.45348597722437,7.970393019642624,4.409291136830833
12511,9.186711891162641,4.104918265368957,7.879559418650765,3.174179094138235
12512,5.975258442301507,4.405824102608391,7.3763345505708235,2.8149626893365958
12513,7.666273659345369,4.218303093127887,8.791292459456582,2.2001695529625835
12514,8.046188324540838,4.161785258258907,9.518802336014538,3.238588488234885
12515,7.641365024526112,2.9768299226761066,9.918839733801,2.3983609322993913
12516,5.2286387214424215,3.0660698822845673,9.155155291752148,1.794964094320419
12517,4.7292508453436986,3.7569475368686076,9.349346117405492,0.2616138012043954
12518,9.842071796392577,3.9139120840701946,10.096792405118977,3.7165413348118848
12519,8.640788520933313,3.93901642669205,9.418054795408032,2.580665039307633
12520,5.313210827577514,4.275534755295548,11.8000338801243,3.9960249591707613
12521,6.900568477366836,4.335017895313423,6.459929408280824,5.560811864929799
12522,7.881215914957711,4.098521833459428,8.367685211454118,2.5162354574546884
12523,4.090800628946701,4.147403194624611,9.50142532472194,1.3065790091594494
12524,6.067637524199981,4.842212970477673,8.320723055975806,2.7899239708297054
12525,10.664664214524997,4.131047464418442,9.536406874906088,3.556395688721306
12526,8.260330563698181,4.60203442403742,9.255182192056896,3.7380759115916824
12527,9.011196755578245,2.9636348828024808,6.73789477053847,3.8943324402817483
12528,6.782346860407873,4.049259049526181,9.602145297175921,0.9043837036846527
12529,9.876895848485018,3.1710611139070077,9.222566196814643,2.8326007326406297
12530,8.931746218888007,4.72112761647446,9.845898376016253,2.8541383887895755
