id,hhb,hbo2,ca,na
10655,5.531557768031365,3.771095788402927,8.704061810811211,1.906587566893837
10656,8.290673605646838,4.42757611491466,9.049873453811376,2.8765881001322193
10657,9.135017626029022,4.179120567787268,9.684992075878611,3.3140562261511386
10658,7.745389946222656,3.715009503312297,3.6449249777944823,4.902420165903013
10659,7.6798198642087465,3.3177821563121133,6.524470840228694,2.6800940649383924
10660,12.418567922820612,5.184587433029399,11.918271064589355,1.778866290144808
10661,10.244039437565604,4.476723286340498,8.92204823058608,2.130395776792134
10662,4.344428451247517,3.205430253460371,8.02299838662424,2.5873492647711
10663,3.9485436142748616,4.414008006677261,6.474909937130167,4.760304168240714
10664,8.524456599562395,5.006361271581678,9.511004046471689,3.656746122092168
10665,10.739554430835906,4.185753515882175,8.003718270197258,2.2079405923928817
10666,10.74002490030531,5.176447875477074,10.37270575026812,3.6949172769772125
10667,4.6080794546529615,3.4012434367473077,9.35764013273843,1.3610830526569733
10668,8.872160359037773,4.943323492497329,10.234745693073966,2.0772898023066446
10669,4.443662076051074,3.920301434715749,7.415636939994037,1.4157282266333808
10670,7.733124004778549,4.436256970974512,8.768525319374847,3.49668936735249
10671,7.703104506067995,4.2913968685686115,10.865523047156069,3.2513117538943512
10672,8.498342561683938,4.806955203419929,9.186120006735562,3.389112324710469
10673,13.488565348503819,5.197569811060173,12.131733694149315,3.933249398255109
10674,11.058603559595923,4.898256325052285,8.91336184807373,4.582163389072539
10675,9.52431038699396,3.714372074520042,9.02690846335013,2.2290810363552214
10676,11.994710018073995,3.674796912274057,7.16957342124811,3.3485143695543447
10677,8.377452761060303,3.947503859491151,5.076228326746726,3.731423156840662
10678,8.455146661652659,4.605767388315181,9.43719469810382,2.2547787346502814
10679,4.859761694793618,3.839083697696279,9.97577375560604,0.22919054999431812
10680,5.051940974026488,4.601229776007168,8.912025927014751,2.5753585440310878
10681,4.859186052707547,2.9840025025445795,8.990946839304161,3.3548447339602507
10682,7.432149947052015,4.703912781305313,11.402446748319454,2.4289339267462786
10683,1.6546892000015374,3.737074096376516,10.277572100173133,4.715527187274211
10684,9.580062346754577,3.397024002056321,9.167071006202226,3.1061740174533936
10685,12.790047776232555,3.3479027352373056,11.601436247189978,4.3330940494037975
10686,9.304263378818131,4.765013309344147,11.209380803720336,3.5866721804021013
10687,9.63240523077721,3.6239651648043267,8.418148859958132,2.750561939174411
10688,14.67516831089573,3.8734860060709972,9.257815938043606,3.4325899748436446
10689,3.998689581881005,4.238052623022232,10.636313991967342,2.2469728920000946
10690,8.91414523950608,2.611085111241636,8.486067305501432,1.18610604988373
10691,11.707843392795303,4.256605266879681,9.36394887106156,3.4279304336985215
10692,5.476387075725743,4.644264599464926,8.94205451271119,4.651726280042374
10693,10.527901742083163,4.461772310497206,12.240211143159124,3.43089530358492
10694,6.968773615169409,2.6794119769122178,5.18834116178251,4.673314188714404
10695,11.888985286406152,5.123326691104209,12.176947546748238,1.6082419087449231
10696,6.47958788060392,4.0643959533523875,8.333843079578989,4.642648925441864
10697,6.024986555564958,5.267465728617778,10.694546714746876,2.9169593242723315
10698,4.796374406768686,4.183986595920247,8.248697934716281,4.4663983848254905
10699,6.511325578803823,4.302223045381885,7.935433152512676,3.237528114845452
10700,9.278372752519473,4.452368718764544,5.3376231327239205,3.2108817108841317
10701,7.129429197698566,4.632408453153438,13.16942299031646,2.2549103652723255
10702,7.177326355703799,2.7307529850785954,9.784642993945273,3.7186206181294166
10703,7.181417168013292,3.1939660084255874,9.8178465961805,3.488502845656314
10704,8.954074991111456,3.964394811153497,12.106158355713024,3.0694046771346435
10705,7.15253285730519,4.155664341528435,10.775408727324916,3.0556155578076494
10706,8.365779903249955,3.041144330944369,8.610034426844987,2.976725280656588
10707,9.239949264513582,4.9529690728870825,11.14077007314291,3.394753104225885
10708,6.531926804975876,4.107109543585224,10.593093463446465,0.6168839090907533
10709,7.6078336354119145,3.3698118611615877,11.281670780647442,2.4257126549248897
10710,5.63998041737384,3.643745167578184,12.929188166256155,2.5112688848181026
10711,6.493965278189135,4.435751154219272,10.084240112334786,2.707703974130953
10712,9.751632907978001,5.249237023613271,9.806504783893873,3.910029439060513
10713,10.574011558339985,5.244154628324171,10.243815063042701,4.485357077517289
10714,5.6556522294387745,4.1545724986628825,10.801643679824487,2.6596797664235803
10715,9.157881995457288,4.8190293249205265,9.429346477793745,2.144531712667224
10716,5.023458169621424,3.2778875759708535,3.5878483771263,1.9073315987794428
10717,6.953620203879043,3.508757669603231,4.714041249611572,2.886164000319486
10718,6.873068004789347,2.4101723277315155,6.191138447944839,2.9856888662842866
10719,5.595552118716503,2.3529708671608502,8.574127763425993,1.480433413384399
10720,6.109027149070146,3.6003157015572014,10.447598142606664,4.044475121237914
10721,7.74938134268662,4.0289404009322745,7.286986465648023,3.7444856143411966
10722,9.217256964939121,3.685468788389377,8.700187187141372,3.0671953469497164
10723,8.433750859674069,3.2390955426747,9.091391261398728,3.8929932963616127
10724,8.524044663771011,5.321556341379757,6.972543992483081,3.6010038002654694
10725,7.725553304434004,3.0203604694669615,8.341569497107603,4.25631121883567
10726,5.541954753206277,4.677282101439965,10.75507668230906,4.33517766432192
10727,8.215844402107948,4.63784510882496,9.118119127509004,2.0516872840996507
10728,7.6682386705853505,4.712547809581152,7.5596191308841085,2.562119024013959
10729,13.892611080463825,3.7121108418968207,9.957529825527628,2.689737373346683
10730,10.387699585748171,3.95068569345119,10.854017870145698,2.8426937581845872
10731,7.817603445222974,4.12582710510222,9.954747452415782,2.625878167877056
10732,4.970171598957296,3.7329544086371915,9.30331581966617,2.329099514006703
10733,5.412641704185995,3.250465089077802,9.816740105378402,2.111085179603334
10734,7.229656231865221,4.482578261946139,8.522396162052011,2.087639986341534
10735,9.8479162548583,3.574970467016282,7.41279413438319,3.0439132124009354
10736,11.636510593942214,4.641320291576648,6.03414491009276,3.2438100452839125
10737,4.102154058400705,4.1049804917104575,7.307767379576309,3.266853415277384
10738,4.313668856816013,5.082526137403989,12.678230931446242,2.0905858245542297
10739,5.211102437193746,4.217985814475385,8.038670619900245,4.407590603810012
10740,9.495378822723346,3.020171227136968,8.466718492919492,3.673217629318782
10741,11.362579495719675,4.17015753538029,7.488347682509902,3.25469570433419
10742,12.564846534381081,2.9261688724433643,7.378559674335174,3.7578801350982403
10743,7.880263176416476,3.136730866544338,8.623472091243578,2.0250934710925277
10744,6.044749704463132,3.490547570070337,11.606614853890086,3.5327979469568644
10745,12.624085608393239,4.427268292120456,9.555175073291311,3.6779218096948725
10746,8.049241424745757,3.23029322116268,5.675743265952596,3.308028444779773
10747,10.082379219628686,3.7432051251770404,8.799383209133902,3.565145570608173
10748,0.726427861755935,3.1750383913694487,7.815222046275976,3.432838036400923
10749,5.614422089290732,4.068045171728525,8.835753035870434,4.573804378303402
10750,7.375673431128905,5.551929287700713,10.125840964260785,1.4154449148664918
10751,7.176304497153747,4.3658359638153295,8.849061844320515,3.36462128110231
10752,8.481908980389319,5.130280789879564,9.701154095130097,3.0054154814735785
10753,8.875834790899487,4.7767203547907995,9.108757459190471,2.1091914009224526
10754,14.683432872826312,4.390728462908087,6.816319815625318,3.105596105920004
10755,5.458851156336014,4.009226084606756,9.53264488810688,3.765957941386023
10756,5.127675105697098,2.092059774183388,10.505667996365815,4.032249669551488
10757,8.830267775298893,3.3795049613565515,7.486234565686608,3.1267902076630105
10758,11.781146940259259,4.490825600106779,8.877972812177932,3.1505308774190026
10759,4.64419783109323,4.732665210346286,9.453910762463915,3.4745028810552245
10760,6.6371759634293666,3.8810338950500496,12.372416031515641,2.6123580455771975
10761,9.26063679021616,2.7494343671200214,5.429938240034119,3.531182351491585
10762,3.990410237097102,3.459982711571909,6.322379765711587,3.641918961827016
10763,11.009299118949732,3.9072014337373497,8.89957260529746,2.6222824063237304
10764,8.40627591009708,4.241111963873736,6.934323619380417,3.1506321760311327
10765,8.05692738827913,5.127871267838476,12.540530006081514,2.715493935345654
10766,7.428762229285096,4.040772208571101,7.326778188179269,2.6121155138829066
10767,6.444490017377143,3.9364073005350915,8.125627281071285,2.6413760922581737
10768,6.8658360382612695,4.123789069456388,11.617280115376618,2.847060110982894
10769,9.534321993557757,3.9661762084661043,9.51124836908242,4.351090735842895
10770,6.503824663745861,4.136204244009756,11.785444769616037,3.120380519115158
10771,13.477389445248724,4.252335649218478,6.529865250770845,3.4216722307368292
10772,3.706321866058299,3.937138622170998,7.679735096002938,2.635033605112064
10773,5.230724348337032,4.054724032891404,5.278840998101077,3.8297729645860072
10774,11.589902399007089,3.9748404371676163,9.96394846104004,2.995008980559092
10775,7.6134651940608284,4.792107895520011,15.017867666918535,1.9514685590261303
10776,8.542911106067939,4.569427602990191,10.743975472909982,2.836096033991243
10777,4.090290224436341,4.0799579648390045,8.737395365368762,2.9868286174753838
10778,10.724610673175734,3.0938208514066625,7.850179844803854,1.6371999937940094
10779,5.108385471794117,3.3160402547749697,3.836525417209739,2.086542472228758
10780,3.9529702248762786,5.100447942470393,6.941410865202136,4.766680277276351
10781,6.066785873391478,3.8264992240755586,8.621533018606337,0.748552097169799
10782,4.20021358396158,3.21900747635548,8.027436993367374,4.653410130143985
10783,4.476553789009387,4.8182318379888525,9.485127190882048,2.978691546361396
10784,9.198112592892215,2.125489695835222,4.342509155870196,3.811046719231383
10785,9.80181183660449,4.0767964579790235,12.11968666793624,2.9784824072829004
10786,10.85300749511915,2.7026755577082,6.441759701261146,2.6158122510034376
10787,9.334795059026673,3.7869234663151756,9.101930826812831,3.2103569232485465
10788,6.994189816348774,5.218952255870246,7.3742098514924646,4.721429413489309
10789,10.026983847710744,3.5155777036476987,4.92541196383718,2.8136596298479373
10790,8.306329381821785,4.629612183818376,9.42866250637124,1.677318510564196
10791,6.095588566028047,4.191796481367225,6.40864866494657,0.8104652762691775
10792,5.249495258805995,3.3736658013442296,7.725955075119313,3.7270191709073477
10793,7.015708466776605,2.6880312994667612,7.6142109023332845,3.697431988380458
10794,6.977848323123493,3.519014677775513,7.887030130233655,2.353360114037666
10795,8.143891076586621,4.7063071925566975,11.541163901681823,2.7358299958368613
10796,5.41245306020592,4.612349365438154,10.678958142710513,3.2683411143276047
10797,5.4118861038354416,3.841629926523805,7.4603563408003595,1.3508808369265979
10798,4.114510138530332,3.105509090184908,5.976240352984773,3.322636681340261
10799,8.531583040008035,3.4007500661311676,8.361749608971829,4.615393028443683
10800,8.201297626236808,2.977347212293763,5.561370975716393,3.390867228591294
10801,5.15357236285934,3.0426386561399243,6.071134323131396,2.342111757472813
10802,6.202307920492774,4.392369116308705,9.041951513479862,5.299998398168363
10803,4.308731864365924,4.1374987856430305,9.405043018732348,3.7005459250408625
10804,12.482475278872514,4.221960090915876,11.037937585564439,3.3108343454280327
10805,9.707926330542561,4.656856846751737,9.931695056872707,2.6117294504428656
10806,5.466747151014045,2.2525749326978968,9.03017672318707,4.743910824754981
10807,5.345390968662439,4.896354228562589,10.870361188772758,4.060500037547703
10808,0.576243943686764,3.790441584987124,11.097820521949757,2.8553945965366494
10809,7.917044251829914,2.2985853232414164,6.655926246709605,2.730322583010543
10810,5.133053645497154,4.776031490064691,9.389314791185585,3.280092915336642
10811,6.738056429989414,3.8761465450508386,10.122990899560408,2.802243423487679
10812,9.570770206129861,3.388019340814765,8.503203044714017,4.4332957552623
10813,12.12399398548035,3.7193273020097046,9.199129523062862,4.7881555652476395
10814,5.402049666260108,4.189228937872058,6.094131651681465,3.78651800983132
10815,3.109205084874914,2.740254325560094,8.3845409981243,3.940871303981045
10816,7.447313946571233,3.202633817888859,8.533819781625583,2.553231020441427
10817,2.560482085419756,2.3167858937280457,5.479018823646337,3.2399908361274914
10818,13.17461016527443,3.4230658065296393,5.2315373316494265,2.509392726497543
10819,4.356331694515162,4.608069965497657,8.80286489248415,2.9480372450327073
10820,6.60734768995869,4.601913175531654,11.373571720062916,5.433054752691266
10821,13.280175114410248,4.882431107929045,10.448861696907091,4.275016660678347
10822,4.778449613151264,4.4563774815697705,6.710983127465748,1.2272987298653728
10823,10.828381417721229,4.316192895164285,9.717342347837487,4.141554265443127
10824,11.577561867480517,4.058660627632156,10.969737004094405,2.9333338722436606
10825,8.66902811003279,3.064083330216819,9.688772735848831,2.4796654460558174
10826,6.105730952353968,3.749607250170675,12.040989859287366,1.0458365091443405
10827,6.369388861491305,3.775493053490184,9.756870023455097,3.616135470320386
10828,4.194758104943725,4.026468392680145,7.61746250448605,3.014907676635191
10829,5.804357598994267,3.6316765843928986,7.29997462095886,3.4719498356922878
10830,4.552282721566257,3.237496873399112,7.478875421038031,2.729188987583159
10831,8.729606829667148,3.4378227013057012,6.536005526052353,3.55395026649283
10832,5.41911981275608,3.6805126027544115,9.586678034184619,2.5898737176597746
10833,9.444158683093335,3.837901330675189,8.31050443658415,2.6979098486576727
10834,10.424251570962006,3.343794035468179,5.034717624399722,2.4830546123061863
10835,5.431745010490099,4.168558177270259,5.957689063472305,4.082684474587924
10836,8.847909649402377,3.5686011092017385,11.616052322695353,3.8037512073223505
10837,8.078620580551048,3.1613688594619265,12.362217478692655,2.8521033279207577
10838,9.981961289853258,4.760959424492744,7.941618052162753,1.1151968429978047
10839,11.770045071940338,5.0409377680863265,10.264241561795899,3.829499389598758
10840,11.545111937357042,3.6874679694073653,8.011272055301745,3.3036886886081622
10841,13.986465948913027,5.119261974015301,11.945436003210975,3.6096804956471265
10842,7.401473938912386,3.5694161169903533,8.59023226667031,3.8893986237472933
10843,9.30352620429256,5.111517186108655,9.838477540194418,3.694155351522539
10844,7.934322165411422,5.02818114381492,14.290638643290457,2.8646370783831836
10845,6.672896725561798,3.0198362482717194,7.17353725432562,3.9717790446090206
10846,10.229126728451835,2.769830670844474,6.081287910218735,2.6797389971398675
10847,6.884702826740937,4.371584176882053,10.395963660742687,2.9136131456919134
10848,12.344060912669235,4.207871524753379,8.947736338364775,4.008003903631972
10849,9.982119246808953,3.4020893050308953,10.344003917098537,3.727796118587395
10850,6.614263673809269,4.111823255854875,10.548602723966242,2.9595292389714056
10851,10.180674322796364,3.331084425382958,10.813475771826074,3.709106537477397
10852,1.9270483032133057,3.6533717127996748,4.328068742770008,4.8556602217529745
10853,11.568812034284528,3.468417347916148,3.680461664774494,2.9657204401772126
10854,8.250495563100575,5.484795519266491,9.431811790765224,4.427977398053334
10855,8.43562683694816,4.618359375592857,9.837347705871274,3.634854338716843
10856,8.439443096879542,4.698156371042702,10.10988866108219,3.2966894091426133
10857,5.343251426548914,3.010897342368439,3.0916148615011996,1.4792125611166516
10858,11.957253684109599,3.9599691848516665,9.09154217673225,4.308532409801872
10859,9.670552470441523,3.3024708757627743,7.83041104488613,2.926682533112192
10860,7.096003180699546,3.256230385302775,10.315971663097564,2.5514582916442383
10861,11.659245758353027,4.338074543313735,7.660451846084059,2.657104023903261
10862,7.168815576256736,4.5156531112742035,8.21070575087568,2.8262399510600367
10863,13.18817722061087,4.121977669582468,10.008678829191384,1.2490113428212675
10864,9.549039285492803,5.137120632780886,8.855946899925392,2.515306407475104
10865,10.951311565049796,2.91741610902186,3.0297019930783247,2.527852503204583
10866,2.7987444409811753,3.7767154930321714,11.144285214538268,2.9660075056952424
10867,13.389916526136474,4.804074212086363,13.592811508234055,3.165966716823589
10868,7.071655099537799,4.671883402296004,9.761759529921855,1.0499246891301353
10869,8.831712120819285,5.235580063554916,9.782041944746872,3.360473185454083
10870,6.712049672284662,4.59549084575449,11.573780872129841,2.813335159460346
10871,7.6219541231972014,2.958946625152662,8.556620564922051,3.448636502929463
10872,12.050853617635648,4.4015584362567255,10.216024207824029,3.1042627928465665
10873,9.223204929533189,3.8227608826537836,8.481758956506043,2.435684925306934
10874,9.088247510188395,2.6554686716424705,9.237297995266442,0.7371180460071765
10875,3.904100536906991,3.932827413052825,9.446169399751769,3.2439007724380446
10876,10.42592018410421,4.4116938610137675,11.340809223951913,3.606821244268831
10877,7.767075666722151,4.157711937925287,8.809481984627238,1.7596651261479128
10878,11.846430482882717,3.816094251638343,9.416096561744984,4.372778528478621
10879,10.020898958317472,4.694514918949114,9.954558905537526,3.1906231844129134
10880,8.363918030942823,3.18777406364807,8.361595738863258,2.4549321853147967
10881,9.410297710727935,4.880509241689746,12.396419945526622,4.5276155521967
10882,9.953489347156905,3.480582066955922,9.881898131004398,2.7373356427660562
10883,11.016130416090503,3.9646914380518994,10.97938388714868,3.1604992673751258
10884,6.588782254348035,3.730811841500352,9.716322644330777,2.5180776048130706
10885,7.915618713445361,3.4380256400507903,7.1741885196265525,4.069660020156233
10886,6.515934094465727,2.2865681461419647,4.534353055907872,3.2987853605695565
10887,6.939153681116015,4.028976233553528,10.34294990048151,2.41568038229567
10888,9.993658204581187,4.706641204093977,8.899623003041274,3.42834131483594
10889,8.635877713551261,3.6442577826840044,6.253286250564446,3.5144531493553597
10890,5.055424726643221,4.364738647315584,8.04695190861858,4.0152767622443895
10891,8.518747340205005,5.254002704346511,8.538035103669452,5.312089309107223
10892,7.696720835066401,4.236002199878488,11.680588011817767,3.1480185474763567
10893,11.262868661939406,2.8970469970133816,9.802524887451412,3.636891279903208
10894,12.346521568869994,4.093577949818845,9.80339829382072,2.519769535148793
10895,10.066047538840087,3.232627019995017,8.743117943137094,3.682893664744913
10896,6.040741326677022,3.704201379475133,7.978753065680225,2.7948123226108237
10897,7.670587061053405,3.288764019655039,9.34375679703656,3.655592082582979
10898,8.692161322947856,3.8628911677190674,9.696010567165848,2.931096630702201
10899,5.851815240694316,3.800129716693313,8.00478201699272,2.9826089802110465
10900,5.779263346051353,5.828142212198938,13.210001692873714,2.4264138757200993
10901,11.32091882361053,4.216695246131597,9.123327061044549,4.908721722430513
10902,11.485897724531304,3.042629772415195,7.059105188665419,3.94139683787504
10903,5.748304562298041,3.1385005459445097,5.568070172854196,1.0578429638479585
10904,10.030759594104232,2.691601968861694,5.878603572709079,2.570034935379923
10905,9.345700888283517,4.254311563057845,8.437922472543805,2.142022738895762
10906,7.252626750125398,3.2258417815703497,7.634542683401703,2.7185416809092
10907,6.355899817098182,3.3642258842239507,8.38927816349991,4.09903375168923
10908,2.97987336576655,3.939894171478248,4.8125842867638005,1.4175853791371025
10909,8.923244242132816,2.7901252145596245,6.027400994278208,4.052345552442907
10910,9.92000163156139,3.4697159761236587,8.146440277701616,3.910866778919227
10911,5.406096797122793,4.703470877130585,7.699698496906658,3.0050192418946167
10912,4.52226016187142,4.779735891886038,12.976606904744008,5.11006688674205
10913,10.311227956749851,4.424580910813089,8.906942422072017,3.1182579421820216
10914,7.734665181576995,4.179387288289361,7.790001717475187,2.1544063892199903
10915,9.985925312264909,3.4085270881085905,7.490046597258189,2.2367218080064712
10916,9.507422566709806,4.2003844035896245,10.770724937907607,2.431242605410213
10917,8.669373203788773,3.404232017015019,9.584278766947408,2.4715765554051132
10918,5.7130601997300765,4.085779490164523,9.68699454141368,2.80614117799493
10919,11.849002074834214,2.7832883396653383,9.201933206084089,2.3944042934798144
10920,6.311395912231547,5.003178205745392,8.32217364349287,3.4981664815770603
10921,5.124322283554038,5.089258003173263,8.489554450526466,3.1694654540138436
10922,10.929196889158012,4.287712149937597,10.282800110367782,2.5059851859348403
10923,0.03343344256387423,3.2088397687956816,8.90812089985746,2.707914562073255
10924,9.302550072762473,3.696953194781447,10.39420665597656,3.5545820993904975
10925,6.8666061423927305,4.359619355722665,10.754590565086742,2.439565523223283
10926,6.9737630324177315,4.979453170859516,11.656694396881736,4.371672017273901
10927,10.403763215013957,3.477236742342802,4.768322937575408,2.536200724792647
10928,8.615791031565674,4.844110156406552,8.167175902075895,1.6701105538945131
10929,9.218979983600404,4.793412992024317,9.74332515157054,3.4078404734882195
10930,6.4796742828465455,3.2235359746893035,8.731509469694378,2.2312454589040134
10931,9.309552737526923,4.25640541330497,8.592673997372323,3.4587994275096126
10932,6.254884366886963,2.0132157458391298,6.508581944832684,2.918864358844457
10933,5.992395393393109,4.9864704212960005,7.849851131950719,4.247856272700476
10934,6.57814641930053,2.8673814944710907,8.008841085862525,2.343268251118381
10935,9.367979770428288,3.5801854872348917,9.328938022352958,2.8198510060657904
10936,7.80593867562993,3.891492738952113,11.203752048277417,1.5607753087712204
10937,5.945578837954716,4.0987950389886345,10.366605270337661,2.8355479013379554
10938,7.623202796019091,4.130366078597539,3.981970940329838,4.4320488079147715
10939,7.6180251640300565,4.695443166909459,6.948389564880008,5.38102192454137
10940,7.725613117943352,4.583167122168419,7.5131997892078,3.54756623758784
10941,8.526490001805707,3.9227311588960445,9.533282275488263,2.569898804786943
10942,3.2956115249908846,4.468816308475335,9.19985672748888,3.847235850382943
10943,9.198564355971499,4.351099281885434,10.735036188341745,4.3486222421555
10944,5.433927987084139,3.8408633127117295,9.460950029732832,2.8795104150741615
10945,7.910734105504252,3.9644602521052335,10.857393364955024,1.6295071986289307
10946,12.383044359769238,5.33056767227333,10.316709275950332,3.105199326231278
10947,11.028869988916327,4.9046146738985215,11.287113118919804,4.593075556999548
10948,6.739375675633141,4.343106718176479,9.100202358270339,3.350389074483009
10949,7.61659251922091,4.594091501348999,4.245748774466745,3.027353135111323
10950,8.873197880644149,4.473723962495457,10.337139451161306,4.336293254904358
10951,4.96214421665631,4.1459730233027345,11.426591298676616,2.5151097686072195
10952,8.705723295438476,4.184641355472867,8.751212171587268,2.3428132975189087
10953,5.52362927788579,4.796947341858543,11.716496710823359,2.2086614022934987
10954,13.988692334390393,3.14161912359379,9.930265997957044,3.8101585204786907
10955,7.6272902316591615,4.859587138956293,7.275711157958386,2.7381248598375807
10956,4.723181334615615,4.514116577386363,9.025140400680325,4.230085530507446
10957,6.908859628531589,2.9185836693173473,7.548774989944808,1.9114538150518536
10958,10.258389661612553,3.9550241027314352,11.191374039627371,3.8411033537515475
10959,5.457961377808567,3.9346652026590783,8.885581196278261,4.104744631539238
10960,8.910312870440022,4.13257613803411,8.822081368498576,4.367458246739503
10961,9.719844662018634,5.039464401748635,9.628902826156375,3.0323670498415813
10962,9.250101546956712,4.33253942046747,8.857874207380089,0.3106866709069469
10963,12.297671089904817,5.073470487836239,10.231489813635319,3.0675134414080434
10964,6.10946344242667,3.75098803240693,8.545315018105752,4.464688594794836
10965,8.485966493518841,3.75926072801452,9.177555409635794,2.6795725747926813
10966,8.157672301079819,5.498351305885737,11.052758987266044,2.6952133644970155
10967,11.253708356470474,4.917813428211303,7.71542202617727,1.8601298175561074
10968,12.134367554568925,5.37598180436648,10.335830382543492,3.6586668775390994
10969,8.721869445262877,4.806604359884771,10.68104412242466,3.7881849110580754
10970,7.65537756618664,4.050595691904519,9.966986843398065,3.3039126288164917
10971,6.749962627761127,3.425011254223716,8.27537862287593,2.8643023074030465
10972,5.020010012242367,3.39930793923828,8.422406372463678,3.8065645336692757
10973,6.913090985216611,4.2434734313349205,8.638580354056362,3.9088882378256797
10974,5.043758938265336,4.564474848747976,6.872467286984944,1.6927477484420395
10975,7.7511095218040325,3.195199382994626,9.50025740802501,2.3853850425481116
10976,5.330674820735002,4.677823632234904,5.881590228915417,1.6260091233892882
10977,13.372914447287336,5.219381452068516,11.784301084101752,2.878692243117322
10978,12.626280585917977,3.9048397247857882,7.2465076641284965,4.246438704663733
10979,8.419526562614458,5.218433423665519,9.0692027464986,3.1509937685257903
10980,5.741809478075409,3.840340343902522,10.123730436393387,3.9390373490643174
10981,10.5298993568705,4.628834537092917,5.33623575996298,4.653777856263782
10982,2.2340980798105483,3.38987955609185,8.814982208321767,0.8331614278531411
10983,11.577664920348322,3.7532307856482503,10.716238441167752,1.1774552992831335
10984,5.253111085318904,4.11093175209458,11.322933850810793,4.020995088265568
10985,9.42834973785119,5.275425040101552,11.160768038909678,2.8947633389601286
10986,9.303064897589795,3.5994435979608825,7.984631585031546,3.2143905481468558
10987,4.401836976310544,4.344584946559742,8.830342587827055,3.1293648874731623
10988,11.866699608668432,4.764338180496453,10.836017936633933,1.8673974855210649
10989,13.386181590467404,4.42947409857529,9.887227107138354,3.118495864406367
10990,11.528281219363084,4.62182947985983,11.225426316697384,4.772153925344526
10991,11.417573160568654,3.7852642783007813,8.977996845517405,2.9038968384941
10992,11.1512424614484,4.907218810229705,10.884070668243307,2.187296564051625
10993,5.5837637701791625,3.7259187790346635,11.701571646075335,3.0794528742553218
10994,7.749031710623983,3.8465723657071758,4.676774159257351,2.8282693848146345
10995,7.219877976544414,2.5778568452185384,5.630857732911321,2.416025514471626
10996,9.185353228128442,4.049779890027752,7.3826156023906195,1.8035304279867548
10997,5.124699492084741,3.7141249138648926,9.186629981729876,1.6030181884957435
10998,7.94507961913728,4.5487270198051215,11.046702643449413,2.6023262664248255
10999,10.195781092752526,4.017424457939354,10.455755347105562,3.8171191368630155
11000,10.387234029055856,3.9872959559682215,9.8865184399584,3.555193843184681
11001,3.065123263285544,2.1140404533619104,11.058053202873317,3.2401119215071033
11002,9.279478264672028,3.6900022397699526,8.481466752040044,3.449430585981083
11003,8.012528197924437,3.496071933555499,6.631772943219519,2.828991742082572
11004,1.750190267475965,3.113749445524502,7.051972373464084,2.21099656746406
11005,8.147784331078704,4.8220708146889475,10.767391970517872,3.323240719721789
11006,5.408516707344836,3.168743796360863,9.921987598773814,2.6573820126457446
11007,6.9610128157498705,3.96256556290263,9.709436335185817,3.254794559813583
11008,11.261097917357267,4.142950599438946,10.554655434225095,3.754449337895687
11009,10.387833454288364,4.394903819711513,8.644782357847305,3.3759244878662176
11010,11.77274883933909,5.185736941616658,11.411970246884055,3.5652045514320307
11011,9.083928991743365,3.692205253176493,5.463477879528778,4.860260688611978
11012,9.445898744024005,5.135305536813656,12.681423540015647,4.517435785475175
11013,7.277366388381538,3.062190344202103,9.2635440206921,2.5664478621895133
11014,8.718187091915324,3.7207796621188987,9.81892578509482,4.357940781138234
11015,9.086665377114322,4.588931827568503,7.5313728936278235,2.7672081091828353
11016,10.391881243571,4.53398148839444,11.184822755760909,3.305709281305122
11017,5.91904108470852,4.9257898069375825,10.330954586508595,2.8169275006297343
11018,5.384343771699242,4.360272809509175,9.064805241819906,1.2081254510291621
11019,4.265673990021293,3.8719257211880764,12.39017258894339,5.9476608691088435
11020,10.591566577526043,4.7177451308906635,11.718999296607567,3.0253287550891956
11021,7.274879377822788,3.9983887779926555,8.509560289220781,3.897231472483799
11022,6.755483985520263,4.522231056047765,8.889762121899096,2.36340375751225
11023,8.091728771350965,2.8506213954671873,6.006659162752298,3.9713402814796073
11024,3.2656183042350837,3.8192205959448553,8.30572248410938,1.9614764513478897
11025,9.515982203499025,4.860086506290172,9.463597932037349,2.3470851592241315
11026,9.394939457475992,4.795563212033143,6.625663005699307,4.225024578421957
11027,9.096512692206666,4.91335603635525,8.611761978711138,3.8630918030726815
11028,6.085486629600127,4.093787689168165,10.14829842481201,3.665358633888642
11029,14.883951292822202,4.63935044660002,10.779121444711796,4.682313739631287
11030,3.3815312354796956,4.50109261307497,9.379128516472045,3.6891002011043628
11031,9.901174607091026,4.314269147174943,10.983225012336185,3.333678310579718
11032,7.225395646827807,4.916084212472453,9.979742040860803,3.5522651399580805
11033,8.015459384704515,3.9719264253928217,8.835245961220064,3.166120970121847
11034,11.69752389368721,4.376746124813457,7.769269382758572,2.371426239819364
11035,9.294962512029818,4.138186583337445,10.401088690908267,4.02689077365267
11036,10.870580299130216,4.430021903464723,7.815391335722735,2.9988955783591273
11037,10.232555914251728,3.848289529045517,4.1075793408545715,3.276231378482692
11038,6.336628716999599,2.7658288031036538,6.3254628462481834,1.6625328017681322
11039,10.702723492477165,4.905275411275596,6.996179976967055,3.3413246915653168
11040,6.6312163996537485,3.34501175586434,10.906503628188004,2.7661883510604928
11041,6.536148638579401,4.725032927587284,8.748927482552162,3.7093621985640355
11042,7.4021689223189675,4.197331253980359,5.539027567672356,3.3449290799687765
