id,hhb,hbo2,ca,na
12993,11.030551,4.213002,9.661602,4.627318
12994,10.138376,3.6758258,9.476709,3.8403802
12995,8.639363,4.973874,11.010756,3.289542
12996,9.703081,3.96086,9.401265,3.2461228
12997,7.002919,3.3536103,9.163875,2.6890895
12998,11.882673,3.2301393,6.9931245,3.605435
12999,8.829565,4.1918135,9.892115,3.5569465
13000,3.8101563,3.1395552,7.1964903,1.9643501
13001,13.599695,3.766397,9.348212,4.472308
13002,8.947415,3.4547896,9.092005,3.0188203
13003,4.6623755,4.154232,8.449602,2.3407447
13004,5.240537,3.7142158,10.011837,2.9734378
13005,5.166589,3.5479138,6.9788465,2.7549317
13006,7.680495,4.051141,7.81093,2.6552358
13007,14.205319,4.287126,10.168952,3.0626245
13008,5.0422373,3.2952409,5.6782727,2.1806836
13009,10.2077465,4.7966228,9.948601,3.3979697
13010,8.562731,3.5292182,9.098898,1.7355877
13011,9.22509,4.380201,8.998477,4.052036
13012,9.255863,3.8471465,7.671012,3.2520058
13013,6.364099,3.9368024,7.613083,4.831703
13014,8.84261,4.146228,9.505999,4.2314987
13015,7.816581,3.2836711,7.599189,2.7646446
13016,3.5610747,3.651319,7.304982,1.3204494
13017,6.382325,3.983151,10.275865,2.9521465
13018,11.094182,4.9419436,9.62717,2.954339
13019,13.328433,3.8607745,8.7252445,3.4333317
13020,9.826749,4.777501,12.440111,2.9443288
13021,9.935618,3.4965515,9.546321,2.9008162
13022,12.803328,4.732469,8.843653,3.5107903
13023,9.6988125,4.2602754,6.1596365,4.5218635
13024,6.236092,3.2268748,6.4387245,4.9859576
13025,5.328807,3.479377,8.186693,2.8742385
13026,8.077744,4.0724297,11.600971,3.1914418
13027,7.7950196,4.397578,7.6426024,2.4574497
13028,7.7982826,3.7730224,7.6520486,2.5540905
13029,9.349269,4.0753627,7.238201,3.4038074
13030,11.819593,4.36322,11.539515,3.327226
13031,10.071585,4.737727,9.7671385,3.1219602
13032,9.841929,2.6366127,6.405474,3.858207
13033,9.365909,3.6262736,11.876071,3.1519668
13034,5.7167287,3.50888,8.342622,2.1937084
13035,10.83802,4.2088265,11.278854,1.944478
13036,3.7592418,3.4551315,4.256677,3.0803535
13037,12.095349,4.1773953,8.9617195,3.2327685
13038,1.1258265,3.346993,9.272333,3.3213534
13039,7.0702057,4.5020986,9.27011,4.0733447
13040,3.4916599,3.37817,6.441371,3.6190631
13041,11.486385,4.2103205,9.395726,4.495023
13042,6.9018745,3.917297,8.157705,3.7469025
13043,10.520473,4.204516,8.602651,3.6995387
13044,6.224611,3.1973312,6.858035,2.3853962
13045,11.907732,3.774501,7.4677305,1.1933721
13046,12.866809,3.687449,8.13146,2.4784997
13047,5.470453,3.5501666,8.890447,2.0243726
13048,8.292783,3.4090073,7.997213,4.4528656
13049,11.01385,4.2583785,10.401883,5.126511
13050,7.665841,4.5264406,8.13291,2.8904052
13051,9.452053,4.1937,7.722687,3.904204
13052,7.904476,3.7353454,7.190169,4.4237576
13053,4.9309754,2.5145802,6.8921127,3.1409695
13054,8.848381,4.5592566,10.976361,4.4952116
13055,9.95558,3.769987,9.435542,3.3773582
13056,13.306711,3.7593493,12.348538,4.4707193
13057,6.0180864,4.02045,9.647944,2.1653545
13058,9.104731,5.3132806,10.622837,3.937945
13059,7.1157365,3.8822865,10.149905,2.4167094
13060,8.090151,4.035985,8.423076,2.1835196
13061,6.2961664,4.55387,8.460505,2.2695615
13062,6.1785955,3.7873452,8.382983,2.9142864
13063,11.0900955,3.62452,8.384924,3.2457745
13064,1.2701991,2.4306767,6.600497,4.6206136
13065,7.9331217,3.213391,8.456336,3.2292953
13066,9.186906,3.6932616,7.873895,3.558216
13067,6.61807,4.558467,7.501342,2.498101
13068,11.094187,5.277177,10.282931,2.9269626
13069,2.8359973,3.8083692,9.874478,3.5133839
13070,7.3373184,3.7941356,7.539781,1.5408783
13071,10.154275,4.723937,8.212393,3.795133
13072,10.594197,3.398503,9.408954,4.147975
13073,3.1799018,4.6451745,8.918039,1.6239372
13074,6.7231913,3.5684636,7.9022126,1.3500456
13075,5.5974197,4.235115,7.5475693,1.5567043
13076,8.304884,4.6084166,9.470631,3.0610623
13077,6.510952,4.234319,9.794426,2.3791072
13078,4.8543205,3.4787,6.708371,3.76619
13079,3.1544812,3.3645387,8.51531,3.5897892
13080,10.353243,4.0610666,10.712812,3.8027809
13081,7.5284624,3.716311,7.6764007,2.068156
13082,5.924478,3.7022908,7.6568594,3.7849917
13083,9.625744,4.6784296,9.331698,2.0392346
13084,3.9694672,3.6624908,9.311991,2.2651153
13085,2.443873,3.2936683,9.988289,1.7926248
13086,12.025006,4.670569,8.365047,2.4337037
13087,9.731745,4.4139376,10.422072,3.989224
13088,11.718849,3.955567,7.753751,1.1921852
13089,6.6812353,3.7408028,7.2387223,3.6541653
13090,6.4361176,3.6646576,7.8802996,3.178355
13091,6.343892,3.965383,13.710686,5.1209006
13092,5.3635783,3.8850613,8.326559,1.9573491
13093,7.298831,3.9031138,4.5859733,2.930815
13094,8.607439,3.5198162,8.187955,2.9200203
13095,6.1991706,3.9404755,9.648775,3.9265041
13096,7.416883,4.4554853,11.680439,3.167855
13097,8.4089365,3.6942456,9.047783,1.917038
13098,10.0760565,4.224031,8.077603,3.302562
13099,11.232756,4.251214,9.747307,3.1454575
13100,11.0438385,3.8907485,10.029432,4.1020274
13101,10.214255,3.1025443,8.866308,2.1245704
13102,7.7614594,3.5571792,7.650654,5.4783673
13103,9.538396,4.041836,9.871936,5.0419865
13104,10.21456,4.3609505,10.080208,2.6904926
13105,7.7221084,3.9548066,10.606184,3.9188774
13106,12.725787,4.5217133,8.887216,2.6767955
13107,5.495388,3.285853,8.534166,4.1102858
13108,9.992575,4.0117636,9.533641,0.724583
13109,7.7590876,4.3258314,9.274411,3.0409524
13110,10.739679,3.8408275,8.010946,3.6444187
13111,5.655252,3.649369,7.8062334,2.8065763
13112,11.716556,4.450302,8.064114,3.577437
13113,8.995147,3.3447952,9.562788,4.878277
13114,4.6994905,4.2152863,12.63367,3.122854
13115,9.22592,4.2250395,9.319273,3.7675633
13116,10.974237,5.0914984,8.932233,3.6442306
13117,13.091069,4.884223,11.642039,2.8922315
13118,3.557776,4.1045322,7.901484,2.6173997
13119,12.41311,3.884542,8.855908,2.8252845
13120,5.4723854,3.6239967,9.244393,1.926203
13121,6.3318567,3.9149551,9.093187,4.19631
13122,8.644462,4.0292144,9.190279,3.5427616
13123,4.778777,3.8447304,6.7673388,3.855774
13124,8.928353,4.468058,11.938566,3.0273275
13125,7.3244843,3.2393043,8.780603,1.9450032
13126,5.1995463,3.573914,5.422841,2.820584
13127,9.418344,4.481799,12.206308,3.4568563
13128,7.2126822,4.281143,10.251046,2.8818483
13129,5.9866996,3.4208045,6.7236223,4.0390587
13130,7.2131243,4.225852,7.2004,2.1378388
13131,12.670034,4.1672544,6.6522546,4.0150476
13132,10.858083,4.474864,7.9923058,5.0485992
13133,8.611394,4.426168,9.66868,2.243808
13134,11.312426,5.5531473,10.921047,2.919241
13135,12.041956,5.163044,11.033098,2.4957695
13136,12.43808,4.639192,9.53879,3.8883731
13137,4.8651457,3.204739,3.34389,2.9552855
13138,11.943385,4.060304,8.636286,3.4696484
13139,3.2603958,2.906324,9.335374,1.8411129
13140,10.231301,4.0005646,10.210539,3.6989295
13141,7.86572,3.9267776,11.07123,2.2052934
13142,11.795565,4.2394195,9.9616375,3.6507816
13143,4.2587714,3.726792,9.390596,2.585288
13144,7.0091567,3.4857438,8.4122715,2.5968294
13145,9.788097,3.9400947,9.783025,4.0353837
13146,7.5773363,3.4240851,7.9738326,3.4741569
13147,7.790698,3.8363395,7.239249,3.4903655
13148,7.972455,3.1696281,7.424342,3.000023
13149,8.808718,4.1124063,10.083692,2.0949671
13150,10.924274,4.880191,10.064295,3.206475
13151,8.331797,4.395295,11.02205,3.7800376
13152,4.432575,4.049839,10.313779,2.5305245
13153,5.643441,4.1670146,8.894755,2.7138348
13154,3.3521447,3.7030282,6.8165298,2.7834585
13155,6.354162,4.8178773,10.34646,1.3238562
13156,5.0006404,4.4069304,9.476299,2.850741
13157,6.977946,3.5393493,7.488848,3.3086948
13158,8.788985,4.5110807,13.50807,3.5269039
13159,9.427606,4.7844834,10.004362,3.0932012
13160,4.2264786,3.9578903,8.069887,2.36248
13161,8.754017,4.5619974,8.613932,3.7751896
13162,12.873856,4.6363554,9.362658,2.6337314
13163,10.353796,4.850067,10.445606,3.3411736
13164,13.217794,4.1651435,9.148985,4.1666064
13165,7.9190164,3.9635417,9.325281,3.8859603
13166,7.275882,3.9737923,8.671704,4.450695
13167,4.535761,3.7555995,10.657743,3.944076
13168,9.329915,4.305421,10.63341,2.6292987
13169,9.896731,4.0464463,9.312067,3.4124484
13170,7.834096,3.961855,8.774196,3.9409893
13171,9.103182,4.0933924,7.5480623,3.3020248
13172,7.8852377,4.7269654,9.594929,3.100066
13173,6.9851427,3.7904143,10.347003,4.475951
13174,7.6869416,3.8877525,8.791459,3.4180362
13175,5.6179137,4.1708584,8.88132,3.0619614
13176,10.188123,4.5786567,8.078561,3.6210823
13177,6.920624,4.3997827,11.640656,1.302364
13178,10.359129,4.7069488,9.719548,2.5744529
13179,4.7765074,3.6812649,9.260421,3.63592
13180,5.9008207,4.26148,7.514273,3.2835534
13181,13.70786,3.953404,12.013214,2.360048
13182,7.698224,4.3850503,9.538612,4.199548
13183,10.4296465,4.180084,10.301729,1.9231999
13184,7.11725,4.53117,11.104688,2.6704628
13185,10.431971,4.186831,10.222991,2.7298
13186,9.757498,3.6316407,8.679025,3.1386907
13187,6.425345,3.6495526,8.334578,2.7535825
13188,11.107597,5.10583,10.928411,4.043805
13189,9.175155,3.1633537,9.758864,3.1406164
13190,13.65136,3.7575386,10.678915,1.9428155
13191,6.5596704,4.136174,7.9966636,3.176045
13192,8.677474,4.3632,8.986749,2.5241966
13193,6.803439,3.8544433,9.149629,3.2989151
13194,8.895784,4.306864,9.887533,3.73665
13195,7.753174,4.043018,10.214322,2.9383113
13196,7.283203,4.1948524,8.90188,1.7808164
13197,7.006035,3.5644042,5.5925455,3.035722
13198,3.9009137,3.622147,10.88643,1.5441
13199,5.6379733,3.6594062,8.052533,2.9906511
13200,6.2148123,4.172113,8.926934,2.1734955
13201,7.8818765,3.0257301,6.8630767,2.8201222
13202,8.813098,4.641451,9.970767,3.676207
13203,8.973353,4.1627507,7.1628013,3.6781833
13204,9.073248,4.166145,10.188019,2.1178489
13205,3.3688214,4.140246,5.899926,5.1334395
13206,6.290792,4.224393,7.8042374,2.7126038
13207,8.549593,3.7316692,10.909225,3.0581574
13208,7.6199226,3.6367543,9.355611,2.7410302
13209,4.2332735,3.543943,8.524885,1.3227595
13210,9.145929,3.93135,10.1015835,3.1181636
13211,9.004661,4.4926243,12.938904,3.710025
13212,9.228964,3.8709054,9.668802,3.2041402
13213,4.123193,3.563074,5.433903,3.2699413
13214,4.74344,4.2535105,10.948293,3.6569762
13215,5.5535994,4.270428,9.471403,3.8572783
13216,7.7363753,3.9679668,8.314582,2.2213678
13217,0.8632,3.5373948,12.1492605,3.8575406
13218,1.5839124,3.214579,10.195165,3.5902348
13219,7.785321,4.663155,12.006167,2.2054746
13220,8.317632,3.9861064,10.08816,3.7331479
13221,7.3212442,4.46441,11.475167,3.077705
13222,8.261592,4.547029,9.651276,3.1409802
13223,12.026928,4.2647758,9.841993,2.6007228
13224,3.5561776,3.9765942,7.62177,2.5300221
13225,9.489742,4.4941835,7.372655,4.55815
13226,7.557396,3.2034447,9.041714,3.858991
13227,5.215698,3.0785336,4.38658,4.4533224
13228,7.382333,4.453086,9.146296,3.08341
13229,6.218772,3.903471,9.992391,2.351038
13230,8.917498,4.153613,10.236054,3.1467013
13231,10.825789,4.9839087,10.452893,3.7290668
13232,8.593,4.3338575,7.4015055,1.6809292
13233,4.3134995,3.2370536,5.608454,3.2966256
13234,8.980888,3.5128758,7.347219,3.15482
13235,5.4258637,4.0209823,8.343571,2.7728221
13236,7.636895,4.363873,11.281612,4.5515046
13237,9.860385,4.313144,10.362284,3.859279
13238,7.4153686,4.4379478,8.392909,2.2044625
13239,7.1188707,3.4664276,6.1435122,3.8458295
13240,9.67494,4.0435553,8.195787,3.7028282
13241,3.0313277,3.8668685,9.138258,4.074146
13242,2.6721127,3.5557075,12.661091,2.5738704
13243,8.530632,4.2397766,9.770706,2.5069075
13244,5.3900056,3.3514068,10.169729,2.634564
13245,9.6961775,4.376152,8.811412,3.7614236
13246,9.581219,4.7329683,9.410162,3.8677585
13247,7.3496904,3.8459034,7.699668,1.8059641
13248,9.211101,3.815398,9.032467,2.5560198
13249,9.969331,3.673802,9.43531,3.621952
13250,6.1022167,4.348233,11.469859,2.6551652
13251,3.4332414,4.4054246,10.90941,3.317122
13252,11.543656,3.7965653,9.896376,3.1584108
13253,10.31198,4.543392,8.835152,1.3666114
13254,12.022711,3.9945793,7.7729464,3.6556706
13255,9.40296,4.449566,11.032484,4.304671
13256,7.856616,3.5145316,7.604524,1.7583864
13257,12.918396,4.212774,9.581948,3.5971324
13258,11.424667,5.0014753,11.223028,2.9815128
13259,6.20827,4.076158,6.6679688,2.748488
13260,7.650716,4.346701,10.058615,3.1956258
13261,6.496814,4.316299,8.983937,4.1088133
13262,7.197741,3.694466,11.384059,3.3775983
13263,11.943389,4.312518,10.804814,3.04507
13264,1.8306348,3.3933473,9.233073,2.7084641
13265,7.251935,3.3298943,9.256497,4.2253923
13266,10.490889,4.6128173,9.54189,3.406142
13267,10.094797,4.6754756,10.073103,3.1786656
13268,12.814604,4.397208,6.792656,4.716179
13269,5.3822246,3.2314384,9.579461,2.1015406
13270,10.433343,3.924575,9.049142,3.6930356
13271,3.4662247,3.1194468,6.2365074,2.9038262
13272,6.447006,4.1741657,10.724173,4.2261457
13273,7.1096315,4.0395126,6.766463,4.220084
13274,6.2893877,3.8464336,6.663474,3.3991826
13275,12.432269,4.792172,10.019445,3.2228615
13276,9.380809,3.7312915,8.628856,1.5487782
13277,8.904981,3.5411448,8.597209,3.7532697
13278,11.029251,2.7746425,11.717035,4.945747
13279,8.053571,4.1278296,8.732447,2.549237
13280,8.600533,4.3606133,9.382672,1.7325023
13281,6.2166915,3.1712193,8.6767845,2.1299973
13282,8.563904,3.9354057,7.788278,3.7335682
13283,9.720975,4.189063,7.2170005,3.2853947
13284,9.981462,3.9729857,11.089013,3.3282921
13285,7.11608,4.073124,9.908524,4.8079705
13286,8.3504505,4.3547797,10.799718,2.3797219
13287,5.943858,3.7174377,9.03684,2.5496716
13288,3.6804695,3.407283,7.8094535,3.5320392
13289,9.460924,4.293177,11.105049,3.1756892
13290,3.7131867,3.5009189,7.6241226,2.541954
13291,4.0159063,3.5925324,6.937528,2.416366
13292,5.354201,3.949141,9.3567295,2.5235014
13293,9.950658,4.4437447,10.983271,3.2269058
13294,10.234209,4.626937,11.07703,2.884553
13295,8.470259,4.9396963,8.498907,3.0003455
13296,9.222185,4.435917,9.1375675,1.9972836
13297,7.812707,3.4477725,10.31288,3.5041955
13298,3.1175466,3.5494232,8.050188,1.9389594
13299,4.644457,3.5348592,8.481615,3.030518
13300,5.743102,3.1284637,7.8605056,2.7168446
13301,7.7397194,4.021317,9.609976,2.0694416
13302,9.339293,4.8160067,10.299847,3.1457047
13303,8.4917,4.0627556,9.311102,4.1489587
13304,5.9101315,4.022954,10.278346,2.677365
13305,12.236793,4.7641983,9.705305,2.3915658
13306,11.213527,3.7376065,9.113989,3.4885392
13307,10.322561,3.9982197,11.903196,3.1069934
13308,8.170025,4.55906,11.003939,2.983797
13309,10.044185,4.4668717,10.786141,4.448951
13310,8.242273,4.6889186,9.339982,4.8584847
13311,3.6828785,3.8648465,6.5143266,2.9071677
13312,6.0306616,4.228154,5.2079234,0.70289004
13313,8.007845,3.9206455,9.61413,3.4399953
13314,7.17253,2.9819973,7.1288958,2.7384624
13315,6.419112,3.7675617,7.2231116,2.7970014
13316,10.059148,5.0093017,7.7850447,5.267501
13317,9.25924,4.1637454,7.965481,2.4578233
13318,3.9289138,3.2793674,6.4917893,3.4392743
13319,6.305719,3.5484142,8.198381,4.075568
13320,8.411316,4.5445604,8.890764,3.5933368
13321,8.075468,3.7378554,8.574211,3.473657
13322,2.640222,3.7124658,12.20524,2.301286
13323,3.438253,3.830761,9.839415,2.5937889
13324,8.438048,3.9442315,9.618308,3.5541484
13325,12.576201,3.4628258,9.58634,2.4131944
13326,4.9265776,2.7975092,8.2962475,3.7058692
13327,12.480275,4.8270774,11.076169,3.5083873
13328,10.079091,3.5044951,7.4610915,3.090186
13329,9.284681,3.7022076,8.631618,3.994038
13330,6.8182387,4.645904,8.8530245,3.5837474
13331,5.7191124,4.2104955,7.638681,1.3238745
13332,11.168116,3.8588574,7.3893614,1.819055
13333,10.18385,4.238578,11.689659,5.1040907
13334,9.43339,4.65823,9.04735,3.684918
13335,10.236178,4.5437875,10.355441,2.9233277
13336,9.039403,4.4969244,9.107728,1.8836035
13337,13.332135,3.914035,8.393983,3.9917629
13338,10.8734045,4.8057823,12.089346,2.0143514
13339,8.458197,4.2305403,10.244077,3.1826053
13340,7.9328065,4.146207,8.374977,4.176398
13341,7.40738,3.4770913,7.571634,4.100134
13342,9.1854105,3.878265,9.687516,1.3567874
13343,5.082722,3.7367406,10.099539,2.0158145
13344,11.588229,4.46053,8.914663,2.5995445
13345,10.441266,3.5526376,8.375458,1.7057146
13346,12.719269,3.8002098,7.8986053,2.5491548
13347,11.432691,4.1223674,8.374513,2.5109477
13348,5.7205215,4.476722,8.854103,2.2831829
13349,12.549788,4.2834744,10.849144,3.9364839
13350,12.230064,4.6501303,11.766623,2.6726165
13351,9.84112,3.983149,9.311636,4.3226433
13352,6.287076,3.3880367,6.0597124,4.997351
13353,12.144297,3.6641011,10.659085,3.2205951
13354,8.78028,4.2469473,9.969425,3.4556308
13355,3.084421,3.1423156,6.4870973,2.727812
13356,5.5329,3.2692056,7.997041,2.370017
13357,4.953104,4.114165,8.673998,2.7070546
13358,8.68249,3.812793,9.74993,3.3713856
13359,10.461205,4.2640023,10.118998,3.6239777
13360,10.140886,3.9543483,10.306463,2.9208262
13361,6.729811,3.8191853,10.303197,2.8784761
13362,8.778703,4.274855,8.082326,4.183533
13363,10.954424,3.8251996,9.310317,3.0906763
13364,6.151872,4.4046764,9.986059,2.1787765
13365,10.6808815,4.455233,4.4819126,4.7024374
13366,9.03685,3.7138455,8.025313,2.800963
13367,5.5850883,4.250592,10.090591,3.0447438
13368,11.339447,4.8285623,11.662151,2.3930306
13369,11.637591,4.867509,10.929586,3.0223632
13370,5.956834,3.5333228,4.917743,2.8513014
13371,3.5989995,3.2311072,6.7816567,1.9928137
13372,7.7043724,4.24284,9.596291,2.8789284
13373,8.070336,3.9421875,9.401796,2.6076992
13374,10.492661,5.3641515,11.072165,2.376356
13375,8.475743,4.690379,7.953743,2.9690194
13376,4.857751,3.9111686,8.68358,2.6760037
13377,9.375261,4.541185,10.57899,2.723665
13378,8.785781,3.7925808,9.698162,3.3971977
13379,10.226356,4.05325,8.90956,3.0596414
13380,13.113673,5.289967,9.0160265,3.6075466
13381,5.3208227,4.307246,9.226427,2.6824431
13382,8.96431,4.3481665,9.629367,4.422084
13383,9.036627,3.841291,7.8555565,3.583009
13384,6.4836197,4.232976,12.591686,2.210401
13385,11.094488,4.109891,10.182253,3.507658
13386,4.779561,3.47851,7.034336,2.4121304
13387,10.941458,4.3744125,7.643843,2.1884828
13388,6.1611853,3.907864,8.418202,2.429248
13389,9.473753,3.8684738,9.511507,3.1815524
13390,6.9603815,2.893045,5.950263,3.3235462
13391,7.83264,3.729322,5.9675817,4.020864
13392,7.241725,3.3689678,9.923014,3.4909859
13393,4.9999104,4.201002,9.24932,3.0368679
13394,8.403151,3.908067,10.82602,2.9784184
13395,12.454211,3.6192956,8.469534,3.608308
13396,5.8208447,3.8856225,9.840463,3.7969067
13397,3.8796875,3.0821984,5.0796127,3.2434964
13398,8.402236,4.094588,8.533327,3.999298
13399,5.2777367,3.6015255,10.664213,1.1781818
13400,10.975368,4.15557,10.304472,4.428588
13401,9.402442,4.295705,9.439978,3.0570045
13402,8.395034,4.711478,8.872076,4.230476
13403,8.900926,4.182976,7.3851366,1.7774414
13404,8.454006,4.462955,9.350715,3.7809892
13405,7.3900146,4.4138274,10.607262,3.529857
13406,8.742608,4.618365,9.877988,2.0713382
13407,8.1246395,3.7878976,8.626683,4.206983
13408,9.763731,4.0816307,8.750424,1.7925065
13409,5.474277,4.413106,10.1087055,3.2643256
13410,9.21273,3.750248,11.755788,3.8403351
13411,10.740959,4.2919908,8.933727,3.559035
13412,11.376075,4.8779745,11.188434,3.912487
13413,6.5970535,3.454413,8.314661,2.599318
13414,10.183887,3.4179845,5.5723844,4.013832
13415,9.068314,3.9545135,9.496784,4.17981
13416,8.075524,4.624723,9.418849,3.7544816
13417,5.7941637,4.3949537,9.082901,3.612948
13418,9.016598,3.883184,8.408156,2.2057064
13419,10.767638,5.529645,9.957921,2.001006
13420,5.229786,4.148858,6.9376044,2.3694587
13421,5.211255,2.5651648,7.122182,3.9819674
13422,9.571093,3.9827526,9.64352,3.2111938
13423,8.181446,3.6541557,10.697663,4.0966883
13424,9.867401,4.975783,10.144211,3.2566552
13425,12.175592,4.0765862,9.26116,3.400217
13426,6.9322343,3.4415288,8.003644,5.575572
13427,7.0877595,4.0626197,6.798774,2.3146584
13428,4.306436,3.8169627,9.193288,4.413104
13429,11.155928,4.737749,9.387831,4.4696703
13430,8.04969,4.1007586,9.227224,2.9769518
13431,6.6052465,3.777881,7.2745924,2.7110817
13432,5.5671415,3.5567882,6.8639116,2.3312335
13433,9.280385,3.6696663,9.103535,3.5901437
13434,7.4839272,4.03148,7.737921,5.0665503
13435,4.8369226,3.3818614,6.5467186,3.0963254
13436,11.889395,4.796693,10.431094,4.280319
13437,13.876554,3.9601784,9.616278,3.2776794
13438,3.1224773,3.847482,7.2430396,0.817805
13439,8.065106,3.6223226,8.830351,3.4124017
13440,9.689819,3.5397599,7.027902,2.8166347
13441,7.4975944,3.8021927,9.544195,2.9742026
13442,0.4404896,4.0731835,6.585621,3.4177787
13443,10.428881,4.0580854,9.723901,3.2594604
13444,10.3289795,4.08372,10.18317,3.792368
13445,9.640766,3.6484451,8.786377,4.2739687
13446,8.52653,2.9938035,7.1740737,2.7873788
13447,8.856882,3.9202828,9.097832,3.058259
13448,8.023258,4.3148623,8.58037,1.9321797
13449,8.034378,3.7877564,6.987792,2.256303
13450,8.254787,4.4351077,9.540964,3.2157035
13451,8.825008,4.9059763,9.820917,4.0466185
13452,12.759047,4.8876486,11.794927,5.3225217
13453,8.256101,4.141591,8.704409,2.8938737
13454,9.38023,3.828879,6.9184217,2.1702962
13455,9.494932,4.3319693,10.822855,3.993606
13456,8.880473,4.092243,9.76769,3.1514237
13457,7.7054048,4.3008246,11.096116,2.6349826
13458,7.4633436,4.6082063,10.155502,2.2448936
13459,4.1847925,3.971175,7.4236517,3.2510002
13460,10.289988,4.210423,9.104282,4.372178
13461,12.26117,3.9954886,11.449544,3.5855842
13462,8.531766,3.7607498,8.272852,2.5028198
13463,8.268927,4.301627,10.435511,3.8320572
13464,7.2456336,3.8129,8.973538,3.7543194
13465,6.495509,4.042745,9.074589,4.255363
13466,7.378974,4.128642,11.7166395,3.7845376
13467,10.386783,3.7754388,9.293634,3.440979
13468,7.9372153,4.2963133,11.599972,2.286762
13469,7.575831,2.7896247,9.170151,2.8225627
13470,8.152805,4.1756444,10.265469,2.9595428
13471,4.720656,3.5520458,8.573893,1.3803976
13472,5.0644846,3.886062,9.861777,3.3523917
13473,6.4016275,4.044599,10.215129,2.6080909
13474,8.524338,4.315256,11.534686,3.9582741
13475,7.9047575,4.011502,6.2106805,5.6609397
13476,15.396535,4.175727,8.240687,2.1271062
13477,9.480937,3.7205575,8.42814,2.4018254
13478,11.545774,4.5376024,10.777341,2.478888
13479,8.736575,4.715613,12.399691,2.9939396
13480,8.7579365,3.897529,7.993833,3.604861
13481,9.150942,3.625447,10.222362,3.6602664
13482,5.53219,3.7054267,6.792077,4.4096236
13483,8.102104,3.9081562,8.440989,2.7182086
13484,7.8701982,3.655873,11.40593,3.4802997
13485,10.348552,3.9314828,9.324469,3.8530464
13486,8.583099,3.460521,8.188697,4.004678
13487,6.2001505,4.5976515,9.671859,4.207713
13488,8.652262,3.4598763,8.483652,3.8285515
13489,14.489688,4.7998796,8.660533,1.8463949
13490,6.3525457,3.0434704,7.291762,2.9535766
13491,6.367556,3.6676197,8.512233,1.3943768
13492,4.059885,3.3854318,8.193914,2.188094
13493,4.8831058,3.4513142,6.0004697,4.580595
13494,7.158246,4.043124,8.202005,2.8183234
13495,6.8213205,4.4809103,9.195562,3.6643481
13496,6.48754,3.8891022,9.288042,1.8458407
13497,3.1882749,3.5573769,7.9904847,2.9764721
13498,11.130072,3.5956585,10.200228,2.3880672
13499,8.43207,4.14219,7.8171816,3.1269326
13500,4.481125,3.9519062,7.8315954,1.3357165
13501,12.486512,4.4390087,10.46384,2.8814006
13502,7.334044,4.134121,9.045294,2.2110763
13503,11.622063,4.384566,10.344217,3.0951169
13504,12.549258,4.148218,10.220566,3.5860686
13505,6.5522704,3.967818,8.213646,3.9226875
13506,11.2660265,4.982639,10.482367,3.017163
13507,10.32668,5.466653,10.465236,3.4272678
13508,7.1473236,4.0028377,8.990284,0.99535704
13509,8.175946,4.388978,11.850685,0.9679009
13510,7.5336256,4.3377147,9.89222,3.6481457
13511,10.182155,5.034667,7.8968925,4.5388207
13512,4.8703365,3.9797542,9.45204,2.4234853
13513,8.556186,3.449757,6.63216,4.229084
13514,10.788676,4.167917,10.240278,2.6615465
13515,6.8810625,4.369376,11.654173,3.9008756
13516,11.890326,4.17426,10.66493,2.7549
13517,10.427246,3.7960095,9.817982,3.0408227
13518,5.4503264,3.608769,9.62287,1.7990487
13519,9.412881,3.422643,7.5465765,3.365279
13520,11.5965605,4.2894964,9.16627,3.0048766
13521,8.243614,2.3533697,7.8348665,3.7934926
13522,10.559179,3.761615,7.918219,3.6279156
13523,2.191872,3.2796586,8.7686825,3.308218
13524,8.639246,3.560847,9.515348,3.0743012
13525,7.2650437,3.4998615,7.3333054,2.875231
13526,6.8763857,4.3093157,10.51875,1.1920921
13527,9.261061,3.093895,8.044919,3.6261277
13528,8.996122,4.1772356,9.669967,3.8827045
13529,10.482259,4.4329906,10.5540695,3.683791
13530,7.885488,4.452712,9.452077,2.5351949
13531,9.533513,3.9750915,8.42867,2.418998
13532,7.216925,3.4214168,8.604996,2.9329739
13533,11.683286,4.5697184,9.088051,3.506755
13534,10.2734995,4.0344963,8.136115,3.6930141
13535,8.764168,4.667943,9.801392,3.7928605
13536,5.4834495,3.8674843,8.977049,2.8404107
13537,3.9191246,2.330872,10.853166,1.1973295
13538,8.666644,4.5590315,9.208096,0.7450788
13539,12.4773655,4.5487785,11.37845,2.5964713
13540,10.746478,3.8568358,11.758954,4.3138795
13541,8.775652,4.096501,11.691428,2.0079026
13542,7.2115564,3.4452214,7.5932603,4.0577087
13543,9.035149,4.2425194,11.405677,3.7316308
13544,11.289363,3.690157,9.827147,3.2150147
13545,7.5641,3.510093,8.376755,2.576455
13546,9.13262,3.542204,10.054747,2.4384723
13547,12.281141,4.051812,10.007562,2.9431748
13548,7.700343,4.3554096,9.654146,3.8429768
13549,8.904096,4.4052315,8.086599,3.3606896
13550,13.454256,4.8675685,11.003304,3.6319344
13551,12.496244,3.6782105,6.3913684,4.165951
13552,7.4310393,2.7253723,10.465982,4.5019097
13553,6.3735304,3.7720408,10.134743,1.3774607
13554,8.261754,4.6283145,10.57514,3.5456378
13555,8.893451,4.1625032,11.452561,1.3266342
