id,hhb,hbo2,ca,na
12791,5.5970033879251515,3.755152559569222,5.9102761058756625,5.0391816587133045
12792,5.3389536715693096,4.921032701307064,7.745420647046565,2.807048152472959
12793,10.804588318538608,3.601311100996674,8.829298466021998,0.624512052142372
12794,6.620540440488469,3.971318166095019,10.632158362307061,2.1429487129386597
12795,5.971789958613906,4.4381575203988195,8.665200004294995,4.336287266635569
12796,9.083624300454485,3.811167725639694,10.186323623041439,4.428073420974832
12797,7.402739774830218,3.7951270990047,8.303690010147978,3.3044654805364435
12798,4.485520779939204,4.147962057838437,7.600175193729753,4.71500784407417
12799,11.989540056379774,4.942327694979812,11.794155559225509,4.160693311299577
12800,9.837892781569153,4.45426005844104,10.86104507674127,2.7399708717537576
12801,6.081718995462336,3.8495752213460137,7.697666934179154,1.6676482744372783
12802,5.093566388537466,3.4265061828053707,9.688456588527151,1.491108075560078
12803,5.282126189234154,4.102272334173939,8.159203446189844,4.057914841570685
12804,11.255685572821754,4.9300222566386465,7.7235878839341545,4.1127808460399535
12805,2.088649220136765,4.228979176842318,8.694087120762262,3.5672819407025393
12806,12.727303423717274,5.364414767750386,11.761828359690327,2.867048771733072
12807,5.220258438856114,3.7428762974668937,8.00111894432695,2.4025457444064227
12808,11.304453824813363,4.276213275911331,10.866850819512228,3.472977175816887
12809,7.186193405574746,5.196777713174488,10.591076044678134,2.1544742865209843
12810,7.955450507756279,3.261669113870228,11.070718920335873,0.7536696647539813
12811,6.765779710786342,3.5850208037849614,7.695770552809654,2.7008668595251266
12812,11.316080487556727,4.758656074958125,8.947123685088018,5.117447842759364
12813,4.24200337576632,3.6216757513245983,9.182429799101834,2.7559045750957836
12814,8.443375464777654,5.276403759804546,10.923555686922345,4.78345002853262
12815,10.180973152389289,2.918798257664413,7.851166461905343,3.55569544653482
12816,7.1563117786180435,2.9248324839719104,10.827053701721255,2.116843404894298
12817,9.925124325316828,3.511553832682893,10.362885982896064,2.7678993629965873
12818,8.535035897963917,3.885115194940885,12.830665953944965,3.72808362712103
12819,10.591518949126602,4.717725557971677,10.459191652655633,3.656628015958852
12820,9.52015508559082,4.419435771468447,6.852261119143832,3.0816638472460087
12821,4.546625734657652,4.80039629648348,8.602878944767827,2.1450866282679173
12822,10.353699447348307,4.6968686429502595,8.02882666580541,3.65856837271349
12823,5.494941772442164,4.606874193567355,8.969701791331318,4.131585203108831
12824,9.820703732266,2.3462854172880374,7.095698073265859,1.5076624268672523
12825,10.32978944548033,3.3479158855932933,9.175517931777255,3.421043745034416
12826,10.650283653810208,2.8312138129518885,6.365244009798494,3.879240464775022
12827,11.416132987427115,5.0302413453294195,11.168159073933825,2.983356077499746
12828,6.231842212671277,4.697556260775757,8.253737866163187,3.9309087490248262
12829,7.2533921563300146,3.1199259899840186,8.808126398515801,2.188747010100425
12830,8.14874352438916,4.556735574009916,11.300495205703514,3.67222059634645
12831,9.638710289096524,3.0255303956034987,6.637628234587849,2.5374344005961147
12832,4.590674118849128,3.5160145046807205,9.785063906238815,3.314919765472627
12833,5.427249351666112,4.795958189580605,11.616893877593224,2.960872900743326
12834,10.268047915899492,4.622973069072697,12.831986703695655,1.9293034761874561
12835,5.388176584067436,4.996735249847227,9.456084825038774,4.220833152665065
12836,13.91648734446998,4.3326714394110635,7.807187137398126,3.5305002315809055
12837,7.1972172114446265,3.58297834769515,8.96664987620419,2.5018564006335637
12838,8.333308420613168,5.322317118086938,13.404148570356215,4.093938368297559
12839,5.176853812624663,4.226333635056594,7.6402875380899715,1.730294840764954
12840,6.509738651994803,4.194434587873607,12.324611564282478,4.669041705698706
12841,6.290818868256496,3.6881865867238055,9.36094172967048,3.9101672062905233
12842,6.207446370125948,5.074275158712334,10.426164183041104,0.9385297437727214
12843,6.986461413266722,4.80482888679653,10.855728767434858,3.84180614244822
12844,5.502907608252165,4.421855133267247,10.31123938876689,2.3548883651368104
12845,9.740697819724687,3.3345776648737857,7.586220039179437,2.595837438206067
12846,7.154371372699666,4.64389803278972,8.44447552446398,1.9627391540255634
12847,10.922990884189003,5.794698890419035,9.884363824810341,2.3862691787982713
12848,10.168985341327277,3.359299247793107,4.382678661845159,2.8261830399248544
12849,6.592743041735406,4.257041164175238,11.21851575933518,2.3301349869609367
12850,2.723436868619233,3.4243759233231943,6.556494425013519,2.3125392167762198
12851,10.982779889518877,3.6535014912559003,6.409063285529116,3.4468860152407763
12852,4.9796825685187995,3.68681493569182,8.513339674251526,3.5563114964472824
12853,10.23601125620429,3.721610061804485,10.870996431544842,2.8137432278397054
12854,6.174526715455206,2.9136897482320627,7.116656034527903,4.200950065038949
12855,8.313700730907263,4.696148295161873,8.52135465828967,2.3527750975028567
12856,9.437580580994043,4.871095926315176,10.591320232266805,1.9530277157630536
12857,7.368503417815799,4.717430080908847,8.385686740837993,4.360431122506422
12858,11.237090968469742,4.512056774692576,11.253796071471843,3.3119950491072396
12859,6.843383190026138,3.748775107796726,7.863610839879559,2.126019178421669
12860,8.987791003177527,3.922633208296576,7.896876924856661,5.020214364851007
12861,6.433918543598075,3.476999385516044,8.682327289197113,1.319216508707918
12862,7.4100238969596495,4.498651875932298,8.328466109545326,1.7205138544745433
12863,4.549182456927144,4.2466988119970175,10.614692129814136,2.5213871052754064
12864,4.667618317792098,3.7263750467262677,11.226480805140733,1.9212870013857761
12865,6.171773159615731,4.85958676299814,10.29646095869688,3.5551204170360124
12866,12.869751430772563,5.049839503310786,8.692528616202448,3.9221387740525615
12867,11.561013768215274,4.812349415427054,8.76843884957846,3.166619631152308
12868,5.506344897749295,5.193698945765637,10.149168919431629,2.2288252199153105
12869,3.19404308269043,4.107093089409568,4.273301924660319,3.6641842719723714
12870,4.308445875983184,3.4556735981443167,7.275856716810676,5.311164477173798
12871,6.591311320800852,4.5699215518011425,10.616164653206242,2.9474912973916916
12872,10.44125992967777,4.043174749144974,9.181895237645277,4.516427992896491
12873,8.208669363050905,3.7053417788925525,10.129618295950845,3.0851315270111206
12874,5.655977868067775,3.877222213243929,8.752910863902581,2.774967630405838
12875,4.401621116374771,3.589565592435126,10.230403172905937,3.290494505963176
12876,5.548513205973655,4.757467898658004,11.083721217881351,4.037486698701768
12877,10.405723911135269,3.8439516532955342,8.857165227424888,1.3328655357797692
12878,8.249175289190424,4.537135622062692,10.968257654622503,3.668113513904403
12879,11.405255328979685,4.478375340031987,7.847691323503142,3.767584984263195
12880,7.124515718588247,4.486767938700269,10.515931112845964,1.961309131120219
12881,4.063842474011966,4.037934841322944,8.632027429116615,2.9953693976645495
12882,5.483514335855146,2.961006990022078,8.750997285180661,1.9565001992954405
12883,7.3975092690469415,4.066677611882681,11.040918601013058,2.612546011703839
12884,8.943857361089648,3.552740071050695,8.5058488086498,3.1934536792936217
12885,1.917841247080344,1.8400059335256471,8.346697094566794,1.7368190192558957
12886,8.193037876913582,5.36837607741703,10.394952331830469,2.0492566880620693
12887,7.591679916383577,4.0090165916712035,10.73202310796956,3.790652818346821
12888,6.670031318390214,5.216287994941889,9.195079515320227,2.8079686749339214
12889,4.402196597989192,3.7040777191965253,10.597287393770749,3.73660315292189
12890,8.71265350121209,5.564599931830215,10.535244753400859,2.080573283650315
12891,6.126183661228478,4.165521104047218,11.052294442455691,2.962877984445038
12892,10.753021594071448,4.047776813702567,10.2308908237305,2.966954370071092
12893,7.350675099267455,5.397061803978195,12.76957403537418,3.7071575071794296
12894,4.5492522229472145,3.6823178375266177,9.11410176202056,3.2807592777980923
12895,0.5662233296858001,3.7757657468981867,5.885725312059033,4.712598607409176
12896,7.414503521023912,3.7155419254653244,9.855034173454444,3.433562052386249
12897,11.490297342538977,3.923404698198775,5.485364620698823,1.3063694664064625
12898,3.9754301324840573,3.6022852852490126,13.954133073879719,2.615076165358903
12899,3.676009360090707,4.464179487675087,9.059589934744148,0.8205038340115841
12900,7.029767202599469,4.015463096733393,4.875740181614467,3.0234832256353794
12901,12.346717872743252,4.8040881501316575,10.865852069653496,3.349480906199263
12902,6.118900195084514,4.703948395721728,11.717323357722327,1.9027440043282082
12903,6.438750968983178,5.199993364411969,13.450637730307552,1.0563372018494257
12904,7.204025696694671,4.533982784083916,8.321500043871103,2.2786937096772757
12905,10.7902252850955,4.545553663888922,8.383557638849462,3.68898568849248
12906,11.56696448884523,3.370927741646692,7.167669659628363,5.238246972893306
12907,7.4052218419756635,3.207826451457209,10.20954768713597,2.6003823437544344
12908,10.030260938824128,3.931752395724758,8.369591015815764,2.4810101497294625
12909,8.76478191022728,4.463709337142422,9.269440998653682,4.096602934621122
12910,8.16785631224214,3.940908800342026,7.860498381029144,4.073872556162545
12911,4.282317849384984,3.382723867290694,10.882091257197642,0.07482031638810054
12912,6.566598764278811,2.8476390648993837,9.923629356459081,1.5836874396859744
12913,9.886838324778132,3.667361036066831,10.513665599153224,3.5024107321646216
12914,9.783822092566691,3.3538567571893854,6.325536819392922,3.6971310615988666
12915,7.966124487511564,3.347100142058367,10.882664342405226,2.3608677493706103
12916,10.783284207877175,4.761519354772142,7.577481457957498,4.17219461557587
12917,1.4014123674484318,3.518436707753117,9.128903129469709,0.4540934264071285
12918,11.446183552874944,4.5316713519453184,7.955896647792959,2.853750843026768
12919,5.147061661871027,3.9196269390037695,7.802773182458367,2.904188794143586
12920,7.743635742446318,4.089842384412512,7.96370703006782,2.2888311158780397
12921,5.919045115183306,3.863023605739857,12.857069517523936,0.9516120384399908
12922,4.674155418606786,3.462362627158033,8.164588713472451,2.686786663959878
12923,8.303026487688,4.399150421752883,7.264442222123982,1.5178137316641027
12924,5.450623379706236,3.1857882837054494,1.6799339194572858,2.4110975226468816
12925,12.389937756268491,4.2272100367478975,8.06944890443955,1.8068120496461746
12926,8.949635662824413,3.9686243434876713,7.2226663563020805,0.7869328003624615
12927,9.896287013911076,4.010679503823422,10.536176616690431,4.731360381117607
12928,7.889113294843524,5.3999970028044215,11.072447917367434,1.931992450838994
12929,11.095864507916106,3.552939466044143,6.721811239155739,2.5236841273778094
12930,0.6802974363490761,4.181328760153273,9.380339869226859,0.8688344196095085
12931,6.18376497610177,4.286856423940778,7.164977258415165,2.719360692801357
12932,6.798212518656723,4.318475488218814,12.175043494904491,3.7229180836394566
12933,4.463634568654602,4.308417073263521,8.995458819298845,4.159541700714142
12934,7.033166064675809,2.868204780568494,6.054016781479934,2.6581423885235727
12935,5.557042431905436,3.3218969603305983,7.453595320016714,2.5239984915965072
12936,3.83591689033202,5.423014591458365,12.865016520582346,1.0192088368456718
12937,9.708191463525507,3.8489178761084557,10.331402524414605,1.069789834094667
12938,10.395164443503356,2.9491432415762553,8.531919784967657,1.6778496421276894
12939,9.617649597996449,3.6367068870991486,10.541601674155721,3.112071707688643
12940,11.413416342802643,2.767064014084791,11.926616762414982,2.35691637566706
12941,7.2316046209134015,4.103885512886491,6.839504533051779,1.9585279621466616
12942,5.795920343722526,4.1593103936571625,8.490484467036845,3.309487865545615
12943,9.043017763941632,4.358507410535921,7.877602435323756,1.784969142176861
12944,6.307875937733721,1.2411449900680867,5.262174005407288,3.766102779446395
12945,12.161058662272426,3.639356839231511,6.904303782969307,3.4958942178830914
12946,10.703129848299753,2.979278774113805,7.398395374556509,2.6434405856046617
12947,4.779611659638842,2.6510430303289545,7.200460650501468,1.3081997332747737
12948,8.452049663689996,4.184442853791806,8.913367472416722,2.616696629621042
12949,7.399556219881314,3.3056125870593625,8.407606204295503,2.1032077329952776
12950,5.076386694140961,4.175049304002577,10.854189713096343,2.9238130997197733
12951,7.541171315465987,5.102860963741675,11.980571906698472,2.872767549509341
12952,8.563304848494765,3.069496118171036,12.887628109476644,1.624963131140014
12953,8.162989366894207,3.962096175714007,7.872702569254807,2.0309923835408106
12954,4.81920556908433,5.381579438294202,9.436465904194788,4.059774004276519
12955,9.188774434258063,3.991380250202806,10.91486400830043,2.0303777475965834
12956,5.723074471852565,3.0469973161185537,9.600371603813132,4.694680489691653
12957,7.08990060866723,4.118702249479764,12.049187899450654,4.186106337678254
12958,5.324923813848165,3.5631503901984525,8.445695838451284,3.7928851355790463
12959,10.569363907710718,5.145709029246899,11.328593153212744,4.238681033178917
12960,12.409224437157949,3.742494830630611,11.664717915531607,3.744974567276327
12961,5.1096417352007775,4.936164629667208,12.32983520307581,2.6082115878916494
12962,13.624426787175459,2.7407818753834983,7.665535451132056,4.627224634765713
12963,5.093574024849095,2.677063629736856,4.41439647449281,3.133953709580554
12964,12.431648301833246,4.1641481910527895,8.414486450361803,3.7663529453342597
12965,10.259042586062533,2.245686524948175,7.2706787206382115,3.401191156774451
12966,6.593751077211506,4.426617772962989,11.286033128312921,4.420486568013825
12967,6.4630883311821075,4.850584235600522,10.912524461752257,2.6730027955823923
12968,6.564225568296585,3.928467316661155,6.965540024574314,5.115546828549232
12969,8.579395299547928,4.650980293415687,9.607341647051458,3.2989634963500873
12970,4.810830650017501,4.308887673979596,7.379987615911663,4.5059337304411615
12971,10.18608858522818,4.5777158516646335,11.997750353972794,2.871493537459539
12972,11.867818673340965,5.177210953144988,11.094784922373375,3.499034906441944
12973,6.5682836367778386,4.946258951309273,9.94736633918789,2.875688608262609
12974,6.263998814879793,4.003766879647404,8.682413418416056,4.062471507409012
12975,13.465613460987287,4.344220043153678,9.052367559122478,4.82618717744045
12976,7.953294365792138,4.27244336088628,9.288351151195052,4.255469625394163
12977,8.450431173850754,4.162017014763791,12.968964771341655,3.2695573099405824
12978,11.182951363766364,4.51131662387369,9.898042188325306,3.349985885024255
12979,8.222199052543518,4.7398547030834575,7.873513486350273,3.7253488822833036
12980,11.440406031460132,3.9076333489868675,8.075030413287548,3.136050156765756
12981,10.05584472733621,4.942604742798875,10.94663731768259,2.494823494053156
12982,9.256583416276472,2.6800891623315453,9.792245165362047,2.924305770529625
12983,6.492046824997713,5.036572677088539,8.736402511550658,3.912738746472216
12984,12.201022563418894,3.8671322130981927,8.102039829289888,3.3488564938677032
12985,3.2687559498100933,3.3594591669787213,2.375588413240579,4.86147777437551
12986,7.395061462486771,3.9774910424424004,8.521218729672466,4.448792779872135
12987,8.041086464945183,3.7717069884916183,5.922456166991619,3.836971029067057
12988,9.931027079410478,5.395954318784688,9.215416116080732,3.265660736071029
12989,6.237480888639907,2.8355617680069005,9.530678526629652,3.434798960558191
12990,9.806114411764257,4.826548009679232,7.799688340435323,2.0203743796564173
12991,10.193049576577708,4.872689966819357,8.21339176516036,3.1010406024546944
12992,5.884172137188375,3.7344047743713102,9.976419155183741,2.833848848530564
12993,11.379040201780082,4.549894574923524,8.664963611596827,3.364262870788334
12994,9.754635510718654,3.9371310112385385,9.328429153299723,4.012649734791705
12995,8.687186725258663,5.431138912649561,11.001106691875924,4.104440071621945
12996,11.512422321695263,4.23649519561685,8.305351406367135,1.5184699755175948
12997,7.31488510130866,3.3154608186935937,9.376060768050117,2.254675795225572
12998,12.751253842966507,2.940595090781328,8.10952847365363,2.0426018844154954
12999,10.851204047023922,4.171162864056868,9.000748726635543,3.227835288829315
13000,5.350944542812475,3.4691272488800533,6.768507260836349,1.1618239987919852
13001,13.299682246527054,4.401878250447957,7.560716326816301,4.304681396953785
13002,9.785508130927042,3.2525209787316633,9.015211396789294,2.2119774800433727
13003,5.076688515592677,3.8314952778430293,9.634811315966177,3.7072272538283437
13004,5.084587472988909,3.6431147996057804,10.319890688107584,1.8411964884476733
13005,5.3390416864481,3.7336075221621323,7.8335075322874586,1.0925578058916308
13006,7.107534291734189,3.9801997672947387,9.564329532297158,2.361855859908127
13007,15.075210675289588,4.464170018297224,11.29522444273621,4.602289218958008
13008,5.987310817943251,1.9137469089526093,5.566209976419111,1.5743643643837288
13009,9.761192672649154,4.746137994651184,10.83720574796052,3.3749454684869047
13010,8.325405661522536,3.4354174382579514,8.968676359351996,0.8719477964176302
13011,9.55591474706947,4.86368836894182,10.778740106506287,4.197735928200045
13012,6.68942286437687,3.967463801153808,7.787015363082797,2.348880973964382
13013,5.919784719744916,3.4037822278970946,10.30546049192595,4.136562559125971
13014,8.26385583497757,3.4284115372071997,11.575340968761651,5.780438049770785
13015,8.605285512806322,2.618410573804655,7.108786918857862,1.8237804467678234
13016,3.319491124249163,3.71720524964594,10.736839167814296,-0.04649395390390109
13017,7.244815779609739,3.7831290335259102,8.489588701862715,3.0527367277384334
13018,11.599905236640556,4.585085376240402,9.251364930041662,3.118179098962752
13019,14.488781654383818,4.402592698809434,11.793184750074714,4.333682477937793
13020,10.19322152854453,4.109121226092175,11.875295420025596,4.108200339938248
13021,10.53003923529495,3.3850780527604267,7.693332732218946,2.3782086148301604
13022,11.245200225753225,5.015864748306011,10.44747470687664,3.641017004942306
13023,9.750129894754725,4.150463039074464,5.8377686028124876,4.160073818061455
13024,5.060250704952163,2.8383241234851706,8.254251358057475,5.602540799784667
13025,5.927542579170438,2.870171799805726,7.410776995510947,4.996818351117694
13026,7.532518823557517,4.2366088833886,9.758234830263682,2.8032743275471192
13027,6.944535423390921,5.035520566297761,6.656936308155313,2.92165835336248
13028,7.311464304923319,4.257094109829537,9.394273457973338,1.8291023516460223
13029,9.246596287817676,3.6480257379673744,7.019911071325017,3.824925591147163
13030,12.201850166464187,3.302204525841501,11.12345865555912,2.357747368545472
13031,11.817630761586386,4.786681796239984,10.517800684654654,1.3431384298302091
13032,9.40304726354582,2.505429360624176,4.828704180963148,2.980000707915275
13033,10.088613813159043,2.5557139419902497,11.271848969373375,4.240658265148894
13034,4.739454171909386,4.32584085606398,8.87759258454215,0.43878764441721235
13035,10.62755479406499,4.778354197997374,10.055263846355313,4.388210511588854
13036,2.7475621048142425,3.8394000616886967,5.269555339775435,4.172716312863944
13037,12.139338885426433,3.4677171619376406,8.660112347585672,2.6896211887684984
13038,1.945290432158799,3.5572355252480934,9.711664974543881,3.808275550410675
13039,8.335181361266065,5.058613892605599,10.339441087688243,4.595118668313822
13040,4.753962282928989,3.5199396316994394,8.114829657722435,4.045996862144736
13041,14.14104515025558,3.558325302751594,10.340652198366122,4.6643396808691415
13042,7.424075273692392,3.1301176381429485,7.924548369933429,3.5762167626349224
13043,10.516332794337973,3.300460674534382,7.950082025561198,4.966756595564254
13044,5.285408117512409,3.5570027422926156,6.236505616256146,3.1813579822385343
13045,11.816256169968653,2.680962600851676,6.757189640311574,2.8959796857620224
13046,13.498626824549504,3.274933460900247,7.603658384232539,3.5103682394083315
13047,5.9702481022170435,2.716490454806731,8.34293109658005,2.435047277941784
13048,10.426600677050665,3.517736717848782,7.538502637113632,2.1862987361720183
13049,12.038674446239277,4.595595893827146,10.459335856553324,6.469324791927308
13050,8.230630615531203,4.46490061419361,9.04723510687027,2.4173384887623093
13051,10.926992100694346,4.820012222876487,6.320992713131013,3.1100792743937986
13052,9.460038273799562,3.416454679041041,7.291920595209576,3.3615379993147014
13053,5.198565150931118,2.646982593767233,9.743323132535416,2.49609044100933
13054,8.469687015046532,5.0054844220743355,10.128184429121173,3.207746560342284
13055,9.082251816191802,3.5456041871201616,10.756836758647413,3.6436054384210848
13056,14.484141950308986,4.281884619424127,10.004981532605024,3.602311921506417
13057,5.890549450056432,4.111603461321408,9.584976951341,0.22873516407148314
13058,8.610150498632398,5.542072650790727,11.088997348538895,3.5683804847365264
13059,8.383745330019028,4.242916136308665,7.728276239815752,2.344637564528404
13060,8.283794496580192,3.756466874974558,10.874825002296712,2.6508088063887523
13061,5.749058188832908,4.356125357295813,10.019523634968602,0.9989365969236554
13062,4.6952709097556315,4.886961972048323,11.605579829625388,3.0170573841242683
13063,10.413248604002549,3.645594288693518,7.925560998334477,2.3801459637212137
13064,0.8962058881433276,2.7864397834468773,7.0633473140487855,3.6490063049377968
13065,6.953978458587111,3.563407230872207,7.883708808050527,2.4249937481333452
13066,8.629094272637523,3.917339182487718,6.832510542411175,3.3846229941616106
13067,8.032241202349148,4.676118046568967,7.716117391750065,3.7244369889728115
13068,12.246735265816179,5.3751749109952796,9.14288609275193,3.4854502179758873
13069,2.8829406076750193,3.9715569899229473,10.067226082223064,5.695682024646392
13070,8.798216599894497,3.4919679285693217,9.072381993067037,1.88365879534629
13071,10.5924991416383,4.666214329907122,8.450104810681145,4.45649372285312
13072,10.418181623502637,3.3411685779787197,7.203834995605518,4.126058441411594
13073,2.2539338454051303,4.8567238495076595,11.52589645832882,0.17029855622108003
13074,7.33179073308355,3.3693236004550315,9.083001985936761,0.5951627209364921
13075,5.819465632212,4.9007711083777314,6.907222183517939,2.379334178527606
13076,8.939912964775134,4.183139129392827,10.289013310338927,3.6933945149251475
13077,5.311709344446036,5.192441817437818,11.48557264583442,1.7937324979282567
13078,3.9841351447143745,4.2517455200294885,8.076798755842539,2.5881351978862583
13079,3.3271729417216402,4.471246360080867,7.1632733515544285,2.964616370349256
13080,10.927799715393462,4.193014654713405,9.017400904469886,3.8686354468414272
13081,7.84431169988544,3.563501535611797,6.441342536114517,1.3938351076803928
13082,6.488205315669356,3.36781591563742,8.31913461638549,3.8036018021395144
13083,8.663946958328376,4.575525498906996,8.538500985943825,2.4409051900310286
13084,3.5854977603142384,4.038253184061499,7.952539158340723,2.0005140016094636
13085,2.3212008129718256,2.777479196347265,10.980720302067814,0.628836966504355
13086,10.931243472373183,4.870016443046983,7.671122403317714,3.028747828821414
13087,10.724860944154813,4.579538055777638,8.239931397428927,4.75802174434154
13088,11.715506516789787,4.3880090022549,7.925653932144148,2.778170961386228
13089,7.044970926691281,2.900294111289478,7.506525723681426,2.5553761019366594
13090,4.236563986261527,4.133247511183771,6.70748819544461,3.373969082844999
13091,6.6193468512348845,4.259882324620834,11.69599987010474,5.913607281308982
13092,5.0018600842789365,3.7038010701105195,9.564719027230625,3.762463367782553
13093,7.26993591240809,3.1254883801998403,5.7936060146889625,2.746218322302292
13094,6.8476747484041125,4.3257534608273955,8.85635035535499,3.379451150544164
13095,5.866174383888166,4.041145807359328,9.4268789826245,2.95119916464884
13096,6.54626962385725,4.483211809018324,11.684234123027347,3.7662313309735604
13097,6.34060110038738,4.111295025462775,9.953450899931266,0.9884517510328078
13098,13.546069116432736,3.5357941178519994,7.717687825257502,3.7950322487435786
13099,11.296830809625977,4.752171155118911,8.770739733037352,3.955387772628718
13100,12.066157836218574,4.305284148923995,10.894563084389342,4.119132587118582
13101,9.113329213236149,3.2965564941540104,7.672189497267048,1.4295180087232762
13102,7.989272806989798,2.811423995243868,8.410890875678012,4.753146671470709
13103,8.534594699119207,4.267881296724345,10.24789708744852,7.134482860100136
13104,9.41007562273515,4.441780495575349,12.561264974321864,3.6813151110031828
13105,7.400336603398795,3.6426335734177213,10.861914591959051,4.07212116034705
13106,10.14406479820464,4.654112744571487,10.712864377658233,2.8858802467346947
13107,7.480563215494244,2.4044127851022465,5.480080970172781,1.9736369843604766
13108,8.825139140205962,4.0571210258740384,9.195604278159678,1.1159780414171236
13109,7.996933777528286,3.8770941608156178,8.246601727439012,2.4775578437160055
13110,10.430824766682022,3.738565114820384,8.214466107309795,3.5802856296103625
13111,7.110202307126043,3.2049104649553146,6.307608527086792,2.6140761876112535
13112,11.22255015170479,5.023446754207838,9.912499725657396,4.144539740553132
13113,8.673174606369114,3.2792742461769997,10.451405787857897,3.39342401220232
13114,4.362444828347828,3.82058327456594,12.388646977126397,3.867121302020586
13115,9.089779482005342,4.191658410080052,10.076388216517788,3.0885506136430565
13116,12.387187006453745,4.632221734929498,7.676574118931977,3.582923813059817
13117,12.923916823855267,5.246517142527446,10.04569392336435,2.434178123265222
13118,3.3623985896789774,4.657411592682816,5.870310931146629,3.1649261897595253
13119,13.952934890621444,3.431992007316132,6.860009757080145,1.7306896800136558
13120,4.9133211047708425,3.4677479417443475,12.156794516350098,1.8132285212679276
13121,7.3184642190261355,2.711607722269611,12.583671014484175,4.320041503716277
13122,9.481656614668095,4.009063365190698,7.424234227708231,3.4249541727591195
13123,3.5330436009685586,4.178902033010047,4.245796601175583,4.254730236786657
13124,11.90807844462683,5.07996688894513,11.62903236988577,4.210946818318728
13125,9.10675053644493,2.3822380944315475,7.901145561234002,2.1586230732147174
13126,6.784811552600126,3.132415797364483,6.127902524723163,0.8997189317858771
13127,9.02027897823806,5.02723502750648,11.950013249920069,2.7195092155268177
13128,7.282216460266021,3.669884329841853,10.525673037467481,1.4197025709964828
13129,4.892519687331325,3.82282065053418,9.382077962723681,4.166708959849593
13130,7.601359948621236,4.199919099748899,9.302968002496995,3.188334637930308
13131,13.305357623546087,3.7346622852496854,6.250895301196855,3.6993927518887713
13132,11.162335567039797,4.956733519998096,6.891812094687719,5.590491164204117
13133,7.2891702618014,4.779727526251492,11.236369948483432,2.5824535063035694
13134,10.551001981626245,5.093139628576851,12.435260813098235,3.109915286698938
13135,12.10897064067276,5.493398729104214,10.61972154395464,2.8912264068336744
13136,14.225686585474802,4.443058202740401,8.696609589938879,3.5075461998606245
13137,3.853187792859355,3.0377673824569507,4.979655002061598,3.8118713634152845
13138,11.147798159359247,4.804045270857235,10.194449944373735,3.6025424296600703
13139,2.4979221339053352,3.754948952417063,11.861353430313729,0.4389968084027226
13140,8.552310127228928,4.319301758169765,10.860399300561678,4.375283262307961
13141,6.502706451708376,3.7600791479422,14.000401993807388,2.189432110169086
13142,11.359346449632739,4.0210149142206495,9.351155628259153,4.903958226915834
13143,3.7402053348673467,4.5292420807617,11.881903482510936,0.3667748959731462
13144,6.483386118784543,3.510494560033954,4.950976233187402,2.620124510655967
13145,9.93124153286416,3.4946303516258777,9.278016614444692,5.5053067636809105
13146,7.68378880335629,3.886130384148816,5.137959230767011,4.227945402097495
13147,9.219614139227431,3.1762614698068337,7.244215327074734,1.7479653228485617
13148,6.397268695598514,3.8013023145661795,6.704669589055817,4.544585247998747
13149,9.24530515341614,3.781401785281677,9.126863507021957,0.9785670480689548
13150,12.483771499170249,4.6449079539563956,10.238886726620386,3.498979914031163
13151,8.661531481580242,4.2734636379713935,11.017722734524574,4.159552693230322
13152,4.404001784803368,3.811193018302489,6.266726912022915,3.3041707716698947
13153,5.352909583340858,4.8183784065926325,8.037640135481425,3.806756094728688
13154,4.144048657058469,3.208683994224855,5.212427417420344,2.480835797425123
13155,6.056988618893966,4.707372507949705,9.213673921974538,1.011871834599064
13156,4.988533495377428,5.296084445557506,7.638494354548528,2.666332291415116
13157,7.293669611424704,3.0732565626822064,8.10711251098982,3.1191175083657683
13158,8.830213922735053,4.37925197731941,14.679489372894018,3.1039278636701133
13159,10.66542021388128,4.348534032205095,8.117930159994401,3.168174192954951
13160,5.4103458973461604,3.5957691558818397,6.306117530478093,2.5920185438945915
13161,8.765051651855565,4.5623187414630815,8.47454933324969,4.0331953574966715
13162,13.726260926476856,3.4053939123069745,9.655889060831216,2.3326309829012115
13163,10.320072595546803,4.759966028739793,11.685372296403717,2.827013072390127
13164,13.388542167708097,3.000584108843026,7.834849665116975,3.7055603827131978
13165,8.042435128445742,4.335330398867714,8.003841925611944,5.01757815488671
13166,7.019803140909966,4.1607395544164,9.337590482910711,3.5928217823483157
13167,4.389326098735568,3.623663868923681,8.506236262098701,3.5789670224709482
13168,10.073302875323172,4.2311051917294105,9.86048911995674,3.2876688235440055
13169,11.942729884251932,4.319447959308836,8.151795531745464,3.811471680627259
13170,7.146773423473577,3.1759225933471327,9.9243229214917,4.1315913056123215
13171,6.023370109433426,4.007101195302696,8.798968006779155,4.3547050505827025
13172,8.907925784806588,4.296551671899704,10.574425377982383,3.1784000113373034
13173,9.679555799249659,3.121123469353357,9.877879955754844,2.5963453929025535
13174,7.172516807805503,3.4610923909515403,8.245516340113788,2.621470420797803
13175,11.354140322509945,4.147207956004698,7.995525041695844,2.4978467914148244
13176,9.714328612632126,4.838458669242571,8.082996373330602,2.691110145442677
13177,6.220936154090394,4.536876501592916,11.693500032689103,0.541939001885228
13178,9.667038629042379,5.336709532551325,9.515640994170496,2.526223133640476
