id,hhb,hbo2,ca,na
12928,7.8122845,4.7242827,12.461373,2.8014212
12929,8.942554,3.7489338,7.7045546,2.8931115
12930,4.349555,2.934396,6.1664906,2.1358051
12931,6.096736,3.8270628,9.169769,3.4746604
12932,7.351285,4.201083,10.033558,2.56696
12933,5.9109325,3.9441326,7.015733,4.110582
12934,6.834786,3.2065997,8.003763,2.3940663
12935,6.944004,3.38754,9.244402,2.959748
12936,4.6923676,4.1704063,11.433803,1.5907038
12937,8.556573,4.627373,11.170043,1.8997414
12938,10.316228,3.2829926,8.82774,2.6017702
12939,8.363851,3.6822271,8.2196865,4.404867
12940,10.423841,3.5719151,10.470564,2.1555138
12941,5.649374,3.8392804,7.6308985,2.2679079
12942,6.2913084,4.05704,7.740232,4.28636
12943,8.379124,3.5397255,8.828301,2.8389115
12944,3.630106,3.327551,7.7583094,3.5452101
12945,10.87993,4.4017916,9.444061,2.9349022
12946,10.938876,3.5020952,7.9960074,2.5985162
12947,5.4991293,2.82508,6.747484,1.4360756
12948,7.2549343,3.7946084,10.1371565,2.5751607
12949,6.2868247,3.6852543,9.411498,2.986805
12950,5.6114693,4.0207562,9.572804,4.1286135
12951,8.876011,4.3309717,10.739433,4.2432337
12952,8.769249,3.6364746,11.742809,3.1884072
12953,7.8629103,3.9521265,7.9557667,3.0768857
12954,5.4440284,4.878629,8.778616,3.351713
12955,8.816788,4.487609,9.472672,2.5687308
12956,5.564371,3.6951993,10.388903,3.2858224
12957,5.6964,4.3130794,10.960935,4.1570163
12958,6.3112645,3.5369792,9.200932,3.6665878
12959,9.5888605,4.7010508,10.186921,2.5138087
12960,13.440394,3.694218,8.835039,3.8646722
12961,6.999923,4.83693,10.705207,1.342165
12962,11.077442,3.3621476,9.145661,3.1983774
12963,5.448788,3.108064,4.873988,3.6676025
12964,9.844424,4.336594,8.965418,3.4884408
12965,9.897576,3.0997581,7.625422,2.727728
12966,7.4223733,3.9592216,9.794355,4.220353
12967,8.004262,4.5002637,9.747241,1.272794
12968,6.9887066,4.0915194,7.220271,4.287034
12969,8.686282,4.5427628,9.453281,3.4256759
12970,4.1863756,4.0467606,8.046498,3.085251
12971,10.243767,3.6422544,11.098176,3.470655
12972,9.470568,4.0024357,8.978016,3.5492463
12973,7.8012156,4.6819825,8.328318,3.5061848
12974,7.349095,3.6890388,8.061508,2.6683025
12975,12.788953,5.3225493,11.174757,4.7947936
12976,7.52421,4.6298404,10.096486,4.252095
12977,8.539643,4.31978,11.8969755,3.4149632
12978,10.413469,4.231097,7.778095,3.8755674
12979,7.061881,3.777731,9.028695,3.251232
12980,10.743352,3.94426,7.648651,4.193863
12981,10.738996,4.2595205,11.279468,3.0705447
12982,8.600841,2.9287217,7.7665524,3.108948
12983,7.174116,3.9944851,7.3590264,4.5060763
12984,11.05202,3.9273524,10.914124,3.9960186
12985,5.147442,3.27599,6.5847645,3.5543056
12986,5.91519,3.7796805,8.659729,2.9137864
12987,7.8807144,3.6590796,6.426779,2.3876448
12988,9.928027,3.889506,9.351402,3.718465
12989,5.429931,3.6242354,8.013607,4.358555
12990,9.166011,4.4840937,9.063155,2.6695633
12991,9.215735,4.163046,9.48616,4.436498
12992,4.700372,3.2320225,8.225168,2.5681329
12993,10.928487,4.0267344,9.309688,4.7649527
12994,9.581841,4.00201,10.348998,4.400592
12995,9.430142,4.6347356,10.730789,2.6699176
12996,10.115891,4.0649943,10.268812,2.705917
12997,7.371139,3.2572308,8.401512,3.029137
12998,10.782534,2.926548,7.2501583,3.799135
12999,9.301847,3.8707654,11.399315,4.7895803
13000,3.103176,3.3942053,6.653564,1.9600344
13001,12.116883,3.5434773,9.504299,3.7558694
13002,9.553759,3.821913,8.890309,2.5437567
13003,4.703542,3.9891534,7.636,2.5151668
13004,5.292237,3.7990282,9.279349,2.2327724
13005,4.842704,3.654002,7.6350355,2.7674632
13006,6.9945965,3.9230134,8.853995,3.0160434
13007,12.371345,4.4967766,10.834765,3.1340542
13008,4.248683,3.237332,5.5626984,2.0490317
13009,10.001979,4.682558,9.195192,3.159584
13010,8.553857,3.5067213,9.15411,2.0016296
13011,9.776282,4.092614,9.2496395,3.8994522
13012,8.617606,4.1081734,7.1319604,2.8496344
13013,6.1250434,3.562041,7.3680224,4.885774
13014,9.503948,4.341855,10.8774185,4.464684
13015,8.152246,3.0611,7.5115266,2.8529117
13016,3.4237814,3.5803783,7.9645605,1.7256968
13017,7.1024375,4.3202486,9.725136,3.3420377
13018,11.371303,4.8309803,9.43409,2.9616535
13019,11.031267,4.2164383,8.938878,3.6119967
13020,9.131498,4.195327,13.93004,2.8333213
13021,9.180166,3.6829078,9.16341,3.6199288
13022,13.124664,4.6643014,8.578306,3.94058
13023,8.755225,4.25949,4.888717,4.7545733
13024,6.7922587,3.4018188,6.4966917,4.828729
13025,5.411042,3.6516802,9.030336,3.1175125
13026,8.033863,4.1523495,11.671776,2.8921702
13027,7.3681893,4.3447475,8.617879,2.325835
13028,6.928262,4.115925,9.844069,1.8616997
13029,9.171328,3.5311615,7.3558664,3.2990415
13030,12.118007,4.4013567,11.8959055,2.9545062
13031,9.985059,4.388036,9.869172,3.5104032
13032,10.100933,2.7508118,5.8587604,4.838237
13033,9.161443,4.125993,9.64952,3.2920616
13034,5.3168583,3.9595642,8.329653,2.0628817
13035,10.537891,4.2004986,10.026558,2.6120827
13036,3.4906068,3.289676,6.8990726,3.0557172
13037,11.247293,3.4006295,10.216047,2.0888305
13038,2.1242785,3.2414365,10.88658,3.9801614
13039,6.7359877,4.135885,9.295882,4.3476505
13040,4.209712,4.081588,7.971444,3.5668511
13041,11.788737,4.7911863,8.669565,3.7837403
13042,6.8580527,3.625026,8.034607,4.160165
13043,10.480355,4.269992,9.265323,2.5268018
13044,5.5704575,3.3822374,6.1122775,1.9953885
13045,11.352932,3.7002196,7.456151,2.141008
13046,11.487135,4.223895,8.523471,2.5649738
13047,4.7265506,3.8295608,7.6280613,2.6540809
13048,7.982445,3.5967312,8.166046,3.4324377
13049,10.300197,3.884322,10.095761,5.010984
13050,8.377213,4.686962,9.026015,3.592401
13051,9.418046,3.7972858,7.2925377,3.4488657
13052,8.171223,3.2972572,6.6977215,4.1305757
13053,4.248458,2.5695748,6.774875,3.324163
13054,8.509278,4.765994,10.32398,4.095932
13055,8.927683,4.0572996,8.686145,3.3283427
13056,13.612892,3.985867,12.453441,4.0391645
13057,5.9447374,3.8793962,10.180961,2.4931436
13058,9.54142,5.420487,9.220494,4.0260324
13059,7.072438,4.0809007,9.963154,3.1966217
13060,7.8684464,4.1306744,10.42136,2.7609532
13061,6.4127364,4.234847,8.928668,2.0959005
13062,5.96892,3.946493,8.556345,3.1044428
13063,10.811381,3.371225,8.140141,3.58031
13064,1.5245888,2.760462,5.358237,4.920198
13065,7.8551364,3.572265,8.8445215,3.2337503
13066,8.711931,3.8803806,8.406794,3.6391854
13067,7.612774,4.183301,8.212787,2.8970888
13068,10.646722,4.9143887,10.1978035,2.4941504
13069,3.3904438,4.1184278,10.060931,3.257924
13070,7.9549627,3.8262544,6.959862,2.1250362
13071,9.983131,4.6483774,8.179579,3.9481437
13072,9.511775,3.881834,9.759882,4.8843617
13073,3.3072515,4.6346703,9.51541,1.3539822
13074,7.135641,3.621962,7.7029705,0.8087212
13075,5.9104366,4.4174724,8.643251,2.4384465
13076,8.49148,4.0231714,8.258753,2.7031014
13077,6.1050634,4.561179,10.555697,2.437889
13078,5.2273693,3.2550232,7.093005,3.4032235
13079,3.1279802,3.5124807,8.730746,3.1013315
13080,10.629587,4.1872826,9.973718,3.7867205
13081,7.387072,3.4790487,8.531542,1.9271475
13082,5.8795424,3.7004268,8.658161,2.6884634
13083,9.132876,4.6901627,9.71719,2.6373074
13084,3.100061,3.4501934,9.966742,2.7419925
13085,2.985497,3.3402765,10.725781,1.7220603
13086,11.422779,4.63318,9.624409,1.888669
13087,9.523049,4.5470634,10.25745,3.29506
13088,11.164006,3.7499995,7.880014,2.2249384
13089,6.429026,3.2428463,8.282076,3.0224285
13090,5.548505,3.4354677,7.7773933,3.2818027
13091,6.599416,3.6760309,13.154522,4.8822913
13092,5.6852775,3.449227,7.884374,2.2795503
13093,6.8022404,3.6424682,5.568,2.4719646
13094,9.124541,3.3597732,9.486054,3.6395745
13095,6.348116,4.021199,9.746856,4.3125553
13096,7.5556254,4.4219694,11.434841,3.7832754
13097,8.135198,3.899213,9.776534,1.9995927
13098,9.053889,3.7873857,8.863194,3.6866026
13099,11.308443,3.732213,8.322285,3.4381008
13100,11.453474,4.682297,9.851509,4.491348
13101,9.476728,3.6819298,9.153404,3.090897
13102,7.437366,3.2516525,8.161905,5.1922884
13103,9.690523,4.1503677,9.844765,5.7810106
13104,9.928023,4.325245,10.521518,3.462122
13105,7.366407,4.0684786,9.40185,3.0942292
13106,9.623988,4.477043,8.345312,2.6356468
13107,4.826468,3.0633442,9.055048,2.8195252
13108,8.916498,3.6496031,10.239008,2.1608326
13109,7.073623,4.402192,10.1571455,3.3073895
13110,10.464144,3.7215502,7.7553415,2.436064
13111,6.579476,3.7162952,8.096155,2.910488
13112,11.131803,4.398731,8.457371,3.056324
13113,9.603887,3.2148628,9.977978,5.2640986
13114,4.985021,3.775375,12.578053,3.6137342
13115,9.112687,4.4597855,8.292412,3.2694616
13116,11.004173,4.699388,8.941131,3.363804
13117,12.906791,4.253682,9.793327,2.3042877
13118,3.835232,3.7562544,9.36438,2.340644
13119,10.851499,4.009363,10.624897,3.2848554
13120,5.130557,3.845151,8.690951,2.7126722
13121,6.5545955,3.739045,8.919595,3.9240487
13122,8.858892,3.9736564,8.727021,2.884451
13123,4.370741,3.8482208,6.4410777,2.7972908
13124,9.419769,4.658723,12.375909,2.858268
13125,7.9608054,3.4936166,8.103535,3.0181322
13126,4.435864,3.5078266,5.982008,2.161735
13127,9.411361,4.2392225,11.821712,3.4883037
13128,7.206895,4.008076,9.1679945,3.6026092
13129,5.864203,3.3422582,8.489593,4.098341
13130,6.816947,4.8245564,8.207603,2.4122086
13131,11.078128,4.328908,8.186572,4.5652275
13132,10.755329,4.476418,7.8522043,4.1211853
13133,8.126013,4.6333723,7.3282204,3.2381399
13134,10.34539,5.1216984,11.607114,3.5105402
13135,12.400227,5.1349583,10.24871,2.8231103
13136,12.164972,4.6538367,9.475792,4.3524866
13137,3.8664095,2.3223565,2.4329941,2.8387167
13138,10.925363,4.0587845,9.611534,3.8358705
13139,3.359435,3.222824,9.484749,1.7674949
13140,10.0323,3.9967053,9.6082735,4.453986
13141,7.2528663,4.1542206,11.308214,2.8144903
13142,12.225536,4.1779013,11.280869,4.2372694
13143,5.1905675,3.9676216,9.787469,2.3204155
13144,6.5722637,3.3103926,8.435475,2.0922284
13145,10.214972,4.019167,8.866669,4.883961
13146,7.8916116,3.2935443,8.866508,3.3581414
13147,8.053658,3.7508934,7.3987446,3.3793495
13148,7.508021,3.0028386,7.1536646,2.9652276
13149,8.90509,4.3133183,10.761046,2.7708304
13150,11.316505,4.9225454,10.809855,3.524047
13151,9.092537,4.238455,11.328052,4.132962
13152,4.3581066,3.7559698,9.60918,2.6134882
13153,4.1904545,4.117546,7.9377685,2.195828
13154,3.7671564,3.5405588,8.085727,2.6420255
13155,6.7125764,4.6633587,10.11994,1.7277786
13156,5.4001718,4.3208504,10.612172,3.128813
13157,6.730217,3.69598,8.18746,2.7837472
13158,9.229703,4.6188273,11.975965,3.3004425
13159,9.608364,4.538287,10.030235,2.911102
13160,4.9374666,3.7595363,7.0690145,2.7301514
13161,8.194945,3.9723,8.164757,3.8418877
13162,12.412253,3.8333786,8.684443,2.4166117
13163,10.4018545,4.737722,10.895856,2.9771821
13164,13.862818,4.055061,8.866229,4.314231
13165,8.05204,4.036546,9.412379,2.1181502
13166,7.0296683,4.4957166,8.869663,3.966563
13167,4.9499454,3.569485,10.868589,4.649833
13168,9.349172,4.132368,10.282756,2.594566
13169,10.336398,3.946168,10.132435,3.1630204
13170,9.449465,3.8458536,7.3813624,5.2390904
13171,8.679347,4.0853634,8.862032,3.4487548
13172,8.268763,4.303923,8.886128,2.831529
13173,7.641547,3.7886333,10.694606,3.5410697
13174,8.785654,3.7794266,9.258357,3.1904857
13175,6.6639757,3.6806936,9.721138,3.335096
13176,10.084209,4.572192,8.54255,4.00852
13177,6.7157145,4.4323907,11.993252,2.216065
13178,9.908477,4.337384,11.1951475,3.4253192
13179,5.2950053,3.8229775,7.898739,2.86884
13180,5.079935,4.178275,7.9093585,3.0677578
13181,14.177056,3.3259373,12.373163,2.9423795
13182,7.881623,4.2282896,9.452962,3.7480855
13183,10.299223,4.204808,10.196434,1.8695557
13184,7.1286683,4.30914,11.243906,3.0055778
13185,9.860228,4.191135,9.177494,2.5720713
13186,8.816067,3.9539168,8.542278,3.4251132
13187,6.329571,3.56034,9.025221,2.6462922
13188,10.324749,4.6187997,11.091504,2.974386
13189,9.573407,3.4997294,9.300839,3.1669748
13190,13.35292,3.8759809,9.4172125,3.1816435
13191,5.7802253,4.3107033,8.549284,2.2732174
13192,8.639304,4.111515,8.838594,2.3006968
13193,6.1726947,3.5559528,8.591906,2.3455348
13194,9.205156,4.141924,8.735595,3.8224154
13195,8.54558,4.1991386,9.547761,2.4471912
13196,7.097052,4.3727417,9.013712,2.3474574
13197,6.681641,3.4906747,6.304095,4.3970823
13198,4.0317097,3.5946217,11.351893,1.5593504
13199,5.4211845,4.2183285,8.063482,2.662597
13200,7.200715,4.3102922,9.295941,1.7250005
13201,7.8496346,3.5741048,8.992942,2.338583
13202,8.347837,4.645754,10.626851,4.295399
13203,9.287871,4.269171,8.139151,3.4318564
13204,8.990987,4.035754,9.653407,2.1174908
13205,3.8527298,3.5368626,6.645462,5.683805
13206,6.07475,3.7740185,7.555534,3.326589
13207,8.27488,3.714309,10.288347,2.400176
13208,6.8842497,3.5984766,10.208432,2.709083
13209,4.13567,3.738405,8.795313,0.99864614
13210,8.815826,4.263347,11.117424,4.1228347
13211,8.918413,4.6113553,12.316768,4.329358
13212,8.892279,3.8244925,9.08198,3.1294124
13213,3.9956124,3.356947,7.0850124,3.2551363
13214,5.1917763,3.8039815,9.740859,3.0373826
13215,5.752304,4.02236,9.258195,3.5103352
13216,7.6527405,4.2290154,8.701758,2.3226764
13217,1.9441568,3.360419,10.6582985,4.1486354
13218,1.9348906,3.3018856,9.379818,3.8957138
13219,7.952688,4.7500615,10.737154,3.2278113
13220,8.129336,4.03481,10.140133,3.6749816
13221,6.3862267,3.9316895,10.229223,3.0854099
13222,8.732601,4.323063,10.133477,3.4785707
13223,12.053917,4.29245,9.146222,2.2219672
13224,4.245039,3.951833,8.537246,2.5524797
13225,10.401988,4.518648,8.871644,4.533273
13226,6.79732,3.3795254,7.780405,3.6831315
13227,4.833073,3.0397782,6.664386,3.9244742
13228,7.5252705,4.458975,9.519738,2.945978
13229,6.145573,3.695285,8.993405,2.2612052
13230,9.942105,4.1255994,11.590632,2.1488318
13231,12.15437,5.0414124,10.123107,2.9849517
13232,8.398799,4.3177586,6.795689,1.8889874
13233,3.2201898,3.8286784,6.0003605,3.3287017
13234,8.242783,3.6490643,9.049902,2.4876094
13235,4.295886,4.099966,7.7061467,2.6329725
13236,7.70823,4.3097095,10.691556,3.615587
13237,9.404051,4.499255,8.389212,3.5209446
13238,7.1497726,4.522478,8.555264,3.2315862
13239,7.0384927,3.3641953,5.6613955,3.9957006
13240,9.930553,3.8813868,8.403667,3.1374314
13241,3.9455874,4.153733,8.003191,3.173266
13242,2.3992138,3.4478765,12.3336,2.206892
13243,8.588833,3.833358,11.55496,2.7020793
13244,5.1677155,3.4070659,9.062252,2.3567414
13245,10.000647,4.4142895,9.672846,3.734519
13246,8.993021,4.6192904,9.7459545,4.063741
13247,7.025725,3.9566844,6.1924677,3.0339403
13248,9.043764,3.6440418,9.068107,2.391401
13249,9.867028,3.3163176,10.417097,4.259843
13250,6.168166,4.568668,11.461941,2.1618567
13251,4.045538,3.8407772,9.420851,3.2008314
13252,11.297989,4.172264,10.348946,4.15843
13253,9.796511,4.032296,9.616911,1.8425039
13254,11.285783,3.7706914,9.946562,2.680566
13255,8.981347,4.7488804,11.700805,4.4364567
13256,7.6720715,3.9282691,6.874743,2.3271446
13257,12.579073,4.097911,8.864111,4.296309
13258,10.890911,4.2471895,10.77586,3.3083415
13259,6.6185503,4.0424175,6.249773,3.1670012
13260,6.8728824,4.182481,10.441367,3.0992968
13261,5.289016,4.0477524,9.209042,4.1786485
13262,7.2586637,3.374671,11.781145,2.7481983
13263,11.324521,4.204934,10.678792,2.5347
13264,2.1019044,3.1812468,9.973746,2.5138924
13265,7.873402,3.7973762,9.177667,3.5635705
13266,10.549694,4.203141,10.323954,2.8422515
13267,10.1924715,4.4381685,10.116094,3.8139827
13268,11.866298,4.3229103,4.510479,4.7098217
13269,4.765292,3.5359936,8.342863,2.3805947
13270,11.064665,4.012432,11.279957,3.3484771
13271,3.2848532,3.5882094,6.7131834,2.7211752
13272,6.6987057,4.351428,10.265333,3.8666368
13273,7.7931385,4.187073,7.165275,4.0875053
13274,6.5819335,3.2042384,7.01509,3.571696
13275,11.911506,4.5374703,10.551048,3.1760883
13276,9.220209,3.8721445,7.2066627,2.0818563
13277,10.495558,3.3041072,8.422347,4.3518953
13278,10.650027,3.0199997,11.097375,3.4034252
13279,8.591716,4.086979,8.680222,3.1594532
13280,8.314364,3.957327,8.394158,1.7950976
13281,6.6869597,3.7138252,6.3987346,2.3272157
13282,8.01333,4.4059362,7.465725,3.9801548
13283,9.098636,3.9825814,8.513368,3.0666423
13284,9.831974,3.9168649,10.700145,3.3914826
13285,7.46373,4.123601,10.674211,5.0771575
13286,7.947427,4.3176403,11.568497,3.5101612
13287,5.9557757,4.029608,8.987908,2.9470904
13288,3.2572138,3.3418992,6.8076077,2.8441043
13289,9.382484,4.2081337,10.606982,3.9427483
13290,2.7603855,3.7898092,8.619605,3.2419407
13291,4.0109196,3.5227456,5.9705224,2.6410758
13292,5.757287,4.2541275,8.973588,2.5600731
13293,10.021762,4.210417,11.000098,3.1579757
13294,10.4126,4.736111,10.442014,2.7437866
13295,7.9333715,4.532594,9.202633,3.27642
13296,9.106804,4.5184593,9.478726,1.7872871
13297,8.407681,3.9948764,8.788885,3.3637965
13298,3.0044549,3.6649528,7.499835,2.1762247
13299,5.2547374,3.2996163,8.959495,2.1491134
13300,5.642739,3.1862378,7.814289,3.6596804
13301,7.9344773,3.8875892,9.628469,2.3813848
13302,9.0440855,4.451858,9.679805,2.4616933
13303,9.307847,4.317052,11.428007,3.2830617
13304,5.9986596,4.0372868,9.57144,2.7984445
13305,12.70183,4.765009,9.63403,3.0615444
13306,10.906974,3.103114,10.953434,4.0260925
13307,10.998754,3.4365952,12.022493,3.4376173
13308,7.8914037,4.075985,8.908303,3.435255
13309,11.1214905,4.2865925,11.847556,5.578258
13310,9.020925,4.8007007,9.6043625,4.682875
13311,3.9156172,3.8411705,5.7798514,3.33137
13312,5.5839725,4.1371365,6.4291735,0.49628553
13313,8.181693,3.6393168,9.870069,4.169446
13314,6.0167737,3.2109628,7.0260363,2.2522526
13315,6.295299,3.9999785,8.92129,3.4323137
13316,10.090282,4.845839,8.614629,3.9466734
13317,8.446794,3.9541018,6.678687,2.1173692
13318,3.6953576,3.4182394,5.868864,3.0134006
13319,6.3497314,3.9110346,8.898534,3.376891
13320,8.298212,4.4160986,9.956149,2.7757075
13321,7.345503,3.7016041,8.232504,3.3937025
13322,3.3553822,3.729259,12.192262,2.5051508
13323,3.980567,4.307637,9.963863,2.9903073
13324,8.2070265,3.7047343,9.693515,3.3992112
13325,11.787829,3.7996867,9.859131,2.5556588
13326,4.2934136,3.3564136,9.337644,2.920327
13327,12.223007,4.829927,10.791356,2.7767825
13328,10.015396,3.9554393,7.1186876,2.9670596
13329,9.199548,4.128722,7.6907024,5.0754886
13330,7.08886,4.318511,9.238304,3.0198753
13331,5.3857503,3.716381,7.366571,1.2581222
13332,11.797225,3.081436,7.176119,2.2988667
13333,10.443681,3.6132376,11.163548,3.8956873
13334,9.565371,4.6586494,7.658223,3.8447948
13335,10.220212,4.33949,9.275545,2.8096614
13336,9.235831,4.0319614,8.988486,1.5256599
13337,13.180193,2.7692075,8.837175,2.9766912
13338,11.637229,4.760052,12.847569,1.879723
13339,7.6852074,4.1131716,10.622163,2.1556768
13340,7.0732775,3.3882647,7.5774593,3.5195627
13341,7.112785,3.9870667,8.1995945,2.9875727
13342,8.44981,3.4032493,9.619655,2.4776225
13343,5.5336328,3.584465,10.18619,2.248255
13344,11.914305,4.958549,10.073298,3.5500336
13345,9.858055,3.535978,8.703461,2.3077936
13346,12.775826,3.9533484,8.001961,2.4399552
13347,10.929219,3.5912695,6.918408,2.3281453
13348,6.35124,4.2395988,9.7561245,2.2190447
13349,12.760967,4.479639,12.007284,3.3624086
13350,11.347448,4.6090875,11.208698,3.141118
13351,9.413432,4.184967,9.570568,4.3105946
13352,5.5561357,3.9080148,6.443477,4.1395497
13353,12.699394,4.296027,9.634336,3.3775587
13354,8.65153,3.9153018,9.64466,3.4045947
13355,3.3832774,2.9867527,5.6108346,3.520859
13356,4.8688955,3.1453764,7.42466,2.3950338
13357,4.855217,3.9273124,9.271235,2.3603327
13358,9.000805,3.611523,9.582759,3.2401955
13359,10.344298,4.383468,10.686338,4.4446945
13360,10.38259,3.8228557,9.316877,3.1936214
13361,7.4047456,3.6186664,9.915069,4.070972
13362,9.271683,4.3732195,10.27584,3.8310206
13363,10.288513,4.173436,10.814688,3.3117688
13364,5.3805265,4.272788,8.601258,2.4929814
13365,9.495147,3.997134,5.1127744,4.7353635
13366,7.5451765,3.9923594,7.5118036,2.7037208
13367,5.712957,4.5040603,9.3590765,3.2330058
13368,11.026551,4.6420193,11.682909,2.463747
13369,11.849588,4.981003,11.47583,2.7749407
13370,5.975964,3.641416,6.151967,2.7862208
13371,3.8624885,3.2695122,6.291526,1.8722423
13372,6.787442,4.1154017,9.177713,2.1615202
13373,8.1048355,3.4909976,9.352345,2.7108634
13374,10.630278,4.8373237,10.351429,3.259956
13375,8.081783,4.2676077,7.910293,3.6413321
13376,4.406662,3.591356,8.522585,2.0071049
13377,9.558509,4.818624,11.136545,2.458072
13378,9.462683,3.627642,9.924659,2.5734525
13379,10.378245,4.405486,10.859785,4.229186
13380,12.429198,4.996162,9.910077,3.3782625
13381,6.3605213,4.179207,9.467524,4.1367664
13382,9.028404,4.7971697,9.204984,4.1304827
13383,8.909951,4.349554,8.955654,3.0249305
13384,6.9426336,4.159487,11.648754,2.9708006
13385,11.593559,4.1116476,9.137581,3.3672967
13386,4.8055577,3.882496,8.479864,2.91076
13387,10.958173,4.0143986,8.404515,2.6646016
13388,6.2571726,4.47855,8.2357435,2.7035594
13389,10.419135,3.5857537,9.577519,3.5059273
13390,6.645078,3.2203405,6.8317895,4.6468883
13391,7.943786,3.870935,6.012244,4.2828646
13392,7.118923,3.6007438,8.940818,3.2248485
13393,5.576356,3.97361,9.199307,2.3911626
13394,8.239754,3.9397664,11.361455,4.2595487
13395,12.247515,3.43268,8.063732,3.1252491
13396,6.401845,4.262601,10.654095,3.4413452
13397,3.2112484,3.3871021,5.028803,3.4565775
13398,8.232576,4.096427,9.129938,3.6174536
13399,4.508673,3.7747319,10.7635565,1.582191
13400,11.100629,4.2138515,10.8859825,3.859353
13401,9.419992,4.384941,10.664811,2.2707396
13402,7.7690983,4.406251,9.570121,3.1956973
13403,8.916984,3.9304206,8.458877,2.4444127
13404,8.125771,4.324198,8.87535,4.587485
13405,7.207417,4.2357597,11.013801,2.8543198
13406,7.804972,4.275144,9.568194,1.7528765
13407,8.455585,3.8869724,8.659167,3.459442
13408,9.412208,4.383807,8.878212,2.7674072
13409,5.87551,4.4447026,9.64611,3.7025084
13410,8.87301,4.124225,10.602041,4.1659827
13411,10.400155,4.6633363,11.270481,3.788419
13412,11.336789,5.2184377,10.983193,3.8847382
13413,5.8444085,3.8163862,8.364502,2.5933523
13414,9.607991,3.5183187,5.89693,4.643835
13415,9.21721,3.5209422,9.597915,2.6025634
13416,7.990033,4.6010942,8.369799,2.7835026
13417,6.6847916,4.240054,8.596385,3.2568119
13418,8.523962,3.9028258,8.511564,2.3947341
13419,10.703135,5.4562926,9.169721,3.4927323
13420,5.0371857,4.251089,6.426454,2.2739816
13421,4.901267,2.678709,6.894976,3.7977679
13422,9.255431,4.1191435,9.590666,2.804493
13423,8.002359,3.901998,8.176479,3.6448948
13424,10.197304,4.4314227,10.407862,2.643527
13425,11.180309,4.273748,8.808072,3.6214623
13426,7.0613565,3.5638807,9.2982,4.9138937
13427,6.7112994,3.8535495,8.101725,3.2718644
13428,5.1684275,4.0169663,7.7655706,3.9805322
13429,11.158618,4.4048815,9.109682,4.340242
13430,8.177122,3.9275174,8.609325,2.6047783
13431,6.2344294,3.4659088,6.724815,2.809094
13432,5.6675262,3.1013916,7.619594,2.012855
13433,7.990377,4.1129303,9.769623,3.0665379
13434,7.27181,3.9856029,8.271553,4.7028446
13435,4.0363836,3.173971,6.486174,3.0019495
13436,11.1651325,4.9312015,10.216085,3.6614995
13437,12.65657,3.9319909,9.809995,3.6388679
13438,2.6663277,3.9619904,7.6465297,1.4491332
13439,7.1565833,3.3801649,7.3691287,2.853634
13440,9.385679,3.660216,7.063346,2.962715
13441,8.163475,4.0588427,8.723421,2.6278563
13442,2.6095061,4.328659,6.560014,3.5170207
13443,9.834154,3.6761284,10.304304,3.125187
13444,10.198222,3.810729,10.256101,4.101365
13445,9.42717,4.0986023,9.854749,3.8360698
13446,8.232761,2.8743932,6.26817,2.9933143
13447,9.07896,3.790128,8.948527,2.5296085
13448,8.128502,4.4627466,9.352541,2.0734673
13449,7.9991364,3.9037068,7.652008,2.052339
13450,8.205901,4.4212847,9.643812,2.8119755
13451,8.5937805,4.576052,8.588788,4.0832396
13452,12.572092,5.152683,11.933183,4.5624447
13453,9.325147,4.442131,8.751346,2.9300492
13454,8.784787,3.9531052,7.7428203,2.8191392
13455,9.380749,4.7383165,10.536029,4.1573935
13456,8.53382,4.026521,9.0843725,2.9856787
13457,9.129613,4.153482,11.093254,2.700224
13458,7.5498505,4.3396063,10.4700165,2.915038
13459,3.9733765,3.3672218,7.2610874,3.0219276
13460,10.663509,4.793812,9.003106,4.239687
13461,13.269786,4.3468084,11.616951,2.6990645
13462,8.020689,3.7680457,8.460661,2.782618
13463,8.488897,4.2697053,10.255582,3.5393827
13464,7.290208,3.573619,9.480503,3.241255
13465,7.325948,4.0528793,10.646885,3.8185637
13466,7.952254,4.709894,11.680465,3.8203015
13467,9.754067,3.4347172,9.402691,3.3094313
13468,8.202553,4.147001,9.081236,2.9030879
13469,7.169354,3.0520709,8.673196,3.2461042
13470,8.424342,4.080182,10.754705,3.623575
13471,3.8104062,3.405849,8.336081,2.0176897
13472,5.202799,3.481232,9.866428,3.3402061
13473,6.1033173,3.515128,9.055876,2.9314473
13474,9.249441,4.326969,12.410227,2.6352522
13475,8.062228,4.2276545,6.433582,5.191152
13476,13.584556,3.5116856,9.350357,2.5909696
13477,9.895244,3.756065,8.907439,3.140294
13478,11.458343,4.747902,11.341115,2.7205727
13479,7.8978534,4.482194,9.999691,2.682633
13480,8.303166,3.8433218,8.183985,3.4910693
13481,9.37689,3.830426,9.821857,3.207858
13482,5.497854,3.2884371,5.7918153,4.753038
13483,8.216503,3.9221814,9.176423,2.9457982
13484,7.9751463,3.853932,10.4344,2.7116606
13485,9.940043,3.8848438,8.433297,3.538228
13486,8.351299,3.627312,9.15635,4.08174
13487,5.930637,4.5032444,9.310418,4.36018
13488,8.942554,3.8488474,6.9201074,3.5344994
13489,14.157635,3.8678358,7.767195,2.6528785
13490,6.1406207,2.8539414,6.7810016,3.3464992
13491,7.179396,4.194687,9.549773,2.5088587
