id,hhb,hbo2,ca,na
10890,5.275903381206041,4.0941512172596894,7.763087144208903,3.1977483886108984
10891,9.023294058134452,4.527788503575674,9.556119088721793,5.042243760112305
10892,7.502165338684361,4.303092315802287,11.207727507470352,2.8770747205811706
10893,10.682476518547281,3.089370397433801,10.455549080445502,4.0355710483651395
10894,11.766963930473425,4.1128748822403205,10.877387726377384,1.9410538913829662
10895,9.934714046314724,3.2210634006929126,8.486186433335096,3.6108240914519034
10896,6.434184598846761,3.626183438217707,7.572900481125336,3.986834435762539
10897,7.138734037696897,3.461942555403373,9.497689747972588,3.479215022929241
10898,8.39235048403361,4.180597540292346,10.213248138981823,2.310168694170007
10899,6.0591098958185805,3.6838864840643955,8.421779822730421,3.4720641363536298
10900,5.535231064206034,5.539813308479542,11.970415172933995,2.1955600061889826
10901,11.189528058972739,4.25526761198565,9.48501908973662,3.969927253697397
10902,11.736159863492746,3.3888124504488317,5.9573912318001945,3.497091366286047
10903,7.821333191938676,3.5166102771702916,6.677964834154958,1.1215545163145673
10904,9.0536692943356,3.104947354083287,6.247861246947759,2.2883954790056165
10905,8.999445016238496,4.067267327092334,9.49845857225657,2.1604550049346734
10906,8.121854110533725,3.1509512681078213,7.436304141100677,2.1212863040186423
10907,6.736048025864432,3.5204494324874447,9.562921644290412,3.663041256576602
10908,3.3785800387823195,3.782431974091093,5.2321672314491305,1.6461595518414847
10909,9.231531439211928,2.9240254216812227,7.718476165146139,3.356676799550615
10910,9.821739065572533,3.897388333356499,8.425072702332244,3.572185298177887
10911,5.024758366246991,4.576234396232883,8.347699691250208,2.8045389854786698
10912,4.95628371030403,4.745044698491546,11.537827785163227,3.950082520357438
10913,9.211992750533353,3.979979349134934,10.314066216285891,2.8153901029457225
10914,7.290818311796121,3.9420537932962656,8.644276238841183,2.487676637022891
10915,10.432091432929676,3.7368512693232305,8.086205400102884,3.0578057570714865
10916,9.928428046704049,3.813451567372963,10.835107073378994,2.5183321669152665
10917,8.68936334436899,3.5141719952520183,9.863019265754806,2.228035331732392
10918,6.19064075834395,3.829036796459125,9.998447081312936,3.40243374417632
10919,11.93566444935805,2.901511639101344,9.818724474053417,2.582802057863109
10920,6.854286669244055,4.817655790060807,8.409375755750386,3.912266385270572
10921,5.386564900692749,4.686505026874773,9.573881494332662,2.85948555815448
10922,11.032097220079496,4.204911026645695,10.763127326078475,2.86635326285987
10923,2.9504839785008885,4.079535638153293,8.75122896535057,1.2755188176408154
10924,9.162627412687696,3.6391749099000616,9.282333855443824,3.101432244651293
10925,6.409562786505263,4.34577700678857,10.576186598294939,2.840374617719098
10926,7.270092386143118,4.8613184452332705,11.804159737273809,3.7748119568328873
10927,9.079568872623415,3.0347751317574336,5.67610607528595,2.9779415538159233
10928,8.72539662693776,4.268986571335906,7.127696208883112,2.507707103626815
10929,8.292562359506306,5.011149049681008,9.002091983662671,4.128063798613333
10930,5.683895359290316,3.4670348559897453,9.08765155886953,2.4315626540148303
10931,9.15650083365906,4.365745404070114,8.995216007863071,3.0107094695058256
10932,6.49783190348662,2.938141413864781,5.080132762459705,3.16141198804544
10933,6.211483807075254,4.851255064454375,7.594372581519079,4.277359157852759
10934,7.817421306626375,3.2410090654989006,9.366045846118102,3.7315891384963855
10935,8.739283626004466,3.941443976920393,9.377252896184789,2.666975346376365
10936,7.477264773208964,3.7161205688285808,9.649739812553804,1.7956355149013967
10937,6.035377137035335,4.112136970939881,8.499638943270345,3.266508920344145
10938,7.661043784241708,4.146508890762068,4.397480118975577,4.205848480136398
10939,7.980537772173049,4.610166644228031,7.247365364030801,5.432795810834426
10940,7.39893639039926,4.3594020587564515,7.275520359685312,3.6469199246458937
10941,8.86271872525391,4.319463176733168,9.109993754778593,1.973531350789574
10942,3.87836276219549,4.457684935043721,8.925018626190306,4.70334540932537
10943,9.800479667043518,4.168921867267926,10.554223429080283,3.924283580094931
10944,5.038673192208352,3.8430405424086858,9.28676823524421,2.492209135504053
10945,8.395992228006804,4.433007909884133,10.964106084039345,2.010858692870868
10946,12.068038048514975,4.635083702296227,11.059799807035029,2.8618770731223653
10947,11.643281093231597,4.454844272680274,11.423149748550214,4.274956496545078
10948,9.223161758933117,3.753504525157689,7.325918660862972,3.077480594055439
10949,7.3994154187948435,4.282097021365715,4.763403473689576,3.132632844978336
10950,9.269432318452676,4.347746440556481,9.336221421249068,4.362286265568005
10951,4.950850067864397,4.178493611034237,10.47244363436772,2.2760594114501638
10952,8.933114993376048,4.323196229590641,9.383721967045737,2.5382750550805744
10953,6.217994371162241,4.647205876877381,10.873161926373186,2.5053700937022003
10954,13.616001693565797,3.3720285601776667,9.427765781901838,4.2340583326279955
10955,7.571954986138855,4.6407677466887876,7.832730109667445,2.928106289905713
10956,3.7603280065734395,4.473076508922584,9.763493949924383,3.7450195503297974
10957,6.692575331950153,2.7939952356943274,6.458189051893038,2.0373079832410923
10958,10.575443667591081,4.475443848828189,10.648047464727636,3.712620710358087
10959,5.171786862497973,3.8384429708665406,8.991473948183518,3.7035170471694725
10960,8.312079831062757,4.193884369125489,7.274972173370967,4.203768879198983
10961,9.995239581388049,5.01052316558997,9.117422113802037,1.8846817133736642
10962,9.084989691338139,4.219099216067011,9.585643634246534,0.5143757647406915
10963,12.117836049386847,5.047231287455301,9.85307484900604,2.8209135558537395
10964,6.158624184354435,4.116949116516366,8.020722051241354,3.9710567814646
10965,8.874910542274767,3.8625221251985864,8.60818189432444,2.748675974367658
10966,9.031290157942188,5.338998908935749,10.611607547548887,1.9176692944668396
10967,10.004139208396202,4.846560559120294,8.864243015890091,1.9533209863774599
10968,11.192992208164558,5.39439197709752,9.956736949758533,3.0555275508556754
10969,8.143751994428277,4.4994877636971795,10.793509022673506,3.7325443838214327
10970,7.888632382623027,3.794824388140151,10.24973898486297,2.901150973366001
10971,7.782709126055103,3.323835471757416,9.307260696426074,2.834934650718491
10972,4.653777489612954,3.7590739454239235,10.500953248675462,3.9381185893101733
10973,7.029117142790254,4.035593096180232,9.175072908806,4.1913950120944286
10974,4.770091776809644,4.540291931457321,7.26507959032786,1.7633117625507855
10975,7.701882911527234,3.88739894867559,10.059997840408489,2.924737929296454
10976,4.464390487199548,4.617547342816658,5.571880448992425,1.3063744469885057
10977,13.318881086699644,5.146674566835379,11.133631250693846,4.170021692791383
10978,11.93146732056182,3.985761282428052,7.759096259463525,4.345608904825702
10979,8.348089721313164,4.921273670950918,8.051592623435885,2.936659113282185
10980,5.97595251506256,3.1536525739985164,9.746077858338936,4.071773568869376
10981,10.61426524062644,4.666644853946337,5.503588453908939,4.654084626402468
10982,1.9924770990109517,3.404301288257351,9.486085105408408,0.872936329402078
10983,11.432151456896676,3.7445407522334118,9.562748362057983,0.7034391293352747
10984,5.735680715528164,4.572093076390967,10.331084917221153,2.9486978916151316
10985,8.36638090032541,4.789850485516914,9.888551937540617,3.142374410308898
10986,8.74681388603968,3.654619531331667,8.897686973762267,3.6611784487415395
10987,6.3104949651551925,4.1745025976051116,8.38713446612489,2.3382113224598102
10988,13.206861148090802,4.564573329518588,10.37377314777641,2.6631898130408027
10989,13.026781583853476,4.409615683800373,10.286601889889583,3.5538326776875606
10990,11.6187937328168,4.253311136420535,10.700889199357123,4.399746372458569
10991,11.018671754165652,4.120305617018924,8.584631491967729,2.427363216671634
10992,8.998959586110285,4.398772095209045,8.728509193128234,3.0719458244104967
10993,6.147659345748927,3.621042898559634,11.57232535994553,3.426104912474825
10994,7.199612227551394,4.0243715682478385,5.624448569460344,2.69735735466064
10995,7.375151548519358,2.849511398166616,4.736300982976015,3.0803163354559437
10996,9.350582904683854,3.910440337233424,6.824499025267157,2.3704582129054335
10997,6.088384225664525,3.862488338033131,8.57523865342972,1.444925386071199
10998,8.205892439663916,4.059955819412592,9.5022968518016,3.6673751668912256
10999,10.238894826419347,4.079858909842919,8.798109130196158,3.1234422418268166
11000,10.84658583446413,3.992291941538646,10.155872630035493,3.3872529749182516
11001,4.1429949215353865,2.8984205065606368,10.558945636539132,3.515928753587475
11002,8.6121756722963,3.841739987816238,8.713587896524068,4.484500057304612
11003,8.172763809228092,3.4605031665994486,6.21759044579894,4.0450968104696665
11004,2.333529123194822,3.817724733779381,6.339738931717754,2.262051657597066
11005,8.31216450056971,4.2867633169904344,11.397687856685723,2.060965528655985
11006,5.484554509762026,3.2968974807332034,9.11673115736363,2.340843504073465
11007,7.865603156123384,4.505057208195855,9.639822850674312,3.4203426512501736
11008,12.329569452104394,4.138168027364552,9.706516745767075,2.454656846582735
11009,10.499081196016409,4.348881993751189,7.916465075099865,3.535839937206336
11010,12.447578080820369,4.761233695452846,9.66575844806319,3.351442930428476
11011,9.348538134211463,3.5230881273555936,6.113709520700725,4.838402620480333
11012,9.064902914135537,4.920234133406222,12.244412498588343,3.9446461953370426
11013,6.9850916497995525,3.1060772886366323,8.424344078105182,2.4942515622081824
11014,8.925566343288843,4.012542206593313,10.19913502479262,3.8291768082494424
11015,9.933642883829062,4.607995446696932,7.823808767427644,3.045894762716697
11016,10.302833140955316,4.38570914636371,9.319168351464723,3.1039503161065984
11017,5.417353180169894,4.523446103182659,9.765017032837111,3.0412420179344473
11018,6.112264747916462,4.043663555228069,8.502675929388857,0.929567324141541
11019,4.743946071502213,3.8231925268320306,11.400661801112532,5.114088930989706
11020,9.042416579351455,4.68753783683297,11.060004651418662,3.104402076161246
11021,6.937375680034685,4.266997475927296,7.1674706907721895,4.135095766585788
11022,6.628857056781472,4.49037892244338,8.80639143153271,2.018773716756429
11023,8.516372095190185,2.9990515741040724,6.358560983050332,3.4989367213953524
11024,3.1711690288685483,3.470508042508876,8.322281315630947,2.3766603702859825
11025,9.732628096161003,4.816453743715294,8.47981037620591,2.744168762095229
11026,9.172420678743167,4.80487245932806,6.396423568524984,4.007883829017917
11027,9.68771780436826,4.327781529922045,7.720261727852026,3.941803117492323
11028,6.262705376406551,3.9869760029403016,9.194031282965128,3.316460581417613
11029,13.461523609191703,4.841858529834276,12.57894924056416,3.9894912690470723
11030,2.8985704381180195,4.3936501884992545,10.176763527350175,3.409467032287886
11031,10.202252059132174,4.339125339352994,10.595562873859484,3.259184660879454
11032,7.333058798703086,4.812618922210051,10.685294244747439,3.1975404743026887
11033,7.940791479573561,3.7069081591843527,10.310505215554638,3.2765240685555783
11034,9.550350329956375,4.466085856847164,7.399190721620082,2.7350425017944815
11035,9.466073488049448,4.214400710018829,9.45136592494586,3.596019107101157
11036,10.772768047957157,4.11144608703867,7.428570276687384,3.0087855150073866
11037,10.31177844477193,3.7497460051399263,4.444163944154316,2.170518884974313
11038,5.428193630424679,3.167001875474444,6.506234492305935,2.188310589983511
11039,10.974104246508128,4.526675390527069,7.574617916375106,2.515953937951965
11040,8.999730057366298,3.5797499994847564,10.086466637455969,3.5344256256155973
11041,6.527045427397645,4.658429381790661,9.604448919260534,3.684971743870416
11042,6.799732744631903,3.813616935683369,8.042913002953316,2.8126613179803526
11043,12.682075049701279,3.938267148361853,11.161081555691997,2.311162890895275
11044,9.668506689291997,5.089575115203428,10.061364589751015,3.1597892114839623
11045,7.018386688687306,3.4373466557520977,7.740264177178286,3.5887236732595222
11046,11.372874320899147,3.605910289024275,8.855353242723993,4.341146644001582
11047,1.925859544080903,3.489768047055078,8.474873644093895,3.454743893738947
11048,8.64227795098779,2.977774528520039,6.789261257230459,3.519183849273002
11049,8.422102175269421,4.81164821502606,9.097629391021158,4.911061148643437
11050,10.392959971568208,4.128904509953058,10.711551695899768,2.829356036790982
11051,7.8758968339653315,3.8518243459862314,5.659510052670791,1.4082050949051081
11052,3.0181423088621426,3.4897067242234883,9.814575135586127,1.8829800155343444
11053,11.032660402060305,4.9282769625868434,10.534277564444446,2.778757180482669
11054,7.342828104726329,3.844659406963982,8.949441593578795,3.5983603358148217
11055,8.458307420362182,4.665142734518706,8.873338100577913,2.4889983165992895
11056,5.265054768187404,3.882230661234157,6.8284386255981895,2.203178018021958
11057,9.097459211531552,3.767596027354301,8.988094355602659,3.485422973132128
11058,1.267408632159416,4.297240152823572,6.071535615170841,2.1562946684975897
11059,4.886951563170176,5.323787822567915,7.112771524037061,2.3607760516715564
11060,3.391353552703019,3.364602957387246,7.535097211077919,1.0740772985457656
11061,9.801983951651955,4.667412995214595,8.83966219104204,3.1567873500916943
11062,8.212789768568756,4.542338948227121,11.41474723842801,2.9698618723284884
11063,9.916284673792918,3.9925002356170602,10.905861670987882,2.341928872888015
11064,5.833407442146672,3.992344948674796,10.322057832885816,3.2583684648720435
11065,4.760174779065819,4.148253773290451,6.52788899308751,1.8981393174018169
11066,5.32803754190612,4.1005993560021095,6.748416483542575,2.654707975060581
11067,4.990922688692499,2.8406039519813757,7.717781903061477,1.6266804342326464
11068,11.42870093315608,5.303647692627572,11.518712976818351,3.7379615786548177
11069,9.573189822580416,3.9188709537891655,9.925838813774078,3.046324106123047
11070,7.6603369066665445,3.7084249360034307,5.285958238818081,4.486753103955388
11071,6.26018990467091,3.194530571353436,5.438331871645664,3.4015768697444955
11072,3.9388831225244187,4.213526403158308,5.794298931261882,4.92729204173625
11073,2.146395588843079,3.062857500476749,6.61286166536013,3.548707868041492
11074,12.81050552119318,4.650145168215237,10.65976861040876,3.497756533766209
11075,12.673184621509392,4.940214533035251,11.993631576986216,3.2444881848180995
11076,8.558618454845558,3.1911200407123097,5.1161931053996375,1.491559663118755
11077,9.393598028276017,3.3986284858873272,11.490172352618753,1.4776837746334712
11078,7.230467160671981,4.2604145570341245,9.689559930186304,2.793928143503427
11079,9.046439293866156,4.4140351865223195,8.96693723133728,1.296962582897625
11080,2.673717290616558,3.8202029747961643,8.561238490353944,0.6443054338804476
11081,10.293453754791896,4.500175355021566,10.521775747390572,3.493506060891312
11082,7.427286203652169,3.389479786233725,4.03842944630703,2.202255361139805
11083,5.441668724631626,4.066526369921505,3.447029590029026,2.8844398719836972
11084,11.558022347607851,4.172385408025074,10.214082741440365,3.821781808666173
11085,4.475833488746368,3.770131720042148,8.426878761464327,0.2150957067413597
11086,10.151515366188613,2.5293688129244414,6.002228246905964,3.3892768767193293
11087,6.813442731912786,5.063805156840707,11.516012801358677,1.046942108978427
11088,8.171624995876245,4.72297064187962,10.31275344754204,1.2661609401902851
11089,10.08296415922543,4.165267811130452,9.99906500318902,3.786723382514368
11090,11.55631356345427,4.1244981362401285,9.559910309906526,3.3546937183165975
11091,9.523308768156358,4.99649110672449,11.393828121791064,3.6005524774971764
11092,8.054717450474714,3.8128155711899487,6.407482568236009,2.4400052736810802
11093,9.86708804693168,3.9469003379961034,9.088263811422985,3.212488888041142
11094,9.459966078862491,4.91646510209277,10.167521807436561,2.7462088290932742
11095,10.610282772638666,3.5557153661848435,8.700176462319353,2.3160703978539714
11096,7.690250814595425,3.9973016205886425,4.94933906470288,5.940560502977784
11097,12.098492414229408,3.887593830718034,9.895573903407868,2.709484059881511
11098,8.36218088546637,3.955981153320227,6.88896949324588,3.529017607563721
11099,5.869863957322521,5.007114011031404,9.914348952864405,3.932137345518674
11100,12.473973941320208,2.7509610227816563,6.98314814367849,2.7958758351047788
11101,5.4165975885399185,4.2166194267285055,9.879461001122431,1.8812834708384603
11102,9.128341590171601,2.8607573901237653,7.967002511549601,4.914610599610606
11103,6.327217716689957,4.90955466434993,10.836746443913148,1.5139079002686375
11104,10.760514231142311,4.558378610101603,11.267509876143933,3.286256360673269
11105,10.12932921002734,4.4763578950305165,8.661717341384511,2.9531895550770777
11106,9.641752533560863,3.8113921575282896,9.748089595362064,2.8026296720205623
11107,4.2553215944786205,3.6836265440269935,8.711997178591822,4.003882162824194
11108,10.665495477652453,5.350903074786877,9.154289037151226,1.851237168646986
11109,6.263808567207039,4.632580393099141,7.958130615682259,3.44746125227499
11110,9.969787718432377,3.8222045941924088,9.072598318668977,3.0033388949774187
11111,5.479661753370762,4.892926496916477,10.966058490001723,2.544209667032772
11112,10.624482140527679,4.034594239275459,5.498995500136877,2.2592190536161674
11113,10.23111274946319,3.297859144618593,9.412317495220224,2.488714501995323
11114,2.1892551388695414,4.160071307881463,10.405431145914347,2.171835363092303
11115,8.118149570587967,4.427000789491147,10.273469925868685,2.6148672036877185
11116,6.738449396904875,3.267241512906016,9.728635423528411,2.552673475093078
11117,8.71531050227279,4.150179628076176,5.955490014221372,4.513869626721044
11118,4.042796231009539,4.13108563072524,5.915516649211117,3.2484008949228698
11119,8.798672849715704,3.9753180382293074,10.34670351050528,1.4644204012430238
11120,5.350060383764781,4.313705582617883,7.8963539356827726,3.168900585615996
11121,9.967674823311388,3.8272593237041925,11.245169521228783,3.913518663589815
11122,7.0890238697643975,3.1958288916705224,6.942511806351828,2.762302723797828
11123,3.887665882026304,4.388726742319417,9.575107580116462,3.6444972396303466
11124,5.704566035993726,3.959439990667909,9.85088049782547,0.8981492141915929
11125,5.950626862194678,2.4726849419171755,8.156866476921053,4.048113721885798
11126,8.894539610011405,3.952712977996074,8.552813284536713,2.711925470006595
11127,11.382137533494312,3.768874417568803,9.861307603036025,2.7859313076253156
11128,3.9036160861266374,4.195208131215016,10.308856651576548,0.3875807874416761
11129,10.120190857969188,4.749685806534792,7.330287471034776,3.6466718143762455
11130,5.875497031708326,4.035386424247914,8.594301655510824,1.611481518220121
11131,5.734144418148094,4.102626940314215,8.797989383704627,0.5819142172743594
11132,10.641028286400257,4.151936799946658,7.659527208521277,4.1097472331950975
11133,8.871607199714575,3.876945653668516,9.870300109530033,4.030302309398849
11134,8.763173559325107,3.94053952435046,8.028468574907285,3.4584273576608004
11135,10.196875072205517,3.484999525137503,8.245095926942044,2.5909723064804995
11136,11.867337293770033,4.701899357909895,9.757994444527471,3.630080451254333
11137,8.932974013078232,4.185091999389628,8.171920673197587,2.8788816815940814
11138,6.726748551296588,4.432039284054724,11.268841132922384,2.385604292548747
11139,11.390254061418796,4.3827991538925435,10.119475782498132,2.8139437907757356
11140,3.246658993129826,3.496269609760646,9.281598449434695,3.89396273690119
11141,9.68209023358309,4.270913268077609,9.601608541335347,3.565389519115561
11142,8.339259312981284,4.188346931607465,10.557574242977456,1.8717989002570123
11143,7.832140060230784,3.5045849248196905,9.2856307215881,4.951012292965688
11144,11.9359682085196,4.304218925589445,9.530886504059373,3.5670259138191063
11145,10.96780613836657,4.834737169217558,9.121554948408816,3.8196518575115634
11146,7.278515655448279,3.8967974562278656,9.230471259245801,2.827338080725343
11147,8.199245673797531,4.531305488395106,11.563385588204222,2.7581226702705566
11148,5.165457528276706,4.062146199052338,8.727101140534527,0.607923287166575
11149,9.166583998735458,2.90198196810223,7.609480855732276,3.185417773782519
11150,8.01125941893945,4.144306928368706,8.603988287641815,2.7335580498668732
11151,9.277195436769599,4.383794609468357,7.6092373171844985,2.9166154377790425
11152,7.339004948653586,3.4789067141928305,7.4325621669701505,4.150111665160428
11153,9.394925176216775,4.06181023623628,6.286179139375253,3.9786546377588206
11154,4.32664638882858,4.268113651234321,5.664890212383387,3.8921143173351265
11155,5.515259424550186,4.300303822908699,10.15060274744719,4.662402639403231
11156,5.531308752108319,3.377083194896471,8.687617519762325,2.742513177998082
11157,7.541717627653287,2.834091115764944,6.344966473551194,4.280067824479986
11158,9.32232159340268,3.613097403972038,9.0983919236809,3.631081453914414
11159,10.726088802456376,3.8173215520381394,8.730573420340491,4.788543982827804
11160,5.187203170170932,3.0511093493339354,7.525798023984612,3.4018883354879095
11161,13.117129564484083,4.343397932715173,7.8146130861108425,3.922759738790329
11162,4.346389264127427,3.652968858856962,8.997549934237847,4.131897531917691
11163,9.1359023137035,2.6051124515943282,8.897778848143409,2.051828876524465
11164,12.438200866333373,4.613308063989772,11.44318111854091,3.0246947587364654
11165,8.760478458333969,4.086088090929359,7.553294703828098,3.628779991520367
11166,7.637902410396042,3.314761494517776,6.565488185051621,2.3371278515181038
11167,3.4916403144444015,3.799294204563639,8.395231788078867,2.8554317604292128
11168,7.000865283368754,4.03640967528481,11.328884513949998,2.5737690789624117
11169,8.003193812889302,3.59910923048698,8.864261145614368,2.9841194860091447
11170,4.378402603763712,2.805942650056255,11.386352821863335,0.8248780848882009
11171,11.368279948811974,4.940935315927561,8.592965277634987,2.7062415369023
11172,6.739453694571129,3.84663560962937,11.014229158114956,3.396798559979162
11173,10.330354089124171,4.314621179721786,8.39469897684522,2.145583904110012
11174,8.732653397061277,4.2872871477824965,8.922944258981577,3.765397379490194
11175,7.223259326834845,3.9872601384152104,7.736698284563905,3.2791581727363193
11176,12.356706114221712,3.9562837501676857,12.211716571572637,3.631499138045797
11177,7.16136163340191,3.903686637339485,9.13882318425308,3.851689205823939
11178,5.020603982069612,3.465924565282646,5.93082942214229,2.7245743668458786
11179,7.731123857222615,3.591546231115971,7.522307433813678,3.8670372933671167
11180,9.898381768179018,4.752248554865579,10.76602812250362,2.64314900233822
11181,3.0106079953164273,4.040652538002853,6.188830933015895,3.75091742433773
11182,10.472427361398337,4.235133908177892,9.226879524885353,0.8088488307298605
11183,8.20499494816286,3.4864923532441545,9.911935230382646,2.8968996797779276
11184,10.086694589933622,2.8078312361576976,4.770992226094684,3.8331018207519882
11185,6.742457602221764,3.5831249310799067,9.889785866085319,2.2498160007411476
11186,8.31750046637238,4.447219689898266,10.396950049920237,1.671452972731176
11187,7.579697419284484,3.7971360730145354,9.623516912330052,3.690293126101721
11188,8.034273428354746,2.5184940338399704,8.797266933801408,1.7448663985375419
11189,10.947101920481614,4.50011508394955,7.054179214686316,3.626336211990682
11190,9.06978938832558,4.5380589324616585,10.611123084572991,2.7943084690039846
11191,11.318452685262358,4.3300552023806835,9.596907113423967,3.225980513856847
11192,7.724819888166249,3.4381333683965543,4.1879552234996655,4.03674687749163
11193,8.335864334236827,3.318236678817527,8.470951893536073,3.9126015463001145
11194,8.069582998831793,4.332107759867863,9.65278862979082,2.51640059936644
11195,6.066799018208697,4.006829123041364,8.439636672051579,2.494004699050521
11196,3.345348565644789,2.7332013513547255,6.6853645625632,2.0635791667225223
11197,10.918224710073636,4.610809160732437,11.243636544917441,2.678757310654273
11198,5.168687737436393,2.9310252613940673,6.002105767023351,2.7458497198371794
11199,2.899124118140949,3.1509194842228436,7.768389841231267,2.4115595759042368
11200,11.248089176823685,3.7127699142856363,8.936783793143986,4.363660778597632
11201,7.259335211883229,4.0600168537269266,7.923292897659843,2.9380467951603952
11202,7.491257115006116,4.61292678008005,5.181118595151743,2.6874771071618007
11203,7.226929631736129,4.429599722724113,6.678766193749111,3.090880370183304
11204,9.415089170053271,4.129101563510337,10.228508866292756,2.4138307818991716
11205,5.29146168317006,3.7290739557090613,11.498892197062862,1.9945589092648952
11206,8.498232064117134,4.1103270323960555,10.443658488596178,2.386106562464603
11207,7.153494488725603,4.056514646548276,9.1461253588166,4.657435521356396
11208,12.476318850347631,4.104111826993771,10.474855627063626,3.8992586358552885
11209,8.252603247332697,4.106102451922225,6.614325437536401,4.752571529521599
11210,6.718275417070943,2.9880137510048037,4.987111526896931,2.0859141219086403
11211,10.448652462448505,3.9993622892530367,9.651367582986033,3.9705012076399804
11212,7.979195455589053,3.2663759633204736,8.996722006751892,2.14485282184363
11213,9.762011271191655,3.830101143457363,9.771429629073488,4.892813539635811
11214,12.009874169510745,3.6268952915883905,9.635459396313662,3.0952842721967446
11215,10.70373525790039,4.767520004574602,11.321678670655471,3.1940135350440433
11216,7.959922703032059,4.158501925659648,10.711246621115516,4.086318296382375
11217,8.089322851326546,3.703323921229603,8.744012015266813,1.8773757090088192
11218,8.594329425289988,3.7575328113961013,9.675748113301912,3.982903481663341
11219,11.903000937606938,3.927842069202508,10.634691702947814,3.0648115265147644
11220,4.672122733342172,3.1690857547568467,5.713468852537097,4.5409294366256745
11221,5.098707664402035,3.189550303271256,6.901768299725377,3.5175220281808173
11222,7.745495790000111,3.010285071315396,8.598348183289684,1.7450982569939066
11223,2.3864913501368235,4.158289348482016,8.539720981928928,5.088109841534474
11224,4.989191685888175,3.6640058045538777,7.251371218709229,3.772260837691249
11225,12.448138406745208,4.631374098213083,8.424808661329333,3.2775711656653486
11226,6.4099964609689,3.8823403957353126,9.286653636971444,3.406266993890896
11227,9.291139344659559,4.34827917720107,9.96110522159633,1.9650008710750342
11228,9.924618630950055,4.614444216097972,7.796039497693585,2.070409028360867
11229,2.092077671730927,3.048958370222304,8.24514934346309,2.588966598029608
11230,9.19139912367189,4.5904599200009395,5.655546991979155,2.2759597863017147
11231,4.289985739820112,3.9389870179559034,9.56874324665537,3.0771038105191377
11232,2.934898576071618,4.047491886247239,9.695302286039306,0.16290508975326234
11233,12.039596518985364,4.415624487870687,8.582096396635375,3.4735592099046273
11234,9.016719983301016,4.19764866233793,9.357837501566552,4.400093456011549
11235,11.845939287222818,4.686728262627803,9.273437829250582,3.874117974557336
11236,7.790305240400481,4.203108856768757,7.433965677285732,3.323592018000152
11237,6.031250885187597,3.5205347377178273,7.8487010786162985,0.0838992648799248
11238,11.884419501046827,3.8807661815012695,10.077747511072861,3.278003724748039
11239,7.766380487352237,4.0584077910380625,7.40811521299332,3.447895085571189
11240,7.054304826956162,3.3139450843973117,5.853226398169096,4.171029860823943
11241,8.10755586548327,4.114188012410269,10.746113013102741,3.531275021093805
11242,3.8942963532687243,3.9132780975626513,9.645240496233589,2.117342794149152
11243,11.348721603505357,5.087674989857247,12.645346932671094,3.4495587675439174
11244,6.695413471171358,2.9032192079301113,8.728896265205199,1.9733419053680845
11245,13.339828128130439,5.0657147203940225,13.11463422235131,3.2975354262383583
11246,7.8670935334867975,4.88509216027182,9.710491706191307,2.37716121369928
11247,4.884328214288697,4.278424323785399,8.153438626517625,2.5599377733788735
11248,5.527376791463521,3.4668884746070345,6.034426280842253,3.3607454506165646
11249,9.543908355246884,4.671737814536001,10.070311130963209,0.34381625126491766
11250,6.321957338023666,4.1044298147853,9.563857230211116,3.5795149158051105
11251,6.3635087115551086,3.074446650821656,8.517800804819949,3.1221039735902694
11252,12.066467005240849,4.71924855622075,10.147256671202575,3.497577244035194
11253,8.242591368588213,4.660292194946714,8.802449504698522,3.0961459924395536
11254,4.433073158874315,3.4506565881689593,9.633312299094047,4.033138995591872
11255,9.07266233467665,4.379313448602952,8.447777374746861,3.6123775188256864
11256,2.2166020585062847,3.868168492883172,9.119346378423733,2.0029910889961084
11257,2.5933584159307017,2.824473485456931,10.566571899742684,1.0848366979911785
11258,7.378721391226285,3.8402497571066925,8.447538596387151,3.134935100742945
11259,8.728566330987531,4.114265702928444,8.889540798435242,2.2133540435953134
11260,3.2156429040857297,3.1903586033958047,8.368450521977042,0.6827460829999664
11261,4.375562042476217,3.7876488966364104,8.655676919656164,3.4399511145679993
11262,7.381090776335354,3.6725242704381,5.891775610537267,3.084926949443869
11263,4.248227759942462,4.656442521026762,9.056075788235464,1.8194486010377708
11264,11.350479524750126,4.87880933444319,10.779626890080259,4.3342093902218
11265,2.6717088090491914,3.1670132765384507,8.430541498663933,4.767908230744235
11266,6.569450805920684,3.8103921251472515,6.771835533350092,2.9550421347450713
11267,2.637550917527119,4.19174411977628,9.803818531708623,2.315202015970562
11268,6.558362312718437,4.639738745968645,9.685356242251205,3.8898537464776615
11269,3.6061868198518883,4.113295628281514,11.555687943557936,1.2097740249846858
11270,8.602262711311129,3.74383671243035,10.685852178244662,2.0219060024296294
11271,8.456222615655042,4.378098812913331,8.526299728859652,4.461996325477901
11272,5.442913664848266,4.422398998415277,8.08462882966507,1.6430661129505983
11273,6.197160121919763,4.106449777329477,9.930071649176995,1.9809448065709554
11274,8.337759097977276,4.7926027127305595,6.605333049627766,3.908906758454631
11275,6.724563025838545,3.9176436531358387,9.939394298800227,1.9976741769461404
11276,10.770261947000854,4.6257679088909125,10.934360905169084,3.2979890737678854
11277,9.695804754636756,4.227871231240225,9.56817303480869,3.5622578608832187
11278,9.65431056862097,2.945260217025434,7.44018401037212,3.8785106221830565
