id,X,Y,M,V
3360,218.28767,286.03275,38.375923,0.5502063
3361,105.51158,21.007607,81.44038,0.44169316
3362,260.09833,202.25656,178.94054,0.30123296
3363,-199.39551,180.79451,113.585594,0.5873289
3364,-270.73764,-237.77419,104.37297,0.4119203
3365,360.57935,315.31958,128.67311,0.5611353
3366,-182.89975,136.7651,166.14795,0.73481894
3367,-91.46896,-396.56467,142.95898,0.7057133
3368,-32.076588,181.9099,136.79405,0.39248297
3369,-186.46603,183.47826,134.95581,0.66020864
3370,-291.42578,290.5489,168.07443,0.29092908
3371,-237.61557,-73.148575,175.84807,0.42807364
3372,-210.40973,-368.0072,96.38338,0.60652167
3373,-131.87521,237.7301,62.14518,0.800839
3374,-68.16801,380.2518,104.84738,0.81639147
3375,197.2826,-158.47426,150.6835,0.92581725
3376,-212.07129,382.08752,46.173935,0.3784741
3377,-238.14853,-132.26335,86.12137,0.30219868
3378,376.26318,127.27061,133.03665,0.26122946
3379,-64.32092,-205.81114,111.49704,0.46578893
3380,367.98572,-30.084396,84.69559,0.65849984
3381,-312.7164,-84.995605,149.22453,0.25949943
3382,291.3156,-246.77275,46.90372,0.72978294
3383,65.58601,-268.052,125.273834,0.89177924
3384,-191.43753,33.350838,26.605505,0.71771973
3385,406.74005,0.5562935,47.797066,0.3369519
3386,378.947,-16.867088,50.79686,0.5180553
3387,-209.31992,-3.5318289,171.27408,0.39925057
3388,-375.96042,151.05046,104.33921,0.4372989
3389,-268.31134,-8.872115,25.51351,0.86738217
3390,-13.017414,67.0235,58.521713,0.5628978
3391,-256.57877,33.362694,78.609184,0.92083883
3392,-44.252277,-9.017516,111.798225,0.6821346
3393,-222.48471,-382.49893,145.6884,0.83642554
3394,-285.3991,320.47238,49.2353,0.55452925
3395,-259.80664,-135.35239,170.52246,0.61346614
3396,-409.30054,-135.4745,127.305466,0.49280813
3397,277.3116,354.12186,92.090614,0.79760957
3398,-119.57454,140.06784,106.43134,0.42358515
3399,260.19348,-346.11252,157.53122,0.84552664
3400,303.26596,244.65782,76.50995,0.49410966
3401,5.8456078,-6.677825,107.80763,0.456811
3402,304.89368,175.70998,171.53279,0.47590542
3403,-74.75076,-247.96196,168.44781,0.44455084
3404,-336.27954,-295.33133,56.056343,0.6550025
3405,194.86073,-151.32721,72.10367,0.6311379
3406,-174.60022,38.047447,30.622238,0.82104146
3407,367.6244,240.67284,48.740578,0.5494491
3408,243.88232,323.1301,36.447144,0.7711959
3409,-315.88422,-62.03447,86.57409,0.7344514
3410,203.17308,181.59236,145.63596,0.8957373
3411,-358.14157,-39.933228,158.6044,0.3817199
3412,2.4173393,256.93018,120.34576,0.27009445
3413,-20.116032,-271.76993,98.9945,0.7265581
3414,264.00427,351.67868,62.553177,0.30633435
3415,322.1795,-369.9071,142.59929,0.6210778
3416,-372.87082,13.335572,93.42789,0.7480614
3417,-2.9022865,-376.26047,119.766525,0.5243027
3418,-173.52853,47.784203,134.23935,0.32668385
3419,307.38715,211.08347,129.09253,0.7230955
3420,86.67534,-373.0107,75.44099,0.26215145
3421,-75.446976,309.5525,63.111046,0.7062938
3422,57.31544,366.406,94.30016,0.75834644
3423,329.1728,-246.98743,63.436447,0.78066057
3424,282.12613,135.09918,55.080444,0.27257043
3425,-265.57727,-82.20792,172.1434,0.75326097
3426,261.97977,-127.857025,86.10101,0.5132327
3427,-325.9115,-230.58368,35.592323,0.47732309
3428,-146.67714,269.0907,157.65292,0.39952302
3429,270.40103,4.2084055,42.61699,0.27263334
3430,364.82138,174.5526,137.9964,0.25437814
3431,208.99017,296.31912,31.88161,0.38307676
3432,-250.82442,107.88245,117.350204,0.21944636
3433,-285.538,336.516,65.65932,0.80927205
3434,-108.9203,386.76602,164.18158,0.46063977
3435,-398.35678,-265.5612,56.622044,0.8855287
3436,348.42172,340.45602,46.883408,0.46728262
3437,286.8182,-74.22323,173.55469,0.45802313
3438,334.64282,94.522896,94.415886,0.25203094
3439,-381.6247,59.878876,102.11792,0.43214574
3440,-59.948597,267.77866,102.0255,0.22570421
3441,-381.16876,122.99861,112.88767,0.66835666
3442,-77.66348,264.01236,37.361618,0.4070205
3443,173.47708,356.30515,121.24764,0.6170753
3444,-233.3868,61.083954,101.670074,0.7702682
3445,-298.57675,-184.40247,117.978004,0.8503734
3446,-270.27853,134.08838,131.32039,0.72910357
3447,-22.577099,313.61838,126.28466,0.61561394
3448,46.69961,-257.52676,103.8111,0.2257971
3449,-89.22769,-345.15164,24.56102,0.5775146
3450,-258.19696,-303.61963,43.807503,0.4742273
3451,323.5905,-97.75586,54.503967,0.9017325
3452,-378.49048,6.190324,148.99953,0.35077646
3453,-299.7658,198.11133,53.06485,0.9088675
3454,-202.31935,70.2144,66.71691,0.62853503
3455,151.70921,79.506775,31.47207,0.28796646
3456,33.562298,53.92369,70.11208,0.844815
3457,-293.4854,-89.150894,88.266174,0.71714365
3458,68.74869,160.12384,24.759363,0.52173096
3459,192.50357,-380.99612,57.63105,0.47722912
3460,2.3711205,-403.69223,125.9259,0.41638538
3461,403.27335,83.91468,102.24573,0.44822183
3462,104.8156,75.25944,69.21446,0.25810245
3463,180.02538,-59.166203,92.31441,0.70059484
3464,275.7254,94.39243,113.29089,0.9002445
3465,-18.008305,75.088745,154.24072,0.2384511
3466,235.46887,45.30544,60.684868,0.5462453
3467,232.47385,-373.28418,94.301476,0.51046646
3468,43.672436,273.68643,84.0571,0.23016252
3469,-189.05717,-297.25607,51.224133,0.20277926
3470,-217.86171,-47.0113,32.674603,0.24491015
3471,-40.05521,-375.58145,127.83409,0.78595006
3472,278.5261,27.999369,157.798,0.94472647
3473,2.454647,149.16785,162.5176,0.88817513
3474,368.38812,-283.99506,48.506744,0.39274913
3475,-93.3987,300.16425,45.638947,0.5044558
3476,-120.398735,160.70932,143.47092,0.88855445
3477,-2.809208,184.03333,43.12554,0.22996989
3478,149.72607,-43.186897,139.75465,0.69910496
3479,-338.98163,-121.63335,67.16011,0.55199736
3480,242.6092,-62.674477,140.5861,0.77253354
3481,63.544415,5.9299936,137.93515,0.6839073
3482,52.27772,-175.16779,147.42877,0.2360711
3483,362.972,-234.51704,131.82542,0.4591006
3484,-46.201313,-220.83858,97.64528,0.37864035
3485,246.10106,-215.24236,146.8294,0.59454423
3486,158.58853,240.77856,147.35364,0.41414213
3487,-263.405,-42.400284,133.00156,0.19201885
3488,-379.36887,184.78474,107.2717,0.68789434
3489,315.67554,-14.68904,155.67282,0.8849567
3490,138.15627,-275.7725,171.28238,0.35823372
3491,-353.1046,155.36055,66.67951,0.24397446
3492,310.6194,-155.3052,160.3707,0.7912635
3493,-207.9488,61.15735,86.604965,0.29888314
3494,-143.1775,151.09242,165.00702,0.21360281
3495,-308.39423,341.35397,118.49056,0.470884
3496,78.15486,114.15434,78.51494,0.2750581
3497,335.27963,-317.22888,112.4908,0.26155093
3498,254.74141,-405.11426,144.96164,0.5407306
3499,80.48598,281.96326,64.069336,0.3362181
