id,X,Y,M,V
3360,223.77771,286.6191,34.78278,0.55673254
3361,97.91398,30.608276,78.977646,0.446458
3362,257.88776,187.83157,176.4331,0.36944896
3363,-199.41403,205.2522,111.54704,0.602668
3364,-261.99484,-230.08517,104.66114,0.42627987
3365,369.39624,299.37164,126.01087,0.517931
3366,-176.10132,127.54825,164.46817,0.72045195
3367,-85.133286,-373.5022,140.83966,0.5638282
3368,-27.436163,189.6988,135.15727,0.39817554
3369,-182.77713,184.56125,124.38718,0.6549812
3370,-287.788,297.98972,163.57018,0.30918846
3371,-232.11263,-64.21701,166.49837,0.3992079
3372,-208.51851,-344.0971,96.43735,0.62882924
3373,-135.45988,244.66415,62.543354,0.9024895
3374,-58.202812,351.1079,102.3977,0.69241744
3375,201.78624,-169.0573,149.70566,0.85347086
3376,-225.22299,391.4539,43.29702,0.40924683
3377,-228.72762,-135.29716,87.73391,0.3311011
3378,384.27518,144.79207,128.40172,0.25106755
3379,-69.0592,-209.66953,107.1858,0.4814364
3380,385.7347,-27.50508,80.38964,0.6440583
3381,-312.9333,-83.18473,148.20197,0.2729753
3382,308.63535,-258.74353,42.695698,0.7022017
3383,71.431404,-260.76587,132.99083,0.7715887
3384,-214.52452,41.741596,26.65408,0.7212243
3385,398.2254,4.727253,45.13859,0.38792655
3386,387.29382,-6.1665545,48.67797,0.5361453
3387,-227.83374,5.0663652,170.37828,0.38782623
3388,-384.3842,171.13695,102.61825,0.4044126
3389,-271.9026,-19.358816,25.264664,0.81653833
3390,-2.0077198,86.0995,56.419563,0.5166221
3391,-266.2556,51.680725,75.41169,0.90499014
3392,-37.912594,2.2489593,110.58331,0.66030794
3393,-207.15567,-374.32254,139.65128,0.8196676
3394,-303.6652,319.96234,49.076447,0.59716123
3395,-265.72522,-137.86707,168.20966,0.62340814
3396,-414.7501,-123.604034,120.52995,0.48532486
3397,278.583,314.82764,90.09969,0.809341
3398,-110.2971,140.90059,98.8418,0.4244276
3399,256.40082,-344.88583,154.68776,0.80065286
3400,315.31274,243.10773,73.52655,0.47856468
3401,4.8369308,5.516918,102.17447,0.46153682
3402,309.01297,180.30289,170.14778,0.4205869
3403,-69.12764,-229.2528,166.3903,0.4471267
3404,-355.5082,-308.14465,52.566746,0.6287639
3405,168.88358,-146.01501,72.46622,0.6079359
3406,-180.3734,33.804485,31.43402,0.8574688
3407,362.86758,240.88602,45.684704,0.60091144
3408,254.1781,315.60107,30.148996,0.7040292
3409,-327.21725,-65.945656,85.059586,0.7849669
3410,209.57954,174.47188,147.67055,0.8371512
3411,-350.66055,-32.06362,152.87569,0.563292
3412,0.9857247,261.19608,117.52431,0.2391967
3413,-27.287567,-276.95032,104.231766,0.6573355
3414,255.66872,344.59222,58.783123,0.36549026
3415,307.41153,-352.20828,133.4538,0.61815816
3416,-352.66736,18.987858,87.71511,0.5927807
3417,-12.945537,-368.05392,115.590096,0.4686835
3418,-181.60278,71.76641,129.47945,0.37328
3419,323.13348,215.5192,123.232956,0.70722574
3420,72.50278,-362.05435,82.343315,0.26312023
3421,-66.22497,319.50153,63.95528,0.6607284
3422,60.943275,359.23642,94.07558,0.7958737
3423,376.56778,-267.13647,60.235268,0.89634943
3424,281.24612,139.66481,53.473724,0.22090861
3425,-279.14175,-67.78487,166.35617,0.70870334
3426,268.9377,-122.76376,86.1704,0.5465494
3427,-329.57944,-238.85243,31.172842,0.5171156
3428,-153.69734,265.022,158.88335,0.39474753
3429,260.18073,9.012263,42.21364,0.31025574
3430,366.29575,187.39037,132.10983,0.2647395
3431,211.22241,297.80722,31.980543,0.3911722
3432,-262.18652,110.24007,117.16344,0.20870414
3433,-275.15027,342.35266,64.55671,0.9459725
3434,-129.54784,377.07483,157.87524,0.5839968
3435,-411.0595,-274.28568,57.650085,0.6948008
3436,353.53113,323.53445,40.12464,0.4332074
3437,263.8465,-48.854366,168.75731,0.51761174
3438,337.79413,90.5692,91.54835,0.20732737
3439,-374.78586,85.38257,98.52368,0.4073966
3440,-69.73555,261.78967,103.26718,0.19901504
3441,-396.73,157.4811,106.50216,0.64894587
3442,-69.60182,247.29817,32.3077,0.40333402
3443,185.43706,352.15253,119.64199,0.59938484
3444,-237.11893,66.31963,101.19095,0.7788173
3445,-295.84332,-187.91525,114.33576,0.9536541
3446,-264.91397,135.35,141.2366,0.6269421
3447,-26.686026,297.53372,120.81124,0.60440964
3448,55.060986,-250.90068,103.44874,0.20985714
3449,-102.766495,-341.14557,27.82881,0.5823886
3450,-248.08568,-301.99088,44.096863,0.47582668
3451,318.97226,-112.7075,51.844578,0.84140795
3452,-376.56897,29.481985,140.08539,0.35581523
3453,-288.84836,188.3543,48.394993,0.8794709
3454,-213.74327,75.14625,66.79542,0.6250999
3455,148.83675,67.048965,29.229092,0.27623877
3456,13.533466,71.35269,70.69076,0.81202924
3457,-309.1552,-90.76096,86.730286,0.72044843
3458,74.75171,169.9054,24.626003,0.45660892
3459,178.07062,-374.5341,53.426777,0.44719842
3460,0.31861618,-400.1573,124.61157,0.40592572
3461,379.28958,96.57534,101.512924,0.45277983
3462,110.372574,72.50945,68.07866,0.24755074
3463,181.71864,-29.097029,91.73136,0.60792154
3464,279.4363,99.01688,114.56657,0.8549677
3465,-28.640419,73.683334,155.23134,0.23801804
3466,250.89409,59.44272,58.469692,0.5999308
3467,221.73871,-363.79727,91.91425,0.5894078
3468,39.048706,258.32916,85.51772,0.21140945
3469,-179.1062,-299.04114,44.99415,0.20254205
3470,-207.57864,-43.47066,33.6279,0.2105742
3471,-72.400604,-336.46747,136.88535,0.80004364
3472,275.03958,33.787407,162.23615,0.8707734
3473,1.101992,131.63638,157.87476,0.849233
3474,386.64862,-302.76474,46.581818,0.3973485
3475,-84.28383,302.23135,43.22657,0.43555075
3476,-111.51709,157.88133,137.61723,0.80822825
3477,0.4918228,179.62021,39.359715,0.2063088
3478,142.25279,-22.570204,135.34038,0.6332937
3479,-344.86075,-142.26753,62.077625,0.49969718
3480,230.28459,-30.776415,141.89468,0.752096
3481,65.53722,32.05001,140.55728,0.61459464
3482,58.20765,-171.70041,153.13461,0.21846245
3483,353.4329,-255.98029,134.28531,0.40666017
3484,-63.886013,-215.48914,98.36695,0.38459206
3485,228.55122,-229.83441,139.61333,0.54306096
3486,170.70753,234.59636,144.81363,0.37859714
3487,-272.81323,-26.817783,131.19981,0.20056061
3488,-378.7447,193.56758,100.77583,0.62386507
3489,309.65762,-11.591121,155.25804,0.9200114
3490,158.98825,-261.20197,173.24693,0.38129
3491,-336.66046,148.85571,65.235756,0.20702778
3492,307.20758,-145.73708,159.87956,0.7970641
3493,-230.27718,62.079277,81.24434,0.35893944
3494,-148.11938,143.76764,156.20734,0.20781244
3495,-330.7109,348.35837,117.59223,0.4594877
3496,65.26776,112.80259,74.04087,0.28338942
3497,353.7079,-326.04645,106.44265,0.25597215
3498,230.28511,-380.00073,139.93608,0.52045053
3499,76.59457,274.13928,60.728367,0.35165
