id,X,Y,M,V
3359,278.40366,-208.7416,160.30983,0.29765496
3360,209.19041,295.32956,36.52189,0.48042226
3361,98.77157,30.159916,78.912056,0.45582741
3362,250.9043,194.64218,167.95279,0.3911841
3363,-205.64087,175.96675,110.06646,0.6012653
3364,-258.23505,-235.59421,99.79432,0.43242824
3365,360.07565,315.4222,122.86056,0.4755817
3366,-178.82745,134.96298,168.38185,0.7141908
3367,-100.57199,-389.28973,140.74614,0.48615503
3368,-36.329388,173.76451,131.40291,0.47298753
3369,-189.46777,175.95001,126.1011,0.65331095
3370,-286.75458,295.5637,163.33424,0.28335145
3371,-238.78242,-83.22693,167.87914,0.43248564
3372,-221.38658,-360.00534,96.22326,0.6653878
3373,-139.45515,253.98068,64.825485,0.8132201
3374,-85.94796,382.89368,103.49262,0.76487005
3375,196.73454,-166.23502,151.68489,0.9206674
3376,-222.31631,385.78848,51.324272,0.39400417
3377,-234.82698,-137.67938,84.457016,0.31007132
3378,378.6417,131.20901,126.716,0.25731653
3379,-77.261024,-209.82086,103.84937,0.4883356
3380,376.0054,-35.193096,85.80232,0.6235055
3381,-314.31558,-100.181114,145.46436,0.31474668
3382,320.01398,-253.47057,52.70717,0.6603895
3383,69.083824,-278.2961,127.64562,0.78970474
3384,-194.06586,37.499744,25.656162,0.72876674
3385,393.0596,0.0533567,51.191765,0.32989907
3386,378.52917,-25.904179,50.652954,0.5077564
3387,-206.85571,-1.0648761,170.88857,0.37998128
3388,-372.5636,160.36046,101.54019,0.42761782
3389,-261.20062,-24.776592,24.874819,0.8274129
3390,-19.400314,77.830986,54.938457,0.52927035
3391,-245.01309,33.472294,79.03811,0.95840293
3392,-44.08103,-6.1548266,112.39737,0.73348254
3393,-222.30307,-387.9497,139.50807,0.8918564
3394,-291.05704,337.28467,50.574875,0.5648941
3395,-259.88205,-137.89789,173.78242,0.6291476
3396,-402.486,-124.72472,121.128716,0.46052974
3397,276.4886,370.02927,91.09707,0.8964231
3398,-125.701546,121.38224,96.517265,0.4230371
3399,268.78992,-331.8221,152.99492,0.7234007
3400,306.95587,244.30591,74.193016,0.49430993
3401,9.494184,4.618748,102.95007,0.43348572
3402,310.81216,176.30302,163.7618,0.4449135
3403,-82.72007,-241.642,163.76143,0.44873297
3404,-348.12222,-309.26733,52.16622,0.65208334
3405,197.80844,-151.32753,71.59069,0.6557869
3406,-179.37155,54.70055,27.988104,0.89983207
3407,368.50323,249.09552,50.60383,0.56478125
3408,243.16078,315.6243,36.22544,0.5625388
3409,-323.50287,-75.03572,88.560135,0.8052166
3410,201.16797,163.77867,151.4898,0.88551503
3411,-364.55273,-46.027126,152.57439,0.52654296
3412,-3.1735568,254.23718,113.71378,0.21770677
3413,-14.229759,-271.6956,100.523735,0.72989875
3414,250.46683,358.87952,61.274178,0.28216702
3415,323.95004,-364.76852,137.15591,0.69222736
3416,-379.83295,5.801045,95.65241,0.59041816
3417,-11.251289,-371.7471,111.00523,0.46788922
3418,-175.28375,57.91152,128.69551,0.34903836
3419,317.51035,217.27528,123.71424,0.67733055
3420,74.34113,-368.92386,73.18935,0.26275215
3421,-78.33446,314.27005,67.776245,0.65262026
3422,55.192455,377.90024,98.38087,0.7473709
3423,336.4445,-261.67926,61.117935,0.79165184
3424,274.74118,142.24438,50.834167,0.24298091
3425,-276.13678,-87.86706,167.90639,0.6774547
3426,265.18533,-133.68207,85.14112,0.49058563
3427,-329.75403,-239.72624,34.2837,0.46563286
3428,-155.28629,281.1685,153.16386,0.36138958
3429,265.90686,-7.4109607,46.109444,0.275187
3430,363.77997,167.7939,125.734665,0.22422488
3431,202.39697,302.48654,27.12968,0.3551283
3432,-251.17172,102.43805,111.37993,0.20143281
3433,-290.49072,352.98172,64.95904,0.8867563
3434,-126.26729,390.85715,154.32027,0.54741585
3435,-404.2815,-268.48752,55.6279,0.7324118
3436,339.62802,346.7306,46.89395,0.4612145
3437,279.26102,-78.52734,165.62996,0.47445148
3438,327.48438,101.4585,88.978645,0.21529697
3439,-383.58075,56.403477,101.26591,0.37607795
3440,-76.14452,269.78494,98.85347,0.2011575
3441,-383.0556,124.498795,113.96032,0.73391885
3442,-83.54306,259.7323,40.31813,0.40124094
3443,167.83392,365.0353,118.465904,0.5587151
3444,-224.47256,63.161488,101.26542,0.76297307
3445,-306.8732,-179.63797,115.97114,0.87329596
3446,-282.22925,134.65594,130.0339,0.646591
3447,-26.304146,311.03094,120.12646,0.5442986
3448,50.358444,-257.3426,100.6621,0.21875806
3449,-98.27124,-340.53467,25.090727,0.6031425
3450,-236.42116,-302.2463,50.289898,0.5310876
3451,317.0106,-104.99136,52.158512,0.84547144
3452,-382.0295,3.87563,142.24696,0.3136022
3453,-292.69293,193.36696,51.189854,1.0057137
3454,-198.12323,83.37275,70.69636,0.6718269
3455,149.62231,76.41224,25.970684,0.28074795
3456,24.698875,63.669254,76.33059,0.7953513
3457,-302.83798,-93.6472,91.81486,0.7470789
3458,65.725075,160.07639,25.303421,0.49496824
3459,189.98181,-374.08267,50.60405,0.49291974
3460,-2.1056437,-403.78287,122.50443,0.3490165
3461,400.87717,83.552505,102.15009,0.45677084
3462,98.31916,76.97022,68.932465,0.25328726
3463,172.21844,-67.992165,91.59108,0.66941625
3464,272.8876,99.05257,115.99975,0.8635052
3465,-31.388588,79.68745,148.72864,0.17553346
3466,234.03976,40.72881,63.881767,0.5691613
3467,232.61272,-372.1064,89.4432,0.5057774
3468,39.960796,275.04016,82.59127,0.21066736
3469,-190.92993,-297.621,50.898083,0.20600773
3470,-224.29938,-59.873577,26.892641,0.2260377
3471,-55.74509,-361.16794,124.83076,0.79153097
3472,285.28333,30.900639,159.69267,0.87954456
3473,-1.7011715,140.37439,161.51855,0.9300757
3474,370.67346,-277.53445,51.49079,0.34064877
3475,-89.92119,311.6243,51.281277,0.45229405
3476,-129.23486,149.43242,137.11198,0.9259514
3477,-10.644283,177.52634,47.167557,0.2275819
3478,134.5124,-45.161617,138.41032,0.74186766
3479,-345.56494,-128.50691,64.80957,0.47655934
3480,245.08594,-66.268234,141.09935,0.842349
3481,71.09669,19.112019,141.45421,0.6380555
3482,53.155388,-164.97095,142.2224,0.19872077
3483,355.80316,-237.46571,133.95831,0.35285127
3484,-44.659374,-211.86891,92.54722,0.3927829
3485,256.515,-217.26619,141.01826,0.46903336
3486,153.30516,249.71829,143.6288,0.38202775
3487,-264.082,-42.044994,129.73582,0.19789411
3488,-376.67816,188.65256,108.514915,0.6613516
3489,308.34116,-5.5018115,159.34245,0.8653112
3490,160.37743,-273.5347,169.18483,0.334948
3491,-335.51965,148.74947,67.41332,0.21988527
3492,301.52573,-155.31349,157.69884,0.76493627
3493,-206.31064,63.439426,83.65015,0.29728165
3494,-135.58273,140.6735,155.72444,0.2251782
3495,-309.7763,365.28094,114.55509,0.45538196
3496,72.32315,106.88181,74.416306,0.28122926
3497,339.83728,-315.35037,105.76023,0.2340009
3498,257.71436,-391.5029,139.93225,0.51544684
3499,74.03326,288.632,64.69508,0.3143989
