id,X,Y,M,V
3319,1.4939007,-3.0898385,43.43789,0.44156337
3320,1.4939007,-3.0898385,43.43789,0.44156337
3321,1.4939007,-3.0898385,43.43789,0.44156337
3322,1.4939007,-3.0898385,43.43789,0.44156337
3323,1.4939007,-3.0898385,43.43789,0.44156337
3324,1.7688572,-3.0713983,43.09867,0.4669114
3325,1.4939007,-3.0898385,43.43789,0.44156337
3326,1.4939007,-3.0898385,43.43789,0.44156337
3327,0.8644002,-2.3554301,42.92631,0.45776278
3328,1.4939007,-3.0898385,43.43789,0.44156337
3329,1.4939007,-3.0898385,43.43789,0.44156337
3330,2.0391285,-6.754082,43.07904,0.38474828
3331,1.4939007,-3.0898385,43.43789,0.44156337
3332,-0.2229271,-7.7727494,43.58394,0.34347248
3333,1.4939007,-3.0898385,43.43789,0.44156337
3334,1.4939007,-3.0898385,43.43789,0.44156337
3335,2.0074863,-3.1956115,43.132645,0.46780348
3336,0.82883346,-2.4028008,42.988125,0.45041034
3337,1.4939007,-3.0898385,43.43789,0.44156337
3338,1.8478258,-3.0377772,43.106934,0.4724835
3339,1.4939007,-3.0898385,43.43789,0.44156337
3340,1.4939007,-3.0898385,43.43789,0.44156337
3341,1.4939007,-3.0898385,43.43789,0.44156337
3342,-1.7309697,-10.015235,44.181984,0.2228784
3343,1.4939007,-3.0898385,43.43789,0.44156337
3344,1.4939007,-3.0898385,43.43789,0.44156337
3345,1.4939007,-3.0898385,43.43789,0.44156337
3346,-0.91015786,-4.7799788,42.832535,0.34111515
3347,2.1339324,-2.3401203,43.153774,0.5045747
3348,1.4939007,-3.0898385,43.43789,0.44156337
3349,-2.0218089,-5.1845503,43.04503,0.3090194
3350,1.4939007,-3.0898385,43.43789,0.44156337
3351,1.0772115,-3.3241692,43.02115,0.445569
3352,1.4939007,-3.0898385,43.43789,0.44156337
3353,1.5371668,-2.549503,43.01099,0.47801057
3354,1.4939007,-3.0898385,43.43789,0.44156337
3355,2.7543097,-3.7017121,43.219223,0.4700444
3356,1.4939007,-3.0898385,43.43789,0.44156337
3357,0.7373186,-2.523985,42.88225,0.43234357
3358,1.4939007,-3.0898385,43.43789,0.44156337
3359,1.4939007,-3.0898385,43.43789,0.44156337
3360,0.78238106,-2.7026799,42.936,0.44870457
3361,1.4939007,-3.0898385,43.43789,0.44156337
3362,1.4939007,-3.0898385,43.43789,0.44156337
3363,1.5704579,-2.9451773,43.07045,0.46450204
3364,1.4939007,-3.0898385,43.43789,0.44156337
3365,1.4939007,-3.0898385,43.43789,0.44156337
3366,1.4939007,-3.0898385,43.43789,0.44156337
3367,-2.8981025,-11.94392,44.665318,0.12638679
3368,1.4939007,-3.0898385,43.43789,0.44156337
3369,1.2832766,-3.2597904,43.058163,0.4534318
3370,1.3147349,-3.1944919,43.05641,0.45524096
3371,-1.5557008,-9.636675,44.08583,0.26174432
3372,1.4939007,-3.0898385,43.43789,0.44156337
3373,2.2845323,-6.9978957,43.295593,0.39249104
3374,1.4939007,-3.0898385,43.43789,0.44156337
3375,1.4939007,-3.0898385,43.43789,0.44156337
3376,1.4939007,-3.0898385,43.43789,0.44156337
3377,-1.2367151,-5.850843,43.27806,0.3518666
3378,1.4939007,-3.0898385,43.43789,0.44156337
3379,0.8446218,-1.9528396,42.939686,0.46548307
3380,1.4939007,-3.0898385,43.43789,0.44156337
3381,1.4939007,-3.0898385,43.43789,0.44156337
3382,-0.9810223,-4.3803535,43.124336,0.5347492
3383,1.4939007,-3.0898385,43.43789,0.44156337
3384,1.4939007,-3.0898385,43.43789,0.44156337
3385,1.942687,-2.3173134,43.15053,0.5120876
3386,1.4939007,-3.0898385,43.43789,0.44156337
3387,1.4939007,-3.0898385,43.43789,0.44156337
3388,1.4939007,-3.0898385,43.43789,0.44156337
3389,1.4939007,-3.0898385,43.43789,0.44156337
3390,0.8195473,-2.3540406,42.975834,0.45557344
3391,1.4939007,-3.0898385,43.43789,0.44156337
3392,0.68880594,-0.7007216,42.904396,0.52346355
3393,-0.88196963,-9.196709,43.93557,0.29992497
3394,1.4757941,-2.384554,42.783745,0.4691524
3395,-4.064248,-7.3395615,43.890728,0.33965534
3396,1.4939007,-3.0898385,43.43789,0.44156337
3397,1.4939007,-3.0898385,43.43789,0.44156337
3398,1.4939007,-3.0898385,43.43789,0.44156337
3399,1.7554364,-0.8213755,43.400944,0.58729315
3400,1.4939007,-3.0898385,43.43789,0.44156337
3401,-0.53127724,-4.5613327,42.92334,0.36271593
3402,1.4939007,-3.0898385,43.43789,0.44156337
3403,0.8221321,-1.4186581,42.796448,0.47730094
3404,1.4939007,-3.0898385,43.43789,0.44156337
3405,1.4939007,-3.0898385,43.43789,0.44156337
3406,1.4939007,-3.0898385,43.43789,0.44156337
3407,-0.76380616,-5.8873653,43.40501,0.36737165
3408,0.8899729,-2.3290687,42.92951,0.45672563
3409,1.4939007,-3.0898385,43.43789,0.44156337
3410,0.8336922,-3.6437132,43.03872,0.43068045
3411,0.8526983,-1.923018,42.933308,0.4665513
3412,0.7360287,-5.4120026,43.071915,0.37790263
3413,1.4939007,-3.0898385,43.43789,0.44156337
3414,1.4939007,-3.0898385,43.43789,0.44156337
3415,1.4939007,-3.0898385,43.43789,0.44156337
3416,0.84417903,-4.112729,42.932125,0.4066568
3417,-1.8493698,-5.971444,43.45938,0.33851808
3418,1.5099037,-5.6784782,42.933105,0.40633282
3419,1.4939007,-3.0898385,43.43789,0.44156337
3420,1.4939007,-3.0898385,43.43789,0.44156337
3421,1.4939007,-3.0898385,43.43789,0.44156337
3422,1.4939007,-3.0898385,43.43789,0.44156337
3423,-1.3052194,-5.927807,43.346935,0.37533894
3424,1.4939007,-3.0898385,43.43789,0.44156337
3425,1.4939007,-3.0898385,43.43789,0.44156337
3426,3.0269716,-4.6976366,42.925457,0.4718344
3427,-1.3777375,-9.420933,44.028126,0.24974923
3428,0.8778024,-1.8196262,42.94521,0.47139683
3429,1.4939007,-3.0898385,43.43789,0.44156337
3430,1.4939007,-3.0898385,43.43789,0.44156337
3431,0.85454744,-2.5480976,42.963398,0.45087588
3432,1.4939007,-3.0898385,43.43789,0.44156337
3433,1.4939007,-3.0898385,43.43789,0.44156337
3434,1.4939007,-3.0898385,43.43789,0.44156337
3435,2.6314535,-6.397886,43.166695,0.4328933
3436,1.4939007,-3.0898385,43.43789,0.44156337
3437,1.4939007,-3.0898385,43.43789,0.44156337
3438,-1.5879593,-10.136871,44.18021,0.20452158
3439,1.4939007,-3.0898385,43.43789,0.44156337
3440,1.4939007,-3.0898385,43.43789,0.44156337
3441,0.8904487,-2.3664055,42.918938,0.45753148
3442,1.4939007,-3.0898385,43.43789,0.44156337
3443,1.4939007,-3.0898385,43.43789,0.44156337
3444,-5.149889,-14.737284,45.54608,0.034297884
3445,1.4939007,-3.0898385,43.43789,0.44156337
3446,1.4939007,-3.0898385,43.43789,0.44156337
3447,1.4939007,-3.0898385,43.43789,0.44156337
3448,1.4939007,-3.0898385,43.43789,0.44156337
3449,1.4939007,-3.0898385,43.43789,0.44156337
3450,0.81766504,-2.3819036,42.974888,0.45495993
3451,1.4939007,-3.0898385,43.43789,0.44156337
3452,1.4939007,-3.0898385,43.43789,0.44156337
3453,1.8142767,-3.1494904,43.204777,0.4559303
3454,1.4939007,-3.0898385,43.43789,0.44156337
3455,1.4939007,-3.0898385,43.43789,0.44156337
3456,1.4939007,-3.0898385,43.43789,0.44156337
3457,1.4939007,-3.0898385,43.43789,0.44156337
3458,1.4939007,-3.0898385,43.43789,0.44156337
3459,1.4939007,-3.0898385,43.43789,0.44156337
3460,0.27726537,-5.8831897,43.3519,0.3895771
3461,1.4939007,-3.0898385,43.43789,0.44156337
3462,1.4939007,-3.0898385,43.43789,0.44156337
3463,1.4939007,-3.0898385,43.43789,0.44156337
3464,1.4939007,-3.0898385,43.43789,0.44156337
3465,0.8188754,-2.4747434,42.923637,0.45257854
3466,1.4939007,-3.0898385,43.43789,0.44156337
3467,1.4939007,-3.0898385,43.43789,0.44156337
3468,1.4939007,-3.0898385,43.43789,0.44156337
3469,0.74239427,-6.43545,43.371548,0.3632736
3470,1.4939007,-3.0898385,43.43789,0.44156337
3471,1.4939007,-3.0898385,43.43789,0.44156337
3472,1.4939007,-3.0898385,43.43789,0.44156337
3473,0.90758467,-3.4924285,42.98822,0.43673667
3474,-1.7310493,-9.905371,44.1592,0.2322532
3475,1.4939007,-3.0898385,43.43789,0.44156337
3476,1.4939007,-3.0898385,43.43789,0.44156337
3477,-0.27173072,-7.8598638,43.55008,0.34854567
3478,1.4939007,-3.0898385,43.43789,0.44156337
3479,-0.7558122,-8.510529,43.779667,0.28578386
3480,1.4939007,-3.0898385,43.43789,0.44156337
3481,1.4939007,-3.0898385,43.43789,0.44156337
3482,-0.44683737,-8.36692,43.67282,0.33175218
3483,0.45592493,-6.7312994,43.271313,0.3921751
3484,0.74009705,-1.5323586,42.791016,0.47303033
3485,1.4939007,-3.0898385,43.43789,0.44156337
3486,1.4939007,-3.0898385,43.43789,0.44156337
3487,1.4939007,-3.0898385,43.43789,0.44156337
3488,1.4939007,-3.0898385,43.43789,0.44156337
3489,1.4939007,-3.0898385,43.43789,0.44156337
3490,1.4939007,-3.0898385,43.43789,0.44156337
3491,0.9344406,-2.1353135,43.01725,0.45934868
3492,2.5809228,-5.787944,42.839314,0.46805528
3493,-0.64618796,-4.0225697,43.112877,0.54020727
3494,1.4939007,-3.0898385,43.43789,0.44156337
3495,1.4939007,-3.0898385,43.43789,0.44156337
3496,1.7281485,-2.5583794,42.935677,0.48265627
3497,1.4939007,-3.0898385,43.43789,0.44156337
3498,1.4939007,-3.0898385,43.43789,0.44156337
3499,1.4939007,-3.0898385,43.43789,0.44156337
