id,X,Y,M,V
3353,41.69796,27.664917,41.137913,0.67145085
3354,-45.543087,-61.54057,46.121597,0.49149758
3355,243.1596,-57.11864,103.20308,0.21661657
3356,-43.285282,705.6244,165.0419,3.936721
3357,51.651295,-3.8890734,35.29531,0.43525282
3358,174.31978,-41.97191,78.10349,0.29319745
3359,39.733852,-3.4285283,33.172123,0.43867344
3360,9.395781,74.79518,44.901817,0.6548865
3361,149.66861,-101.458046,84.42791,0.30664718
3362,-28.963387,221.60928,76.74187,0.514264
3363,132.85196,126.51426,101.95095,0.7510003
3364,27.990757,-112.284096,103.97264,-0.6760789
3365,157.37059,115.27035,76.847855,1.2337496
3366,354.51227,-86.28344,140.45872,0.12885153
3367,16.974669,-186.00089,139.4315,0.7681989
3368,26.514532,23.028793,49.233616,0.2971856
3369,133.40405,72.9887,78.16751,0.61771715
3370,104.02663,54.088093,60.149544,0.638348
3371,-543.24896,-646.7622,294.2857,0.6285814
3372,16.143946,-3.345386,29.215048,0.27560186
3373,6.569904,-12.242254,70.56543,0.7712158
3374,273.76276,265.83182,262.37177,0.9428662
3375,81.49723,-465.6368,163.3754,0.6392931
3376,-71.484505,159.45772,72.66323,1.0494199
3377,-4.5856476,-49.22743,40.960686,0.43939614
3378,69.29931,60.301426,52.865784,0.6048942
3379,52.64655,24.217335,66.14632,0.4884207
3380,224.39525,-51.91586,96.55875,0.23799342
3381,-97.632706,-166.92378,72.54,0.9184923
3382,290.57324,-187.14041,171.57707,0.7506845
3383,453.07144,-89.062904,158.17183,0.07125422
3384,73.03938,-3.4666286,43.22099,0.4567454
3385,89.41981,-7.9263945,48.668594,0.43534347
3386,153.90833,-39.806934,78.16534,0.30432495
3387,-88.38734,21.4883,67.602585,0.95907426
3388,81.520355,217.19252,93.52534,1.5783257
3389,-76.17735,-82.528725,74.39133,0.48574552
3390,78.1902,-46.94607,67.2825,0.29009843
3391,-115.21338,-208.25572,171.51433,1.1299456
3392,266.05917,-215.42978,247.09615,1.7558553
3393,-458.84686,-493.8729,242.74002,0.38162094
3394,24.446558,68.381035,46.801785,0.8924705
3395,11.302792,-434.14023,154.90123,0.15406471
3396,-33.240158,-57.829266,50.620674,0.58156693
3397,-24.862755,-27.004541,52.618927,0.714324
3398,180.06592,203.5564,108.10776,1.3885679
3399,504.6466,160.79616,174.55338,1.7159835
3400,55.418774,-39.35392,78.30999,0.9545231
3401,-17.21265,23.101444,39.81813,0.5973954
3402,2.1607761,134.16808,56.754005,0.8161061
3403,17.877821,-29.662922,41.130234,0.3755785
3404,-4.1226645,-14.245817,30.159094,0.5664474
3405,40.00054,-205.483,107.12058,0.02433458
3406,176.0813,-32.024048,85.158554,0.62956965
3407,36.580307,-128.12839,68.48355,0.34513617
3408,1.4133401,154.71593,61.806255,1.1825635
3409,-121.008736,-147.68344,90.43999,0.9702498
3410,166.27364,385.92252,174.55046,2.6510837
3411,27.41873,-18.817064,42.67476,0.3855514
3412,62.00837,-4.289318,37.140503,0.4322801
3413,144.43219,-293.40146,126.85732,-0.46112242
3414,28.339474,-9.995232,36.61275,0.45550403
3415,75.03991,60.66184,108.31651,1.3387766
3416,28.963066,89.98176,52.287537,0.8692337
3417,-28.65889,-147.7303,80.12288,0.47748196
3418,-20.766459,-231.81737,147.42291,0.8478923
3419,483.71033,-117.420395,183.66505,-0.03458458
3420,15.993719,-2.5111,28.942629,0.44548744
3421,-13.039429,208.6123,94.07805,1.6687164
3422,463.44122,450.24136,387.3554,-1.8385078
3423,152.13446,-197.25447,157.80585,0.54476833
3424,-3.2508614,-9.619165,28.586462,0.52334315
3425,-174.2632,-791.9736,395.21466,1.2303467
3426,256.55945,-332.70596,179.91795,0.26081532
3427,-94.30836,-114.375916,72.00587,0.15987924
3428,2.0064323,-3.843791,27.831789,0.4428123
3429,-1.3959088,-1.8390847,25.844528,0.4504787
3430,72.51161,103.76997,63.13222,0.7213708
3431,12.9670925,55.809986,41.34684,0.60310453
3432,-21.685034,-98.4163,72.60331,0.97283185
3433,-1.3959088,-1.8390847,25.844528,0.4504787
3434,-1.1569881,-34.82152,34.017624,0.38717628
3435,60.506187,-34.991955,70.69284,0.7041772
3436,15.752247,156.1951,75.65359,0.48401964
3437,556.62787,-81.68169,234.02739,-0.44722167
3438,183.4915,-107.17256,99.19511,0.22027124
3439,-156.84528,-83.52145,128.2781,0.7030344
3440,-14.929579,38.34722,45.967136,0.8845013
3441,1.4977784,108.81512,50.992203,0.7479499
3442,8.771889,-19.830511,35.419884,0.47687265
3443,-146.82848,317.08545,115.473785,1.4873036
3444,-11.434147,-356.90848,229.40732,0.47438544
3445,-41.38394,-167.68913,95.56915,1.2503647
3446,-51.029144,142.9327,139.85277,1.6312655
3447,1.8981144,124.12392,54.471336,0.78910446
3448,95.75642,-21.424362,54.8249,0.36605674
3449,20.261215,-48.923462,44.990585,0.44154835
3450,2.080091,-0.27072918,48.220814,0.7474054
3451,-54.241016,-70.752396,56.339592,0.81113106
3452,-87.98212,4.0758986,58.92815,0.80004656
3453,148.38295,21.777267,88.80407,0.45946443
3454,22.2029,-24.970207,100.226746,0.8100865
3455,0.6008376,-4.9210954,26.94586,0.42519137
3456,81.43315,-7.730836,43.79599,0.4532403
3457,-38.944782,-397.54312,149.90094,0.68124944
3458,3.9210954,108.276146,58.140923,0.5458501
3459,-0.5002948,32.409073,33.627888,0.5425479
3460,64.20834,-125.46533,72.33351,0.34002897
3461,212.73445,-41.366158,87.035355,0.27740723
3462,-1.3274643,-11.287678,28.185904,0.43234423
3463,47.406933,-108.57598,69.93859,0.29865494
3464,-23.090618,-55.050182,113.88954,1.7823704
3465,0.429101,77.06504,43.847534,0.7203428
3466,163.24622,-44.81293,67.07421,0.3669163
3467,-133.92496,-210.93478,117.2207,-0.5441313
3468,-6.6207843,18.946814,33.327587,0.54158014
3469,-57.533897,-40.340553,44.340454,0.5701797
3470,-16.26099,-18.656414,33.732468,0.547643
3471,-136.73116,10.460127,74.0733,0.8378851
3472,-332.38815,-642.13293,389.1989,-1.1008376
3473,268.77393,-101.228355,139.55824,0.055270493
3474,47.906895,-42.543507,54.23548,0.465102
3475,-2.5698295,90.99892,59.41751,1.0244746
3476,37.42149,229.03577,112.18987,1.7551897
3477,-4.7435584,-18.66528,46.847633,0.42894492
3478,-113.22182,-3.5600624,161.07709,1.8007708
3479,-185.75388,-141.99599,81.41436,0.43999997
3480,177.81845,92.034515,152.1206,1.507907
3481,615.2332,-217.91241,236.7964,-0.15878305
3482,125.307915,-27.191298,63.49964,0.34105766
3483,39.87029,-26.341885,49.94889,0.41409975
3484,-1.554658,-6.6334095,62.705753,0.746536
3485,-31.573063,-299.43265,98.66454,1.4376723
3486,43.654713,-24.29255,58.46224,0.64180243
3487,-51.31934,-46.77203,46.576588,0.72592056
3488,-7.4128556,348.0484,100.70033,2.1755779
3489,-17.756046,-104.22924,58.43476,0.46729752
3490,52.91652,-59.526886,62.915226,0.70836353
3491,-0.55674124,30.250572,33.13734,0.5367452
3492,265.03668,-516.29114,308.753,1.0609664
3493,143.73045,-130.27638,114.71262,0.6428728
3494,145.99603,118.2903,82.34787,0.94592774
3495,-2.2444682,-146.85751,115.08983,1.1735954
3496,28.772528,19.634037,43.35521,0.6008032
3497,35.904285,-45.381466,65.39136,0.5304559
3498,39.754868,-36.20097,44.337307,0.16210034
3499,19.783829,25.767187,40.40481,0.60562825
