id,X,Y,M,V
3344,28.361355,29.978266,94.91008,0.54967976
3345,0.15967555,-7.0773873,80.63314,0.5450751
3346,-12.6539345,-44.875397,125.211586,0.8006017
3347,34.341473,29.354008,124.189445,0.6367781
3348,17.410538,4.671682,85.19641,0.5363019
3349,-20.459505,-61.14641,135.82219,0.8849195
3350,-5.511255,-23.80958,100.77487,0.65986323
3351,-5.364467,-21.010283,85.03009,0.606694
3352,0.25071615,-6.299968,72.43692,0.51819086
3353,21.766386,17.600767,82.54155,0.5199529
3354,-0.054685365,-6.659042,73.83162,0.5224672
3355,43.871536,144.87495,101.41258,0.50570863
3356,-22.171236,-70.05597,153.49591,0.9637462
3357,28.75472,36.359463,88.72583,0.52663624
3358,-9.468189,-33.243465,98.64274,0.6885281
3359,-3.083538,-15.825328,91.970184,0.6045229
3360,-3.2667606,-15.598917,80.24852,0.5704974
3361,6.315356,-3.8034291,77.7988,0.52662224
3362,36.538685,54.674328,105.940994,0.56953764
3363,48.624813,68.81851,131.64381,0.6360329
3364,29.252138,30.68665,100.409225,0.5660271
3365,-2.4536676,-15.168651,99.74848,0.62278014
3366,-10.384044,-39.054073,132.24791,0.80270994
3367,6.7005496,-4.932498,92.120705,0.57291174
3368,-0.24249887,-7.816131,80.29929,0.5448393
3369,-11.1578665,-38.045563,109.129395,0.7349385
3370,-7.1770105,-26.886408,91.00124,0.64560556
3371,-17.32312,-44.526146,133.93681,0.8143828
3372,-4.699964,-21.868212,112.67484,0.68437386
3373,24.044256,19.535755,89.874176,0.5413024
3374,81.79774,393.3451,143.38814,0.48374897
3375,59.31186,153.34831,132.59853,0.5921354
3376,-0.14027399,-7.7532706,83.39261,0.5552274
3377,7.0566735,-3.4064076,77.15499,0.5240525
3378,36.499252,55.478317,96.84409,0.53986573
3379,-3.47687,-16.372908,85.6922,0.5891584
3380,53.109207,88.92348,138.52477,0.64858305
3381,26.629845,28.270126,90.14093,0.53633
3382,-8.150093,-30.33905,97.25391,0.6747271
3383,-5.165802,-30.137384,158.8409,0.8666314
3384,16.024448,2.6520827,82.368034,0.5285804
3385,21.811998,17.855392,82.600044,0.51962954
3386,27.225279,28.49305,93.05946,0.54410124
3387,-5.264375,-20.830496,80.08291,0.5904021
3388,33.42012,32.92997,112.74037,0.60101944
3389,-2.6154227,-13.594802,78.13561,0.55701107
3390,-2.6468055,-14.780151,92.71218,0.6026606
3391,-6.0956645,-26.050367,113.99979,0.70532495
3392,-11.762927,-40.662815,123.75426,0.7861493
3393,-5.9615345,-16.203896,126.39123,0.71845233
3394,0.36212713,-6.286756,72.88388,0.5193544
3395,-19.409498,-56.79243,130.65874,0.8563733
3396,-1.6665201,-10.52876,72.03484,0.52838993
3397,-7.117936,-25.699879,101.1557,0.66461813
3398,40.26732,76.31315,113.757965,0.585809
3399,-20.36037,-63.766388,139.47424,0.9037975
3400,-4.177463,-18.622122,82.94007,0.59267044
3401,-2.8263733,-14.006182,79.21981,0.5618862
3402,27.26443,20.343094,103.32741,0.57965803
3403,-14.184646,-44.67111,113.36537,0.7671765
3404,-8.347564,-29.26182,89.40736,0.64852417
3405,43.760704,94.90895,106.89632,0.5510401
3406,29.686008,29.642036,104.58705,0.57757735
3407,-0.58915657,-8.167552,75.787056,0.53407073
3408,-6.3756285,-24.230688,88.12201,0.6269181
3409,34.419216,24.225016,132.91206,0.6660536
3410,-17.33649,-59.4205,155.16187,0.93773115
3411,-3.3047497,-15.302936,79.17935,0.56682825
3412,28.020008,29.24533,96.797264,0.5538064
3413,14.46148,-4.6303964,130.17621,0.68632996
3414,-0.5831306,-7.835962,72.335365,0.5223243
3415,-3.8388996,-21.961037,134.28076,0.74617183
3416,-7.600957,-29.469095,109.676285,0.70528764
3417,-2.700751,-13.3977995,75.35447,0.5486177
3418,-4.9591823,-20.271751,82.09251,0.5937532
3419,-14.06977,-50.47721,137.53915,0.85939574
3420,1.294708,-5.983258,74.61232,0.5242754
3421,-13.036453,-42.31454,110.41216,0.75134647
3422,93.15817,457.25012,163.57574,0.50711524
3423,-3.3469026,-17.080946,96.63223,0.62198913
3424,-0.21001446,-6.9741426,72.965385,0.5215089
3425,-21.226246,-29.294325,222.24164,1.0959914
3426,-9.56693,-32.921284,97.009995,0.6825932
3427,-0.12104622,-6.7635827,72.9024,0.5210261
3428,7.646724,-3.469534,80.782616,0.5352056
3429,2.5117478,-5.287897,73.488914,0.51839656
3430,41.122337,61.60631,108.9822,0.5724387
3431,2.8657417,-5.3532805,76.22051,0.52581525
3432,6.485833,-3.7661304,77.91584,0.52605855
3433,-6.7185106,-25.203918,85.01802,0.6220635
3434,-11.595304,-39.1197,110.303345,0.7409024
3435,13.433017,-1.3245836,88.02316,0.5486528
3436,16.874516,4.020681,83.957695,0.53307045
3437,5.250474,92.40262,114.79423,0.62254786
3438,-4.348579,-18.330637,77.20649,0.5730788
3439,-1.6411444,-13.238197,102.47671,0.6273335
3440,5.955721,-3.750816,75.255,0.51865
3441,46.065937,65.825775,127.04382,0.6233231
3442,2.2349842,-5.3420076,72.74112,0.5158347
3443,24.364584,4.9143248,121.132675,0.64204377
3444,-7.26802,-29.573532,122.34062,0.7425251
3445,9.838818,-2.472874,81.28795,0.5323925
3446,-12.015205,-43.40387,131.17542,0.8128563
3447,-3.850441,-13.666785,108.21058,0.65178823
3448,3.1588054,-5.5042543,78.728226,0.5331746
3449,-2.7035315,-13.219324,72.48319,0.54006195
3450,-1.2098202,-9.300991,71.84584,0.524022
3451,-0.03631628,-7.7784457,85.30955,0.55907357
3452,6.880319,-4.272203,85.882286,0.55357116
3453,19.73669,6.587712,93.62418,0.55883074
3454,25.236032,11.16183,112.73755,0.6125278
3455,6.4300966,-3.3487282,73.25496,0.5117587
3456,-2.5748534,-13.971477,85.93048,0.5802144
3457,-22.337648,-62.252834,142.35635,0.9087664
3458,11.080883,-1.56221,78.593636,0.5234839
3459,-1.7559185,-10.796318,72.3973,0.5303365
3460,0.14846243,-6.533919,74.526474,0.52544343
3461,-4.292841,-18.454054,81.49194,0.5849436
3462,-1.9432348,-11.133326,71.81998,0.52996016
3463,-8.496763,-29.914246,89.48161,0.6507961
3464,-24.524427,-64.20206,128.45596,0.8732536
3465,-6.1048408,-23.06603,83.02852,0.6082177
3466,-0.1591383,-9.127349,97.70665,0.60114586
3467,-6.9239116,-26.349142,89.63001,0.6380424
3468,1.199515,-5.8305845,72.49702,0.51663697
3469,5.6267014,-3.7828755,73.6603,0.51386726
3470,6.154004,-3.4897716,73.31606,0.51222634
3471,-2.8842716,-16.364687,102.80028,0.63674366
3472,-25.044786,-73.5814,168.51883,1.0190505
3473,-10.585472,-39.103477,162.06297,0.8858255
3474,1.5528485,-5.803493,74.04537,0.52192986
3475,-2.868885,-13.895482,75.09955,0.5497103
3476,-12.150809,-42.92159,122.56014,0.79002535
3477,12.267335,-0.6968971,75.468285,0.5111976
3478,-7.3683734,-29.898489,118.605965,0.72810894
3479,-0.35725543,-7.367471,73.21584,0.52234966
3480,-2.945625,-12.246916,102.90881,0.6284412
3481,-17.479841,-52.147247,123.46101,0.8206215
3482,14.072844,-0.31734067,80.41715,0.52388
3483,18.331043,8.63512,81.23404,0.5204044
3484,-7.6693583,-26.581003,87.64075,0.6327418
3485,-18.075615,-54.639435,136.43051,0.86718976
3486,21.124578,13.389968,87.11818,0.5347347
3487,19.889963,13.03458,80.89632,0.5172312
3488,-13.347602,-46.955765,126.19054,0.8100476
3489,-9.574436,-30.658466,108.986305,0.7017039
3490,50.92655,84.95167,131.91516,0.62986386
3491,7.8375416,-2.7828202,74.62092,0.5144627
3492,-18.895311,-47.66816,141.05156,0.84677124
3493,-0.56197757,-9.006816,85.206085,0.56251925
3494,10.8862,-3.7609055,101.80073,0.59863544
3495,50.554916,176.21233,100.29598,0.4817779
3496,28.73208,36.275223,88.49687,0.52636397
3497,20.174505,13.243389,81.316315,0.51872426
3498,-11.481252,-35.35266,111.04922,0.725194
3499,-0.5108592,-8.151084,77.02633,0.53572905
