id,X,Y,M,V
3330,-218.59749,-4.7061725,91.89771,0.71147037
3331,-14.211002,-4.0638804,32.755516,0.4700849
3332,23.00881,28.772303,33.73944,0.49343538
3333,-14.211002,-4.0638804,32.755516,0.4700849
3334,-14.211002,-4.0638804,32.755516,0.4700849
3335,3.5062873,-36.477173,59.19744,0.5751157
3336,-149.52843,-47.046318,72.54195,0.6024084
3337,-14.211002,-4.0638804,32.755516,0.4700849
3338,-51.613487,-20.416655,49.91809,0.57766366
3339,-14.211002,-4.0638804,32.755516,0.4700849
3340,-14.211002,-4.0638804,32.755516,0.4700849
3341,-14.211002,-4.0638804,32.755516,0.4700849
3342,1.3863083,16.533485,27.87335,0.48769602
3343,-14.211002,-4.0638804,32.755516,0.4700849
3344,-14.211002,-4.0638804,32.755516,0.4700849
3345,-14.211002,-4.0638804,32.755516,0.4700849
3346,-173.88936,-172.46277,73.724335,0.6085096
3347,78.10105,-51.490223,74.51712,0.6052479
3348,-14.211002,-4.0638804,32.755516,0.4700849
3349,-290.11667,-156.2047,103.04207,0.79291177
3350,-14.211002,-4.0638804,32.755516,0.4700849
3351,-60.56329,0.9104885,51.5009,0.5588629
3352,-14.211002,-4.0638804,32.755516,0.4700849
3353,-30.346209,18.677229,44.740417,0.54205227
3354,-14.211002,-4.0638804,32.755516,0.4700849
3355,-69.25661,68.29995,64.36197,0.47696447
3356,-14.211002,-4.0638804,32.755516,0.4700849
3357,162.16902,-217.09396,88.753105,0.10194644
3358,-14.211002,-4.0638804,32.755516,0.4700849
3359,-14.211002,-4.0638804,32.755516,0.4700849
3360,-90.51521,11.743367,52.829147,0.56112
3361,-14.211002,-4.0638804,32.755516,0.4700849
3362,-14.211002,-4.0638804,32.755516,0.4700849
3363,29.015917,-46.77045,68.66602,0.42558125
3364,-14.211002,-4.0638804,32.755516,0.4700849
3365,-14.211002,-4.0638804,32.755516,0.4700849
3366,-14.211002,-4.0638804,32.755516,0.4700849
3367,31.25778,-0.74971247,38.75576,0.49845397
3368,-14.211002,-4.0638804,32.755516,0.4700849
3369,-79.912125,-44.93209,66.84998,0.5243535
3370,-26.41477,-38.106293,61.11869,0.4706725
3371,9.495123,55.395126,35.912785,0.48807952
3372,-14.211002,-4.0638804,32.755516,0.4700849
3373,97.33652,-72.054115,64.89484,0.5138332
3374,-14.211002,-4.0638804,32.755516,0.4700849
3375,-14.211002,-4.0638804,32.755516,0.4700849
3376,-14.211002,-4.0638804,32.755516,0.4700849
3377,-40.281574,34.048306,46.495033,0.51331615
3378,-14.211002,-4.0638804,32.755516,0.4700849
3379,-152.95143,-16.455652,70.33565,0.6422812
3380,-14.211002,-4.0638804,32.755516,0.4700849
3381,-14.211002,-4.0638804,32.755516,0.4700849
3382,-39.905346,-25.497746,81.59001,0.55013406
3383,-14.211002,-4.0638804,32.755516,0.4700849
3384,-14.211002,-4.0638804,32.755516,0.4700849
3385,-69.65672,114.389725,55.201763,0.65771246
3386,-14.211002,-4.0638804,32.755516,0.4700849
3387,-14.211002,-4.0638804,32.755516,0.4700849
3388,-14.211002,-4.0638804,32.755516,0.4700849
3389,-14.211002,-4.0638804,32.755516,0.4700849
3390,-145.4964,-23.097626,72.16211,0.62509334
3391,-14.211002,-4.0638804,32.755516,0.4700849
3392,-59.110416,20.63565,52.982376,0.51375985
3393,-29.015657,-3.2921982,33.920094,0.48293453
3394,-63.174133,-18.038858,52.412598,0.5799049
3395,-429.9059,-157.18567,144.02655,0.8525878
3396,-14.211002,-4.0638804,32.755516,0.4700849
3397,-14.211002,-4.0638804,32.755516,0.4700849
3398,-14.211002,-4.0638804,32.755516,0.4700849
3399,200.78374,-53.421513,128.4013,0.35286328
3400,-14.211002,-4.0638804,32.755516,0.4700849
3401,-93.636536,-126.133896,74.23267,0.63271356
3402,-14.211002,-4.0638804,32.755516,0.4700849
3403,-337.5827,-20.228352,133.81335,0.76612586
3404,-14.211002,-4.0638804,32.755516,0.4700849
3405,-14.211002,-4.0638804,32.755516,0.4700849
3406,-14.211002,-4.0638804,32.755516,0.4700849
3407,-100.7169,-50.25607,66.38403,0.5806227
3408,-159.69661,9.598557,79.145035,0.61485827
3409,-14.211002,-4.0638804,32.755516,0.4700849
3410,-154.87042,-8.040251,93.81436,0.705181
3411,-152.4511,-13.376181,69.55732,0.64205
3412,64.52242,-66.64894,70.0105,0.4882757
3413,-14.211002,-4.0638804,32.755516,0.4700849
3414,-14.211002,-4.0638804,32.755516,0.4700849
3415,-14.211002,-4.0638804,32.755516,0.4700849
3416,-206.05614,-99.50555,73.96161,0.6635578
3417,-17.234682,-81.93205,89.31563,0.48827735
3418,-94.72889,-32.240814,71.18145,0.5639628
3419,-14.211002,-4.0638804,32.755516,0.4700849
3420,-14.211002,-4.0638804,32.755516,0.4700849
3421,-14.211002,-4.0638804,32.755516,0.4700849
3422,-14.211002,-4.0638804,32.755516,0.4700849
3423,58.714054,-74.40755,66.37535,0.5397137
3424,-14.211002,-4.0638804,32.755516,0.4700849
3425,-14.211002,-4.0638804,32.755516,0.4700849
3426,342.2612,-35.820282,108.2746,0.38061938
3427,5.4149704,22.077866,31.157423,0.4950691
3428,-166.10544,-17.678999,72.38571,0.6691855
3429,-14.211002,-4.0638804,32.755516,0.4700849
3430,-14.211002,-4.0638804,32.755516,0.4700849
3431,-136.20819,-8.808804,74.72832,0.58919346
3432,-14.211002,-4.0638804,32.755516,0.4700849
3433,-14.211002,-4.0638804,32.755516,0.4700849
3434,-14.211002,-4.0638804,32.755516,0.4700849
3435,55.24875,-85.484375,77.40918,0.47962004
3436,-14.211002,-4.0638804,32.755516,0.4700849
3437,-14.211002,-4.0638804,32.755516,0.4700849
3438,19.629084,6.3577647,30.495674,0.47924247
3439,-14.211002,-4.0638804,32.755516,0.4700849
3440,-14.211002,-4.0638804,32.755516,0.4700849
3441,-264.81293,-31.453993,106.03696,0.6983201
3442,-14.211002,-4.0638804,32.755516,0.4700849
3443,-14.211002,-4.0638804,32.755516,0.4700849
3444,19.391268,-193.40135,96.922295,0.5129092
3445,-14.211002,-4.0638804,32.755516,0.4700849
3446,-14.211002,-4.0638804,32.755516,0.4700849
3447,-14.211002,-4.0638804,32.755516,0.4700849
3448,-14.211002,-4.0638804,32.755516,0.4700849
3449,-14.211002,-4.0638804,32.755516,0.4700849
3450,-141.5415,-18.590536,70.87276,0.6199149
3451,-14.211002,-4.0638804,32.755516,0.4700849
3452,-14.211002,-4.0638804,32.755516,0.4700849
3453,-191.37088,-67.905594,84.91742,0.65019673
3454,-14.211002,-4.0638804,32.755516,0.4700849
3455,-14.211002,-4.0638804,32.755516,0.4700849
3456,-14.211002,-4.0638804,32.755516,0.4700849
3457,-14.211002,-4.0638804,32.755516,0.4700849
3458,-14.211002,-4.0638804,32.755516,0.4700849
3459,-14.211002,-4.0638804,32.755516,0.4700849
3460,-48.51989,28.064018,74.45102,0.5160883
3461,-14.211002,-4.0638804,32.755516,0.4700849
3462,-14.211002,-4.0638804,32.755516,0.4700849
3463,-14.211002,-4.0638804,32.755516,0.4700849
3464,-14.211002,-4.0638804,32.755516,0.4700849
3465,-152.92346,5.7853265,75.260506,0.60849786
3466,-14.211002,-4.0638804,32.755516,0.4700849
3467,-14.211002,-4.0638804,32.755516,0.4700849
3468,-14.211002,-4.0638804,32.755516,0.4700849
3469,30.524704,13.352961,32.98564,0.49166325
3470,-14.211002,-4.0638804,32.755516,0.4700849
3471,-14.211002,-4.0638804,32.755516,0.4700849
3472,-14.211002,-4.0638804,32.755516,0.4700849
3473,-84.85303,38.368874,59.98284,0.65618336
3474,-2.104487,22.36228,28.42065,0.490937
3475,-14.211002,-4.0638804,32.755516,0.4700849
3476,-14.211002,-4.0638804,32.755516,0.4700849
3477,11.580467,38.47207,34.557564,0.4959759
3478,-14.211002,-4.0638804,32.755516,0.4700849
3479,13.593956,18.712725,31.573303,0.49463245
3480,-14.211002,-4.0638804,32.755516,0.4700849
3481,-14.211002,-4.0638804,32.755516,0.4700849
3482,2.6919224,27.12267,32.74227,0.4890988
3483,-13.311432,-36.417015,38.294754,0.47719005
3484,-309.9899,-11.078447,127.14137,0.7403668
3485,-14.211002,-4.0638804,32.755516,0.4700849
3486,-14.211002,-4.0638804,32.755516,0.4700849
3487,-14.211002,-4.0638804,32.755516,0.4700849
3488,-14.211002,-4.0638804,32.755516,0.4700849
3489,-14.211002,-4.0638804,32.755516,0.4700849
3490,-14.211002,-4.0638804,32.755516,0.4700849
3491,-184.33589,-61.43047,83.95419,0.6515087
3492,-142.64175,185.61792,91.36771,0.66355854
3493,42.15468,-89.368904,102.56627,0.48350117
3494,-14.211002,-4.0638804,32.755516,0.4700849
3495,-14.211002,-4.0638804,32.755516,0.4700849
3496,-36.563972,33.835407,51.289993,0.5635293
3497,-14.211002,-4.0638804,32.755516,0.4700849
3498,-14.211002,-4.0638804,32.755516,0.4700849
3499,-14.211002,-4.0638804,32.755516,0.4700849
