,0,1,2,3
2745,1.5251355,2.582867,4.1514025,2.1429448
2746,1.4579687,2.6162179,3.7056131,2.0294685
2747,1.4942708,2.9252818,3.1736639,1.9474925
2748,1.5615526,2.5730855,3.1715636,1.8997056
2749,0.7288917,2.7158473,3.1576726,1.8018537
2750,0.27083313,2.7471795,4.074453,1.6168453
2751,1.4859307,2.7777712,3.8251874,1.8450351
2752,1.087582,2.9066043,3.8921103,1.7850274
2753,1.2794044,2.8048136,3.397337,1.92191
2754,1.188547,2.518974,3.4284754,2.4084096
2755,0.9460152,2.8212929,2.979803,2.1887345
2756,0.7288917,2.7139692,3.2974753,1.8420243
2757,1.5858736,2.723142,3.6250153,1.70895
2758,1.6115003,2.6531067,3.2437682,1.9286095
2759,1.4361997,2.6394958,4.22558,2.355512
2760,1.3589375,2.7291982,3.401395,2.1462762
2761,1.362421,2.6480992,3.0370626,1.6772099
2762,1.2870221,2.722233,4.024849,1.5100265
2763,1.4230396,2.7385015,4.184703,2.355512
2764,1.2277097,2.2334301,3.7207706,2.5951643
2765,0.9952663,2.7535655,3.954913,1.8533856
2766,1.0586007,2.5649202,3.450749,2.1319125
2767,1.0911136,2.8669252,3.3417807,1.6367596
2768,0.8249403,2.430646,4.7717443,2.3068182
2769,0.22455755,2.6886146,3.65894,2.0794902
2770,1.024497,2.868069,3.8476403,1.5990672
2771,0.99211645,2.447783,3.161071,2.4765759
2772,1.6369357,2.9213135,3.3898258,2.309597
2773,1.4851111,2.7221613,3.223145,1.8909106
2774,1.3346808,2.7428212,4.3009315,1.7679565
2775,0.96975225,2.5868766,4.4797726,2.5411327
2776,1.5294353,2.653205,3.231955,1.7905135
2777,1.5610851,2.4876375,3.7592182,2.26736
2778,0.96975225,2.5589204,4.4797726,2.5411327
2779,0.8493501,2.7242193,3.9400904,1.6877983
2780,1.6713125,2.6772258,3.5664268,1.9552912
2781,1.4230986,2.6580515,3.8502774,1.6806118
2782,1.3105576,2.633843,3.809297,1.5922757
2783,1.0946355,2.804104,3.2581346,1.4690294
2784,1.3073168,2.841693,3.1421416,1.6290327
2785,1.3257904,2.7020361,4.0474567,1.5722908
2786,0.89252377,2.5818067,3.896904,1.489491
2787,1.1662554,2.8008795,3.3350897,2.0396552
2788,0.9543975,2.563177,3.5457506,1.6958377
2789,1.6122456,2.705986,3.185305,1.9766833
2790,0.7195471,2.428802,3.2476666,2.3441656
2791,1.4439894,2.5871084,4.1416073,1.0797822
2792,1.2917453,2.5374591,3.4284754,2.4988613
2793,1.4833431,2.8647783,3.1933036,1.8951279
2794,1.1515311,2.3749223,3.7542362,2.7308893
2795,1.1623595,2.9475174,3.6148655,1.5291275
2796,1.188547,2.386848,3.5137875,2.4084096
2797,1.0344002,2.7263956,3.251934,1.9104055
2798,1.0439875,2.634211,3.505215,2.4229088
2799,1.5915639,2.6348517,3.8665748,1.814716
2800,0.95715594,2.6153405,4.411971,1.6631361
2801,0.8386477,2.591914,3.234881,2.4551783
2802,1.0300097,2.5720122,4.386546,2.1145377
2803,1.4812114,2.5120587,3.6739235,1.7126095
2804,1.0843999,2.508834,3.187106,1.9956774
2805,1.4146528,2.7021868,3.7971005,1.8852452
2806,0.7288917,2.6736314,3.200586,1.8229024
2807,1.05719,3.0172143,3.8074362,2.1350489
2808,1.4491806,2.6812124,4.170715,1.6713005
2809,0.5281945,2.884857,3.9159212,2.1829426
2810,1.0604079,2.5050707,3.3036578,2.0759525
2811,0.9981154,2.3993487,4.0938582,2.2281837
2812,1.1899548,2.464353,3.9788182,2.0359187
2813,1.5698657,2.9872758,3.7312171,1.8999125
2814,0.71030587,2.695822,3.8124287,1.3513525
2815,0.94225276,2.6449356,2.5946221,2.3711445
2816,1.0377005,2.57799,4.536803,1.4350771
2817,0.8542908,2.6931994,3.4847229,2.4619308
2818,0.13574153,3.0637257,4.08477,2.1577847
2819,0.9008796,2.529128,2.873836,2.4521155
2820,1.0890923,2.9389155,2.8331964,1.9330528
2821,1.4656461,2.8466914,3.2916465,1.8909106
2822,0.96975225,2.5589204,4.4797726,2.6854246
2823,1.4008756,2.5453825,4.082045,1.9485675
2824,1.3565462,2.5732453,2.804605,1.9878405
2825,0.70096254,2.6064126,3.20072,1.8420243
2826,1.1690685,2.7706716,4.0390105,1.4583931
2827,1.3934836,3.0207422,3.628834,2.3323007
2828,1.469702,2.7611144,2.7087643,2.0498905
2829,1.4462488,2.8689272,4.1094594,1.771283
2830,1.114305,2.4339523,3.4441576,2.2101204
2831,1.5840979,2.8061852,3.2855887,1.953814
2832,1.0028449,2.6265295,3.1669965,2.4429512
2833,1.1025126,2.2780323,4.0231233,2.287942
2834,0.22972551,3.0703378,3.5300026,1.9001637
2835,1.278136,2.9327722,3.1723485,2.0226607
2836,1.0073705,2.6008735,2.918002,2.3703418
2837,1.0127181,2.299056,3.7670116,2.293467
2838,0.95893997,2.39903,3.423224,2.087822
2839,1.0992477,2.600709,2.5953555,2.0922842
2840,1.5337554,2.7850885,3.706405,1.8419906
2841,1.4812114,2.5354238,3.5435839,1.7126095
2842,0.7379642,2.624402,3.484055,2.4711385
2843,1.0209489,2.7141623,3.3663385,1.8718697
2844,1.4054601,2.8965538,3.7846816,1.5948622
2845,1.0259066,2.6996377,2.8019884,2.0922842
2846,1.1172537,2.9685323,3.807192,1.876241
2847,1.5915639,2.6148338,3.8665748,1.814716
2848,1.1397517,2.6045094,3.3462718,2.0465124
2849,1.108165,2.3670845,3.715157,2.0803235
2850,1.2536217,2.8419178,3.6811442,1.4583931
2851,1.5342224,2.5645971,3.1232018,2.1948748
2852,1.4111518,2.8162897,3.7726195,1.9969285
2853,0.43529856,2.9866738,4.3499823,1.905893
2854,0.30865628,2.9547226,4.1005383,1.568052
2855,1.0483775,2.57799,4.021323,1.4350771
2856,1.126224,2.5893843,3.2959268,2.408619
2857,0.8989618,2.8987288,3.697248,1.7693499
2858,0.20164442,2.9188716,3.5984573,2.0794902
2859,0.9190892,2.8581765,3.4244263,1.8673893
2860,1.4071057,2.3591115,4.6359205,2.1016588
2861,1.0553017,2.652508,2.4797945,2.4548342
2862,1.0675969,2.5968037,4.226288,1.6437922
2863,1.0266712,2.5845711,4.226288,1.6437922
2864,1.1306511,2.7670772,3.1540837,2.33018
2865,1.4424434,2.6407883,3.70507,1.8812225
2866,1.4111518,2.7766633,3.775555,1.7791826
2867,1.0453613,2.5407395,2.7708895,2.2616985
2868,1.5436888,2.6018078,3.8431554,1.5100265
2869,1.413024,2.619775,4.050081,1.6495157
2870,1.4623221,2.3943682,3.8480806,2.0247512
2871,0.71509933,2.474895,3.0973883,2.653282
2872,1.5117962,2.5487187,3.9739296,1.8271102
2873,1.4446871,2.53604,3.7264936,2.0966315
2874,0.9022489,3.040654,3.6203337,1.9279544
2875,1.3845131,2.6666996,4.2003603,1.5609151
2876,0.722751,2.5712712,4.468774,2.2385669
2877,0.9821446,2.8077695,3.5613372,1.9145615
2878,0.9144491,2.8298903,3.853174,1.6461731
2879,1.1666558,2.6090155,3.2957635,2.4460378
2880,0.8636792,2.782361,3.6438317,1.3573558
2881,1.4490116,2.6354008,3.1215813,1.6798692
2882,1.1012607,2.7195556,4.187647,1.6325116
2883,0.87390995,2.6080773,2.9733603,2.489918
2884,0.8114687,2.813533,3.6365128,1.7752211
2885,1.4745572,2.7330227,3.771185,1.8707671
2886,1.1035824,2.5943906,3.9887576,1.6547672
2887,0.98943114,2.9048574,3.8174825,1.9634889
2888,1.0796473,2.7364204,3.0954993,1.7744445
2889,1.5665064,2.6184313,3.2651455,1.7984227
2890,0.80934227,2.92672,4.4151144,1.5072029
2891,1.1817738,2.5815172,3.9989803,1.8683683
2892,0.22424516,3.0703378,3.9126484,1.9708083
2893,0.96975225,2.6122253,4.4797726,2.6854246
2894,1.0344393,2.4158077,3.9194996,2.2996137
2895,0.7501346,2.7998416,3.4067059,1.6093864
2896,1.1023378,2.5831788,3.2380812,1.6724336
2897,0.96975225,2.5868766,4.4797726,2.5411327
2898,1.1616898,2.7929907,3.731558,1.5488445
2899,1.1270727,2.8506064,3.883583,1.6205844
2900,0.8363511,2.7000659,4.300501,1.7279987
2901,1.0060332,2.5831788,3.2380812,1.6724336
2902,0.227409,2.5975049,3.9338248,1.9713382
2903,0.8919246,2.902321,3.9051983,1.8483416
2904,0.97982055,2.6253946,3.3632221,1.7189258
2905,0.59664404,2.9453037,3.141957,2.3110464
2906,0.86090565,2.7044873,3.3516033,2.4983015
2907,0.9286987,2.5955837,2.839736,2.5277483
2908,1.1660154,2.5136545,3.6089694,2.3631945
2909,0.4703977,3.040964,3.695391,1.9927456
2910,1.5358512,2.6937735,3.5712712,1.7152418
2911,1.1497787,2.5498552,3.377993,2.5709674
2912,0.96975225,2.6401815,4.4797726,2.6854246
2913,1.6166245,2.805149,3.1575906,1.9705641
2914,1.4621744,2.8996027,3.87816,1.9373828
2915,1.6862315,2.5609715,3.8401475,1.6942819
2916,0.96975225,2.5868766,4.4797726,2.5411327
2917,0.69601977,2.9488573,3.7438762,1.7182722
2918,1.4851111,2.8098109,3.7180045,2.0926142
2919,1.1582314,2.7905982,3.8449292,2.0631056
2920,1.0268354,2.5446491,2.558445,2.448648
2921,1.2175474,2.8652666,3.072911,1.2046077
2922,0.45538598,3.073562,3.6732762,1.9408455
2923,0.9202851,2.4265623,3.9601376,2.2461302
2924,0.87906903,2.8608096,3.7237,1.7221375
2925,1.4851111,2.7101128,3.7920227,1.8422269
2926,0.88650537,2.6939623,4.4689245,1.7433802
2927,0.62496597,2.9245877,3.4262228,2.2219424
2928,1.2586433,2.5020247,3.5886962,2.5709674
2929,0.96975225,2.5868766,4.4797726,2.5411327
2930,0.90626603,2.902321,3.9964955,1.8542881
2931,1.1101029,2.623548,3.7831736,2.3569517
2932,1.0731697,2.8541288,3.8918955,1.5342047
2933,1.3111931,2.7671502,3.9082277,1.8011899
2934,1.049886,2.4312124,2.9814637,2.2664971
2935,0.57911503,2.8574734,4.285842,1.7931448
2936,0.9728226,2.6340067,4.320962,1.5324056
2937,1.0109445,2.343925,2.8023436,2.19463
2938,1.143023,2.7671468,3.3707414,2.425045
2939,1.1056845,2.890091,3.0668004,1.6640637
2940,0.96975225,2.5868766,4.4797726,2.5411327
2941,0.8329954,2.8468633,3.6762042,1.4455907
2942,1.0922426,2.327654,3.4654973,2.2575357
2943,1.3389703,3.0320332,3.9352903,1.7008783
2944,0.96975225,2.5868766,4.4797726,2.6854246
2945,1.5052733,2.827518,3.72481,1.7090033
2946,1.1026464,2.475903,4.066675,1.8759192
2947,0.1335943,2.7585278,4.3620195,2.0390148
2948,1.0740111,2.7115517,3.1443837,1.4409573
2949,0.90768015,2.8605075,3.6463835,1.8584536
2950,1.0527827,2.8923492,4.022707,1.6962196
2951,1.5377362,2.6408925,4.0623527,2.2921236
2952,0.99038327,2.5989892,3.323087,2.3047395
2953,1.0433583,2.8319938,3.4986656,1.4500303
2954,1.4071805,2.6140661,3.7563233,1.8925328
2955,1.3849347,2.6512907,4.099912,2.146696
2956,0.7897318,2.5950496,3.4199853,1.4319459
2957,0.96975225,2.5589204,4.4797726,2.5411327
2958,1.0014839,2.8048918,3.806199,1.8718697
2959,1.1639686,3.1998892,2.9331043,1.5595056
2960,1.0271583,2.529636,3.868379,2.3449817
2961,1.4878736,2.8371518,3.261393,1.847678
2962,0.63277614,2.7429395,2.9724984,1.8519734
2963,0.94143784,2.485773,3.8790278,2.587715
2964,0.7815726,2.7954152,3.656392,1.6320821
2965,0.88263214,2.8421752,4.2220497,2.0015602
2966,1.4111518,2.7165358,3.6900904,2.0895548
2967,1.230373,2.643495,3.7720685,1.5812703
2968,1.0940218,2.57799,4.501204,1.4350771
2969,0.4224999,3.05136,3.8246558,2.023365
2970,1.4777102,2.6068084,4.0090604,1.7189311
2971,0.18605259,3.075035,3.6804981,1.9436154
2972,0.89485556,2.8201792,3.519176,1.5681889
2973,1.034773,2.472983,2.9683013,2.551863
2974,0.31338942,3.1269763,3.0655427,1.5304632
2975,0.97645533,2.767966,3.2164192,2.0211644
2976,1.0937567,2.428689,3.6176732,2.3512745
2977,0.94407624,2.4910312,3.9110146,1.9887606
2978,1.0261166,2.720058,3.2848608,2.4166207
2979,1.5361356,2.59402,2.9521995,2.2036595
2980,0.96975225,2.5589204,4.4797726,2.5411327
2981,0.94892097,2.8318875,3.7675636,1.8222803
2982,0.96975225,2.5589204,4.4797726,2.6854246
2983,1.4262521,2.7133822,3.752939,1.8779333
2984,1.4631157,2.8098109,3.6640265,1.8676543
2985,1.0177133,2.6597345,3.6184852,1.7899758
2986,0.70512116,2.7959995,3.2254817,1.909944
2987,0.8113399,2.7690136,4.1302953,1.7942724
2988,1.4798965,2.901845,3.6073735,1.7946612
2989,1.4110286,2.42901,3.6560204,2.125063
2990,1.4942708,2.955049,3.2945178,1.9082667
2991,1.0955462,2.8338134,3.9690104,2.223227
2992,1.0435925,2.4179401,2.615784,2.1945224
2993,1.5462755,2.6219027,4.094988,2.0014257
2994,0.79888326,2.4124517,4.525442,1.5739099
2995,1.0504901,2.5481226,3.3574793,2.0680296
2996,1.4554856,2.7528648,3.8794186,1.6439699
2997,0.784619,2.821678,3.3864515,1.9520625
2998,0.45145646,2.6275635,3.7728555,1.6029148
2999,0.4814829,3.0491676,3.468131,1.8614954
3000,0.4284987,2.9471326,3.657998,1.8316728
3001,1.5256907,2.669422,3.9144564,1.7454784
3002,1.2152635,2.667105,3.9862788,2.0706055
3003,1.6527238,2.6314538,3.4572046,2.5999367
3004,1.1515311,2.2339087,3.5969722,2.525291
3005,0.9631376,2.8523424,3.1498175,2.4551783
3006,0.86943734,2.609752,3.141957,2.5034542
3007,1.3364831,2.835514,2.8477614,1.9087995
3008,1.026966,2.3597765,3.844856,2.3999288
3009,0.85009134,2.772879,3.013915,2.3105435
3010,0.6956955,2.5103407,4.2464404,2.2385669
3011,1.2404277,2.8473432,3.491466,2.3074267
3012,0.6951123,2.762721,4.3169794,1.8205152
3013,1.4080514,2.6141253,4.1019583,2.1417656
3014,0.7261701,2.4653978,4.3809886,1.7179751
3015,1.0658622,2.6070468,3.6817691,2.1504717
3016,1.4306169,2.7018404,3.7771933,2.15268
3017,1.02618,2.5063648,2.6930814,2.4350264
3018,1.3297424,2.7746203,3.8512862,1.7995076
3019,1.1486186,2.755598,2.6914384,2.1256433
3020,1.0419234,2.716847,3.1909854,1.3442066
3021,1.1050984,2.3755352,3.5309916,2.5982208
3022,1.1083075,2.5816846,4.267916,1.4350771
3023,0.21611726,2.795249,3.8678074,2.0913577
3024,0.99411935,2.7668114,4.228258,1.6413293
3025,1.0060288,2.5689003,3.8162131,2.1504717
3026,0.20603296,3.1249483,3.6848874,2.1390667
3027,1.3295739,2.8419178,3.1289551,1.2600344
3028,1.4594275,2.6237211,3.0472217,2.1585846
3029,0.96975225,2.5589204,4.4797726,2.6854246
3030,1.3849347,2.6436875,4.1293283,2.2657347
3031,1.4569685,2.5115368,3.4908822,1.8150359
3032,1.3400822,2.832525,3.3952146,1.7463278
3033,1.2283384,2.3457942,3.7248204,2.6004937
3034,1.0627213,2.4520936,3.955043,2.2996137
3035,0.7915523,2.5712712,4.044935,2.4787583
3036,1.4861354,2.7356968,3.4191108,1.9771142
3037,1.226049,2.796956,3.859182,1.686834
3038,1.3997958,2.8371518,3.1098976,1.8746972
3039,1.7011447,2.6181834,3.6452882,1.8150886
3040,1.4665875,2.6937735,4.0132294,1.936993
3041,1.4221308,2.6178584,3.6359143,1.9814807
3042,1.1458039,2.6910706,3.3939266,2.2935133
3043,1.7214936,2.6744475,3.1108909,1.9766833
3044,0.9328862,2.6732585,3.113225,1.1950657
3045,0.96975225,2.5868766,4.4797726,2.5411327
3046,1.3585992,2.6429074,3.9417512,2.1410565
3047,1.4404747,2.6926038,3.7920227,1.9911366
3048,0.9048347,2.7855625,3.9709163,1.7504851
3049,1.4921635,2.574806,3.3553607,2.3110988
3050,1.4656461,2.8473785,3.7177322,2.1068578
3051,1.6510769,2.7143753,3.5183146,2.6700566
3052,0.28898966,3.0937026,3.806836,2.0176926
3053,1.287212,2.4495509,3.8321052,2.6126115
3054,1.0740111,2.7915983,3.1443837,1.4538202
3055,0.43629527,3.05446,3.6619442,1.8351792
3056,1.0731697,2.8837667,4.0252924,1.5367085
3057,0.9587741,2.5985343,3.6826296,2.4039948
3058,0.97081286,2.6011412,2.6829288,2.1641164
3059,0.47671127,2.9245877,3.474682,1.726652
3060,0.96975225,2.5868766,4.4797726,2.4964523
3061,1.0911136,2.744136,3.3378837,1.6043897
3062,1.2775416,2.5830777,3.066277,1.9049981
3063,1.4234779,2.5650055,3.7587063,1.8883395
3064,0.6924709,2.7586741,4.654808,1.6107508
3065,0.66245866,2.707825,3.3283572,1.7126043
3066,1.4416642,2.678016,3.8401582,1.9846151
3067,0.66245866,2.750339,3.3499422,1.7893219
3068,0.7920346,2.9302983,3.5327907,1.7319913
3069,1.1241121,2.62853,4.0395803,1.9465232
3070,1.1987706,2.831628,2.9683046,1.7561246
3071,1.0640686,2.6306775,2.8966398,2.327148
3072,1.1428654,2.8193002,3.5526855,1.7877976
3073,0.93500775,2.6215231,4.320962,1.5029653
3074,1.5915639,2.2005153,3.6380908,2.6393683
3075,1.5213115,2.688562,3.4347641,2.0142093
3076,1.340662,2.702597,3.7468328,2.069751
3077,0.92206323,2.8248687,3.8288257,1.7589213
3078,1.4350798,2.5451381,3.7091496,2.0236588
3079,1.427145,2.895448,3.2056386,2.1802864
3080,0.91391087,2.4618678,3.8020613,2.4294615
3081,1.0902307,2.7668579,3.1682806,1.5409178
3082,1.0737958,2.6025217,4.4925222,2.2250738
3083,1.3453234,2.8241022,3.1834838,1.9527884
3084,1.6510777,2.6603005,3.5963852,1.808405
3085,0.64307,2.6404464,4.276803,1.5347748
3086,1.4590945,2.7408438,4.029875,1.848947
3087,1.213049,2.6644764,4.6063166,1.9640301
3088,0.96975225,2.5589204,4.4797726,2.5411327
3089,1.5407765,2.6274846,3.9599247,2.094689
3090,0.8549205,2.8877358,3.8774302,1.7653846
3091,1.1866705,2.4940538,3.2666929,2.2612746
3092,1.1101029,2.319265,3.6571033,2.0710216
3093,1.1070697,2.6134946,4.2892876,2.1464167
3094,1.4110065,2.7247798,3.4722812,1.8799343
3095,1.6510777,2.754297,3.3981802,1.8571588
3096,1.2036043,2.326273,3.7732513,2.409083
3097,1.305339,2.5782933,3.7682934,2.0860703
3098,1.0937777,2.8640127,2.8239253,1.4345441
3099,1.2214645,2.486451,3.7652884,2.6874075
3100,1.1086597,2.7960842,4.103745,1.9103581
3101,0.9822546,2.4767847,4.299735,1.9112701
3102,0.96975225,2.5589204,4.4797726,2.5411327
3103,0.9207113,2.5943906,4.8419223,1.7916607
3104,1.4461619,2.6536622,4.0247345,1.2935762
3105,1.0374937,2.7527137,4.175551,2.277739
3106,0.23172808,3.0507655,3.8581536,2.060772
3107,0.96975225,2.6122253,4.4797726,2.640744
3108,1.0571051,2.460935,2.4479141,2.19463
3109,1.3064224,2.9745355,3.743594,1.6145754
3110,0.96975225,2.5589204,4.4797726,2.6854246
3111,0.98672616,2.8649483,3.8074362,2.007598
3112,1.577268,2.8076801,3.2523603,2.043668
3113,1.1965995,2.5401776,2.6794047,2.4312668
3114,0.94407624,2.4805913,3.8811164,2.0106149
3115,0.75007194,2.8377285,3.6246998,1.7675244
3116,1.7659799,2.6692123,3.6716053,1.7012324
3117,1.228869,2.3715703,4.367692,2.5772178
3118,1.4994994,2.7795246,4.0006914,2.0664747
3119,0.8794421,2.814963,3.7726836,1.348859
3120,0.6990778,2.7610228,4.560276,2.2691455
3121,1.042942,2.460935,2.517599,2.122798
3122,1.5422133,2.7529514,3.539652,1.9244095
3123,0.91391087,2.491858,3.9357188,2.502609
3124,0.6422716,2.640796,3.342111,2.6227217
3125,0.96975225,2.6122253,4.4797726,2.6854246
3126,0.96975225,2.5589204,4.4797726,2.6854246
3127,1.3216836,2.5276089,3.6805015,2.653442
3128,1.0811781,2.5638332,3.2565243,2.1106925
3129,0.61533064,2.428802,2.814442,2.485035
3130,1.1765065,2.6294024,4.46809,1.7130773
3131,1.1070199,2.2817125,4.150425,2.3853195
3132,1.2216492,2.3984694,3.8321052,2.6126115
3133,1.2283384,2.4423437,3.746227,2.5486958
3134,1.4668815,2.6551151,4.0121756,1.5159467
3135,0.94407624,2.3852289,3.933518,2.19315
3136,0.94529605,2.4129782,3.126672,2.3868403
3137,1.0234978,2.6504076,4.2228603,1.6679542
3138,0.69601977,2.9245877,3.670912,1.6257205
3139,1.139039,2.533188,3.3695073,2.157566
3140,0.7614294,2.4956315,4.339076,2.2396986
3141,1.1280832,2.760104,3.967058,1.9100944
3142,0.9878285,2.8128307,4.50305,1.6835351
3143,1.0731697,2.6993582,4.1415043,1.6962196
3144,0.1738365,3.1285872,3.5207152,1.9146396
3145,1.2993748,2.5344522,3.4113014,1.9402003
3146,1.1353517,2.4155686,4.287272,2.407413
3147,0.9186574,2.8257754,3.812962,1.4341725
3148,0.692121,2.464282,4.1053066,2.0819058
3149,0.2128489,2.6686723,3.6869395,1.8895458
3150,1.4538727,2.6201534,3.8150911,1.2037305
3151,1.3627015,2.717807,3.3589814,1.8819311
3152,1.0305531,2.7831266,3.6880577,1.983582
3153,1.029191,2.7562308,4.198542,1.7752211
3154,0.96975225,2.5868766,4.4797726,2.5411327
3155,1.3736656,2.687543,3.904923,1.9746699
3156,1.5593565,2.6377466,3.4166586,2.6073675
3157,1.1051383,2.5138247,3.6028588,2.3418365
3158,1.1413257,2.4452863,3.4390643,2.168247
3159,1.3627015,2.66628,3.9692144,1.9138622
3160,1.3386519,2.6861029,4.017314,2.2174518
3161,0.41077247,3.0842113,3.5636437,1.9176579
3162,0.7152089,2.522399,4.75962,2.2889953
3163,0.978364,2.7965796,3.7431686,1.4222256
3164,1.4110065,2.6987016,3.5586433,1.8285704
3165,1.6292331,2.512686,3.6128485,1.8740429
3166,1.2174375,2.6202302,3.8676293,2.4677713
3167,0.96975225,2.5589204,4.4797726,2.4964523
3168,1.5487648,2.7357242,4.1275783,2.1859455
3169,0.6429936,2.8738651,3.4350827,1.699804
3170,0.39028457,3.0963864,3.6732762,1.9434078
3171,1.00268,2.9059741,3.1867316,2.1042128
3172,1.0528692,2.6235797,2.8175197,2.3819132
3173,0.16397345,3.0437894,3.985192,2.093966
3174,0.60454017,2.573953,3.3499422,1.6724336
3175,1.5524402,2.6843717,3.4616387,1.7152418
3176,0.47671127,2.9245877,3.452842,2.1923413
3177,1.1455477,2.61367,4.0405684,2.147149
3178,1.029093,2.603548,4.226288,1.749617
3179,1.5247382,2.6978166,3.6902483,1.8461308
3180,0.91456497,2.7490187,3.1490564,1.1731887
3181,1.1184907,2.4393787,3.3419597,2.175986
3182,1.0760595,2.4687114,3.1863465,1.916535
3183,1.0017278,2.4041839,4.2795963,1.9024985
3184,0.8719914,2.6089718,4.6242867,1.6643786
3185,0.7257075,2.8199031,4.2651854,1.7589213
3186,0.91809356,2.7043467,2.749932,2.3921933
3187,1.1487709,2.5070302,2.6066422,2.181807
3188,0.73414624,2.5743065,4.3939953,1.5324056
3189,1.0977886,2.800985,3.423875,2.0149865
3190,1.4554856,2.7098942,3.4698365,1.9080098
3191,1.4034405,2.9392025,4.18592,1.5533026
3192,1.0804617,2.591633,3.1396976,1.7329861
3193,1.4616263,2.3742714,3.9021344,2.3143356
3194,1.5173278,2.6262438,3.5636733,1.7152418
3195,0.7288452,2.4883215,4.0016155,1.6733325
3196,1.0296108,2.7849863,3.2548933,1.6724468
3197,1.0640686,2.6579058,2.8966398,2.327148
3198,1.345552,2.675668,3.512816,1.4898136
3199,1.510841,2.9872758,3.54979,1.9024277
3200,1.0937567,2.5081985,3.7166348,2.1953046
3201,0.21324185,3.0937026,3.6375542,2.1934652
3202,1.278136,2.8052647,3.8049865,1.8886465
3203,0.96975225,2.5589204,4.4797726,2.5411327
3204,0.97487324,2.8339293,3.865234,1.8679268
3205,1.069268,2.550542,4.521645,1.5554549
3206,1.4737567,2.7433896,4.442407,1.8019304
3207,0.6371938,2.7457008,3.8830636,1.8905711
3208,1.1054088,2.404982,3.4239736,2.1180358
3209,0.7169504,2.5319822,4.292939,2.1892705
3210,1.3530209,2.436175,3.8232875,2.661197
3211,0.12364066,2.9854496,3.7577302,2.1245446
3212,1.3297424,2.9389007,3.643335,2.1241765
3213,0.9972148,2.8749907,3.0821915,1.1633812
3214,1.8100091,2.681826,3.7106133,2.2540605
3215,1.3964608,2.6738367,3.8491647,1.5012999
3216,1.4919071,2.868641,3.048974,1.9839848
3217,1.3797238,2.425696,4.1489935,2.476759
3218,1.3269851,2.8193002,3.4621015,1.5960479
3219,1.1267754,2.5930405,3.9802082,2.0950732
3220,1.0543308,2.2649822,4.524806,2.0970032
3221,0.70096254,2.6736314,3.1576726,1.8420243
3222,1.0946355,2.7245884,3.1185348,1.7754977
3223,1.1241121,2.5150657,4.111244,1.9785029
3224,1.0796473,2.557992,3.2625625,1.6361245
3225,0.82583284,2.7074146,3.6239276,1.6222192
3226,0.90608174,2.6370225,2.7757692,2.4784427
3227,1.3231256,2.6995385,3.5260422,1.5471048
3228,0.89252365,2.6766095,2.8253305,2.4231591
3229,0.98145676,2.782969,3.4516363,2.4604354
3230,0.64069164,2.605847,3.9851952,1.8639355
3231,1.070267,3.005645,4.3555503,1.5758823
3232,1.4078581,2.440177,3.8343956,2.1892786
3233,1.3501538,2.763086,3.7839668,1.6491747
3234,0.96975225,2.6401815,4.4797726,2.6854246
3235,1.4554856,2.7231514,3.9435637,1.8161976
3236,1.3268414,2.537867,3.5658247,2.5011344
3237,1.4749503,2.6584618,3.4859493,2.1599057
3238,1.2283384,2.4778705,3.5886962,2.5709674
3239,1.113687,2.8160686,3.7811403,1.5488445
3240,1.4377631,2.443209,3.5556138,2.0966315
3241,1.4067489,2.6408925,4.1233215,2.1323152
3242,0.9721057,2.6996377,2.7649775,2.274454
3243,1.1389604,2.7041643,3.5786588,1.6386595
3244,0.9698349,2.5409176,3.186319,2.1454725
3245,1.4816195,2.6071112,3.0880454,2.2032664
3246,1.4800345,2.7959847,3.6327212,1.7361178
3247,0.4703977,3.0652335,3.695391,1.9927456
3248,0.8399529,2.8105001,3.6706495,1.348859
3249,0.96975225,2.5589204,4.4797726,2.6854246
3250,0.8955529,2.8291166,4.5027,1.6206626
3251,1.0683054,2.5558696,3.461157,2.4586253
3252,1.0209489,2.746208,3.9639323,1.9325134
3253,0.9862453,2.8955052,3.1572332,1.239677
3254,1.6382723,2.6937785,2.967356,1.9914579
3255,1.3379389,2.7611227,3.3998775,1.9878405
3256,1.0206386,2.8367643,4.57063,1.5887405
3257,1.3805208,2.6606827,3.8320184,1.5504832
3258,0.96975225,2.5589204,4.4797726,2.5411327
3259,1.4008756,2.7027347,3.8906488,1.8883395
3260,0.58730954,2.903483,3.539177,1.9927456
3261,0.96975225,2.5589204,4.4797726,2.5411327
3262,0.8922603,2.443019,3.136297,2.4350264
3263,1.363581,2.6201534,4.0664415,1.3251026
3264,1.5049205,2.4672117,3.7779992,2.628474
3265,0.7288917,2.7927954,3.308222,1.8778164
3266,1.1204121,2.4939647,4.072156,2.1783094
3267,1.0052301,2.8160686,3.7768354,1.5488445
3268,1.0255296,2.4317966,3.4655218,2.034614
3269,1.1473354,2.3735607,2.3837638,2.1856112
3270,0.83827496,2.7535655,3.7583039,1.9809315
3271,1.0344002,2.7871165,3.0852094,1.9321282
3272,1.2469889,2.659237,3.7295465,1.5306478
3273,0.73988044,2.8160439,4.2065125,1.8859994
3274,0.25492632,3.1073768,3.6050391,1.9176579
3275,1.6652223,2.6745913,3.3181674,1.8651967
3276,1.2470927,2.498149,3.5375483,2.6730413
