항목명1,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020
        토마토,4.94,5.29,5.45,7.6,11.11,12.7,12.06,10.93,11.51,13.85,15.79,19.17,19.65,21.3,20.58,31.78,41.62,40.15,35.02,40.21,46.42,52.8,53.9,61.14,55.39,49.26,61.3,70.79,83.57,83.96,80.53,84.12,85.07,79.87,81.97,116.69,116.96,124.69,116.39,105.1,100,112.64,117.86,119.45,118.34,100
        파,2.85,3.93,3.98,7.7,6.25,11.1,13.71,9.33,10.5,21.12,13.58,13.56,17.88,22.46,19.66,26.22,29.96,20.86,29.83,71.02,34.35,34.12,38.03,42.61,49.74,48.75,45.63,48.99,83.2,63.67,62.59,83.47,69.78,70.09,73.35,123.11,98.42,107.25,103.33,71.16,100,120.26,113.59,114.66,95.21,100
        양파,6.99,8.21,6.23,13.07,13.02,16.93,27.16,23.01,14.09,29.9,28.2,21.96,19.3,20.69,22.28,34.68,46.64,23.23,26.75,59.25,35.18,43.32,47.25,47.48,50.09,51.84,46.53,44.9,82.7,67.52,63.41,75.07,68.49,71.83,83.63,86.14,81.76,87.41,126.55,74.66,100,107.05,115.34,92.93,79.01,100
        마늘,5.57,12.19,15.68,17.64,11.24,9.79,28.03,37.22,30.57,26.27,31.87,23.01,15.94,24.57,31.16,33.65,27.52,23.44,27.52,43.09,44.58,35.26,42.36,58.06,53.01,43.15,42.29,49.59,51.08,60.64,57.48,58.15,65.57,61.96,60.37,91.81,110.08,101.29,93.98,81.13,100,132.15,123.72,118.72,102,100
        브로콜리,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.99,90.63,93.5,79.96,87.17,111.23,104.79,134.64,118.63,110.26,100,128.41,116.25,130.06,132.2,100
        고사리,,,,,,,,,,,24.54,24.8,29.15,37.42,44.02,39.48,34.11,33.73,37.56,40.63,43.62,45.53,45.82,50.14,56.16,56.09,58.29,59.16,62.37,66.76,69.43,69.22,70.2,71.86,78.22,83.98,89.45,94.06,95.92,100.18,100,97.62,97.73,98.99,99.13,100
        파프리카,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,110.37,104.6,120.1,105.05,100
        단무지,4.82,6.73,7.96,9.01,13.17,14.93,22.43,27.3,20.2,26.03,30.01,27.84,29.01,35.11,34.56,33.89,38.03,41.65,43.95,47.34,48.5,51.9,52.7,54.15,57.91,67.02,67.2,66.94,68.06,72.66,73.61,74.28,74.83,81.88,83.08,84.94,92.35,94.35,97.41,101.81,100,93.79,92.54,95.76,99.08,100
        김,17.26,22.85,26.1,48.29,51.42,56.94,62.04,57.48,78.43,53.11,69.53,58.06,81.04,79.52,61.84,71.88,75.66,57.28,58.95,60.15,57.94,57.33,57.94,68.01,68.88,66.03,65.07,64.99,65.61,65.98,67.6,68.6,69.66,73.74,75.87,78.55,82.58,87.15,93.25,98.96,100,107.61,129,139.28,141.82,100
        맛김,,,,,,,,,,,,,,,,49.66,52.4,51.83,50.19,50.87,51.59,51.81,52.44,54.56,54.6,52.53,52.63,52.88,53.53,55.02,56.69,58.88,67.33,72.55,78.81,81.38,88.28,95.06,96.85,98.01,100,102.94,111.38,114.42,112.8,100
        미역,5.12,7.65,8.07,9.03,10.73,16.4,18.06,18.51,18.95,17.03,15.83,14.68,16.3,18.36,19.99,23.8,27.11,34.07,39.42,40.66,40.88,41.04,41.1,42.87,42.8,42.2,42.3,42.84,43.15,43.43,44.32,46.63,48.84,55.99,62,62.42,68.03,86.47,95.63,98.06,100,100.36,101.18,104.47,105.03,100
        초콜릿,9.32,9.94,9.94,9.94,10.98,21.06,23.71,23.69,23.66,23.66,24.92,26.43,26.96,27.05,30.14,30.15,30.14,30.17,30.34,30.37,31.16,31.28,36.13,50.03,55.89,55.74,54.97,55.1,54.89,54.2,53.85,53.44,56.37,69.59,78.86,81.07,81.28,81.47,81.92,95.62,100,100.14,99.38,99.85,102.47,100
        사탕,17.21,17.3,17.55,18.82,19.28,19.81,21.77,24.25,23.64,23.75,24.27,24.24,24.1,24.1,24.01,23.86,23.95,27.39,29.17,29.71,29.67,32.37,35.61,50.79,52.59,52.11,51.71,51.7,52.76,56.21,58.39,59.55,60.97,67.81,75.49,75.11,84.42,91.43,98.97,102.03,100,98.47,97.47,97.36,97.06,100
        껌,7.5,8.99,8.92,8.76,8.76,10.88,15.58,16.18,16.18,16.18,16.18,18.31,18.42,18.43,21.43,21.44,21.58,21.65,21.69,28.37,32.1,38.4,46.32,74.51,78.38,77.13,75.82,74.96,74.93,74.73,74.8,75.02,78.47,87.94,95.74,98.9,99.35,101.57,101.53,100.41,100,99.01,97.2,95.57,93.65,100
        아이스크림,,,,,,,,,,,21.95,21.93,21.93,22.55,24.99,25.03,25.35,25.65,30.48,35.22,38.26,41.81,47.26,64.23,65.64,64.56,63.36,62.15,60.59,59.57,61.4,62.22,61,69.78,76.96,77.37,84.56,87.95,89.31,96.16,100,99.84,97.06,96.27,98.14,100
        비스킷,6.19,6.59,6.71,6.68,7.4,7.93,11.84,12.9,12.89,12.89,12.88,12.88,12.76,12.98,13.12,13.24,13.37,15.01,15.26,16.19,19.03,19.29,28.97,39.74,37.06,36.94,36.36,36.43,38.86,40.4,41.99,44.1,47.81,63.33,71.99,72.03,80.39,82.4,87.78,99.2,100,100.49,103.44,100.93,100.95,100
        스낵과자,,,,,,19.93,21.86,22.13,22.15,22.16,22.16,22.16,22.12,22.09,22.09,22.35,23.17,23.16,23.12,23.04,24.62,32.51,37.24,42.82,42.06,42.4,51.77,51.91,51.93,52.96,59,59.42,65.03,76.62,81.28,79.74,85.39,90.25,93.47,99.43,100,99.28,103,104.24,107.86,100
        파이,,,,,,,,,,,25.09,25.09,25.09,25.09,27.12,27.93,29.23,29.66,30.96,31.32,33.59,41.47,42.81,46.89,46.24,45,44.06,49.68,51.36,51.04,50.98,52.17,58.49,69.27,72.24,72.4,72.59,74.99,85.03,98.05,100,88.94,86.83,87.88,88.4,100
        설탕,26.82,26.53,24.64,23.61,23.67,41.15,56.26,50.38,46.34,43.08,38.24,37.54,35.85,34.82,31.86,36.29,35.83,35.52,38.2,38.66,41.83,43.52,48.12,75.45,63.44,52.34,56.28,56.73,55.18,55.1,55.47,65.37,65.92,66.27,77.63,82.03,100.62,104.14,100.77,100.4,100,99.46,99.81,100.38,101.17,100
        잼,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.77,89.59,94.91,99.78,99.2,100,100.37,103.38,104.96,104.54,100
        꿀,,,,,,,,,,,62.82,62.87,61.32,59.09,55.33,54.51,57.33,60.56,63.08,63.59,63.64,63.63,63.27,64.01,63.32,62.62,63.15,64.39,66.1,70.6,92.2,86.74,85.03,88.52,90.43,90.93,98.18,99.21,100.73,99.78,100,102.25,112.56,115.03,118.01,100
        물엿,,,,,,,,,,,,,,,,,,,,,34.07,37.47,39.54,49.75,47.99,44.99,44.15,45.75,45.72,48.3,49.71,50.07,53.41,65.61,73.56,74.09,86.74,96,98.8,101.15,100,100.22,101.53,99.46,100.16,100
        고춧가루,9.88,10.4,9.76,18.15,27,22.84,17.8,18.13,17.78,18.33,23.05,20.77,17.75,20.92,14.86,19.24,26.79,35.73,35.52,33.83,41.61,41.34,33.13,37.88,45.58,43.61,47.32,45.63,48.58,57.55,55.39,56.31,60.19,58.64,63.63,67.08,101.04,139.76,110.88,94.62,100,96.04,103.52,137.64,135.06,100
        참깨,4.54,4.24,4.89,8.34,9.3,18.41,24.43,22,22.47,20.76,24.2,27.52,34.07,31.26,27.53,37.17,37.34,37.13,39.2,47.32,45.96,46.47,50.14,53.56,55.04,56.7,55.52,54.69,61.19,75.63,71.15,72.76,73.19,79.97,91.28,91.29,94.73,97.26,98.47,98.28,100,99.71,100.26,104.17,107.39,100
        생강,3.99,4.01,4.68,6.48,5.01,4.49,17.55,31.57,21.79,8.73,14.77,13.84,14.74,14.86,17.53,21.97,27.26,27.1,38.43,50.88,40.98,35.72,64.91,48.32,27.08,36.22,78.68,46.94,36.93,53.47,60.66,43.02,47.18,42.26,73.35,78.59,64.1,73.64,82.83,84.1,100,76.17,58.44,97.01,156.79,100
        소금,3.13,4.1,4.39,4.68,5.68,9.57,15.28,13.93,12.32,14.33,15.28,17.92,19.93,20.45,17.6,20.56,24.75,26.79,30.31,32.93,33.32,33.73,36.6,42.78,44.7,43.9,43.8,43.74,44.24,51.31,51.95,52.08,52.32,55.11,60.42,61.34,78.88,98.16,97.71,98.41,100,99.98,99.98,99.59,100.27,100
        간장,4.43,4.87,4.85,4.78,5.66,7.71,8.85,10.15,10.31,10.36,10.84,11.12,11.24,11.28,12.14,12.37,12.91,14.65,16.15,17.34,18.96,20.17,24.25,30.85,31.1,30.51,36.85,37.11,41.39,45.29,45.83,45.77,51.72,64.46,68.75,70.86,81.44,92.36,98.04,100.08,100,100.62,105.92,108.37,109.18,100
        된장,6.86,7.5,9.27,9.98,10.44,11.52,14.17,16.77,16.81,16.81,17.28,20.15,20.5,20.58,20.32,20.59,23.11,25.2,26.29,28.27,33.03,40.1,42.02,45.25,41.77,41.58,44.04,44.49,49.07,54.52,56.44,56.62,58.27,68.29,77.58,79.06,87.44,92.97,97.71,99.16,100,100.91,98.5,100.18,99.9,100
        양념소스,,,,,,,,,,,,,,,,,,,,,,,,,,49.69,49.8,57.19,59.28,62.93,64.75,68.64,67.83,71.21,82.8,83.57,90.52,97.7,96.3,100.34,100,99.68,98.02,97.65,96.79,100
        고추장,12.08,13.07,13.25,13.84,13.85,13.78,13.93,14.21,14.69,14.23,13.77,15.27,15.51,16.73,17.16,17.62,18.75,20.36,23.02,25.74,28.92,33.06,35.65,38.15,36.46,36.73,39.06,39.27,43.67,47.62,48.28,48.35,52.29,56.53,61.73,66.1,79.93,92.76,97.13,99.27,100,99.65,100.34,101.19,106.77,100
        카레,,,,,,17.76,20.09,21.01,20.88,21.11,22.58,23.5,23.61,23.65,25.09,27.46,28.72,30.13,31.56,32.83,34.57,37.28,40.66,48.51,49.25,49.02,48.94,52.1,54.23,54.38,55.49,55.86,61.23,68.11,77.81,85.86,97.9,103.59,102.88,101.83,100,102.35,103.25,106.27,106.14,100
        식초,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,101.2,106.08,109.92,115.13,100
        드레싱,,,,,,31.9,32.66,40.94,41.91,42.44,42.39,42.53,42.64,42.57,43.06,42.81,42.91,43,42.98,42.63,43.6,48.63,48.57,60.3,58.97,52.96,51.73,51.42,54.78,61.45,63.7,64.86,69.58,79.29,86.7,86.37,98.24,99.78,100.43,101.41,100,101.89,103.68,104.63,104.87,100
        혼합조미료,,,,,,,,,,,24.01,24.06,24.3,24.28,25.98,26.14,26.29,26.48,26.71,27.04,27.32,27.42,29.63,39.03,39.6,39.78,41.6,42.93,43.86,45.73,46.77,48.84,50.06,54.01,64.97,67.27,69.27,75.98,81.09,85.83,100,102.3,107.15,110.4,117.51,100
        스프,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.13,102.89,105.14,105.47,105.66,100,107.99,116.17,122.75,124,100
        이유식,,,,,,16.51,17.48,18.56,18.61,19.06,18.95,18.82,18.74,18.66,19.5,20.53,20.53,21,28.59,34.44,34.48,37.17,37.07,45.37,45.79,61.96,60.14,69.42,80.13,79.87,79.87,79.78,79.58,88.15,93.92,94.99,95.24,95.48,96.45,96.93,100,98.4,99.93,92.69,98.84,100
        김치,,,,,,,,,,,,,,,,20.09,22.18,25.1,29.38,33.75,34.81,35.52,38.8,42.02,42.36,45.29,48.79,52.54,55.62,63.76,70.27,71.96,71.97,72.07,75.1,81.21,86.18,96.13,101.37,100.54,100,107.94,111.1,109.08,109.44,100
        밑반찬,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.98,84.72,92.39,94.41,97.8,100,102.13,104.61,108.61,112.01,100
        냉동식품,,,,,,,,,,,,,,,,33.1,33.14,33.37,32.96,32.67,35.47,38.16,38.14,49.47,49.43,50.75,51.84,53.57,58.09,60.18,67.05,70.14,72.94,78.78,83.07,83.47,89.7,93.94,94.56,95.16,100,99.82,96.36,97.7,100.09,100
        즉석식품,,,,,,,,,,,,,,,,,,,,,,,,,,67.77,69.03,69.26,73.03,76.99,75.54,75.81,75.89,75.66,75.12,77.36,90.08,95.29,99.3,99.18,100,99.38,100.94,105.14,109.03,100
        삼각김밥,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.01,96.74,97.12,99.73,100.15,100,99.39,100.34,104.8,109.66,100
        커피,,,,,,70.15,65.43,58.71,53.33,44.01,41.96,61.25,51.83,38.03,32.38,32.08,32.07,32.29,32.18,34.94,41.83,42.92,46.41,69.54,65.6,55.58,55.93,55.88,58.62,59.67,63.26,68.9,73.41,80.15,86.77,89.15,94.17,98.2,99.33,98.39,100,100.42,94.84,95.66,96.28,100
        차,,,,,,,,,,,37.01,37.46,38.2,38.89,42.7,45.86,46.49,49.14,52.38,54.25,54.55,59.49,65.44,73.12,73.69,76.11,76.07,76.03,77.2,78.16,79.09,79.69,80.31,85.96,88.49,88.71,91.59,96.07,96.23,98.17,100,97.39,97.94,96.49,96.92,100
        주스,,,,,,,,,,,,,,,,41.07,42.15,45.74,48.59,51,51.93,53.12,53.73,58.71,59.06,58.57,58.85,59.38,59.59,62.11,63.2,63.47,68.43,77.3,85.62,88.88,97.52,101.91,102.33,101.18,100,99.05,98.3,96.93,96.78,100
        두유,,,,,,,,,,,29.68,29.77,29.74,29.68,29.72,29.93,32.18,35.99,38.04,39.05,39,39.83,41.82,50.06,51.74,51.85,51.39,51.46,55.88,58.53,64.84,67.52,68.44,78.31,89.34,89.58,89.71,92.48,99.05,99.88,100,99.6,102.22,108.95,112.39,100
        생수,,,,,,,,,,,,,,,,,,,,,74.61,80.73,81.74,82.37,82.17,82.56,82.5,82.5,82.28,82.15,82.33,82.45,86.96,87.83,88.81,87.94,94.14,100.01,99.31,99.42,100,99.92,100.05,104.19,109.53,100
        기능성음료,,,,,,32.78,41.28,39.83,41.48,39.06,38.85,40.13,42.68,42.2,40.81,41.87,45.83,55.55,56.57,56.25,65.64,68.41,63.66,66.22,63.59,62.31,69.45,71.33,72.97,73.26,75.62,76.58,76.57,77.01,86.59,90.57,92.52,93.32,93.85,94.14,100,102.55,102.29,102.79,103.22,100
        탄산음료,,,,,,,,,,,28.06,28.93,28.92,28.69,28.82,28.84,30.14,33.95,35.49,38.36,39.53,40.37,42.56,46.42,46.97,43.72,45.44,45.39,47.74,50.27,53.39,54.79,56.71,61.29,67.23,70.14,76.81,82.41,87.24,93.32,100,99.54,104.21,104.54,105.6,100
        혼합음료,,,,,,,,,,,,,,,,,,,,,,,,,,64.9,64.48,64.04,63.59,64.6,66.18,66.85,68.44,71.98,77.83,82.42,86.62,89.56,95.83,98.79,100,101.48,102.42,105.14,110.47,100
        소주,9.66,9.95,10.65,11.24,16.46,19.85,22.44,22.75,22.95,24.79,26.26,28.48,29.06,29.36,30.81,34.33,37.79,41.69,44.62,47.55,48.28,49.77,50.97,56.88,57.06,68.94,68.42,72.14,76.58,81.76,83.52,83.76,86.72,88.56,94.59,93.93,92.09,91.85,99,99.04,100,106.4,112.37,113.35,117.47,100
        과실주,,,,,,,,,,,,,,,,,,,,,,,,,,94.64,93.31,93.8,94.06,94.32,94.93,96.17,96.17,96.7,95.15,96.62,96.25,95.35,101.05,99.32,100,99.21,95.39,97.29,98.14,100
        맥주,23.97,25.96,26.89,27.57,29.39,36.87,41.59,43.85,43.99,46.42,46.44,48.56,49.16,49.48,51.85,52.71,54.68,62.18,68.7,70.26,73.95,79.13,82.56,89.08,88.72,85.72,84.03,83.51,88.18,88.29,89.58,86.73,86.14,88.28,91.42,93.78,93.84,95.72,98.96,99.37,100,100.76,107.02,107.45,108.72,100
        막걸리,20.5,20.81,20.92,21.01,20.67,22.56,29.86,31.02,32.57,32.57,32.57,32.91,33.54,35.5,40.34,47.34,52.63,57.5,60.72,63.62,66.04,72.36,77.2,91.4,93.2,92.65,92.04,91.92,91.75,91.67,91.61,93.11,97.66,98.47,99.3,98.56,99.1,98.38,99.26,99.29,100,101.81,104.73,106.32,106.8,100
        양주,,,,,,47.56,58.3,64.13,63.83,63.88,63.86,63.88,66.73,69.78,82.02,88.13,85.48,80.7,79.21,71.43,69.74,68.08,69.44,88.7,92.63,81.98,78.89,78.42,78.66,79.21,79.85,81.58,82.98,85.57,87.79,90.47,92.67,93.06,97.49,97.93,100,100.01,100.35,101.69,102.18,100
        약주,,,,,,,,,,,,,,,,,,,,,,,,,,79.6,78.62,78.51,78.29,80.63,81.95,81.73,82.98,83.76,89.93,92.52,93.69,94.18,99.05,100.44,100,99.43,99.79,100.17,104.07,100
        담배,7.97,8.84,8.63,8.44,8.48,11.46,14.11,15.62,16.52,16.52,16.52,16.52,16.7,17.08,17.4,17.95,18.27,18.27,18.63,22.61,22.81,26.25,28.94,28.94,33.2,33.2,37.32,42.46,42.93,42.93,54.62,54.62,54.62,54.62,54.62,54.62,55.31,56.36,56.41,56.3,100,100,100,100,100,100
        남자외의,,,,,,,,,,,40.95,44.75,47.3,50.18,59.74,63.64,64.38,64.65,65.49,65.36,64.46,62.42,61.78,61.78,62.27,64.12,64.71,66.62,67.39,62.79,65.33,72.21,74.37,74.97,76.93,79.73,82.47,87.33,91.99,95.9,100,101.49,101.98,103.06,103.61,100
        남자상의,,,,,,,,,,,50.86,51.22,51.62,52.68,55.92,59.55,61.41,63.05,65.11,65.89,66.98,67.85,67.85,67.85,70.33,71.6,73.08,73.82,74.11,74.43,75.17,78.41,81.11,82.54,86.13,90.64,93.12,94.37,96.46,100.31,100,102.02,103.04,101.53,102.47,100
        남자학생복,11.26,12.38,14.4,17.81,23.41,30.29,35.45,36.51,36.05,36.18,36.61,37.19,37.93,39.41,44.81,49.13,50.25,50.82,53.44,56.9,61.37,68.01,75.56,79.3,80,83.18,83.82,76.45,81.82,86.11,90.34,100.11,102.9,101.29,109.84,103.65,105.2,117.25,121.53,119.8,100,95.59,100.44,105.37,65.86,100
        남자하의,,,,,,,,,,,,,,,,,,,,,,,,,68.95,66.16,71.52,71.52,71.52,71.52,71.52,71.52,72.34,75.08,78.79,82,84.74,89.35,91.46,95.64,100,101.71,101.92,102.66,103.14,100
        남자내의,,,,,,,,,,,46.03,46.46,47.61,49.98,51.56,52.9,53.52,55,54.86,54.82,57.5,58.46,59.72,63.47,65.85,66.05,65.21,65.22,65.94,66.45,66.3,65.63,65.7,67.13,76.58,82.79,93.85,98.02,99.1,99.43,100,100.41,100.37,100.36,100.81,100
        여자외의,,,,,,,,,,,,,,,,46.88,52.1,60.15,60.15,60.15,59.9,60.04,60.04,60.04,60.35,61.38,62.61,67.13,70.04,70.68,70.75,71.66,74.11,76.57,81.72,85.96,87.88,91.16,93.46,99.57,100,104.18,105.24,107.49,107.47,100
        원피스,,,,,,,,,,,,,,,,64.48,67.87,77.26,77.31,77.33,78.04,78.49,78.49,78,76.29,76.29,76.29,76.68,78.65,76.87,74.26,77.75,80.48,83.35,85.4,85.02,88.56,94.27,96.16,97.27,100,101,102.94,105.98,105.41,100
        여자상의,,,,,,,,,,,,,,,,51.47,56.28,61.27,61.79,62.77,63.74,66.47,66.27,66.03,65.18,67,68.34,70.77,74.34,76.13,76.13,76.13,76.13,80.7,84.26,85.05,88.24,90.89,92.94,98.25,100,101.6,102.44,100.93,100.08,100
        여자학생복,11.06,12.15,14.13,17.5,23.01,29.76,34.85,35.9,35.46,35.59,36.02,36.58,37.25,38.67,43.83,48.04,49.3,49.93,52.52,55.94,60.33,67.35,74.85,78.63,79.38,83.15,84.11,77.25,82.24,86.86,91.24,101.18,104.86,102.03,111.18,103.77,104.92,117.56,121.31,119.49,100,95.91,100.07,104.56,67.5,100
        여자하의,,,,,,,,,,,,,,,,,,,,,69.73,69.73,69.73,69.73,69.73,72.89,76.06,77.32,77.48,72.06,70.13,75.05,77.66,79.49,84.07,84.66,84.7,87.86,91.47,98.66,100,103.41,105.28,104.76,104.75,100
        여자내의,,,,,,,,,,,42.42,42.48,44.58,47.34,50.66,53.5,55.03,57.24,59.35,67.68,70.33,72.98,74.55,76.9,81.52,80.67,81.08,83.95,85.39,84.71,84.07,83.59,83.37,84,89.04,91.02,92.19,95.32,96.7,98.31,100,102.45,102.58,104.54,105.33,100
        점퍼,9.17,10,10.88,11.53,16.03,21.94,27.79,31.47,32.89,33.51,33.68,34.23,36.62,40.28,46.03,52.92,54.6,56.2,58.83,59.82,59.82,58.52,58.09,58.09,58.28,60.31,64.61,66.19,69.64,67.2,68.81,72.91,76.92,78.13,80.82,84.37,88.11,89.47,91.85,98.2,100,100.04,100.33,101.61,105.09,100
        티셔츠,,,,,,21.64,23.38,24.83,25.32,25.85,26.15,26.38,27.31,29.62,31.89,34.72,37.7,39.87,45.14,47.49,49.96,55.02,56.78,56.78,56.78,58.81,61.91,64.03,65.99,65.99,67.97,70.56,74.13,76.73,82.85,86.37,87.88,92.73,95.04,97.94,100,101.35,102.19,102.2,102.54,100
        스웨터,,,,,,,,,,,,,,,,43.89,46.44,53.89,54.05,54.08,56.18,57.12,58.07,60.26,61.29,62.87,66.33,69.44,75.24,79.29,80.26,82.74,86.75,88.23,88.96,91.33,96.14,98.88,98.9,98.92,100,104.84,104.91,104.91,105.79,100
        청바지,,,,,,,,,,,,,,,,53.92,55.9,58.32,61.69,63.51,64.68,58.33,59.92,75.64,77.55,76.01,76.01,76.01,76.01,76.01,76.39,77.54,77.54,78.23,80.53,81.74,82.07,85.73,95.89,96.57,100,100,100,100,102.7,100
        운동복,,,,,,,,,,,,,,,,36.73,45.24,52.74,53.65,56.04,57.03,57.03,57.03,57.03,57.03,57,57,59.11,59.8,58.93,59.41,61.54,63.28,63.87,66.65,71.13,75.8,82.43,89.51,96.4,100,99.82,102.07,102.87,103.39,100
        등산복,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88.25,91.63,93.05,94.64,97.87,100,100.43,100.43,102.21,102.14,100
        아동복,14.61,19.06,21.17,21.61,23.67,28.46,32.13,33.61,35.4,36.52,36.9,37.51,38.75,41.79,45.12,48.28,52.41,55.56,58.42,60.2,59.82,61.42,62.5,62.5,62.5,65.69,69.43,69.96,76.37,81.78,79.71,72.29,71.77,75.01,78.77,82.11,85.84,91.38,96.86,98.69,100,102.12,105.9,106.63,105.07,100
        유아복,,,,,,,,,,,,,,,,,,,,,53.46,54.78,55.68,55.82,57.38,59.79,61.58,62.23,64.51,67.28,70.43,74.48,76.38,80,83.22,84.72,87.57,93.27,95.65,99.15,100,101.54,104.06,103.32,102.03,100
        양말,,,,,,,,,,,56.24,55.57,56.85,61.23,66.9,70.68,71.25,72.2,73.53,74.84,76,77.49,78.76,84.55,86.92,86.97,87.13,87.86,88.84,89.31,89.63,89.66,89.52,89.23,90.9,92.47,95.48,98.1,98.75,99.78,100,99.41,99.51,99.12,99.09,100
        모자,28.64,29.76,29.96,30.92,38.48,45.48,53.73,54.55,54.49,54.49,54.47,54.52,56.98,59.3,61.36,62.49,64.69,65.83,65.95,68.64,74.53,77,77,77,77,77.22,81.53,82.63,87.62,87.82,87.36,87.36,87.36,93.83,97.06,97.06,97.06,97.06,97.06,97.06,100,105.89,106.44,110.93,108.41,100
        넥타이,29.19,30.58,31.99,33.6,42.05,44.71,45.95,48.43,48.66,49.44,49.86,50.37,50.66,52.75,54.9,56.5,58.19,59.16,61.57,62.39,62.46,62.6,62.93,64.35,69.98,72.08,70.78,72.29,72.29,72.29,72.29,76,78.76,83.28,83.51,86.1,86.51,89.2,93.53,100,100,100.05,100.3,100.35,100.44,100
        장갑,16.76,21.63,25.13,25.71,34.97,40.31,42.07,42.44,42.86,49.4,50.36,50.36,50.36,53.19,54.57,52.78,52.83,52.82,53.09,53.88,56.38,58.12,58.4,62.11,58.83,58.15,57.81,57.17,57.54,58.82,58.98,58.9,59.55,60.73,66.52,68.42,89.85,97.42,98.38,98.6,100,100.95,100.98,101.46,103.97,100
        의복수선료,5.07,5.3,6.25,8.06,12.99,18.39,23.44,26.95,27.1,29.68,29.68,30.07,31.56,39.25,42.95,47.84,53.42,59.62,65.42,65.2,66.71,70.21,73.57,79.08,78.17,77.67,77.93,77.67,79.42,81.54,83.28,83.93,84.35,86.53,89.88,91.31,92.78,94.59,96.11,98.19,100,101.09,103.39,105.44,108.3,100
        세탁료,8.61,9.5,11.39,13.64,20.59,29.52,35.86,37.04,36.95,36.69,36.59,36.45,37.28,45.87,48.99,57.92,68.02,75.31,85.06,87.7,87.36,92.09,94.21,94.83,85.41,81.17,79.22,80.13,83.02,84.22,85.16,86.27,87.34,91.69,94.63,94.9,96.53,98.47,99,99.56,100,100.93,102.62,104.3,106.12,100
        의복대여료,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.43,89.61,90.99,92.44,94.54,100,102.19,104.43,107.33,110.22,100
        아동화,,,,,,,,,,,,,,,,44.32,47.87,53.52,57.11,60.36,60.26,60.26,60.26,67.37,67.37,66.26,69,72.21,78.47,86.73,88.25,88.25,88.25,94.35,95.57,93.99,97.79,100,100,100,100,100,99.32,100.15,103.82,100
        구두,,,,,,,,,,,33.6,33.95,34.61,37,41.25,44.03,44.25,44.54,45.37,45.69,46.52,47.43,49.54,51.42,53.38,55.68,59.48,64.46,69.89,73.82,75.58,75.82,79.34,82.81,85.02,86.58,91.61,96.04,96.02,99.09,100,104.44,105.79,111.29,113.13,100
        운동화,17.81,18.6,18.5,21.14,26.8,44.27,51.91,53.36,53.19,53.27,53.52,53.88,54.23,56.09,56.66,57.12,58.5,61.55,61.53,60.95,60.51,70.84,73.17,78.78,86.42,88.3,85.46,89.09,90.82,90.14,89.56,90.27,88.93,89.62,92.32,90.83,91.01,97.37,95.04,98.39,100,102.55,103.24,103.25,103.25,100
        실내화,,,,,,,,,,,,,,,,52.39,55.46,57.35,58.54,58.71,58.71,59.82,60.74,74.96,83.66,78.29,72.32,70.23,70.44,70.57,70.97,70.73,70.53,72.95,88.56,92.57,96.83,98.6,99.23,99.44,100,100.74,100.49,100.95,101.19,100
        전세,9.25,10.51,11.94,13.81,16.98,21.45,23.75,25.45,29.48,32.01,33.55,34.94,36.06,38.14,40.72,45.29,50.58,54.1,57.07,59.1,61.22,63.53,65.85,66.11,63.17,62.82,65.93,70.69,73.82,75.37,75.43,75.97,77.68,79.62,80.99,82.71,86.53,90.8,93.67,96.5,100,103.17,106.14,107.67,107.86,100
        월세,11.17,12.75,14.93,17.65,22.37,28.58,32.41,35.66,40.64,43.3,45.03,46.73,48.13,50.3,53.38,58.06,64.8,70.57,75.09,78.5,81.86,84.31,86.19,86.91,84.31,84.13,85.82,87.49,88.57,88.73,87.77,87.5,88.25,89.76,90.88,92.11,94.54,97.16,98.76,99.71,100,100.37,100.51,100.23,99.81,100
        주택수선재료,,,,,,,,,,,28.05,28.2,28.4,30.66,31.14,31.52,34.01,34.78,35.23,36.48,41.75,45.33,48.33,62.9,63.79,65.34,68.27,69.92,70.85,74.13,79.04,80.03,80.05,85.43,90.71,90.47,92.77,96.74,98.39,99.87,100,99.82,100.16,103.27,105.56,100
        설비수리비,,,,,,,,,,,11.86,13.33,14.19,16.84,20.84,27.03,34.64,38.72,40.1,43.78,47.86,51.3,55.54,54.6,53.26,55.34,58.29,62.04,67.15,71.37,73.56,74.72,75.66,77.72,79.46,80.06,84.96,89.45,93,95.68,100,102.83,108.87,115.05,120.7,100
